sspa:K0I31_00005	ko:K02313
sspa:K0I31_00010	ko:K02338
sspa:K0I31_00015	ko:K03629
sspa:K0I31_00020	ko:K02470
sspa:K0I31_00030	ko:K07160
sspa:K0I31_00035	ko:K23124
sspa:K0I31_00040	ko:K23123
sspa:K0I31_00045	ko:K01879
sspa:K0I31_00050	ko:K01878
sspa:K0I31_00055	ko:K01246
sspa:K0I31_00075	ko:K04085
sspa:K0I31_00080	ko:K03976
sspa:K0I31_00090	ko:K00632
sspa:K0I31_00095	ko:K01825
sspa:K0I31_00100	ko:K01271
sspa:K0I31_00110	ko:K03498
sspa:K0I31_00115	ko:K00230
sspa:K0I31_00120	ko:K22042
sspa:K0I31_00125	ko:K00230
sspa:K0I31_00135	ko:K00799
sspa:K0I31_00155	ko:K03585
sspa:K0I31_00160	ko:K18138
sspa:K0I31_00190	ko:K07461
sspa:K0I31_00195	ko:K01354
sspa:K0I31_00200	ko:K02858
sspa:K0I31_00210	ko:K02217
sspa:K0I31_00215	ko:K18138
sspa:K0I31_00220	ko:K03585
sspa:K0I31_00225	ko:K03750
sspa:K0I31_00230	ko:K21029
sspa:K0I31_00235	ko:K13938
sspa:K0I31_00240	ko:K03451
sspa:K0I31_00245	ko:K02342
sspa:K0I31_00250	ko:K07182
sspa:K0I31_00255	ko:K07219
sspa:K0I31_00260	ko:K02379
sspa:K0I31_00290	ko:K00123
sspa:K0I31_00295	ko:K00124
sspa:K0I31_00300	ko:K00127
sspa:K0I31_00310	ko:K00123
sspa:K0I31_00315	ko:K00124
sspa:K0I31_00320	ko:K00127
sspa:K0I31_00330	ko:K10924
sspa:K0I31_00335	ko:K01679
sspa:K0I31_00345	ko:K08325
sspa:K0I31_00360	ko:K23078
sspa:K0I31_00365	ko:K06950
sspa:K0I31_00400	ko:K07639
sspa:K0I31_00405	ko:K07661
sspa:K0I31_00420	ko:K09940
sspa:K0I31_00425	ko:K03406
sspa:K0I31_00430	ko:K00311
sspa:K0I31_00435	ko:K03639
sspa:K0I31_00440	ko:K03638
sspa:K0I31_00445	ko:K03637
sspa:K0I31_00450	ko:K03636
sspa:K0I31_00455	ko:K03635
sspa:K0I31_00460	ko:K02020
sspa:K0I31_00465	ko:K02018
sspa:K0I31_00470	ko:K02017
sspa:K0I31_00485	ko:K02483
sspa:K0I31_00495	ko:K06177
sspa:K0I31_00515	ko:K03312
sspa:K0I31_00520	ko:K09712
sspa:K0I31_00530	ko:K07400
sspa:K0I31_00535	ko:K26937
sspa:K0I31_00545	ko:K03412
sspa:K0I31_00550	ko:K00575
sspa:K0I31_00555	ko:K03406
sspa:K0I31_00560	ko:K03408
sspa:K0I31_00565	ko:K03407
sspa:K0I31_00570	ko:K03413
sspa:K0I31_00580	ko:K07152
sspa:K0I31_00585	ko:K02257
sspa:K0I31_00590	ko:K02259
sspa:K0I31_00610	ko:K02276
sspa:K0I31_00615	ko:K02258
sspa:K0I31_00620	ko:K02274
sspa:K0I31_00625	ko:K02275
sspa:K0I31_00630	ko:K13053
sspa:K0I31_00635	ko:K01356
sspa:K0I31_00640	ko:K20881
sspa:K0I31_00645	ko:K08312
sspa:K0I31_00650	ko:K01082
sspa:K0I31_00670	ko:K06917
sspa:K0I31_00675	ko:K01008
sspa:K0I31_00680	ko:K00507
sspa:K0I31_00685	ko:K22105
sspa:K0I31_00690	ko:K00557
sspa:K0I31_00695	ko:K01776
sspa:K0I31_00705	ko:K01977
sspa:K0I31_00710	ko:K14227
sspa:K0I31_00715	ko:K14218
sspa:K0I31_00720	ko:K01980
sspa:K0I31_00725	ko:K01985
sspa:K0I31_00730	ko:K00075
sspa:K0I31_00735	ko:K03524
sspa:K0I31_00740	ko:K00867
sspa:K0I31_00745	ko:K14234
sspa:K0I31_00750	ko:K14236
sspa:K0I31_00755	ko:K14225
sspa:K0I31_00760	ko:K02358
sspa:K0I31_00765	ko:K03073
sspa:K0I31_00770	ko:K02601
sspa:K0I31_00775	ko:K02867
sspa:K0I31_00780	ko:K02863
sspa:K0I31_00785	ko:K02864
sspa:K0I31_00790	ko:K02935
sspa:K0I31_00795	ko:K03043
sspa:K0I31_00800	ko:K03046
sspa:K0I31_00805	ko:K02950
sspa:K0I31_00810	ko:K02992
sspa:K0I31_00815	ko:K02355
sspa:K0I31_00820	ko:K02358
sspa:K0I31_00825	ko:K02946
sspa:K0I31_00830	ko:K02906
sspa:K0I31_00835	ko:K02926
sspa:K0I31_00840	ko:K02892
sspa:K0I31_00845	ko:K02886
sspa:K0I31_00850	ko:K02965
sspa:K0I31_00855	ko:K02890
sspa:K0I31_00860	ko:K02982
sspa:K0I31_00865	ko:K02878
sspa:K0I31_00870	ko:K02904
sspa:K0I31_00875	ko:K02961
sspa:K0I31_00880	ko:K02874
sspa:K0I31_00885	ko:K02895
sspa:K0I31_00890	ko:K02931
sspa:K0I31_00895	ko:K02954
sspa:K0I31_00900	ko:K02994
sspa:K0I31_00905	ko:K02933
sspa:K0I31_00910	ko:K02881
sspa:K0I31_00915	ko:K02988
sspa:K0I31_00920	ko:K02907
sspa:K0I31_00925	ko:K02876
sspa:K0I31_00930	ko:K03076
sspa:K0I31_00935	ko:K02919
sspa:K0I31_00940	ko:K02952
sspa:K0I31_00945	ko:K02948
sspa:K0I31_00950	ko:K02986
sspa:K0I31_00955	ko:K03040
sspa:K0I31_00960	ko:K02879
sspa:K0I31_00970	ko:K02197
sspa:K0I31_00975	ko:K02196
sspa:K0I31_00980	ko:K02195
sspa:K0I31_00985	ko:K02194
sspa:K0I31_00990	ko:K02193
sspa:K0I31_01000	ko:K02200
sspa:K0I31_01005	ko:K02198
sspa:K0I31_01010	ko:K02199
sspa:K0I31_01015	ko:K02200
sspa:K0I31_01025	ko:K01977
sspa:K0I31_01030	ko:K01980
sspa:K0I31_01035	ko:K01985
sspa:K0I31_01040	ko:K14221
sspa:K0I31_01045	ko:K11903
sspa:K0I31_01050	ko:K03742
sspa:K0I31_01060	ko:K01595
sspa:K0I31_01065	ko:K01438
sspa:K0I31_01070	ko:K00145
sspa:K0I31_01075	ko:K00930
sspa:K0I31_01080	ko:K00611
sspa:K0I31_01085	ko:K01940
sspa:K0I31_01090	ko:K01755
sspa:K0I31_01095	ko:K05366
sspa:K0I31_01100	ko:K02662
sspa:K0I31_01105	ko:K02663
sspa:K0I31_01110	ko:K02664
sspa:K0I31_01115	ko:K02665
sspa:K0I31_01120	ko:K02666
