pcv:BCS7_00005	ko:K02313
pcv:BCS7_00010	ko:K02338
pcv:BCS7_00015	ko:K03629
pcv:BCS7_00020	ko:K02470
pcv:BCS7_00035	ko:K03406
pcv:BCS7_00040	ko:K03487
pcv:BCS7_00045	ko:K02760
pcv:BCS7_00050	ko:K02761
pcv:BCS7_00055	ko:K02759
pcv:BCS7_00060	ko:K01223
pcv:BCS7_00070	ko:K01119
pcv:BCS7_00075	ko:K15984
pcv:BCS7_00080	ko:K01414
pcv:BCS7_00085	ko:K16087
pcv:BCS7_00090	ko:K23514
pcv:BCS7_00095	ko:K07165
pcv:BCS7_00100	ko:K03832
pcv:BCS7_00110	ko:K04045
pcv:BCS7_00125	ko:K07115
pcv:BCS7_00130	ko:K00383
pcv:BCS7_00135	ko:K06218
pcv:BCS7_00140	ko:K18923
pcv:BCS7_00150	ko:K03805
pcv:BCS7_00175	ko:K02031
pcv:BCS7_00175	ko:K02032
pcv:BCS7_00180	ko:K02034
pcv:BCS7_00185	ko:K02033
pcv:BCS7_00190	ko:K02035
pcv:BCS7_00195	ko:K00090
pcv:BCS7_00210	ko:K01246
pcv:BCS7_00215	ko:K07090
pcv:BCS7_00220	ko:K01878
pcv:BCS7_00225	ko:K01879
pcv:BCS7_00235	ko:K02800
pcv:BCS7_00240	ko:K00009
pcv:BCS7_00245	ko:K02562
pcv:BCS7_00250	ko:K14762
pcv:BCS7_00255	ko:K05875
pcv:BCS7_00260	ko:K04564
pcv:BCS7_00265	ko:K02379
pcv:BCS7_00270	ko:K00138
pcv:BCS7_00280	ko:K00854
pcv:BCS7_00285	ko:K01805
pcv:BCS7_00290	ko:K10543
pcv:BCS7_00295	ko:K10545
pcv:BCS7_00300	ko:K10544
pcv:BCS7_00305	ko:K02529
pcv:BCS7_00315	ko:K01940
pcv:BCS7_00320	ko:K22956
pcv:BCS7_00325	ko:K19734
pcv:BCS7_00330	ko:K01051
pcv:BCS7_00340	ko:K00648
pcv:BCS7_00385	ko:K07248
pcv:BCS7_00390	ko:K29125
pcv:BCS7_00435	ko:K07724
pcv:BCS7_00475	ko:K13051
pcv:BCS7_00480	ko:K16203
pcv:BCS7_00490	ko:K13891
pcv:BCS7_00495	ko:K13890
pcv:BCS7_00500	ko:K13889
pcv:BCS7_00505	ko:K13892
pcv:BCS7_00510	ko:K19802
pcv:BCS7_00515	ko:K00989
pcv:BCS7_00520	ko:K00762
pcv:BCS7_00525	ko:K05501
pcv:BCS7_00530	ko:K01520
pcv:BCS7_00535	ko:K13038
pcv:BCS7_00540	ko:K03630
pcv:BCS7_00545	ko:K02902
pcv:BCS7_00550	ko:K02913
pcv:BCS7_00560	ko:K10563
pcv:BCS7_00570	ko:K00954
pcv:BCS7_00575	ko:K02527
pcv:BCS7_00590	ko:K01854
pcv:BCS7_00605	ko:K12984
pcv:BCS7_00610	ko:K03279
pcv:BCS7_00615	ko:K03275
pcv:BCS7_00620	ko:K02844
pcv:BCS7_00625	ko:K02849
pcv:BCS7_00630	ko:K02847
pcv:BCS7_00635	ko:K02841
pcv:BCS7_00640	ko:K02843
pcv:BCS7_00645	ko:K03274
pcv:BCS7_00650	ko:K00639
pcv:BCS7_00660	ko:K09798
pcv:BCS7_00665	ko:K22719
pcv:BCS7_00675	ko:K03071
pcv:BCS7_00680	ko:K00057
pcv:BCS7_00685	ko:K00640
pcv:BCS7_00690	ko:K12973
pcv:BCS7_00700	ko:K03576
pcv:BCS7_00705	ko:K00549
pcv:BCS7_00710	ko:K03406
pcv:BCS7_00715	ko:K03406
pcv:BCS7_00720	ko:K01061
pcv:BCS7_00725	ko:K00757
pcv:BCS7_00735	ko:K01595
pcv:BCS7_00740	ko:K02757
pcv:BCS7_00745	ko:K08323
pcv:BCS7_00755	ko:K01438
pcv:BCS7_00760	ko:K00145
pcv:BCS7_00765	ko:K00930
pcv:BCS7_00770	ko:K01755
pcv:BCS7_00775	ko:K09760
pcv:BCS7_00780	ko:K03183
pcv:BCS7_00785	ko:K03690
pcv:BCS7_00790	ko:K03688
pcv:BCS7_00795	ko:K03116
pcv:BCS7_00800	ko:K03117
pcv:BCS7_00805	ko:K03118
pcv:BCS7_00810	ko:K03424
pcv:BCS7_00815	ko:K01698
pcv:BCS7_00820	ko:K05785
pcv:BCS7_00825	ko:K03182
pcv:BCS7_00830	ko:K05368
pcv:BCS7_00835	ko:K00632
pcv:BCS7_00840	ko:K01825
pcv:BCS7_00845	ko:K01271
pcv:BCS7_00865	ko:K01977
pcv:BCS7_00870	ko:K14227
pcv:BCS7_00875	ko:K14218
pcv:BCS7_00880	ko:K01980
pcv:BCS7_00885	ko:K01985
pcv:BCS7_00890	ko:K00075
pcv:BCS7_00895	ko:K03524
pcv:BCS7_00900	ko:K00867
pcv:BCS7_00905	ko:K19113
pcv:BCS7_00910	ko:K14234
pcv:BCS7_00915	ko:K14236
pcv:BCS7_00920	ko:K14225
pcv:BCS7_00925	ko:K14234
pcv:BCS7_00930	ko:K02358
pcv:BCS7_00935	ko:K03073
pcv:BCS7_00940	ko:K02601
pcv:BCS7_00945	ko:K02867
pcv:BCS7_00950	ko:K02863
pcv:BCS7_00955	ko:K02864
pcv:BCS7_00960	ko:K02935
pcv:BCS7_00965	ko:K03043
pcv:BCS7_00970	ko:K03046
pcv:BCS7_00990	ko:K03150
pcv:BCS7_00995	ko:K03149
pcv:BCS7_01000	ko:K03154
pcv:BCS7_01005	ko:K03148
pcv:BCS7_01010	ko:K00788
pcv:BCS7_01015	ko:K03147
pcv:BCS7_01020	ko:K07740
pcv:BCS7_01025	ko:K03426
pcv:BCS7_01030	ko:K01599
pcv:BCS7_01035	ko:K05982
pcv:BCS7_01040	ko:K09891
pcv:BCS7_01045	ko:K05787
pcv:BCS7_01055	ko:K01945
pcv:BCS7_01060	ko:K00602
pcv:BCS7_01065	ko:K01977
pcv:BCS7_01070	ko:K14224
pcv:BCS7_01075	ko:K01980
pcv:BCS7_01080	ko:K01985
pcv:BCS7_01085	ko:K09972
pcv:BCS7_01090	ko:K09971
pcv:BCS7_01095	ko:K09970
pcv:BCS7_01100	ko:K09969
pcv:BCS7_01105	ko:K10009
pcv:BCS7_01110	ko:K02424
pcv:BCS7_01120	ko:K07497
pcv:BCS7_01125	ko:K07483
pcv:BCS7_01135	ko:K02651
pcv:BCS7_01140	ko:K02278
pcv:BCS7_01145	ko:K02279
pcv:BCS7_01150	ko:K02280
pcv:BCS7_01160	ko:K02282
pcv:BCS7_01165	ko:K02283
pcv:BCS7_01170	ko:K12510
pcv:BCS7_01175	ko:K12511
pcv:BCS7_01180	ko:K12512
pcv:BCS7_01185	ko:K12513
pcv:BCS7_01200	ko:K12515
pcv:BCS7_01240	ko:K03557
pcv:BCS7_01245	ko:K05540
pcv:BCS7_01250	ko:K01674
pcv:BCS7_01255	ko:K02687
pcv:BCS7_01260	ko:K14392
pcv:BCS7_01275	ko:K01649
pcv:BCS7_01285	ko:K01961
pcv:BCS7_01290	ko:K02160
pcv:BCS7_01295	ko:K03786
pcv:BCS7_01300	ko:K17247
pcv:BCS7_01305	ko:K07147
pcv:BCS7_01310	ko:K19745
pcv:BCS7_01320	ko:K03569
pcv:BCS7_01325	ko:K03570
pcv:BCS7_01330	ko:K03571
pcv:BCS7_01335	ko:K06287
pcv:BCS7_01340	ko:K08301
pcv:BCS7_01350	ko:K03568
pcv:BCS7_01360	ko:K21698
pcv:BCS7_01370	ko:K15548
pcv:BCS7_01375	ko:K03468
pcv:BCS7_01380	ko:K00135
pcv:BCS7_01385	ko:K09889
pcv:BCS7_01390	ko:K03592
pcv:BCS7_01395	ko:K06140
pcv:BCS7_01400	ko:K08485
pcv:BCS7_01405	ko:K06958
pcv:BCS7_01410	ko:K02806
pcv:BCS7_01415	ko:K05808
pcv:BCS7_01420	ko:K03092
pcv:BCS7_01425	ko:K06861
pcv:BCS7_01430	ko:K09774
pcv:BCS7_01435	ko:K11719
pcv:BCS7_01440	ko:K03270
pcv:BCS7_01445	ko:K06041
pcv:BCS7_01450	ko:K07301
pcv:BCS7_01455	ko:K02065
pcv:BCS7_01460	ko:K02066
pcv:BCS7_01465	ko:K02067
pcv:BCS7_01475	ko:K07122
pcv:BCS7_01485	ko:K00790
pcv:BCS7_01490	ko:K04691
pcv:BCS7_01495	ko:K04772
pcv:BCS7_01500	ko:K09908
pcv:BCS7_01505	ko:K06916
pcv:BCS7_01510	ko:K02871
pcv:BCS7_01515	ko:K02996
pcv:BCS7_01520	ko:K03599
pcv:BCS7_01525	ko:K03600
pcv:BCS7_01530	ko:K03366
pcv:BCS7_01535	ko:K00266
pcv:BCS7_01540	ko:K00265
pcv:BCS7_01545	ko:K07139
pcv:BCS7_01550	ko:K07648
pcv:BCS7_01560	ko:K03814
pcv:BCS7_01570	ko:K28369
pcv:BCS7_01575	ko:K12961
pcv:BCS7_01580	ko:K07460
pcv:BCS7_01585	ko:K07121
pcv:BCS7_01590	ko:K07056
pcv:BCS7_01595	ko:K18923
pcv:BCS7_01600	ko:K06218
pcv:BCS7_01605	ko:K15777
pcv:BCS7_01620	ko:K12340
pcv:BCS7_01625	ko:K01515
pcv:BCS7_01630	ko:K09920
pcv:BCS7_01635	ko:K03651
pcv:BCS7_01640	ko:K07000
pcv:BCS7_01645	ko:K02622
pcv:BCS7_01650	ko:K05368
pcv:BCS7_01675	ko:K00254
pcv:BCS7_01680	ko:K00762
pcv:BCS7_01685	ko:K09936
pcv:BCS7_01700	ko:K03923
pcv:BCS7_01705	ko:K16087
pcv:BCS7_01725	ko:K02621
pcv:BCS7_01730	ko:K00655
pcv:BCS7_01735	ko:K04753
pcv:BCS7_01745	ko:K06221
pcv:BCS7_01750	ko:K08325
pcv:BCS7_01755	ko:K19286
pcv:BCS7_01770	ko:K01760
pcv:BCS7_01775	ko:K11690
pcv:BCS7_01780	ko:K11689
pcv:BCS7_01785	ko:K11688
pcv:BCS7_01795	ko:K03559
pcv:BCS7_01800	ko:K03484
pcv:BCS7_01805	ko:K01193
pcv:BCS7_01810	ko:K02810
pcv:BCS7_01815	ko:K16077
pcv:BCS7_01830	ko:K07012
pcv:BCS7_01835	ko:K18831
pcv:BCS7_01845	ko:K19123
pcv:BCS7_01850	ko:K19046
pcv:BCS7_01855	ko:K19124
pcv:BCS7_01865	ko:K19126
pcv:BCS7_01870	ko:K15342
pcv:BCS7_01875	ko:K09951
pcv:BCS7_01900	ko:K09979
pcv:BCS7_01910	ko:K04068
pcv:BCS7_01915	ko:K21636
pcv:BCS7_01920	ko:K07395
pcv:BCS7_01940	ko:K09022
pcv:BCS7_01945	ko:K00610
pcv:BCS7_01950	ko:K00609
pcv:BCS7_01955	ko:K19334
pcv:BCS7_01960	ko:K00611
pcv:BCS7_01965	ko:K09893
pcv:BCS7_01970	ko:K03828
pcv:BCS7_01985	ko:K00641
pcv:BCS7_01990	ko:K05874
pcv:BCS7_01995	ko:K07559
pcv:BCS7_02000	ko:K01873
pcv:BCS7_02005	ko:K02339
pcv:BCS7_02010	ko:K01255
pcv:BCS7_02015	ko:K07091
pcv:BCS7_02020	ko:K11720
pcv:BCS7_02025	ko:K14228
pcv:BCS7_02060	ko:K07733
pcv:BCS7_02090	ko:K06919
pcv:BCS7_02095	ko:K18923
pcv:BCS7_02100	ko:K06218
pcv:BCS7_02110	ko:K18850
pcv:BCS7_02120	ko:K01992
pcv:BCS7_02125	ko:K01992
pcv:BCS7_02130	ko:K01993
pcv:BCS7_02135	ko:K12340
pcv:BCS7_02140	ko:K01744
pcv:BCS7_02185	ko:K14414
pcv:BCS7_02190	ko:K14415
pcv:BCS7_02195	ko:K07074
pcv:BCS7_02215	ko:K15773
pcv:BCS7_02220	ko:K07154
pcv:BCS7_02230	ko:K01673
pcv:BCS7_02235	ko:K03406
pcv:BCS7_02240	ko:K01531
pcv:BCS7_02250	ko:K03534
pcv:BCS7_02255	ko:K01629
pcv:BCS7_02260	ko:K01813
pcv:BCS7_02265	ko:K00848
pcv:BCS7_02270	ko:K02855
pcv:BCS7_02275	ko:K02854
pcv:BCS7_02290	ko:K02031
pcv:BCS7_02290	ko:K02032
pcv:BCS7_02295	ko:K02034
pcv:BCS7_02300	ko:K02033
pcv:BCS7_02305	ko:K02035
pcv:BCS7_02310	ko:K08996
pcv:BCS7_02340	ko:K23256
pcv:BCS7_02355	ko:K06887
pcv:BCS7_02360	ko:K18800
pcv:BCS7_02365	ko:K03185
pcv:BCS7_02370	ko:K01262
pcv:BCS7_02375	ko:K09895
pcv:BCS7_02380	ko:K09888
pcv:BCS7_02385	ko:K01934
pcv:BCS7_02390	ko:K06211
pcv:BCS7_02395	ko:K04485
pcv:BCS7_02400	ko:K01079
pcv:BCS7_02405	ko:K07186
pcv:BCS7_02415	ko:K02837
pcv:BCS7_02420	ko:K04065
pcv:BCS7_02430	ko:K03424
pcv:BCS7_02435	ko:K03317
pcv:BCS7_02440	ko:K02362
pcv:BCS7_02445	ko:K16089
pcv:BCS7_02455	ko:K02361
pcv:BCS7_02460	ko:K02363
pcv:BCS7_02465	ko:K01252
pcv:BCS7_02475	ko:K00216
pcv:BCS7_02500	ko:K16922
pcv:BCS7_02545	ko:K07724
pcv:BCS7_02550	ko:K14231
pcv:BCS7_02570	ko:K04084
pcv:BCS7_02575	ko:K03926
pcv:BCS7_02580	ko:K07791
pcv:BCS7_02585	ko:K01744
pcv:BCS7_02590	ko:K07113
pcv:BCS7_02595	ko:K04078
pcv:BCS7_02600	ko:K04077
pcv:BCS7_02605	ko:K03181
pcv:BCS7_02610	ko:K03179
pcv:BCS7_02615	ko:K00631
pcv:BCS7_02620	ko:K00901
pcv:BCS7_02625	ko:K01356
pcv:BCS7_02635	ko:K09823
pcv:BCS7_02650	ko:K07393
pcv:BCS7_02655	ko:K15977
pcv:BCS7_02680	ko:K25864
pcv:BCS7_02690	ko:K19775
pcv:BCS7_02695	ko:K08191
pcv:BCS7_02700	ko:K01812
pcv:BCS7_02705	ko:K00041
pcv:BCS7_02710	ko:K01685
pcv:BCS7_02720	ko:K07862
pcv:BCS7_02735	ko:K11391
pcv:BCS7_02740	ko:K00219
pcv:BCS7_02750	ko:K06006
pcv:BCS7_02765	ko:K02757
pcv:BCS7_02775	ko:K01223
pcv:BCS7_02795	ko:K14230
pcv:BCS7_02800	ko:K03649
pcv:BCS7_02805	ko:K03086
pcv:BCS7_02810	ko:K02316
pcv:BCS7_02815	ko:K02970
pcv:BCS7_02820	ko:K25706
pcv:BCS7_02825	ko:K03402
