kki:KKKWG1_0003	ko:K00382
kki:KKKWG1_0007	ko:K02071
kki:KKKWG1_0009	ko:K02072
kki:KKKWG1_0010	ko:K00620
kki:KKKWG1_0011	ko:K03975
kki:KKKWG1_0012	ko:K06920
kki:KKKWG1_0017	ko:K02337
kki:KKKWG1_0020	ko:K03686
kki:KKKWG1_0021	ko:K03310
kki:KKKWG1_0022	ko:K00133
kki:KKKWG1_0025	ko:K01890
kki:KKKWG1_0026	ko:K07448
kki:KKKWG1_0032	ko:K01889
kki:KKKWG1_0036	ko:K03183
kki:KKKWG1_0037	ko:K05794
kki:KKKWG1_0039	ko:K03771
kki:KKKWG1_0040	ko:K04744
kki:KKKWG1_0041	ko:K07102
kki:KKKWG1_0042	ko:K00963
kki:KKKWG1_0043	ko:K08968
kki:KKKWG1_0044	ko:K07223
kki:KKKWG1_0045	ko:K07098
kki:KKKWG1_0046	ko:K02063
kki:KKKWG1_0047	ko:K03701
kki:KKKWG1_0052	ko:K01095
kki:KKKWG1_0053	ko:K06195
kki:KKKWG1_0055	ko:K06287
kki:KKKWG1_0056	ko:K03775
kki:KKKWG1_0059	ko:K00970
kki:KKKWG1_0060	ko:K02073
kki:KKKWG1_0061	ko:K19236
kki:KKKWG1_0062	ko:K03215
kki:KKKWG1_0064	ko:K02074
kki:KKKWG1_0065	ko:K01161
kki:KKKWG1_0066	ko:K02075
kki:KKKWG1_0068	ko:K02650
kki:KKKWG1_0069	ko:K02650
kki:KKKWG1_0070	ko:K07462
kki:KKKWG1_0076	ko:K03980
kki:KKKWG1_0077	ko:K07726
kki:KKKWG1_0079	ko:K07266
kki:KKKWG1_0080	ko:K01873
kki:KKKWG1_0088	ko:K09748
kki:KKKWG1_0089	ko:K02600
kki:KKKWG1_0090	ko:K02519
kki:KKKWG1_0091	ko:K03760
kki:KKKWG1_0095	ko:K07054
kki:KKKWG1_0099	ko:K07131
kki:KKKWG1_0101	ko:K06945
kki:KKKWG1_0106	ko:K03523
kki:KKKWG1_0111	ko:K01883
kki:KKKWG1_0114	ko:K12340
kki:KKKWG1_0115	ko:K11005
kki:KKKWG1_0116	ko:K07389
kki:KKKWG1_0119	ko:K03654
kki:KKKWG1_0120	ko:K00832
kki:KKKWG1_0122	ko:K01262
kki:KKKWG1_0123	ko:K01525
kki:KKKWG1_0127	ko:K00018
kki:KKKWG1_0128	ko:K03772
kki:KKKWG1_0129	ko:K02338
kki:KKKWG1_0130	ko:K02313
kki:KKKWG1_0132	ko:K02914
kki:KKKWG1_0133	ko:K03536
kki:KKKWG1_0134	ko:K03217
kki:KKKWG1_0135	ko:K04062
kki:KKKWG1_0136	ko:K01069
kki:KKKWG1_0137	ko:K01676
kki:KKKWG1_0138	ko:K03274
kki:KKKWG1_0140	ko:K21344
kki:KKKWG1_0142	ko:K01092
kki:KKKWG1_0143	ko:K05786
kki:KKKWG1_0145	ko:K01012
kki:KKKWG1_0150	ko:K04084
kki:KKKWG1_0151	ko:K00790
kki:KKKWG1_0153	ko:K00991
kki:KKKWG1_0154	ko:K01129
kki:KKKWG1_0156	ko:K00537
kki:KKKWG1_0158	ko:K03308
kki:KKKWG1_0160	ko:K02913
kki:KKKWG1_0161	ko:K02902
kki:KKKWG1_0165	ko:K07316
kki:KKKWG1_0167	ko:K01156
kki:KKKWG1_0175	ko:K16087
kki:KKKWG1_0180	ko:K02064
kki:KKKWG1_0181	ko:K01687
kki:KKKWG1_0186	ko:K08973
kki:KKKWG1_0187	ko:K02909
kki:KKKWG1_0188	ko:K03101
kki:KKKWG1_0189	ko:K01497
kki:KKKWG1_0190	ko:K08987
kki:KKKWG1_0191	ko:K03806
kki:KKKWG1_0192	ko:K07265
kki:KKKWG1_0193	ko:K10773
kki:KKKWG1_0195	ko:K02170
kki:KKKWG1_0197	ko:K03216
kki:KKKWG1_0198	ko:K03642
kki:KKKWG1_0199	ko:K00099
kki:KKKWG1_0200	ko:K02879
kki:KKKWG1_0201	ko:K03040
kki:KKKWG1_0202	ko:K02986
kki:KKKWG1_0203	ko:K02948
kki:KKKWG1_0204	ko:K02952
kki:KKKWG1_0205	ko:K02518
kki:KKKWG1_0206	ko:K03076
kki:KKKWG1_0207	ko:K02876
kki:KKKWG1_0208	ko:K02907
kki:KKKWG1_0209	ko:K02988
kki:KKKWG1_0210	ko:K02881
kki:KKKWG1_0211	ko:K02933
kki:KKKWG1_0212	ko:K02994
kki:KKKWG1_0213	ko:K02954
kki:KKKWG1_0214	ko:K02931
kki:KKKWG1_0215	ko:K02895
kki:KKKWG1_0216	ko:K02874
kki:KKKWG1_0217	ko:K02961
kki:KKKWG1_0218	ko:K02904
kki:KKKWG1_0219	ko:K02878
kki:KKKWG1_0220	ko:K02982
kki:KKKWG1_0221	ko:K02890
kki:KKKWG1_0222	ko:K02965
kki:KKKWG1_0223	ko:K02886
kki:KKKWG1_0224	ko:K02892
kki:KKKWG1_0225	ko:K02926
kki:KKKWG1_0226	ko:K02906
kki:KKKWG1_0227	ko:K02946
kki:KKKWG1_0228	ko:K02358
kki:KKKWG1_0230	ko:K02355
kki:KKKWG1_0231	ko:K02992
kki:KKKWG1_0232	ko:K02950
kki:KKKWG1_0233	ko:K08304
kki:KKKWG1_0234	ko:K03555
kki:KKKWG1_0235	ko:K07566
kki:KKKWG1_0238	ko:K21449
kki:KKKWG1_0239	ko:K02030
kki:KKKWG1_0243	ko:K03703
kki:KKKWG1_0245	ko:K02030
