meiy:MIN45_P0001	ko:K02313
meiy:MIN45_P0002	ko:K02338
meiy:MIN45_P0003	ko:K01885
meiy:MIN45_P0005	ko:K00948
meiy:MIN45_P0006	ko:K07028
meiy:MIN45_P0008	ko:K05592
meiy:MIN45_P0010	ko:K03087
meiy:MIN45_P0011	ko:K06194
meiy:MIN45_P0012	ko:K00284
meiy:MIN45_P0013	ko:K00266
meiy:MIN45_P0017	ko:K00688
meiy:MIN45_P0020	ko:K03310
meiy:MIN45_P0023	ko:K07168
meiy:MIN45_P0024	ko:K12340
meiy:MIN45_P0025	ko:K25183
meiy:MIN45_P0026	ko:K25182
meiy:MIN45_P0028	ko:K25181
meiy:MIN45_P0029	ko:K25180
meiy:MIN45_P0031	ko:K07483
meiy:MIN45_P0032	ko:K15342
meiy:MIN45_P0034	ko:K01007
meiy:MIN45_P0035	ko:K02575
meiy:MIN45_P0036	ko:K02575
meiy:MIN45_P0037	ko:K00370
meiy:MIN45_P0038	ko:K00371
meiy:MIN45_P0039	ko:K00373
meiy:MIN45_P0040	ko:K00374
meiy:MIN45_P0042	ko:K08744
meiy:MIN45_P0043	ko:K01933
meiy:MIN45_P0044	ko:K01512
meiy:MIN45_P0045	ko:K04077
meiy:MIN45_P0046	ko:K04078
meiy:MIN45_P0047	ko:K21029
meiy:MIN45_P0049	ko:K06136
meiy:MIN45_P0050	ko:K06137
meiy:MIN45_P0051	ko:K06138
meiy:MIN45_P0052	ko:K06139
meiy:MIN45_P0054	ko:K02399
meiy:MIN45_P0055	ko:K02398
meiy:MIN45_P0056	ko:K02386
meiy:MIN45_P0060	ko:K06997
meiy:MIN45_P0061	ko:K02669
meiy:MIN45_P0062	ko:K02670
meiy:MIN45_P0063	ko:K01465
meiy:MIN45_P0064	ko:K00609
meiy:MIN45_P0065	ko:K02825
meiy:MIN45_P0066	ko:K07447
meiy:MIN45_P0067	ko:K07735
meiy:MIN45_P0068	ko:K03832
meiy:MIN45_P0069	ko:K01920
meiy:MIN45_P0070	ko:K02902
meiy:MIN45_P0071	ko:K02913
meiy:MIN45_P0074	ko:K00127
meiy:MIN45_P0075	ko:K00124
meiy:MIN45_P0076	ko:K00123
meiy:MIN45_P0078	ko:K00797
meiy:MIN45_P0081	ko:K03320
meiy:MIN45_P0082	ko:K04752
meiy:MIN45_P0083	ko:K09806
meiy:MIN45_P0084	ko:K07391
meiy:MIN45_P0086	ko:K01507
meiy:MIN45_P0087	ko:K03635
meiy:MIN45_P0088	ko:K03636
meiy:MIN45_P0089	ko:K03637
meiy:MIN45_P0091	ko:K03092
meiy:MIN45_P0092	ko:K06958
meiy:MIN45_P0093	ko:K07305
meiy:MIN45_P0094	ko:K02503
meiy:MIN45_P0095	ko:K00602
meiy:MIN45_P0096	ko:K03557
meiy:MIN45_P0097	ko:K05540
meiy:MIN45_P0100	ko:K22908
meiy:MIN45_P0101	ko:K01611
meiy:MIN45_P0102	ko:K07397
meiy:MIN45_P0103	ko:K01834
meiy:MIN45_P0105	ko:K15987
meiy:MIN45_P0107	ko:K03806
meiy:MIN45_P0110	ko:K03101
meiy:MIN45_P0111	ko:K01870
meiy:MIN45_P0112	ko:K11753
meiy:MIN45_P0116	ko:K03980
meiy:MIN45_P0117	ko:K20920
meiy:MIN45_P0118	ko:K20988
meiy:MIN45_P0119	ko:K16554
