afy:BW247_00005	ko:K02313
afy:BW247_00010	ko:K02338
afy:BW247_00015	ko:K03629
afy:BW247_00020	ko:K02470
afy:BW247_00025	ko:K03744
afy:BW247_00035	ko:K01414
afy:BW247_00040	ko:K01142
afy:BW247_00045	ko:K03182
afy:BW247_00060	ko:K00523
afy:BW247_00065	ko:K02498
afy:BW247_00070	ko:K02496
afy:BW247_00075	ko:K01719
afy:BW247_00080	ko:K01749
afy:BW247_00085	ko:K03216
afy:BW247_00090	ko:K17828
afy:BW247_00100	ko:K02431
afy:BW247_00105	ko:K10440
afy:BW247_00110	ko:K10441
afy:BW247_00115	ko:K10439
afy:BW247_00120	ko:K00852
afy:BW247_00125	ko:K02529
afy:BW247_00150	ko:K06886
afy:BW247_00155	ko:K06207
afy:BW247_00165	ko:K03101
afy:BW247_00170	ko:K01870
afy:BW247_00175	ko:K11753
afy:BW247_00200	ko:K17218
afy:BW247_00220	ko:K03980
afy:BW247_00225	ko:K02968
afy:BW247_00230	ko:K00931
afy:BW247_00235	ko:K03979
afy:BW247_00240	ko:K02899
afy:BW247_00245	ko:K02888
afy:BW247_00250	ko:K02523
afy:BW247_00255	ko:K14232
afy:BW247_00260	ko:K03978
afy:BW247_00270	ko:K10715
afy:BW247_00275	ko:K13816
afy:BW247_00280	ko:K02204
afy:BW247_00290	ko:K25316
afy:BW247_00295	ko:K06916
afy:BW247_00300	ko:K05982
afy:BW247_00310	ko:K03655
afy:BW247_00320	ko:K01139
afy:BW247_00325	ko:K03060
afy:BW247_00330	ko:K00942
afy:BW247_00340	ko:K03446
afy:BW247_00345	ko:K03543
afy:BW247_00350	ko:K09768
afy:BW247_00355	ko:K03189
afy:BW247_00365	ko:K03152
afy:BW247_00370	ko:K03797
afy:BW247_00375	ko:K22719
afy:BW247_00390	ko:K03676
afy:BW247_00395	ko:K03071
afy:BW247_00400	ko:K00057
afy:BW247_00405	ko:K08083
afy:BW247_00410	ko:K08082
afy:BW247_00415	ko:K01755
afy:BW247_00430	ko:K06999
afy:BW247_00435	ko:K09771
afy:BW247_00440	ko:K06131
afy:BW247_00445	ko:K07285
afy:BW247_00455	ko:K01142
afy:BW247_00465	ko:K02335
afy:BW247_00485	ko:K00767
afy:BW247_00490	ko:K03321
afy:BW247_00505	ko:K03976
afy:BW247_00530	ko:K00925
afy:BW247_00535	ko:K13788
afy:BW247_00540	ko:K09181
afy:BW247_00550	ko:K01430
afy:BW247_00555	ko:K01725
afy:BW247_00560	ko:K01429
afy:BW247_00565	ko:K01428
afy:BW247_00575	ko:K03187
afy:BW247_00580	ko:K03188
afy:BW247_00590	ko:K00937
afy:BW247_00595	ko:K02039
afy:BW247_00600	ko:K08218
afy:BW247_00635	ko:K02909
afy:BW247_00645	ko:K00135
afy:BW247_00650	ko:K11073
afy:BW247_00655	ko:K12256
afy:BW247_00660	ko:K01915
afy:BW247_00665	ko:K07010
afy:BW247_00670	ko:K01915
afy:BW247_00675	ko:K09471
afy:BW247_00680	ko:K05520
afy:BW247_00710	ko:K02031
afy:BW247_00710	ko:K02034
afy:BW247_00715	ko:K02033
afy:BW247_00720	ko:K02035
afy:BW247_00730	ko:K02083
afy:BW247_00735	ko:K06193
afy:BW247_00740	ko:K03427
afy:BW247_00745	ko:K01154
afy:BW247_00760	ko:K01153
afy:BW247_00775	ko:K01953
afy:BW247_00790	ko:K00548
afy:BW247_00815	ko:K06915
afy:BW247_00830	ko:K03147
afy:BW247_00835	ko:K01928
afy:BW247_00840	ko:K00275
afy:BW247_00850	ko:K09933
afy:BW247_00855	ko:K23528
afy:BW247_00860	ko:K21420
afy:BW247_00865	ko:K07050
afy:BW247_00870	ko:K13292
afy:BW247_00875	ko:K02871
afy:BW247_00880	ko:K02996
afy:BW247_00885	ko:K14223
afy:BW247_00900	ko:K06886
afy:BW247_00905	ko:K01760
afy:BW247_00910	ko:K05800
afy:BW247_00915	ko:K03286
afy:BW247_00930	ko:K01783
afy:BW247_00935	ko:K01091
afy:BW247_00940	ko:K01657
afy:BW247_00945	ko:K01658
afy:BW247_00950	ko:K00766
afy:BW247_00955	ko:K01609
afy:BW247_00960	ko:K07397
afy:BW247_00965	ko:K01611
afy:BW247_00970	ko:K08309
afy:BW247_00975	ko:K18456
afy:BW247_00980	ko:K01487
afy:BW247_00990	ko:K01058
afy:BW247_01025	ko:K07660
afy:BW247_01030	ko:K07637
afy:BW247_01045	ko:K07223
afy:BW247_01055	ko:K03611
afy:BW247_01070	ko:K03887
afy:BW247_01085	ko:K02035
afy:BW247_01105	ko:K08177
afy:BW247_01125	ko:K06988
afy:BW247_01155	ko:K00992
afy:BW247_01160	ko:K07102
afy:BW247_01170	ko:K07483
afy:BW247_01175	ko:K07497
afy:BW247_01180	ko:K07093
afy:BW247_01205	ko:K15977
afy:BW247_01220	ko:K01591
afy:BW247_01235	ko:K00887
afy:BW247_01250	ko:K03281
afy:BW247_01255	ko:K00145
afy:BW247_01270	ko:K03797
afy:BW247_01275	ko:K00605
afy:BW247_01280	ko:K02437
afy:BW247_01285	ko:K00282
afy:BW247_01290	ko:K11065
afy:BW247_01295	ko:K00283
afy:BW247_01300	ko:K00901
afy:BW247_01310	ko:K01845
afy:BW247_01335	ko:K00574
afy:BW247_01355	ko:K07657
afy:BW247_01360	ko:K07636
afy:BW247_01365	ko:K01524
afy:BW247_01370	ko:K15383
afy:BW247_01375	ko:K11069
afy:BW247_01380	ko:K11074
afy:BW247_01385	ko:K11071
afy:BW247_01390	ko:K11072
afy:BW247_01400	ko:K03439
afy:BW247_01405	ko:K03149
afy:BW247_01410	ko:K03154
afy:BW247_01420	ko:K04085
afy:BW247_01430	ko:K01915
afy:BW247_01445	ko:K07708
afy:BW247_01450	ko:K07712
afy:BW247_01455	ko:K07140
afy:BW247_01460	ko:K01586
afy:BW247_01465	ko:K04085
afy:BW247_01470	ko:K01778
afy:BW247_01475	ko:K09921
afy:BW247_01480	ko:K03733
afy:BW247_01485	ko:K01419
afy:BW247_01490	ko:K03667
afy:BW247_01500	ko:K03183
afy:BW247_01505	ko:K03690
afy:BW247_01510	ko:K03688
afy:BW247_01515	ko:K22468
afy:BW247_01525	ko:K03559
afy:BW247_01530	ko:K03561
afy:BW247_01540	ko:K02275
afy:BW247_01545	ko:K02274
afy:BW247_01560	ko:K02257
afy:BW247_01590	ko:K02481
afy:BW247_01605	ko:K05786
afy:BW247_01615	ko:K07391
afy:BW247_01620	ko:K09806
afy:BW247_01625	ko:K04752
afy:BW247_01630	ko:K03320
afy:BW247_01635	ko:K02068
afy:BW247_01640	ko:K02069
afy:BW247_01655	ko:K24915
afy:BW247_01670	ko:K03893
afy:BW247_01675	ko:K03892
afy:BW247_01710	ko:K02823
afy:BW247_01715	ko:K01465
afy:BW247_01720	ko:K00609
afy:BW247_01725	ko:K02825
afy:BW247_01730	ko:K07447
afy:BW247_01735	ko:K07735
afy:BW247_01740	ko:K03832
afy:BW247_01765	ko:K13979
afy:BW247_01775	ko:K07393
afy:BW247_01780	ko:K15977
afy:BW247_01785	ko:K06720
afy:BW247_01790	ko:K00836
afy:BW247_01795	ko:K06718
afy:BW247_01830	ko:K01652
afy:BW247_01835	ko:K11258
afy:BW247_01840	ko:K07394
afy:BW247_01850	ko:K07497
afy:BW247_01870	ko:K07483
afy:BW247_01875	ko:K07497
afy:BW247_01880	ko:K03741
afy:BW247_01890	ko:K03892
afy:BW247_01895	ko:K14155
afy:BW247_01900	ko:K11473
afy:BW247_01905	ko:K11472
afy:BW247_01910	ko:K00104
afy:BW247_01915	ko:K07090
afy:BW247_01920	ko:K03649
afy:BW247_01930	ko:K03313
afy:BW247_01940	ko:K04773
afy:BW247_01945	ko:K03885
afy:BW247_01955	ko:K00655
afy:BW247_01960	ko:K03273
afy:BW247_01965	ko:K01879
afy:BW247_01970	ko:K01878
afy:BW247_01980	ko:K07483
afy:BW247_01985	ko:K07497
afy:BW247_01990	ko:K11068
afy:BW247_01995	ko:K03561
afy:BW247_02000	ko:K03559
afy:BW247_02005	ko:K03832
afy:BW247_02015	ko:K05341
afy:BW247_02035	ko:K03684
afy:BW247_02040	ko:K09948
afy:BW247_02045	ko:K03571
afy:BW247_02050	ko:K03570
afy:BW247_02055	ko:K03569
afy:BW247_02060	ko:K02435
afy:BW247_02065	ko:K02433
afy:BW247_02070	ko:K02434
afy:BW247_02075	ko:K04083
afy:BW247_02080	ko:K05515
afy:BW247_02085	ko:K05837
afy:BW247_02095	ko:K02030
afy:BW247_02100	ko:K02029
afy:BW247_02105	ko:K02028
afy:BW247_02115	ko:K00954
afy:BW247_02125	ko:K10563
afy:BW247_02145	ko:K02078
afy:BW247_02160	ko:K00648
afy:BW247_02185	ko:K00647
afy:BW247_02190	ko:K02078
afy:BW247_02195	ko:K01992
afy:BW247_02200	ko:K25144
afy:BW247_02215	ko:K00012
afy:BW247_02225	ko:K00647
afy:BW247_02250	ko:K07274
afy:BW247_02255	ko:K18240
afy:BW247_02270	ko:K25153
afy:BW247_02275	ko:K25151
afy:BW247_02280	ko:K25152
afy:BW247_02285	ko:K00507
afy:BW247_02290	ko:K02913
afy:BW247_02295	ko:K02902
afy:BW247_02300	ko:K01633
afy:BW247_02310	ko:K00950
afy:BW247_02315	ko:K13938
afy:BW247_02325	ko:K01652
afy:BW247_02330	ko:K01653
afy:BW247_02335	ko:K00053
afy:BW247_02340	ko:K01613
afy:BW247_02345	ko:K17103
afy:BW247_02350	ko:K01649
afy:BW247_02355	ko:K21929
afy:BW247_02360	ko:K03789
afy:BW247_02365	ko:K02837
afy:BW247_02370	ko:K01770
afy:BW247_02375	ko:K00600
afy:BW247_02380	ko:K07738
afy:BW247_02385	ko:K11752
afy:BW247_02390	ko:K00793
afy:BW247_02395	ko:K14652
afy:BW247_02405	ko:K22597
afy:BW247_02410	ko:K09800
afy:BW247_02415	ko:K07278
afy:BW247_02420	ko:K01595
afy:BW247_02430	ko:K00703
afy:BW247_02435	ko:K00036
afy:BW247_02440	ko:K01810
afy:BW247_02450	ko:K00059
afy:BW247_02465	ko:K00130
afy:BW247_02485	ko:K01915
afy:BW247_02500	ko:K03735
afy:BW247_02505	ko:K03736
afy:BW247_02510	ko:K02035
afy:BW247_02515	ko:K02034
afy:BW247_02520	ko:K02033
afy:BW247_02525	ko:K02031
afy:BW247_02530	ko:K02032
afy:BW247_02535	ko:K01297
afy:BW247_02545	ko:K01696
afy:BW247_02555	ko:K02841
afy:BW247_02560	ko:K02843
afy:BW247_02570	ko:K00826
afy:BW247_02575	ko:K00982
afy:BW247_02580	ko:K02669
afy:BW247_02585	ko:K02669
afy:BW247_02605	ko:K04077
afy:BW247_02610	ko:K04078
afy:BW247_02615	ko:K07113
afy:BW247_02620	ko:K03926
afy:BW247_02625	ko:K04084
afy:BW247_02630	ko:K12340
afy:BW247_02635	ko:K00573
afy:BW247_02650	ko:K03271
afy:BW247_02655	ko:K07460
afy:BW247_02660	ko:K07121
afy:BW247_02665	ko:K07056
afy:BW247_02670	ko:K01978
afy:BW247_02675	ko:K03925
afy:BW247_02680	ko:K03438
afy:BW247_02685	ko:K03586
afy:BW247_02690	ko:K03587
afy:BW247_02695	ko:K01928
afy:BW247_02700	ko:K01929
afy:BW247_02705	ko:K01000
afy:BW247_02710	ko:K01925
afy:BW247_02715	ko:K03588
afy:BW247_02725	ko:K01924
afy:BW247_02730	ko:K00075
afy:BW247_02735	ko:K01921
afy:BW247_02740	ko:K03589
afy:BW247_02745	ko:K03590
afy:BW247_02750	ko:K03531
afy:BW247_02755	ko:K02535
afy:BW247_02770	ko:K03070
afy:BW247_02775	ko:K00620
afy:BW247_02780	ko:K03574
afy:BW247_02785	ko:K18778
afy:BW247_02795	ko:K01897
afy:BW247_02800	ko:K10806
afy:BW247_02835	ko:K00567
afy:BW247_02840	ko:K13529
afy:BW247_02845	ko:K01918
afy:BW247_02850	ko:K00606
afy:BW247_02860	ko:K00950
afy:BW247_02865	ko:K00970
afy:BW247_02870	ko:K14224
afy:BW247_02880	ko:K01996
afy:BW247_02885	ko:K01995
afy:BW247_02895	ko:K01997
afy:BW247_02905	ko:K01999
afy:BW247_02915	ko:K03383
afy:BW247_02925	ko:K02050
afy:BW247_02930	ko:K15555
afy:BW247_02945	ko:K04762
afy:BW247_02950	ko:K00799
afy:BW247_02955	ko:K18208
afy:BW247_02960	ko:K09160
afy:BW247_02970	ko:K08484
afy:BW247_02975	ko:K08311
afy:BW247_02980	ko:K28842
afy:BW247_02995	ko:K00941
afy:BW247_03000	ko:K00788
afy:BW247_03010	ko:K06445
afy:BW247_03015	ko:K07516
afy:BW247_03020	ko:K00632
afy:BW247_03025	ko:K01897
afy:BW247_03030	ko:K10806
afy:BW247_03035	ko:K06076
afy:BW247_03045	ko:K19745
afy:BW247_03070	ko:K03841
afy:BW247_03075	ko:K21071
afy:BW247_03080	ko:K03616
afy:BW247_03100	ko:K03320
afy:BW247_03105	ko:K01620
afy:BW247_03125	ko:K15974
afy:BW247_03130	ko:K03424
afy:BW247_03135	ko:K01256
afy:BW247_03145	ko:K02495
afy:BW247_03150	ko:K04562
afy:BW247_03165	ko:K23537
afy:BW247_03170	ko:K23535
afy:BW247_03175	ko:K23536
afy:BW247_03180	ko:K07335
afy:BW247_03185	ko:K21053
afy:BW247_03195	ko:K20074
afy:BW247_03210	ko:K03469
afy:BW247_03220	ko:K02342
afy:BW247_03225	ko:K03664
afy:BW247_03230	ko:K03308
afy:BW247_03240	ko:K09801
afy:BW247_03245	ko:K06186
afy:BW247_03250	ko:K03711
afy:BW247_03255	ko:K03631
afy:BW247_03260	ko:K00858
afy:BW247_03265	ko:K03705
afy:BW247_03270	ko:K03687
afy:BW247_03275	ko:K04043
afy:BW247_03280	ko:K03686
afy:BW247_03285	ko:K00215
afy:BW247_03305	ko:K03743
afy:BW247_03310	ko:K01975
afy:BW247_03315	ko:K03553
afy:BW247_03320	ko:K03565
afy:BW247_03325	ko:K01872
afy:BW247_03330	ko:K00928
