pdq:CL55_00000010	ko:K02313
pdq:CL55_00000020	ko:K02338
pdq:CL55_00000030	ko:K02470
pdq:CL55_00000040	ko:K07117
pdq:CL55_00000060	ko:K01995
pdq:CL55_00000070	ko:K01996
pdq:CL55_00000080	ko:K01999
pdq:CL55_00000090	ko:K01997
pdq:CL55_00000100	ko:K01998
pdq:CL55_00000110	ko:K03495
pdq:CL55_00000120	ko:K03501
pdq:CL55_00000130	ko:K03496
pdq:CL55_00000140	ko:K03497
pdq:CL55_00000150	ko:K02116
pdq:CL55_00000160	ko:K02108
pdq:CL55_00000170	ko:K02110
pdq:CL55_00000180	ko:K02109
pdq:CL55_00000190	ko:K02113
pdq:CL55_00000200	ko:K02111
pdq:CL55_00000210	ko:K02115
pdq:CL55_00000220	ko:K02112
pdq:CL55_00000230	ko:K02114
pdq:CL55_00000240	ko:K01599
pdq:CL55_00000250	ko:K04066
pdq:CL55_00000260	ko:K02437
pdq:CL55_00000290	ko:K10255
pdq:CL55_00000310	ko:K07056
pdq:CL55_00000320	ko:K03271
pdq:CL55_00000330	ko:K28369
pdq:CL55_00000340	ko:K08738
pdq:CL55_00000360	ko:K02358
pdq:CL55_00000370	ko:K03073
pdq:CL55_00000380	ko:K02601
pdq:CL55_00000390	ko:K02867
pdq:CL55_00000400	ko:K02863
pdq:CL55_00000410	ko:K02864
pdq:CL55_00000420	ko:K02935
pdq:CL55_00000430	ko:K03043
pdq:CL55_00000440	ko:K03046
pdq:CL55_00000450	ko:K02950
pdq:CL55_00000460	ko:K02992
pdq:CL55_00000470	ko:K02355
pdq:CL55_00000480	ko:K02358
pdq:CL55_00000490	ko:K02946
pdq:CL55_00000500	ko:K02906
pdq:CL55_00000510	ko:K02926
pdq:CL55_00000520	ko:K02892
pdq:CL55_00000530	ko:K02886
pdq:CL55_00000540	ko:K02965
pdq:CL55_00000550	ko:K02890
pdq:CL55_00000560	ko:K02982
pdq:CL55_00000570	ko:K02878
pdq:CL55_00000580	ko:K02904
pdq:CL55_00000590	ko:K02961
pdq:CL55_00000600	ko:K02874
pdq:CL55_00000610	ko:K02895
pdq:CL55_00000620	ko:K02931
pdq:CL55_00000630	ko:K02954
pdq:CL55_00000640	ko:K02994
pdq:CL55_00000650	ko:K02933
pdq:CL55_00000660	ko:K02881
pdq:CL55_00000670	ko:K02988
pdq:CL55_00000680	ko:K02907
pdq:CL55_00000690	ko:K02876
pdq:CL55_00000700	ko:K03076
pdq:CL55_00000710	ko:K02518
pdq:CL55_00000720	ko:K02919
pdq:CL55_00000730	ko:K02952
pdq:CL55_00000740	ko:K02948
pdq:CL55_00000750	ko:K02986
pdq:CL55_00000760	ko:K03040
pdq:CL55_00000770	ko:K02879
pdq:CL55_00000780	ko:K03926
pdq:CL55_00000790	ko:K04084
pdq:CL55_00000800	ko:K01698
pdq:CL55_00000810	ko:K03978
pdq:CL55_00000830	ko:K01586
pdq:CL55_00000850	ko:K06202
pdq:CL55_00000860	ko:K01735
pdq:CL55_00000870	ko:K00891
pdq:CL55_00000880	ko:K02666
pdq:CL55_00000900	ko:K05366
pdq:CL55_00000910	ko:K07491
pdq:CL55_00000920	ko:K00265
pdq:CL55_00000930	ko:K00266
pdq:CL55_00000940	ko:K02065
pdq:CL55_00000950	ko:K02066
pdq:CL55_00000960	ko:K02067
pdq:CL55_00000970	ko:K04754
pdq:CL55_00000980	ko:K07323
pdq:CL55_00000990	ko:K07122
pdq:CL55_00001000	ko:K01990
pdq:CL55_00001010	ko:K01992
pdq:CL55_00001030	ko:K00790
pdq:CL55_00001040	ko:K00765
pdq:CL55_00001050	ko:K00013
pdq:CL55_00001060	ko:K00817
pdq:CL55_00001070	ko:K01693
pdq:CL55_00001080	ko:K02501
pdq:CL55_00001090	ko:K01814
pdq:CL55_00001100	ko:K02500
pdq:CL55_00001110	ko:K01496
pdq:CL55_00001120	ko:K01523
pdq:CL55_00001130	ko:K02503
pdq:CL55_00001140	ko:K03116
pdq:CL55_00001150	ko:K03117
pdq:CL55_00001160	ko:K03118
pdq:CL55_00001170	ko:K07126
pdq:CL55_00001210	ko:K03282
pdq:CL55_00001220	ko:K00411
pdq:CL55_00001230	ko:K00412
pdq:CL55_00001250	ko:K00413
pdq:CL55_00001260	ko:K03599
pdq:CL55_00001270	ko:K03600
pdq:CL55_00001300	ko:K09760
pdq:CL55_00001310	ko:K07390
pdq:CL55_00001320	ko:K02493
pdq:CL55_00001330	ko:K02835
pdq:CL55_00001340	ko:K02492
pdq:CL55_00001360	ko:K07171
pdq:CL55_00001380	ko:K03648
pdq:CL55_00001400	ko:K03981
pdq:CL55_00001410	ko:K18800
pdq:CL55_00001420	ko:K06942
pdq:CL55_00001450	ko:K01609
pdq:CL55_00001460	ko:K00766
pdq:CL55_00001470	ko:K01658
pdq:CL55_00001480	ko:K01657
pdq:CL55_00001490	ko:K01783
pdq:CL55_00001500	ko:K06195
pdq:CL55_00001510	ko:K08304
pdq:CL55_00001520	ko:K01692
pdq:CL55_00001540	ko:K01935
pdq:CL55_00001550	ko:K00652
pdq:CL55_00001560	ko:K00833
pdq:CL55_00001570	ko:K01012
pdq:CL55_00001580	ko:K06134
pdq:CL55_00001590	ko:K03925
pdq:CL55_00001600	ko:K03438
pdq:CL55_00001610	ko:K03586
pdq:CL55_00001620	ko:K03587
pdq:CL55_00001630	ko:K01928
pdq:CL55_00001640	ko:K01929
pdq:CL55_00001650	ko:K01000
pdq:CL55_00001660	ko:K01925
pdq:CL55_00001670	ko:K03588
pdq:CL55_00001680	ko:K02563
pdq:CL55_00001690	ko:K01924
pdq:CL55_00001700	ko:K01921
pdq:CL55_00001710	ko:K03589
pdq:CL55_00001720	ko:K03590
pdq:CL55_00001730	ko:K03531
pdq:CL55_00001740	ko:K24138
pdq:CL55_00001750	ko:K02535
pdq:CL55_00001770	ko:K03070
pdq:CL55_00001790	ko:K03738
pdq:CL55_00001830	ko:K00620
pdq:CL55_00001840	ko:K06923
pdq:CL55_00001850	ko:K03574
pdq:CL55_00001860	ko:K18778
pdq:CL55_00001870	ko:K00859
pdq:CL55_00001880	ko:K02654
pdq:CL55_00001890	ko:K02653
pdq:CL55_00001900	ko:K02652
pdq:CL55_00001910	ko:K03699
pdq:CL55_00001920	ko:K00567
pdq:CL55_00001930	ko:K10208
pdq:CL55_00001940	ko:K03307
pdq:CL55_00001950	ko:K00077
pdq:CL55_00001980	ko:K02523
pdq:CL55_00001990	ko:K02888
pdq:CL55_00002000	ko:K02899
pdq:CL55_00002010	ko:K03979
pdq:CL55_00002020	ko:K00931
pdq:CL55_00002040	ko:K08311
pdq:CL55_00002050	ko:K01881
pdq:CL55_00002060	ko:K03106
pdq:CL55_00002080	ko:K03806
pdq:CL55_00002090	ko:K00525
pdq:CL55_00002100	ko:K00526
pdq:CL55_00002120	ko:K00856
pdq:CL55_00002130	ko:K02687
pdq:CL55_00002140	ko:K01961
pdq:CL55_00002150	ko:K02160
pdq:CL55_00002160	ko:K03786
pdq:CL55_00002180	ko:K02558
pdq:CL55_00002190	ko:K00059
pdq:CL55_00002200	ko:K01147
pdq:CL55_00002210	ko:K03832
pdq:CL55_00002220	ko:K00014
pdq:CL55_00002230	ko:K03814
pdq:CL55_00002240	ko:K01591
pdq:CL55_00002250	ko:K03284
pdq:CL55_00002260	ko:K03743
pdq:CL55_00002270	ko:K01095
pdq:CL55_00002280	ko:K00946
pdq:CL55_00002290	ko:K00029
pdq:CL55_00002310	ko:K09761
pdq:CL55_00002320	ko:K00615
