tmc:LMI_0001	ko:K02313
tmc:LMI_0002	ko:K02338
tmc:LMI_0003	ko:K03629
tmc:LMI_0004	ko:K09690
tmc:LMI_0005	ko:K09691
tmc:LMI_0006	ko:K02470
tmc:LMI_0008	ko:K03666
tmc:LMI_0009	ko:K03665
tmc:LMI_0012	ko:K06911
tmc:LMI_0013	ko:K03809
tmc:LMI_0015	ko:K09889
tmc:LMI_0016	ko:K12297
tmc:LMI_0018	ko:K06199
tmc:LMI_0019	ko:K01207
tmc:LMI_0022	ko:K01246
tmc:LMI_0024	ko:K12973
tmc:LMI_0025	ko:K03294
tmc:LMI_0027	ko:K03306
tmc:LMI_0028	ko:K03699
tmc:LMI_0029	ko:K06134
tmc:LMI_0032	ko:K04750
tmc:LMI_0038	ko:K07485
tmc:LMI_0039	ko:K00812
tmc:LMI_0040	ko:K03702
tmc:LMI_0044	ko:K09888
tmc:LMI_0045	ko:K09895
tmc:LMI_0046	ko:K01262
tmc:LMI_0047	ko:K03185
tmc:LMI_0048	ko:K18800
tmc:LMI_0052	ko:K12340
tmc:LMI_0054	ko:K02005
tmc:LMI_0055	ko:K02003
tmc:LMI_0056	ko:K02004
tmc:LMI_0062	ko:K06193
tmc:LMI_0069	ko:K09125
tmc:LMI_0071	ko:K08305
tmc:LMI_0072	ko:K12267
tmc:LMI_0075	ko:K03117
tmc:LMI_0076	ko:K03116
tmc:LMI_0077	ko:K03688
tmc:LMI_0078	ko:K03690
tmc:LMI_0079	ko:K03183
tmc:LMI_0080	ko:K00424
tmc:LMI_0081	ko:K00426
tmc:LMI_0082	ko:K00425
tmc:LMI_0084	ko:K01420
tmc:LMI_0091	ko:K06895
tmc:LMI_0092	ko:K05596
tmc:LMI_0093	ko:K01470
tmc:LMI_0094	ko:K19302
tmc:LMI_0097	ko:K03565
tmc:LMI_0100	ko:K02275
tmc:LMI_0101	ko:K02274
tmc:LMI_0102	ko:K02258
tmc:LMI_0103	ko:K02276
tmc:LMI_0105	ko:K03497
tmc:LMI_0106	ko:K03496
tmc:LMI_0107	ko:K03501
tmc:LMI_0108	ko:K03495
tmc:LMI_0111	ko:K06920
tmc:LMI_0113	ko:K01874
tmc:LMI_0114	ko:K03616
tmc:LMI_0115	ko:K10773
tmc:LMI_0117	ko:K08604
tmc:LMI_0118	ko:K00638
tmc:LMI_0120	ko:K03284
tmc:LMI_0122	ko:K04042
tmc:LMI_0124	ko:K01424
tmc:LMI_0125	ko:K08311
tmc:LMI_0126	ko:K08484
tmc:LMI_0127	ko:K07090
tmc:LMI_0128	ko:K13292
tmc:LMI_0129	ko:K00560
tmc:LMI_0133	ko:K03574
tmc:LMI_0134	ko:K03673
tmc:LMI_0136	ko:K03978
tmc:LMI_0137	ko:K05982
tmc:LMI_0138	ko:K03186
tmc:LMI_0139	ko:K01895
tmc:LMI_0140	ko:K00020
tmc:LMI_0141	ko:K00140
tmc:LMI_0144	ko:K00215
tmc:LMI_0146	ko:K03607
tmc:LMI_0147	ko:K07107
tmc:LMI_0148	ko:K04066
tmc:LMI_0149	ko:K01737
tmc:LMI_0151	ko:K03793
tmc:LMI_0153	ko:K05540
tmc:LMI_0155	ko:K03924
tmc:LMI_0158	ko:K07114
tmc:LMI_0159	ko:K07114
tmc:LMI_0160	ko:K07114
tmc:LMI_0163	ko:K01426
tmc:LMI_0164	ko:K03704
tmc:LMI_0165	ko:K01166
tmc:LMI_0167	ko:K09768
tmc:LMI_0170	ko:K03928
tmc:LMI_0172	ko:K00088
tmc:LMI_0173	ko:K07175
tmc:LMI_0174	ko:K03564
tmc:LMI_0175	ko:K03664
tmc:LMI_0176	ko:K00820
tmc:LMI_0177	ko:K06959
tmc:LMI_0178	ko:K10806
tmc:LMI_0188	ko:K03631
tmc:LMI_0189	ko:K00858
tmc:LMI_0190	ko:K03707
tmc:LMI_0192	ko:K06207
tmc:LMI_0194	ko:K03311
tmc:LMI_0198	ko:K23779
tmc:LMI_0199	ko:K05782
tmc:LMI_0205	ko:K04083
tmc:LMI_0206	ko:K03656
tmc:LMI_0211	ko:K05994
tmc:LMI_0213	ko:K06415
tmc:LMI_0214	ko:K09786
tmc:LMI_0215	ko:K07180
tmc:LMI_0216	ko:K01256
tmc:LMI_0217	ko:K00014
tmc:LMI_0219	ko:K07001
tmc:LMI_0221	ko:K03305
tmc:LMI_0223	ko:K10763
tmc:LMI_0224	ko:K08744
tmc:LMI_0226	ko:K07574
tmc:LMI_0227	ko:K02427
tmc:LMI_0228	ko:K03798
tmc:LMI_0229	ko:K00796
tmc:LMI_0230	ko:K03431
tmc:LMI_0231	ko:K01803
tmc:LMI_0232	ko:K03075
tmc:LMI_0233	ko:K00330
tmc:LMI_0234	ko:K00331
tmc:LMI_0235	ko:K00332
tmc:LMI_0236	ko:K00333
tmc:LMI_0237	ko:K00334
tmc:LMI_0238	ko:K00335
tmc:LMI_0239	ko:K00336
tmc:LMI_0240	ko:K00337
tmc:LMI_0241	ko:K00338
tmc:LMI_0242	ko:K00339
tmc:LMI_0243	ko:K00340
tmc:LMI_0244	ko:K00341
tmc:LMI_0245	ko:K00342
tmc:LMI_0246	ko:K00343
tmc:LMI_0249	ko:K09748
tmc:LMI_0250	ko:K02600
tmc:LMI_0251	ko:K02519
tmc:LMI_0252	ko:K02834
tmc:LMI_0253	ko:K03177
tmc:LMI_0254	ko:K02956
tmc:LMI_0255	ko:K00962
tmc:LMI_0258	ko:K01495
tmc:LMI_0259	ko:K02503
tmc:LMI_0260	ko:K01507
tmc:LMI_0261	ko:K11747
tmc:LMI_0263	ko:K20265
tmc:LMI_0266	ko:K01959
tmc:LMI_0267	ko:K01918
tmc:LMI_0268	ko:K00606
tmc:LMI_0269	ko:K07018
tmc:LMI_0270	ko:K06916
tmc:LMI_0271	ko:K18138
tmc:LMI_0272	ko:K03585
tmc:LMI_0273	ko:K18139
tmc:LMI_0274	ko:K00122
tmc:LMI_0276	ko:K04758
tmc:LMI_0277	ko:K04759
tmc:LMI_0280	ko:K00241
tmc:LMI_0281	ko:K00242
tmc:LMI_0282	ko:K00239
tmc:LMI_0283	ko:K00240
tmc:LMI_0284	ko:K00164
tmc:LMI_0285	ko:K00658
tmc:LMI_0286	ko:K01903
tmc:LMI_0287	ko:K01902
tmc:LMI_0290	ko:K01462
tmc:LMI_0292	ko:K00275
tmc:LMI_0298	ko:K03557
tmc:LMI_0299	ko:K00948
tmc:LMI_0300	ko:K02494
tmc:LMI_0301	ko:K00954
tmc:LMI_0302	ko:K00681
tmc:LMI_0303	ko:K00655
tmc:LMI_0304	ko:K10563
tmc:LMI_0306	ko:K00507
tmc:LMI_0307	ko:K00023
tmc:LMI_0308	ko:K00023
tmc:LMI_0312	ko:K03821
tmc:LMI_0314	ko:K03529
tmc:LMI_0315	ko:K03528
tmc:LMI_0316	ko:K01929
tmc:LMI_0317	ko:K01000
tmc:LMI_0318	ko:K01925
tmc:LMI_0319	ko:K03588
tmc:LMI_0320	ko:K01924
tmc:LMI_0321	ko:K00075
tmc:LMI_0322	ko:K01921
tmc:LMI_0323	ko:K03589
tmc:LMI_0324	ko:K03590
tmc:LMI_0325	ko:K03531
tmc:LMI_0326	ko:K02535
tmc:LMI_0330	ko:K01620
tmc:LMI_0331	ko:K07493
tmc:LMI_0336	ko:K01091
tmc:LMI_0337	ko:K03168
tmc:LMI_0339	ko:K04096
tmc:LMI_0340	ko:K01462
tmc:LMI_0341	ko:K00604
tmc:LMI_0342	ko:K03500
tmc:LMI_0345	ko:K03497
tmc:LMI_0346	ko:K07259
tmc:LMI_0349	ko:K08641
tmc:LMI_0351	ko:K07146
tmc:LMI_0353	ko:K04061
tmc:LMI_0355	ko:K11381
tmc:LMI_0356	ko:K00252
tmc:LMI_0361	ko:K07485
tmc:LMI_0367	ko:K06006
tmc:LMI_0369	ko:K13979
tmc:LMI_0375	ko:K01839
tmc:LMI_0376	ko:K09823
