frf:LO80_00030	ko:K26735
frf:LO80_00035	ko:K22044
frf:LO80_00045	ko:K06987
frf:LO80_00050	ko:K00948
frf:LO80_00060	ko:K02897
frf:LO80_00065	ko:K03699
frf:LO80_00080	ko:K06942
frf:LO80_00085	ko:K01056
frf:LO80_00090	ko:K17836
frf:LO80_00100	ko:K02654
frf:LO80_00105	ko:K00322
frf:LO80_00110	ko:K10716
frf:LO80_00115	ko:K03305
frf:LO80_00120	ko:K03667
frf:LO80_00125	ko:K01419
frf:LO80_00135	ko:K03834
frf:LO80_00145	ko:K03800
frf:LO80_00150	ko:K01866
frf:LO80_00155	ko:K04762
frf:LO80_00180	ko:K07733
frf:LO80_00200	ko:K03313
frf:LO80_00225	ko:K03427
frf:LO80_00235	ko:K01154
frf:LO80_00255	ko:K01153
frf:LO80_00265	ko:K14233
frf:LO80_00280	ko:K00963
frf:LO80_00285	ko:K01895
frf:LO80_00295	ko:K03820
frf:LO80_00300	ko:K06189
frf:LO80_00305	ko:K07042
frf:LO80_00310	ko:K06217
frf:LO80_00315	ko:K06168
frf:LO80_00325	ko:K00857
frf:LO80_00335	ko:K14540
frf:LO80_00340	ko:K01443
frf:LO80_00345	ko:K14742
frf:LO80_00355	ko:K00812
frf:LO80_00360	ko:K03595
frf:LO80_00385	ko:K10938
frf:LO80_00390	ko:K18930
frf:LO80_00395	ko:K00939
frf:LO80_00410	ko:K02664
frf:LO80_00415	ko:K02665
frf:LO80_00420	ko:K02666
frf:LO80_00425	ko:K00891
frf:LO80_00430	ko:K01735
frf:LO80_00440	ko:K09159
frf:LO80_00445	ko:K13821
frf:LO80_00460	ko:K13038
frf:LO80_00465	ko:K01669
frf:LO80_00470	ko:K01772
frf:LO80_00480	ko:K02687
frf:LO80_00490	ko:K05540
frf:LO80_00495	ko:K02346
frf:LO80_00505	ko:K06158
frf:LO80_00515	ko:K00526
frf:LO80_00515	ko:K03676
frf:LO80_00520	ko:K03674
frf:LO80_00525	ko:K00525
frf:LO80_00530	ko:K00024
frf:LO80_00540	ko:K06134
frf:LO80_00550	ko:K22132
frf:LO80_00570	ko:K03386
frf:LO80_00580	ko:K06193
frf:LO80_00595	ko:K02342
frf:LO80_00600	ko:K07260
frf:LO80_00605	ko:K09859
frf:LO80_00610	ko:K01166
frf:LO80_00620	ko:K26061
frf:LO80_00630	ko:K21600
frf:LO80_00645	ko:K04761
frf:LO80_00650	ko:K24157
frf:LO80_00660	ko:K00945
frf:LO80_00665	ko:K00831
frf:LO80_00670	ko:K00228
frf:LO80_00675	ko:K02990
frf:LO80_00680	ko:K02963
frf:LO80_00685	ko:K02939
frf:LO80_00690	ko:K02314
frf:LO80_00695	ko:K06941
frf:LO80_00700	ko:K02656
frf:LO80_00705	ko:K06178
frf:LO80_00715	ko:K03789
frf:LO80_00730	ko:K02523
frf:LO80_00735	ko:K03773
frf:LO80_00740	ko:K14058
frf:LO80_00745	ko:K07107
frf:LO80_00755	ko:K07259
frf:LO80_00760	ko:K02970
frf:LO80_00765	ko:K09117
frf:LO80_00770	ko:K02316
frf:LO80_00775	ko:K03086
frf:LO80_00780	ko:K03885
frf:LO80_00800	ko:K06197
frf:LO80_00815	ko:K03801
frf:LO80_00820	ko:K09158
frf:LO80_00825	ko:K07258
frf:LO80_00830	ko:K01507
frf:LO80_00835	ko:K03270
frf:LO80_00840	ko:K11719
frf:LO80_00850	ko:K06861
frf:LO80_00865	ko:K06173
frf:LO80_00875	ko:K01951
frf:LO80_00880	ko:K01662
frf:LO80_00900	ko:K03551
frf:LO80_00915	ko:K21600
frf:LO80_00930	ko:K07798
frf:LO80_00935	ko:K07787
frf:LO80_00945	ko:K01812
frf:LO80_00950	ko:K01625
frf:LO80_00955	ko:K00874
frf:LO80_00960	ko:K01686
frf:LO80_00965	ko:K00040
frf:LO80_00975	ko:K16210
frf:LO80_00990	ko:K03305
frf:LO80_00995	ko:K01889
frf:LO80_01000	ko:K01890
frf:LO80_01030	ko:K03593
frf:LO80_01035	ko:K01494
frf:LO80_01040	ko:K16053
frf:LO80_01045	ko:K03643
frf:LO80_01050	ko:K01869
frf:LO80_01055	ko:K07447
frf:LO80_01060	ko:K07735
frf:LO80_01065	ko:K03574
frf:LO80_01080	ko:K05349
frf:LO80_01085	ko:K02205
frf:LO80_01105	ko:K03671
frf:LO80_01115	ko:K09015
frf:LO80_01120	ko:K09013
frf:LO80_01125	ko:K09014
frf:LO80_01135	ko:K03499
frf:LO80_01140	ko:K20265
frf:LO80_01145	ko:K28370
frf:LO80_01150	ko:K02518
frf:LO80_01155	ko:K07090
frf:LO80_01165	ko:K03106
frf:LO80_01170	ko:K01626
frf:LO80_01180	ko:K03923
frf:LO80_01185	ko:K06987
frf:LO80_01190	ko:K03305
frf:LO80_01195	ko:K01142
frf:LO80_01210	ko:K01674
frf:LO80_01215	ko:K00383
frf:LO80_01225	ko:K03305
frf:LO80_01230	ko:K11927
frf:LO80_01235	ko:K01495
frf:LO80_01245	ko:K08325
frf:LO80_01270	ko:K01633
frf:LO80_01275	ko:K13941
frf:LO80_01280	ko:K19561
frf:LO80_01300	ko:K01574
frf:LO80_01310	ko:K00019
frf:LO80_01325	ko:K01845
frf:LO80_01330	ko:K01920
frf:LO80_01335	ko:K00604
frf:LO80_01350	ko:K12297
frf:LO80_01360	ko:K14237
frf:LO80_01365	ko:K02970
frf:LO80_01375	ko:K03704
