jag:GJA_1	ko:K02358
jag:GJA_10	ko:K01935
jag:GJA_1010	ko:K14660
jag:GJA_1011	ko:K14660
jag:GJA_1014	ko:K00059
jag:GJA_1020	ko:K03781
jag:GJA_1023	ko:K18139
jag:GJA_1027	ko:K18138
jag:GJA_1028	ko:K03585
jag:GJA_1029	ko:K18904
jag:GJA_103	ko:K10439
jag:GJA_1030	ko:K23777
jag:GJA_1034	ko:K23775
jag:GJA_1038	ko:K19689
jag:GJA_104	ko:K10441
jag:GJA_105	ko:K10440
jag:GJA_1054	ko:K18890
jag:GJA_1055	ko:K18889
jag:GJA_1058	ko:K01485
jag:GJA_106	ko:K02529
jag:GJA_1068	ko:K01835
jag:GJA_1069	ko:K03305
jag:GJA_107	ko:K00852
jag:GJA_1074	ko:K04077
jag:GJA_1075	ko:K04078
jag:GJA_1078	ko:K09888
jag:GJA_108	ko:K06726
jag:GJA_1080	ko:K20086
jag:GJA_1081	ko:K20087
jag:GJA_1082	ko:K20090
jag:GJA_1083	ko:K20089
jag:GJA_1084	ko:K20088
jag:GJA_1086	ko:K13292
jag:GJA_1088	ko:K01687
jag:GJA_109	ko:K07090
jag:GJA_1090	ko:K08738
jag:GJA_1092	ko:K01999
jag:GJA_1093	ko:K01999
jag:GJA_1094	ko:K01999
jag:GJA_1096	ko:K02339
jag:GJA_1098	ko:K01414
jag:GJA_1099	ko:K01491
jag:GJA_11	ko:K00652
jag:GJA_1101	ko:K00163
jag:GJA_1102	ko:K00627
jag:GJA_1103	ko:K00382
jag:GJA_1106	ko:K03543
jag:GJA_1107	ko:K03446
jag:GJA_1108	ko:K18903
jag:GJA_1109	ko:K01233
jag:GJA_1110	ko:K01233
jag:GJA_1111	ko:K01233
jag:GJA_1112	ko:K01233
jag:GJA_1113	ko:K01055
jag:GJA_1114	ko:K01857
jag:GJA_1115	ko:K00448
jag:GJA_1116	ko:K00449
jag:GJA_1117	ko:K02624
jag:GJA_112	ko:K24119
jag:GJA_1121	ko:K03406
jag:GJA_1128	ko:K14229
jag:GJA_1129	ko:K02454
jag:GJA_113	ko:K03387
jag:GJA_1134	ko:K11175
jag:GJA_1135	ko:K03500
jag:GJA_1137	ko:K00507
jag:GJA_1138	ko:K02913
jag:GJA_1139	ko:K02902
jag:GJA_1141	ko:K03630
jag:GJA_1142	ko:K03774
jag:GJA_1143	ko:K03527
jag:GJA_1145	ko:K01997
jag:GJA_1146	ko:K01998
jag:GJA_1147	ko:K01995
jag:GJA_1148	ko:K01996
jag:GJA_115	ko:K01990
jag:GJA_1152	ko:K07262
