bpx:BUPH_00002	ko:K02004
bpx:BUPH_00003	ko:K02003
bpx:BUPH_00004	ko:K00342
bpx:BUPH_00011	ko:K02000
bpx:BUPH_00012	ko:K02001
bpx:BUPH_00013	ko:K21826
bpx:BUPH_00014	ko:K02002
bpx:BUPH_00016	ko:K01752
bpx:BUPH_00017	ko:K00303
bpx:BUPH_00018	ko:K00304
bpx:BUPH_00019	ko:K00302
bpx:BUPH_00020	ko:K00305
bpx:BUPH_00022	ko:K28762
bpx:BUPH_00023	ko:K01467
bpx:BUPH_00024	ko:K00108
bpx:BUPH_00025	ko:K00130
bpx:BUPH_00026	ko:K02167
bpx:BUPH_00027	ko:K00148
bpx:BUPH_00028	ko:K21826
bpx:BUPH_00029	ko:K00600
bpx:BUPH_00030	ko:K01273
bpx:BUPH_00032	ko:K21833
bpx:BUPH_00034	ko:K25960
bpx:BUPH_00035	ko:K25961
bpx:BUPH_00036	ko:K00479
bpx:BUPH_00037	ko:K21832
bpx:BUPH_00038	ko:K02002
bpx:BUPH_00039	ko:K01433
bpx:BUPH_00041	ko:K01133
bpx:BUPH_00042	ko:K02002
bpx:BUPH_00043	ko:K08720
bpx:BUPH_00044	ko:K00625
bpx:BUPH_00045	ko:K00023
bpx:BUPH_00046	ko:K22042
bpx:BUPH_00047	ko:K01537
bpx:BUPH_00049	ko:K05805
bpx:BUPH_00050	ko:K07112
bpx:BUPH_00052	ko:K05973
bpx:BUPH_00057	ko:K15554
bpx:BUPH_00058	ko:K15555
bpx:BUPH_00059	ko:K15553
bpx:BUPH_00062	ko:K22622
bpx:BUPH_00063	ko:K17225
bpx:BUPH_00064	ko:K04078
bpx:BUPH_00065	ko:K04077
bpx:BUPH_00066	ko:K22303
bpx:BUPH_00067	ko:K04091
bpx:BUPH_00069	ko:K15553
bpx:BUPH_00071	ko:K15553
bpx:BUPH_00072	ko:K15555
bpx:BUPH_00073	ko:K15554
bpx:BUPH_00074	ko:K15553
bpx:BUPH_00082	ko:K05878
bpx:BUPH_00083	ko:K05879
bpx:BUPH_00084	ko:K10112
bpx:BUPH_00085	ko:K10112
bpx:BUPH_00086	ko:K02026
bpx:BUPH_00087	ko:K02025
bpx:BUPH_00088	ko:K02027
bpx:BUPH_00089	ko:K02529
bpx:BUPH_00098	ko:K18904
bpx:BUPH_00099	ko:K03543
