rog:ACQZ13_00005	ko:K02313
rog:ACQZ13_00010	ko:K02338
rog:ACQZ13_00015	ko:K02470
rog:ACQZ13_00045	ko:K07497
rog:ACQZ13_00095	ko:K14162
rog:ACQZ13_00100	ko:K14161
rog:ACQZ13_00105	ko:K14160
rog:ACQZ13_00125	ko:K13993
rog:ACQZ13_00130	ko:K13993
rog:ACQZ13_00160	ko:K08482
rog:ACQZ13_00175	ko:K07124
rog:ACQZ13_00190	ko:K03781
rog:ACQZ13_00295	ko:K03746
rog:ACQZ13_00305	ko:K16137
rog:ACQZ13_00325	ko:K00135
rog:ACQZ13_00335	ko:K01607
rog:ACQZ13_00400	ko:K07386
rog:ACQZ13_00410	ko:K03746
rog:ACQZ13_00420	ko:K03719
rog:ACQZ13_00425	ko:K01652
rog:ACQZ13_00430	ko:K18831
rog:ACQZ13_00440	ko:K22209
rog:ACQZ13_00445	ko:K21645
rog:ACQZ13_00450	ko:K07795
rog:ACQZ13_00455	ko:K01284
rog:ACQZ13_00475	ko:K19416
rog:ACQZ13_00480	ko:K03717
rog:ACQZ13_00485	ko:K01758
rog:ACQZ13_00490	ko:K01697
rog:ACQZ13_00500	ko:K02030
rog:ACQZ13_00505	ko:K02029
rog:ACQZ13_00510	ko:K02029
rog:ACQZ13_00520	ko:K15554
rog:ACQZ13_00525	ko:K15555
rog:ACQZ13_00530	ko:K15553
rog:ACQZ13_00545	ko:K03413
rog:ACQZ13_00555	ko:K02048
rog:ACQZ13_00560	ko:K02046
rog:ACQZ13_00565	ko:K02047
rog:ACQZ13_00570	ko:K02045
rog:ACQZ13_00575	ko:K13635
rog:ACQZ13_00585	ko:K13635
rog:ACQZ13_00595	ko:K23163
rog:ACQZ13_00630	ko:K07002
rog:ACQZ13_00645	ko:K07726
rog:ACQZ13_00660	ko:K10026
rog:ACQZ13_00670	ko:K02342
rog:ACQZ13_00685	ko:K07063
rog:ACQZ13_00705	ko:K00798
rog:ACQZ13_00715	ko:K00102
rog:ACQZ13_00720	ko:K06415
rog:ACQZ13_00725	ko:K09786
rog:ACQZ13_00730	ko:K07180
rog:ACQZ13_00735	ko:K03497
rog:ACQZ13_00740	ko:K07002
rog:ACQZ13_00745	ko:K00145
rog:ACQZ13_00760	ko:K03496
rog:ACQZ13_00765	ko:K03501
rog:ACQZ13_00770	ko:K03495
rog:ACQZ13_00775	ko:K06940
rog:ACQZ13_00790	ko:K13409
rog:ACQZ13_00795	ko:K13408
rog:ACQZ13_00805	ko:K18098
rog:ACQZ13_00815	ko:K09696
rog:ACQZ13_00820	ko:K09697
rog:ACQZ13_00835	ko:K00799
rog:ACQZ13_00865	ko:K00219
rog:ACQZ13_00880	ko:K03719
rog:ACQZ13_00885	ko:K13821
rog:ACQZ13_00900	ko:K00286
rog:ACQZ13_00905	ko:K03181
rog:ACQZ13_00910	ko:K07168
rog:ACQZ13_00920	ko:K03179
rog:ACQZ13_00925	ko:K07154
rog:ACQZ13_00935	ko:K01998
rog:ACQZ13_00940	ko:K01997
