enx:NI40_000005	ko:K02313
enx:NI40_000010	ko:K02338
enx:NI40_000015	ko:K03629
enx:NI40_000020	ko:K02470
enx:NI40_000050	ko:K04080
enx:NI40_000055	ko:K04081
enx:NI40_000060	ko:K07085
enx:NI40_000065	ko:K03482
enx:NI40_000070	ko:K02750
enx:NI40_000075	ko:K01232
enx:NI40_000080	ko:K00389
enx:NI40_000090	ko:K01753
enx:NI40_000095	ko:K13629
enx:NI40_000100	ko:K13636
enx:NI40_000115	ko:K08154
enx:NI40_000130	ko:K19148
enx:NI40_000135	ko:K01652
enx:NI40_000140	ko:K01653
enx:NI40_000145	ko:K07686
enx:NI40_000150	ko:K07675
enx:NI40_000155	ko:K07783
enx:NI40_000160	ko:K07784
enx:NI40_000170	ko:K03445
enx:NI40_000180	ko:K02024
enx:NI40_000185	ko:K02759
enx:NI40_000190	ko:K01223
enx:NI40_000195	ko:K02761
enx:NI40_000200	ko:K02760
enx:NI40_000215	ko:K18139
enx:NI40_000220	ko:K18138
enx:NI40_000225	ko:K03585
enx:NI40_000240	ko:K18829
enx:NI40_000250	ko:K02073
enx:NI40_000265	ko:K07326
enx:NI40_000290	ko:K07127
enx:NI40_000300	ko:K03098
enx:NI40_000305	ko:K07345
enx:NI40_000315	ko:K07347
enx:NI40_000320	ko:K07346
enx:NI40_000325	ko:K07345
enx:NI40_000330	ko:K07688
enx:NI40_000355	ko:K03826
enx:NI40_000365	ko:K11903
enx:NI40_000370	ko:K14238
enx:NI40_000375	ko:K03292
enx:NI40_000380	ko:K01811
enx:NI40_000390	ko:K16345
enx:NI40_000395	ko:K03312
enx:NI40_000400	ko:K03655
enx:NI40_000405	ko:K00556
enx:NI40_000410	ko:K01139
enx:NI40_000415	ko:K03060
enx:NI40_000420	ko:K00942
enx:NI40_000425	ko:K01972
enx:NI40_000440	ko:K00989
enx:NI40_000445	ko:K00762
enx:NI40_000450	ko:K05501
enx:NI40_000455	ko:K01520
enx:NI40_000460	ko:K13038
enx:NI40_000465	ko:K03630
enx:NI40_000470	ko:K02902
enx:NI40_000475	ko:K02913
enx:NI40_000480	ko:K10563
enx:NI40_000485	ko:K00954
enx:NI40_000490	ko:K12984
enx:NI40_000495	ko:K02527
enx:NI40_000500	ko:K19354
enx:NI40_000510	ko:K02844
enx:NI40_000515	ko:K02849
enx:NI40_000540	ko:K02841
enx:NI40_000545	ko:K02843
enx:NI40_000550	ko:K03274
enx:NI40_000555	ko:K00639
enx:NI40_000560	ko:K00060
enx:NI40_000580	ko:K09798
enx:NI40_000585	ko:K22719
enx:NI40_000590	ko:K15633
enx:NI40_000600	ko:K03676
enx:NI40_000605	ko:K03071
enx:NI40_000610	ko:K00057
enx:NI40_000615	ko:K00640
enx:NI40_000620	ko:K03216
enx:NI40_000625	ko:K08195
enx:NI40_000630	ko:K29125
enx:NI40_000635	ko:K14348
enx:NI40_000640	ko:K00427
enx:NI40_000645	ko:K14762
enx:NI40_000650	ko:K02562
enx:NI40_000655	ko:K00009
enx:NI40_000660	ko:K02800
enx:NI40_000680	ko:K01042
enx:NI40_000685	ko:K03833
enx:NI40_000690	ko:K00138
enx:NI40_000700	ko:K07274
enx:NI40_000720	ko:K00835
enx:NI40_000725	ko:K01176
enx:NI40_000730	ko:K03796
enx:NI40_000735	ko:K02529
enx:NI40_000740	ko:K10544
enx:NI40_000745	ko:K10545
enx:NI40_000750	ko:K10543
enx:NI40_000755	ko:K01805
enx:NI40_000760	ko:K00854
enx:NI40_000785	ko:K01878
enx:NI40_000790	ko:K01879
enx:NI40_000805	ko:K07726
enx:NI40_000815	ko:K03704
enx:NI40_000820	ko:K00090
enx:NI40_000830	ko:K00874
enx:NI40_000840	ko:K02525
enx:NI40_000850	ko:K08351
enx:NI40_000855	ko:K03826
enx:NI40_000860	ko:K01246
enx:NI40_000870	ko:K08177
enx:NI40_000875	ko:K12975
enx:NI40_000880	ko:K14232
enx:NI40_000885	ko:K12368
enx:NI40_000890	ko:K12369
enx:NI40_000895	ko:K12370
enx:NI40_000900	ko:K12371
enx:NI40_000905	ko:K12372
enx:NI40_000910	ko:K00867
enx:NI40_000915	ko:K14234
enx:NI40_000920	ko:K14236
enx:NI40_000925	ko:K14225
enx:NI40_000930	ko:K14234
enx:NI40_000935	ko:K02358
enx:NI40_000940	ko:K03073
enx:NI40_000945	ko:K02601
enx:NI40_000950	ko:K02867
enx:NI40_000955	ko:K02863
enx:NI40_000960	ko:K02864
enx:NI40_000965	ko:K02935
enx:NI40_000970	ko:K03043
enx:NI40_000975	ko:K03046
enx:NI40_000980	ko:K02759
enx:NI40_000985	ko:K02760
enx:NI40_000995	ko:K03150
enx:NI40_001000	ko:K03149
enx:NI40_001005	ko:K03154
enx:NI40_001010	ko:K03148
enx:NI40_001015	ko:K00788
enx:NI40_001020	ko:K03147
enx:NI40_001025	ko:K07740
enx:NI40_001030	ko:K03426
enx:NI40_001035	ko:K01599
enx:NI40_001040	ko:K05982
enx:NI40_001045	ko:K09891
enx:NI40_001050	ko:K05787
enx:NI40_001060	ko:K01945
enx:NI40_001065	ko:K00602
enx:NI40_001070	ko:K01977
enx:NI40_001075	ko:K01980
enx:NI40_001080	ko:K01985
enx:NI40_001085	ko:K00651
enx:NI40_001090	ko:K01638
enx:NI40_001095	ko:K01637
enx:NI40_001100	ko:K00906
enx:NI40_001105	ko:K13641
enx:NI40_001110	ko:K00548
enx:NI40_001115	ko:K03324
enx:NI40_001130	ko:K06182
enx:NI40_001140	ko:K03453
enx:NI40_001145	ko:K00928
enx:NI40_001150	ko:K01810
enx:NI40_001175	ko:K13256
enx:NI40_001180	ko:K10110
enx:NI40_001185	ko:K10109
enx:NI40_001190	ko:K10108
enx:NI40_001195	ko:K10111
enx:NI40_001200	ko:K02024
enx:NI40_001205	ko:K05775
enx:NI40_001210	ko:K03181
enx:NI40_001215	ko:K03179
enx:NI40_001220	ko:K01534
enx:NI40_001235	ko:K08993
enx:NI40_001240	ko:K08316
enx:NI40_001245	ko:K03110
enx:NI40_001250	ko:K09812
enx:NI40_001255	ko:K09811
enx:NI40_001260	ko:K03089
enx:NI40_001265	ko:K00823
enx:NI40_001270	ko:K01999
enx:NI40_001280	ko:K01999
enx:NI40_001285	ko:K01997
enx:NI40_001290	ko:K01998
enx:NI40_001295	ko:K01995
enx:NI40_001300	ko:K01996
enx:NI40_001305	ko:K05813
enx:NI40_001310	ko:K05814
enx:NI40_001315	ko:K05815
enx:NI40_001320	ko:K05816
enx:NI40_001325	ko:K01126
enx:NI40_001335	ko:K00681
enx:NI40_001340	ko:K03825
enx:NI40_001350	ko:K06911
enx:NI40_001355	ko:K06145
enx:NI40_001360	ko:K00851
enx:NI40_001365	ko:K06156
enx:NI40_001370	ko:K00631
enx:NI40_001375	ko:K00901
enx:NI40_001380	ko:K01356
enx:NI40_001385	ko:K26937
enx:NI40_001395	ko:K09823
enx:NI40_001410	ko:K05539
enx:NI40_001420	ko:K00344
enx:NI40_001425	ko:K02314
enx:NI40_001430	ko:K01775
enx:NI40_001460	ko:K01185
enx:NI40_001475	ko:K00832
enx:NI40_001480	ko:K03788
enx:NI40_001495	ko:K03701
enx:NI40_001500	ko:K03111
enx:NI40_001510	ko:K26148
enx:NI40_001515	ko:K13631
enx:NI40_001520	ko:K13639
enx:NI40_001525	ko:K00799
enx:NI40_001530	ko:K06901
enx:NI40_001535	ko:K24163
enx:NI40_001555	ko:K14060
enx:NI40_001655	ko:K06518
enx:NI40_001665	ko:K14393
enx:NI40_001675	ko:K01895
enx:NI40_001680	ko:K11102
enx:NI40_001685	ko:K07126
enx:NI40_001695	ko:K07497
enx:NI40_001700	ko:K07483
enx:NI40_001705	ko:K22015
enx:NI40_001710	ko:K22015
enx:NI40_001725	ko:K01624
enx:NI40_001730	ko:K09988
enx:NI40_001735	ko:K10439
enx:NI40_001740	ko:K10440
enx:NI40_001745	ko:K10441
enx:NI40_001760	ko:K06167
enx:NI40_001765	ko:K09994
enx:NI40_001770	ko:K05774
enx:NI40_001775	ko:K06162
enx:NI40_001780	ko:K05780
enx:NI40_001785	ko:K05781
enx:NI40_001790	ko:K06163
enx:NI40_001795	ko:K06164
enx:NI40_001800	ko:K06165
enx:NI40_001805	ko:K06166
enx:NI40_001810	ko:K02043
enx:NI40_001815	ko:K02042
enx:NI40_001820	ko:K02044
enx:NI40_001825	ko:K02041
enx:NI40_001830	ko:K04750
enx:NI40_001835	ko:K06193
enx:NI40_001850	ko:K02526
enx:NI40_001855	ko:K03762
enx:NI40_001860	ko:K08970
enx:NI40_001865	ko:K01977
enx:NI40_001870	ko:K14224
enx:NI40_001875	ko:K01980
enx:NI40_001880	ko:K01985
enx:NI40_001890	ko:K01153
enx:NI40_001895	ko:K01154
enx:NI40_001900	ko:K03427
enx:NI40_001970	ko:K14231
enx:NI40_001990	ko:K04084
enx:NI40_001995	ko:K03926
enx:NI40_002000	ko:K07791
enx:NI40_002005	ko:K01744
enx:NI40_002010	ko:K07113
enx:NI40_002015	ko:K16263
enx:NI40_002020	ko:K04078
enx:NI40_002025	ko:K04077
enx:NI40_002035	ko:K19810
enx:NI40_002040	ko:K02356
enx:NI40_002045	ko:K16347
enx:NI40_002050	ko:K16348
enx:NI40_002060	ko:K11741
enx:NI40_002065	ko:K03098
enx:NI40_002070	ko:K19215
enx:NI40_002075	ko:K17850
enx:NI40_002080	ko:K00247
enx:NI40_002085	ko:K00246
enx:NI40_002090	ko:K00245
enx:NI40_002095	ko:K00244
enx:NI40_002100	ko:K04568
enx:NI40_002105	ko:K22051
enx:NI40_002110	ko:K01613
enx:NI40_002115	ko:K06949
enx:NI40_002120	ko:K13288
enx:NI40_002125	ko:K14225
enx:NI40_002130	ko:K14225
enx:NI40_002135	ko:K14225
enx:NI40_002140	ko:K18979
enx:NI40_002145	ko:K23997
enx:NI40_002150	ko:K06925
enx:NI40_002155	ko:K01448
enx:NI40_002160	ko:K03572
enx:NI40_002165	ko:K00791
enx:NI40_002170	ko:K03666
enx:NI40_002175	ko:K03665
enx:NI40_002180	ko:K04088
enx:NI40_002185	ko:K04087
enx:NI40_002190	ko:K09937
enx:NI40_002195	ko:K01939
enx:NI40_002200	ko:K13771
enx:NI40_002205	ko:K12573
enx:NI40_002210	ko:K03218
enx:NI40_002215	ko:K03762
enx:NI40_002220	ko:K09456
enx:NI40_002225	ko:K03406
enx:NI40_002240	ko:K06889
enx:NI40_002250	ko:K02990
enx:NI40_002255	ko:K02686
enx:NI40_002260	ko:K02963
enx:NI40_002265	ko:K02939
enx:NI40_002270	ko:K07269
enx:NI40_002275	ko:K03773
enx:NI40_002280	ko:K11737
enx:NI40_002285	ko:K07322
