aseg:NCTC10977_00001	ko:K02313
aseg:NCTC10977_00002	ko:K02338
aseg:NCTC10977_00003	ko:K03629
aseg:NCTC10977_00005	ko:K04565
aseg:NCTC10977_00006	ko:K13256
aseg:NCTC10977_00007	ko:K03595
aseg:NCTC10977_00008	ko:K03685
aseg:NCTC10977_00009	ko:K03100
aseg:NCTC10977_00010	ko:K03596
aseg:NCTC10977_00014	ko:K05523
aseg:NCTC10977_00016	ko:K06866
aseg:NCTC10977_00017	ko:K03648
aseg:NCTC10977_00018	ko:K09861
aseg:NCTC10977_00020	ko:K13283
aseg:NCTC10977_00021	ko:K00850
aseg:NCTC10977_00022	ko:K16088
aseg:NCTC10977_00023	ko:K03212
aseg:NCTC10977_00024	ko:K01207
aseg:NCTC10977_00026	ko:K02503
aseg:NCTC10977_00027	ko:K06212
aseg:NCTC10977_00028	ko:K00656
aseg:NCTC10977_00029	ko:K04069
aseg:NCTC10977_00031	ko:K07280
aseg:NCTC10977_00034	ko:K04753
aseg:NCTC10977_00035	ko:K00655
aseg:NCTC10977_00036	ko:K03269
aseg:NCTC10977_00038	ko:K02356
aseg:NCTC10977_00039	ko:K19810
aseg:NCTC10977_00040	ko:K07268
aseg:NCTC10977_00043	ko:K01738
aseg:NCTC10977_00044	ko:K06203
aseg:NCTC10977_00045	ko:K03528
aseg:NCTC10977_00046	ko:K01972
aseg:NCTC10977_00047	ko:K00857
aseg:NCTC10977_00049	ko:K25706
aseg:NCTC10977_00050	ko:K02970
aseg:NCTC10977_00051	ko:K02316
aseg:NCTC10977_00052	ko:K03086
aseg:NCTC10977_00053	ko:K14230
aseg:NCTC10977_00055	ko:K06919
aseg:NCTC10977_00064	ko:K07733
aseg:NCTC10977_00073	ko:K06904
aseg:NCTC10977_00075	ko:K16087
aseg:NCTC10977_00076	ko:K02444
aseg:NCTC10977_00077	ko:K02441
aseg:NCTC10977_00079	ko:K02439
aseg:NCTC10977_00080	ko:K02237
aseg:NCTC10977_00081	ko:K01519
aseg:NCTC10977_00084	ko:K01807
aseg:NCTC10977_00085	ko:K00058
aseg:NCTC10977_00086	ko:K01625
aseg:NCTC10977_00087	ko:K03321
aseg:NCTC10977_00088	ko:K14233
aseg:NCTC10977_00089	ko:K01338
aseg:NCTC10977_00090	ko:K03770
aseg:NCTC10977_00091	ko:K00761
aseg:NCTC10977_00092	ko:K02824
aseg:NCTC10977_00093	ko:K10763
aseg:NCTC10977_00096	ko:K01892
aseg:NCTC10977_00097	ko:K03526
aseg:NCTC10977_00098	ko:K15539
aseg:NCTC10977_00099	ko:K02656
aseg:NCTC10977_00100	ko:K06941
aseg:NCTC10977_00101	ko:K02742
aseg:NCTC10977_00103	ko:K03527
aseg:NCTC10977_00104	ko:K03101
