cui:AFK65_00005	ko:K02313
cui:AFK65_00010	ko:K02338
cui:AFK65_00015	ko:K03629
cui:AFK65_00020	ko:K02470
cui:AFK65_00030	ko:K18921
cui:AFK65_00035	ko:K19776
cui:AFK65_00040	ko:K00883
cui:AFK65_00045	ko:K01631
cui:AFK65_00050	ko:K01684
cui:AFK65_00055	ko:K08194
cui:AFK65_00080	ko:K04080
cui:AFK65_00085	ko:K04081
cui:AFK65_00090	ko:K03482
cui:AFK65_00095	ko:K02750
cui:AFK65_00100	ko:K01232
cui:AFK65_00105	ko:K00389
cui:AFK65_00120	ko:K08154
cui:AFK65_00130	ko:K19148
cui:AFK65_00140	ko:K11906
cui:AFK65_00145	ko:K11893
cui:AFK65_00150	ko:K11892
cui:AFK65_00155	ko:K11891
cui:AFK65_00160	ko:K11890
cui:AFK65_00165	ko:K11902
cui:AFK65_00170	ko:K11901
cui:AFK65_00175	ko:K11900
cui:AFK65_00195	ko:K11903
cui:AFK65_00210	ko:K07169
cui:AFK65_00215	ko:K20074
cui:AFK65_00225	ko:K11898
cui:AFK65_00230	ko:K11897
cui:AFK65_00235	ko:K11896
cui:AFK65_00240	ko:K11895
cui:AFK65_00250	ko:K11907
cui:AFK65_00265	ko:K06867
cui:AFK65_00270	ko:K11904
cui:AFK65_00285	ko:K11904
cui:AFK65_00300	ko:K06867
cui:AFK65_00350	ko:K11904
cui:AFK65_00405	ko:K01803
cui:AFK65_00420	ko:K00528
cui:AFK65_00425	ko:K02446
cui:AFK65_00430	ko:K02562
cui:AFK65_00435	ko:K00009
cui:AFK65_00440	ko:K02800
cui:AFK65_00450	ko:K01042
cui:AFK65_00455	ko:K03833
cui:AFK65_00460	ko:K13954
cui:AFK65_00465	ko:K18673
cui:AFK65_00480	ko:K07726
cui:AFK65_00485	ko:K02380
cui:AFK65_00490	ko:K00127
cui:AFK65_00495	ko:K00124
cui:AFK65_00500	ko:K00123
cui:AFK65_00505	ko:K00123
cui:AFK65_00510	ko:K02379
cui:AFK65_00520	ko:K26606
cui:AFK65_00525	ko:K26605
cui:AFK65_00535	ko:K02529
cui:AFK65_00540	ko:K07407
cui:AFK65_00545	ko:K02532
cui:AFK65_00550	ko:K03534
cui:AFK65_00555	ko:K01629
cui:AFK65_00560	ko:K01813
cui:AFK65_00565	ko:K00848
cui:AFK65_00570	ko:K02855
cui:AFK65_00575	ko:K02854
cui:AFK65_00580	ko:K02856
cui:AFK65_00585	ko:K04564
cui:AFK65_00595	ko:K29125
cui:AFK65_00600	ko:K14348
cui:AFK65_00605	ko:K00427
cui:AFK65_00620	ko:K14762
cui:AFK65_00625	ko:K00864
cui:AFK65_00630	ko:K02440
cui:AFK65_00635	ko:K09892
cui:AFK65_00640	ko:K02553
cui:AFK65_00645	ko:K02548
cui:AFK65_00650	ko:K03667
cui:AFK65_00655	ko:K01419
