pez:HWQ56_00005	ko:K02313
pez:HWQ56_00010	ko:K02338
pez:HWQ56_00015	ko:K03629
pez:HWQ56_00020	ko:K02470
pez:HWQ56_00025	ko:K03566
pez:HWQ56_00055	ko:K00655
pez:HWQ56_00060	ko:K03273
pez:HWQ56_00065	ko:K01879
pez:HWQ56_00070	ko:K01878
pez:HWQ56_00075	ko:K01246
pez:HWQ56_00080	ko:K02517
pez:HWQ56_00090	ko:K03499
pez:HWQ56_00095	ko:K03500
pez:HWQ56_00100	ko:K00604
pez:HWQ56_00105	ko:K01462
pez:HWQ56_00115	ko:K04096
pez:HWQ56_00120	ko:K07566
pez:HWQ56_00125	ko:K00344
pez:HWQ56_00130	ko:K00228
pez:HWQ56_00135	ko:K00014
pez:HWQ56_00140	ko:K03321
pez:HWQ56_00145	ko:K02002
pez:HWQ56_00150	ko:K01133
pez:HWQ56_00175	ko:K01695
pez:HWQ56_00180	ko:K01696
pez:HWQ56_00185	ko:K27042
pez:HWQ56_00195	ko:K09165
pez:HWQ56_00210	ko:K04063
pez:HWQ56_00235	ko:K01091
pez:HWQ56_00245	ko:K01414
pez:HWQ56_00250	ko:K07070
pez:HWQ56_00260	ko:K06152
pez:HWQ56_00265	ko:K06151
pez:HWQ56_00270	ko:K06150
pez:HWQ56_00285	ko:K19157
pez:HWQ56_00290	ko:K07473
pez:HWQ56_00295	ko:K01673
pez:HWQ56_00310	ko:K02275
pez:HWQ56_00315	ko:K02274
pez:HWQ56_00320	ko:K02258
pez:HWQ56_00335	ko:K14998
pez:HWQ56_00345	ko:K02259
pez:HWQ56_00350	ko:K02257
pez:HWQ56_00355	ko:K07152
pez:HWQ56_00360	ko:K02073
pez:HWQ56_00365	ko:K02072
pez:HWQ56_00370	ko:K02071
pez:HWQ56_00375	ko:K03781
pez:HWQ56_00385	ko:K09816
pez:HWQ56_00390	ko:K09817
pez:HWQ56_00395	ko:K09823
pez:HWQ56_00400	ko:K09815
pez:HWQ56_00405	ko:K02204
pez:HWQ56_00415	ko:K02335
pez:HWQ56_00420	ko:K03978
pez:HWQ56_00430	ko:K03673
pez:HWQ56_00440	ko:K13590
pez:HWQ56_00445	ko:K11066
pez:HWQ56_00450	ko:K26148
pez:HWQ56_00455	ko:K11383
pez:HWQ56_00460	ko:K11384
pez:HWQ56_00485	ko:K11102
pez:HWQ56_00495	ko:K18480
pez:HWQ56_00500	ko:K02067
pez:HWQ56_00505	ko:K02065
pez:HWQ56_00510	ko:K02066
pez:HWQ56_00525	ko:K03324
pez:HWQ56_00555	ko:K18118
pez:HWQ56_00560	ko:K00325
pez:HWQ56_00565	ko:K00324
pez:HWQ56_00570	ko:K00324
pez:HWQ56_00580	ko:K00252
pez:HWQ56_00585	ko:K01041
pez:HWQ56_00590	ko:K01977
pez:HWQ56_00595	ko:K14227
pez:HWQ56_00600	ko:K14218
pez:HWQ56_00605	ko:K01980
pez:HWQ56_00610	ko:K01985
pez:HWQ56_00615	ko:K01985
pez:HWQ56_00630	ko:K02004
pez:HWQ56_00635	ko:K02003
pez:HWQ56_00680	ko:K11902
pez:HWQ56_00685	ko:K11903
pez:HWQ56_00690	ko:K11891
pez:HWQ56_00695	ko:K11890
pez:HWQ56_00700	ko:K11891
pez:HWQ56_00705	ko:K11892
pez:HWQ56_00710	ko:K11893
pez:HWQ56_00715	ko:K11906
pez:HWQ56_00720	ko:K11907
pez:HWQ56_00725	ko:K11895
pez:HWQ56_00730	ko:K11896
pez:HWQ56_00735	ko:K11897
pez:HWQ56_00740	ko:K11900
pez:HWQ56_00745	ko:K11901
pez:HWQ56_00770	ko:K11904
pez:HWQ56_00900	ko:K06867
pez:HWQ56_00925	ko:K07746
pez:HWQ56_00930	ko:K19092
pez:HWQ56_00935	ko:K14219
pez:HWQ56_00940	ko:K00135
pez:HWQ56_00945	ko:K14268
pez:HWQ56_00960	ko:K00507
pez:HWQ56_00975	ko:K23163
pez:HWQ56_00980	ko:K02046
pez:HWQ56_00985	ko:K02047
pez:HWQ56_00990	ko:K02045
pez:HWQ56_01010	ko:K01130
pez:HWQ56_01015	ko:K15555
pez:HWQ56_01020	ko:K15554
pez:HWQ56_01025	ko:K15553
pez:HWQ56_01035	ko:K22303
pez:HWQ56_01045	ko:K15553
pez:HWQ56_01055	ko:K02014
pez:HWQ56_01065	ko:K03832
pez:HWQ56_01070	ko:K03561
pez:HWQ56_01075	ko:K03559
pez:HWQ56_01080	ko:K06995
pez:HWQ56_01085	ko:K12254
pez:HWQ56_01095	ko:K06132
pez:HWQ56_01110	ko:K06940
pez:HWQ56_01115	ko:K03719
pez:HWQ56_01120	ko:K00285
pez:HWQ56_01130	ko:K01775
pez:HWQ56_01145	ko:K07473
pez:HWQ56_01155	ko:K03816
pez:HWQ56_01160	ko:K03656
pez:HWQ56_01170	ko:K26939
pez:HWQ56_01175	ko:K03566
pez:HWQ56_01180	ko:K03406
pez:HWQ56_01185	ko:K25986
pez:HWQ56_01190	ko:K03566
pez:HWQ56_01195	ko:K26061
pez:HWQ56_01200	ko:K26065
pez:HWQ56_01215	ko:K07391
pez:HWQ56_01220	ko:K18297
pez:HWQ56_01225	ko:K09806
pez:HWQ56_01230	ko:K04752
pez:HWQ56_01235	ko:K03320
pez:HWQ56_01250	ko:K20862
pez:HWQ56_01255	ko:K03733
pez:HWQ56_01260	ko:K09921
pez:HWQ56_01265	ko:K01778
pez:HWQ56_01270	ko:K01586
pez:HWQ56_01280	ko:K06202
pez:HWQ56_01285	ko:K06938
pez:HWQ56_01290	ko:K05851
pez:HWQ56_01305	ko:K01755
pez:HWQ56_01310	ko:K08082
pez:HWQ56_01315	ko:K08083
pez:HWQ56_01320	ko:K01749
pez:HWQ56_01325	ko:K01719
pez:HWQ56_01330	ko:K02496
pez:HWQ56_01335	ko:K02498
pez:HWQ56_01340	ko:K03611
pez:HWQ56_01345	ko:K07740
pez:HWQ56_01350	ko:K03773
pez:HWQ56_01365	ko:K06158
pez:HWQ56_01370	ko:K05834
pez:HWQ56_01390	ko:K06077
pez:HWQ56_01395	ko:K09768
pez:HWQ56_01410	ko:K00937
pez:HWQ56_01415	ko:K01524
pez:HWQ56_01420	ko:K02028
pez:HWQ56_01425	ko:K02029
pez:HWQ56_01430	ko:K02029
pez:HWQ56_01435	ko:K02030
pez:HWQ56_01445	ko:K03671
pez:HWQ56_01450	ko:K03628
pez:HWQ56_01460	ko:K03182
pez:HWQ56_01465	ko:K00523
pez:HWQ56_01475	ko:K07232
pez:HWQ56_01485	ko:K00344
pez:HWQ56_01490	ko:K02415
pez:HWQ56_01505	ko:K01934
pez:HWQ56_01510	ko:K28358
pez:HWQ56_01515	ko:K09888
pez:HWQ56_01520	ko:K09892
pez:HWQ56_01525	ko:K09895
pez:HWQ56_01530	ko:K01262
pez:HWQ56_01535	ko:K03185
pez:HWQ56_01540	ko:K18800
pez:HWQ56_01545	ko:K02012
pez:HWQ56_01550	ko:K02011
pez:HWQ56_01555	ko:K00605
pez:HWQ56_01560	ko:K02437
pez:HWQ56_01565	ko:K00281
pez:HWQ56_01575	ko:K02454
pez:HWQ56_01585	ko:K05800
pez:HWQ56_01595	ko:K01438
pez:HWQ56_01600	ko:K14682
pez:HWQ56_01605	ko:K01919
pez:HWQ56_01615	ko:K06959
pez:HWQ56_01620	ko:K07659
pez:HWQ56_01625	ko:K07638
pez:HWQ56_01630	ko:K05844
pez:HWQ56_01645	ko:K04762
pez:HWQ56_01655	ko:K04083
pez:HWQ56_01660	ko:K01610
pez:HWQ56_01670	ko:K07107
pez:HWQ56_01680	ko:K02379
pez:HWQ56_01685	ko:K20881
pez:HWQ56_01690	ko:K08312
pez:HWQ56_01695	ko:K01082
pez:HWQ56_01705	ko:K10126
pez:HWQ56_01710	ko:K10125
pez:HWQ56_01715	ko:K00067
pez:HWQ56_01720	ko:K01790
pez:HWQ56_01725	ko:K00973
pez:HWQ56_01730	ko:K01710
pez:HWQ56_01740	ko:K12251
pez:HWQ56_01745	ko:K10536
pez:HWQ56_01760	ko:K00638
pez:HWQ56_01765	ko:K12987
pez:HWQ56_01805	ko:K18918
pez:HWQ56_01810	ko:K06218
pez:HWQ56_01835	ko:K07497
pez:HWQ56_01845	ko:K14234
pez:HWQ56_01855	ko:K23057
pez:HWQ56_01860	ko:K23056
pez:HWQ56_01865	ko:K23055
pez:HWQ56_01870	ko:K23058
pez:HWQ56_01875	ko:K11735
pez:HWQ56_01885	ko:K00638
pez:HWQ56_01900	ko:K14231
pez:HWQ56_01910	ko:K03575
pez:HWQ56_01915	ko:K07289
pez:HWQ56_01925	ko:K01693
pez:HWQ56_01930	ko:K02501
pez:HWQ56_01940	ko:K01814
pez:HWQ56_01945	ko:K02500
pez:HWQ56_01950	ko:K02030
pez:HWQ56_01955	ko:K09798
pez:HWQ56_01960	ko:K03797
pez:HWQ56_01965	ko:K22719
pez:HWQ56_01970	ko:K15633
pez:HWQ56_01980	ko:K03676
pez:HWQ56_01985	ko:K03071
pez:HWQ56_01990	ko:K03216
pez:HWQ56_02000	ko:K07712
pez:HWQ56_02005	ko:K07708
pez:HWQ56_02020	ko:K04093
pez:HWQ56_02025	ko:K01915
pez:HWQ56_02030	ko:K03151
pez:HWQ56_02035	ko:K06207
pez:HWQ56_02040	ko:K06940
pez:HWQ56_02045	ko:K00688
pez:HWQ56_02060	ko:K03841
pez:HWQ56_02065	ko:K03406
pez:HWQ56_02075	ko:K03098
pez:HWQ56_02080	ko:K05603
pez:HWQ56_02085	ko:K05836
pez:HWQ56_02090	ko:K09975
pez:HWQ56_02095	ko:K01712
pez:HWQ56_02100	ko:K10018
pez:HWQ56_02105	ko:K10020
pez:HWQ56_02110	ko:K10019
