rmk:RAN89_00005	ko:K01985
rmk:RAN89_00010	ko:K01980
rmk:RAN89_00015	ko:K14218
rmk:RAN89_00020	ko:K14227
rmk:RAN89_00025	ko:K01977
rmk:RAN89_00030	ko:K01985
rmk:RAN89_00035	ko:K01980
rmk:RAN89_00040	ko:K14218
rmk:RAN89_00045	ko:K14227
rmk:RAN89_00050	ko:K01977
rmk:RAN89_00055	ko:K01985
rmk:RAN89_00060	ko:K01980
rmk:RAN89_00065	ko:K14218
rmk:RAN89_00070	ko:K14227
rmk:RAN89_00075	ko:K01977
rmk:RAN89_00080	ko:K01985
rmk:RAN89_00085	ko:K01980
rmk:RAN89_00090	ko:K14218
rmk:RAN89_00095	ko:K14227
rmk:RAN89_00100	ko:K01977
rmk:RAN89_00105	ko:K03412
rmk:RAN89_00115	ko:K00575
rmk:RAN89_00120	ko:K03408
rmk:RAN89_00125	ko:K03407
rmk:RAN89_00130	ko:K03413
rmk:RAN89_00150	ko:K02421
rmk:RAN89_00155	ko:K02420
rmk:RAN89_00160	ko:K02419
rmk:RAN89_00165	ko:K02418
rmk:RAN89_00170	ko:K02417
rmk:RAN89_00175	ko:K02416
rmk:RAN89_00180	ko:K02415
rmk:RAN89_00185	ko:K02414
rmk:RAN89_00190	ko:K02413
rmk:RAN89_00195	ko:K02412
rmk:RAN89_00200	ko:K02411
rmk:RAN89_00205	ko:K02410
rmk:RAN89_00210	ko:K02409
rmk:RAN89_00215	ko:K02408
rmk:RAN89_00245	ko:K12538
rmk:RAN89_00250	ko:K12537
rmk:RAN89_00255	ko:K12536
rmk:RAN89_00260	ko:K02423
rmk:RAN89_00265	ko:K02422
rmk:RAN89_00270	ko:K02407
rmk:RAN89_00275	ko:K02406
rmk:RAN89_00280	ko:K02406
rmk:RAN89_00285	ko:K02403
rmk:RAN89_00290	ko:K02402
rmk:RAN89_00295	ko:K02556
rmk:RAN89_00300	ko:K02557
rmk:RAN89_00305	ko:K03413
rmk:RAN89_00310	ko:K03414
rmk:RAN89_00315	ko:K02401
rmk:RAN89_00325	ko:K02404
rmk:RAN89_00335	ko:K02405
rmk:RAN89_00345	ko:K02398
rmk:RAN89_00350	ko:K02386
rmk:RAN89_00355	ko:K02387
rmk:RAN89_00360	ko:K02388
rmk:RAN89_00365	ko:K02389
rmk:RAN89_00370	ko:K02390
rmk:RAN89_00375	ko:K02391
rmk:RAN89_00380	ko:K02392
rmk:RAN89_00385	ko:K02393
rmk:RAN89_00390	ko:K02394
rmk:RAN89_00395	ko:K02395
rmk:RAN89_00400	ko:K02396
rmk:RAN89_00405	ko:K02397
rmk:RAN89_00415	ko:K03406
rmk:RAN89_00435	ko:K05825
rmk:RAN89_00440	ko:K00799
rmk:RAN89_00455	ko:K05835
rmk:RAN89_00460	ko:K01754
rmk:RAN89_00475	ko:K04078
rmk:RAN89_00480	ko:K04077
