pvg:CRN77_00055	ko:K03305
pvg:CRN77_00060	ko:K01624
pvg:CRN77_00065	ko:K00927
pvg:CRN77_00070	ko:K03472
pvg:CRN77_00075	ko:K00615
pvg:CRN77_00095	ko:K14221
pvg:CRN77_00100	ko:K02342
pvg:CRN77_00105	ko:K03469
pvg:CRN77_00115	ko:K01069
pvg:CRN77_00120	ko:K08307
pvg:CRN77_00125	ko:K14445
pvg:CRN77_00130	ko:K01689
pvg:CRN77_00135	ko:K01937
pvg:CRN77_00145	ko:K04765
pvg:CRN77_00150	ko:K00951
pvg:CRN77_00155	ko:K03215
pvg:CRN77_00160	ko:K01129
pvg:CRN77_00165	ko:K01243
pvg:CRN77_00170	ko:K06858
pvg:CRN77_00175	ko:K15724
pvg:CRN77_00180	ko:K01845
pvg:CRN77_00185	ko:K05365
pvg:CRN77_00190	ko:K03579
pvg:CRN77_00195	ko:K06206
pvg:CRN77_00200	ko:K06204
pvg:CRN77_00205	ko:K01894
pvg:CRN77_00210	ko:K00970
pvg:CRN77_00215	ko:K00950
pvg:CRN77_00235	ko:K00606
pvg:CRN77_00240	ko:K01918
pvg:CRN77_00245	ko:K01579
pvg:CRN77_00250	ko:K20264
pvg:CRN77_00255	ko:K20263
pvg:CRN77_00260	ko:K07783
pvg:CRN77_00265	ko:K02012
pvg:CRN77_00270	ko:K02011
pvg:CRN77_00275	ko:K02010
pvg:CRN77_00280	ko:K02014
pvg:CRN77_00285	ko:K02014
pvg:CRN77_00290	ko:K01753
pvg:CRN77_00295	ko:K13629
pvg:CRN77_00300	ko:K13636
pvg:CRN77_00315	ko:K01460
pvg:CRN77_00325	ko:K07230
pvg:CRN77_00335	ko:K07243
pvg:CRN77_00340	ko:K07224
pvg:CRN77_00345	ko:K16301
pvg:CRN77_00370	ko:K03744
pvg:CRN77_00375	ko:K03799
pvg:CRN77_00385	ko:K28762
pvg:CRN77_00390	ko:K01992
pvg:CRN77_00395	ko:K01990
pvg:CRN77_00400	ko:K01673
pvg:CRN77_00405	ko:K00760
pvg:CRN77_00410	ko:K14588
pvg:CRN77_00420	ko:K07120
pvg:CRN77_00455	ko:K03340
pvg:CRN77_00460	ko:K26937
pvg:CRN77_00475	ko:K01258
pvg:CRN77_00485	ko:K26607
pvg:CRN77_00500	ko:K23676
pvg:CRN77_00525	ko:K06187
pvg:CRN77_00530	ko:K09747
pvg:CRN77_00535	ko:K02343
pvg:CRN77_00540	ko:K00759
pvg:CRN77_00545	ko:K04067
pvg:CRN77_00555	ko:K05802
pvg:CRN77_00560	ko:K06039
pvg:CRN77_00565	ko:K03577
pvg:CRN77_00570	ko:K03585
pvg:CRN77_00575	ko:K18138
pvg:CRN77_00580	ko:K19162
pvg:CRN77_00585	ko:K05839
pvg:CRN77_00590	ko:K01983
pvg:CRN77_00595	ko:K10805
pvg:CRN77_00600	ko:K03320
pvg:CRN77_00605	ko:K04752
pvg:CRN77_00610	ko:K18890
pvg:CRN77_00615	ko:K18889
pvg:CRN77_00620	ko:K05800
pvg:CRN77_00625	ko:K06920
pvg:CRN77_00630	ko:K12500
pvg:CRN77_00635	ko:K02237
pvg:CRN77_00640	ko:K03770
pvg:CRN77_00645	ko:K03530
pvg:CRN77_00650	ko:K01338
pvg:CRN77_00655	ko:K03544
pvg:CRN77_00660	ko:K01358
pvg:CRN77_00665	ko:K03545
pvg:CRN77_00670	ko:K05527
pvg:CRN77_00675	ko:K07286
pvg:CRN77_00680	ko:K08218
pvg:CRN77_00685	ko:K05591
pvg:CRN77_00695	ko:K02297
pvg:CRN77_00700	ko:K02298
pvg:CRN77_00705	ko:K02299
pvg:CRN77_00710	ko:K02300
pvg:CRN77_00715	ko:K02257
pvg:CRN77_00725	ko:K09767
pvg:CRN77_00730	ko:K00077
pvg:CRN77_00735	ko:K03152
pvg:CRN77_00745	ko:K19160
pvg:CRN77_00750	ko:K03151
pvg:CRN77_00755	ko:K03602
pvg:CRN77_00760	ko:K00795
pvg:CRN77_00765	ko:K01662
pvg:CRN77_00770	ko:K06726
pvg:CRN77_00775	ko:K10441
pvg:CRN77_00780	ko:K10440
pvg:CRN77_00785	ko:K10439
pvg:CRN77_00790	ko:K00852
pvg:CRN77_00795	ko:K02529
pvg:CRN77_00800	ko:K06193
pvg:CRN77_00805	ko:K00946
