azd:CDA09_00005	ko:K02914
azd:CDA09_00010	ko:K02313
azd:CDA09_00015	ko:K02338
azd:CDA09_00020	ko:K02470
azd:CDA09_00060	ko:K04095
azd:CDA09_00065	ko:K18842
azd:CDA09_00110	ko:K14228
azd:CDA09_00115	ko:K02050
azd:CDA09_00120	ko:K02049
azd:CDA09_00125	ko:K00259
azd:CDA09_00135	ko:K07216
azd:CDA09_00150	ko:K00252
azd:CDA09_00155	ko:K01041
azd:CDA09_00165	ko:K03554
azd:CDA09_00175	ko:K06183
azd:CDA09_00185	ko:K02356
azd:CDA09_00195	ko:K03701
azd:CDA09_00225	ko:K04771
azd:CDA09_00230	ko:K02014
azd:CDA09_00235	ko:K04761
azd:CDA09_00240	ko:K05297
azd:CDA09_00245	ko:K03169
azd:CDA09_00250	ko:K03747
azd:CDA09_00255	ko:K04096
azd:CDA09_00265	ko:K01462
azd:CDA09_00270	ko:K00604
azd:CDA09_00275	ko:K03799
azd:CDA09_00280	ko:K02482
azd:CDA09_00290	ko:K03753
azd:CDA09_00295	ko:K09803
azd:CDA09_00305	ko:K07219
azd:CDA09_00310	ko:K03752
azd:CDA09_00315	ko:K02379
azd:CDA09_00345	ko:K00123
azd:CDA09_00350	ko:K00124
azd:CDA09_00360	ko:K00127
azd:CDA09_00365	ko:K11065
azd:CDA09_00405	ko:K10001
azd:CDA09_00410	ko:K10003
azd:CDA09_00415	ko:K10002
azd:CDA09_00420	ko:K10004
azd:CDA09_00425	ko:K06193
azd:CDA09_00440	ko:K03495
azd:CDA09_00445	ko:K03501
azd:CDA09_00450	ko:K03496
azd:CDA09_00455	ko:K03497
azd:CDA09_00460	ko:K02116
azd:CDA09_00465	ko:K02108
azd:CDA09_00470	ko:K02110
azd:CDA09_00475	ko:K02109
azd:CDA09_00480	ko:K02113
azd:CDA09_00485	ko:K02111
azd:CDA09_00490	ko:K02115
azd:CDA09_00495	ko:K02112
azd:CDA09_00500	ko:K02114
azd:CDA09_00505	ko:K03690
azd:CDA09_00515	ko:K03183
azd:CDA09_00525	ko:K07657
azd:CDA09_00530	ko:K07636
azd:CDA09_00535	ko:K23127
azd:CDA09_00550	ko:K02434
azd:CDA09_00560	ko:K02433
azd:CDA09_00565	ko:K02435
azd:CDA09_00570	ko:K03569
azd:CDA09_00575	ko:K03570
azd:CDA09_00580	ko:K03571
azd:CDA09_00585	ko:K05515
azd:CDA09_00590	ko:K05837
azd:CDA09_00595	ko:K03642
azd:CDA09_00600	ko:K07258
azd:CDA09_00605	ko:K00824
azd:CDA09_00610	ko:K09158
azd:CDA09_00615	ko:K03801
azd:CDA09_00620	ko:K03644
azd:CDA09_00625	ko:K06204
azd:CDA09_00635	ko:K03656
azd:CDA09_00640	ko:K03406
azd:CDA09_00645	ko:K08358
azd:CDA09_00650	ko:K08359
azd:CDA09_00655	ko:K08357
azd:CDA09_00660	ko:K14987
azd:CDA09_00665	ko:K13040
azd:CDA09_00680	ko:K07814
azd:CDA09_00690	ko:K14219
azd:CDA09_00705	ko:K06076
azd:CDA09_00730	ko:K03654
azd:CDA09_00750	ko:K01996
azd:CDA09_00755	ko:K01995
azd:CDA09_00760	ko:K01998
azd:CDA09_00765	ko:K01997
azd:CDA09_00770	ko:K01999
azd:CDA09_00775	ko:K19338
azd:CDA09_00790	ko:K00569
azd:CDA09_00800	ko:K24217
azd:CDA09_00805	ko:K07216
azd:CDA09_00810	ko:K08195
azd:CDA09_00825	ko:K03798
azd:CDA09_00830	ko:K00570
azd:CDA09_00840	ko:K00557
azd:CDA09_00865	ko:K11073
azd:CDA09_00870	ko:K11076
azd:CDA09_00875	ko:K11075
azd:CDA09_00880	ko:K11074
azd:CDA09_00885	ko:K06147
azd:CDA09_00900	ko:K07240
azd:CDA09_00935	ko:K01990
azd:CDA09_00965	ko:K03583
azd:CDA09_00970	ko:K03582
azd:CDA09_00975	ko:K03581
azd:CDA09_00980	ko:K07709
azd:CDA09_00985	ko:K07714
azd:CDA09_00990	ko:K02455
azd:CDA09_00995	ko:K02456
azd:CDA09_01025	ko:K07152
azd:CDA09_01030	ko:K07152
azd:CDA09_01050	ko:K02454
azd:CDA09_01075	ko:K02453
azd:CDA09_01080	ko:K02456
azd:CDA09_01085	ko:K02456
