bcib:IM45_001	ko:K00116
bcib:IM45_003	ko:K11991
bcib:IM45_005	ko:K01952
bcib:IM45_007	ko:K00600
bcib:IM45_009	ko:K01092
bcib:IM45_011	ko:K04487
bcib:IM45_013	ko:K00940
bcib:IM45_015	ko:K03526
bcib:IM45_017	ko:K01892
bcib:IM45_019	ko:K03977
bcib:IM45_021	ko:K01810
bcib:IM45_023	ko:K04758
bcib:IM45_025	ko:K04759
bcib:IM45_027	ko:K07490
bcib:IM45_029	ko:K01610
bcib:IM45_031	ko:K08312
bcib:IM45_033	ko:K00789
bcib:IM45_035	ko:K03576
bcib:IM45_037	ko:K00549
bcib:IM45_039	ko:K09760
bcib:IM45_041	ko:K03183
bcib:IM45_043	ko:K03690
bcib:IM45_045	ko:K03688
bcib:IM45_049	ko:K03179
bcib:IM45_051	ko:K00631
bcib:IM45_053	ko:K01867
bcib:IM45_055	ko:K01783
bcib:IM45_057	ko:K01735
bcib:IM45_059	ko:K00891
bcib:IM45_061	ko:K00998
bcib:IM45_065	ko:K08369
bcib:IM45_067	ko:K12961
bcib:IM45_068	ko:K28369
bcib:IM45_073	ko:K00790
bcib:IM45_075	ko:K04772
bcib:IM45_077	ko:K09908
bcib:IM45_079	ko:K02871
bcib:IM45_081	ko:K02996
bcib:IM45_093	ko:K06958
bcib:IM45_095	ko:K00602
bcib:IM45_097	ko:K01945
bcib:IM45_099	ko:K05787
bcib:IM45_1000	ko:K02795
bcib:IM45_1002	ko:K02794
bcib:IM45_1006	ko:K01665
bcib:IM45_1008	ko:K07146
bcib:IM45_101	ko:K03147
bcib:IM45_1010	ko:K14218
bcib:IM45_1011	ko:K01885
bcib:IM45_1013	ko:K14237
bcib:IM45_1014	ko:K14229
bcib:IM45_1015	ko:K03446
bcib:IM45_1017	ko:K03543
bcib:IM45_1019	ko:K02426
bcib:IM45_1021	ko:K09015
bcib:IM45_1022	ko:K09013
bcib:IM45_1025	ko:K11717
bcib:IM45_1027	ko:K05997
bcib:IM45_1029	ko:K09014
bcib:IM45_103	ko:K00788
bcib:IM45_1031	ko:K04764
bcib:IM45_1033	ko:K01890
bcib:IM45_1035	ko:K01889
bcib:IM45_1037	ko:K02887
bcib:IM45_1039	ko:K02916
bcib:IM45_104	ko:K03148
bcib:IM45_1041	ko:K02520
bcib:IM45_1043	ko:K01868
bcib:IM45_1045	ko:K02342
bcib:IM45_1047	ko:K03469
bcib:IM45_1051	ko:K01069
bcib:IM45_1055	ko:K08306
bcib:IM45_1061	ko:K02221
bcib:IM45_1063	ko:K07447
bcib:IM45_1064	ko:K07735
bcib:IM45_1067	ko:K01920
bcib:IM45_1069	ko:K04564
bcib:IM45_107	ko:K03154
bcib:IM45_1071	ko:K07400
bcib:IM45_1073	ko:K02170
bcib:IM45_1075	ko:K14227
bcib:IM45_1076	ko:K14218
bcib:IM45_1077	ko:K09823
bcib:IM45_1079	ko:K07235
bcib:IM45_1081	ko:K07236
bcib:IM45_1083	ko:K07237
bcib:IM45_1085	ko:K02950
