rtg:NCTC13098_00001	ko:K02313
rtg:NCTC13098_00002	ko:K02338
rtg:NCTC13098_00003	ko:K03629
rtg:NCTC13098_00004	ko:K02470
rtg:NCTC13098_00006	ko:K19776
rtg:NCTC13098_00007	ko:K00883
rtg:NCTC13098_00008	ko:K01631
rtg:NCTC13098_00009	ko:K01684
rtg:NCTC13098_00011	ko:K08194
rtg:NCTC13098_00015	ko:K04081
rtg:NCTC13098_00016	ko:K07085
rtg:NCTC13098_00018	ko:K03482
rtg:NCTC13098_00019	ko:K02750
rtg:NCTC13098_00020	ko:K02750
rtg:NCTC13098_00021	ko:K01232
rtg:NCTC13098_00022	ko:K00389
rtg:NCTC13098_00024	ko:K06871
rtg:NCTC13098_00025	ko:K01753
rtg:NCTC13098_00028	ko:K13636
rtg:NCTC13098_00029	ko:K08154
rtg:NCTC13098_00032	ko:K19148
rtg:NCTC13098_00035	ko:K01652
rtg:NCTC13098_00036	ko:K01653
rtg:NCTC13098_00037	ko:K11534
rtg:NCTC13098_00038	ko:K28747
rtg:NCTC13098_00039	ko:K02429
rtg:NCTC13098_00041	ko:K07686
rtg:NCTC13098_00042	ko:K07675
rtg:NCTC13098_00043	ko:K07783
rtg:NCTC13098_00044	ko:K07784
rtg:NCTC13098_00047	ko:K03445
rtg:NCTC13098_00051	ko:K02759
rtg:NCTC13098_00053	ko:K02761
rtg:NCTC13098_00054	ko:K02760
rtg:NCTC13098_00058	ko:K19163
rtg:NCTC13098_00059	ko:K19164
rtg:NCTC13098_00060	ko:K11192
rtg:NCTC13098_00061	ko:K07106
rtg:NCTC13098_00062	ko:K07552
rtg:NCTC13098_00063	ko:K18139
rtg:NCTC13098_00064	ko:K18138
rtg:NCTC13098_00067	ko:K03585
rtg:NCTC13098_00072	ko:K07006
rtg:NCTC13098_00073	ko:K09958
rtg:NCTC13098_00075	ko:K18991
rtg:NCTC13098_00077	ko:K10778
rtg:NCTC13098_00078	ko:K02073
rtg:NCTC13098_00080	ko:K01515
rtg:NCTC13098_00083	ko:K13979
rtg:NCTC13098_00088	ko:K07481
rtg:NCTC13098_00089	ko:K14238
rtg:NCTC13098_00092	ko:K02750
rtg:NCTC13098_00096	ko:K16345
rtg:NCTC13098_00098	ko:K00864
rtg:NCTC13098_00099	ko:K02440
rtg:NCTC13098_00100	ko:K09892
rtg:NCTC13098_00101	ko:K23163
rtg:NCTC13098_00103	ko:K01521
rtg:NCTC13098_00105	ko:K01803
rtg:NCTC13098_00108	ko:K00528
rtg:NCTC13098_00109	ko:K02446
rtg:NCTC13098_00110	ko:K03655
rtg:NCTC13098_00111	ko:K00556
rtg:NCTC13098_00112	ko:K01139
rtg:NCTC13098_00114	ko:K03060
rtg:NCTC13098_00115	ko:K00942
rtg:NCTC13098_00116	ko:K01972
rtg:NCTC13098_00118	ko:K03281
rtg:NCTC13098_00120	ko:K00989
rtg:NCTC13098_00121	ko:K00762
rtg:NCTC13098_00122	ko:K05501
rtg:NCTC13098_00123	ko:K01520
rtg:NCTC13098_00126	ko:K13038
rtg:NCTC13098_00127	ko:K03630
rtg:NCTC13098_00128	ko:K02902
rtg:NCTC13098_00129	ko:K02913
rtg:NCTC13098_00131	ko:K10563
rtg:NCTC13098_00132	ko:K00954
rtg:NCTC13098_00133	ko:K12984
rtg:NCTC13098_00134	ko:K02527
rtg:NCTC13098_00135	ko:K19354
rtg:NCTC13098_00140	ko:K02844
rtg:NCTC13098_00141	ko:K02849
rtg:NCTC13098_00146	ko:K02841
rtg:NCTC13098_00147	ko:K02843
rtg:NCTC13098_00148	ko:K03274
rtg:NCTC13098_00149	ko:K00639
rtg:NCTC13098_00150	ko:K00060
rtg:NCTC13098_00152	ko:K09798
rtg:NCTC13098_00153	ko:K22719
rtg:NCTC13098_00154	ko:K15633
rtg:NCTC13098_00156	ko:K03676
rtg:NCTC13098_00157	ko:K03071
rtg:NCTC13098_00159	ko:K00057
rtg:NCTC13098_00160	ko:K00640
rtg:NCTC13098_00162	ko:K03216
rtg:NCTC13098_00163	ko:K29125
rtg:NCTC13098_00164	ko:K14348
rtg:NCTC13098_00168	ko:K14762
rtg:NCTC13098_00170	ko:K02562
rtg:NCTC13098_00172	ko:K00009
rtg:NCTC13098_00173	ko:K02800
rtg:NCTC13098_00174	ko:K02800
rtg:NCTC13098_00176	ko:K01042
rtg:NCTC13098_00177	ko:K03833
rtg:NCTC13098_00181	ko:K03292
rtg:NCTC13098_00183	ko:K03077
rtg:NCTC13098_00184	ko:K03079
rtg:NCTC13098_00185	ko:K03078
rtg:NCTC13098_00186	ko:K00880
rtg:NCTC13098_00193	ko:K01053
rtg:NCTC13098_00194	ko:K10439
rtg:NCTC13098_00195	ko:K10440
rtg:NCTC13098_00196	ko:K10441
rtg:NCTC13098_00198	ko:K21602
rtg:NCTC13098_00200	ko:K00835
rtg:NCTC13098_00201	ko:K01176
rtg:NCTC13098_00202	ko:K03796
rtg:NCTC13098_00203	ko:K02529
rtg:NCTC13098_00204	ko:K10544
rtg:NCTC13098_00205	ko:K10545
rtg:NCTC13098_00206	ko:K10543
rtg:NCTC13098_00207	ko:K01805
rtg:NCTC13098_00208	ko:K00854
rtg:NCTC13098_00211	ko:K01878
rtg:NCTC13098_00223	ko:K07726
rtg:NCTC13098_00224	ko:K08195
rtg:NCTC13098_00226	ko:K00090
rtg:NCTC13098_00228	ko:K00874
rtg:NCTC13098_00233	ko:K08351
rtg:NCTC13098_00234	ko:K03826
rtg:NCTC13098_00235	ko:K01246
rtg:NCTC13098_00238	ko:K08177
rtg:NCTC13098_00239	ko:K12975
rtg:NCTC13098_00240	ko:K14232
rtg:NCTC13098_00245	ko:K12368
rtg:NCTC13098_00248	ko:K12369
rtg:NCTC13098_00251	ko:K12370
rtg:NCTC13098_00252	ko:K12371
rtg:NCTC13098_00253	ko:K12372
rtg:NCTC13098_00257	ko:K00694
rtg:NCTC13098_00258	ko:K20541
rtg:NCTC13098_00265	ko:K20542
rtg:NCTC13098_00279	ko:K20541
rtg:NCTC13098_00283	ko:K20542
rtg:NCTC13098_00285	ko:K20543
rtg:NCTC13098_00286	ko:K26149
rtg:NCTC13098_00287	ko:K11103
rtg:NCTC13098_00289	ko:K00874
rtg:NCTC13098_00290	ko:K07290
rtg:NCTC13098_00294	ko:K07058
rtg:NCTC13098_00298	ko:K01194
rtg:NCTC13098_00301	ko:K11903
rtg:NCTC13098_00304	ko:K00383
rtg:NCTC13098_00305	ko:K00383
rtg:NCTC13098_00306	ko:K07115
rtg:NCTC13098_00308	ko:K01414
rtg:NCTC13098_00309	ko:K15984
rtg:NCTC13098_00310	ko:K03885
rtg:NCTC13098_00315	ko:K06149
rtg:NCTC13098_00316	ko:K06144
rtg:NCTC13098_00319	ko:K16322
rtg:NCTC13098_00321	ko:K06213
rtg:NCTC13098_00323	ko:K07722
rtg:NCTC13098_00324	ko:K10824
rtg:NCTC13098_00325	ko:K15587
rtg:NCTC13098_00326	ko:K15586
rtg:NCTC13098_00327	ko:K15585
rtg:NCTC13098_00328	ko:K15584
rtg:NCTC13098_00330	ko:K13727
rtg:NCTC13098_00331	ko:K07806
rtg:NCTC13098_00332	ko:K10012
rtg:NCTC13098_00333	ko:K10011
rtg:NCTC13098_00334	ko:K13014
rtg:NCTC13098_00335	ko:K07264
rtg:NCTC13098_00336	ko:K12962
rtg:NCTC13098_00337	ko:K12963
rtg:NCTC13098_00338	ko:K06133
rtg:NCTC13098_00339	ko:K09458
rtg:NCTC13098_00340	ko:K00059
rtg:NCTC13098_00342	ko:K00647
rtg:NCTC13098_00347	ko:K07107
rtg:NCTC13098_00353	ko:K02078
rtg:NCTC13098_00354	ko:K02078
