ebx:D5085_00030	ko:K09951
ebx:D5085_00050	ko:K07450
ebx:D5085_00140	ko:K07001
ebx:D5085_00145	ko:K06147
ebx:D5085_00150	ko:K00059
ebx:D5085_00155	ko:K03581
ebx:D5085_00160	ko:K11927
ebx:D5085_00180	ko:K03406
ebx:D5085_00195	ko:K02017
ebx:D5085_00200	ko:K02018
ebx:D5085_00205	ko:K02020
ebx:D5085_00255	ko:K11105
ebx:D5085_00285	ko:K01674
ebx:D5085_00315	ko:K14415
ebx:D5085_00320	ko:K06985
ebx:D5085_00340	ko:K07497
ebx:D5085_00345	ko:K07396
ebx:D5085_00355	ko:K00688
ebx:D5085_00360	ko:K01621
ebx:D5085_00365	ko:K01247
ebx:D5085_00385	ko:K03496
ebx:D5085_00405	ko:K04085
ebx:D5085_00410	ko:K16137
ebx:D5085_00420	ko:K05786
ebx:D5085_00440	ko:K03581
ebx:D5085_00450	ko:K02030
ebx:D5085_00455	ko:K03750
ebx:D5085_00460	ko:K03638
ebx:D5085_00465	ko:K07684
ebx:D5085_00470	ko:K07673
ebx:D5085_00475	ko:K02575
ebx:D5085_00480	ko:K02575
ebx:D5085_00485	ko:K00370
ebx:D5085_00490	ko:K00371
ebx:D5085_00495	ko:K00373
ebx:D5085_00500	ko:K00374
ebx:D5085_00505	ko:K11179
ebx:D5085_00510	ko:K03639
ebx:D5085_00515	ko:K01673
ebx:D5085_00540	ko:K07316
ebx:D5085_00550	ko:K07497
ebx:D5085_00575	ko:K07497
ebx:D5085_00595	ko:K03583
ebx:D5085_00600	ko:K03582
ebx:D5085_00605	ko:K03581
ebx:D5085_00620	ko:K07497
ebx:D5085_00665	ko:K07497
ebx:D5085_00715	ko:K07497
ebx:D5085_00730	ko:K07497
ebx:D5085_00755	ko:K07484
ebx:D5085_00800	ko:K03427
ebx:D5085_00815	ko:K01153
ebx:D5085_00825	ko:K07497
ebx:D5085_00895	ko:K01972
ebx:D5085_00905	ko:K04095
ebx:D5085_00930	ko:K07172
ebx:D5085_00935	ko:K07171
ebx:D5085_00945	ko:K09951
ebx:D5085_01025	ko:K07484
ebx:D5085_01075	ko:K03722
ebx:D5085_01080	ko:K03111
ebx:D5085_01170	ko:K00230
ebx:D5085_01265	ko:K04095
ebx:D5085_01275	ko:K18831
ebx:D5085_01295	ko:K07484
ebx:D5085_01300	ko:K17229
ebx:D5085_01320	ko:K21563
ebx:D5085_01330	ko:K03637
ebx:D5085_01345	ko:K07234
ebx:D5085_01350	ko:K03752
ebx:D5085_01355	ko:K03406
ebx:D5085_01375	ko:K02305
ebx:D5085_01380	ko:K04561
ebx:D5085_01390	ko:K04748
ebx:D5085_01400	ko:K21563
ebx:D5085_01405	ko:K02448
ebx:D5085_01415	ko:K01470
ebx:D5085_01495	ko:K01512
ebx:D5085_01560	ko:K03088
ebx:D5085_01590	ko:K12542
ebx:D5085_01595	ko:K12541
ebx:D5085_01600	ko:K12543
ebx:D5085_01610	ko:K09801
ebx:D5085_01675	ko:K04567
ebx:D5085_01690	ko:K00790
ebx:D5085_01695	ko:K00765
ebx:D5085_01700	ko:K00013
ebx:D5085_01705	ko:K07560
ebx:D5085_01710	ko:K00241
ebx:D5085_01715	ko:K00239
ebx:D5085_01720	ko:K02397
ebx:D5085_01725	ko:K02396
ebx:D5085_01740	ko:K10009
ebx:D5085_01750	ko:K02493
ebx:D5085_01755	ko:K19221
ebx:D5085_01765	ko:K03705
ebx:D5085_01770	ko:K03687
ebx:D5085_01775	ko:K04043
ebx:D5085_01780	ko:K03686
ebx:D5085_01785	ko:K00566
ebx:D5085_01790	ko:K03406
ebx:D5085_01795	ko:K15035
ebx:D5085_01835	ko:K14233
ebx:D5085_01845	ko:K13788
ebx:D5085_01850	ko:K00925
ebx:D5085_01860	ko:K00873
ebx:D5085_01870	ko:K02221
ebx:D5085_01875	ko:K00286
ebx:D5085_01885	ko:K03671
ebx:D5085_01890	ko:K04762
ebx:D5085_01895	ko:K06925
ebx:D5085_01905	ko:K13894
ebx:D5085_01910	ko:K13893
ebx:D5085_01915	ko:K06134
ebx:D5085_01925	ko:K03074
ebx:D5085_01930	ko:K03072
ebx:D5085_01935	ko:K03210
ebx:D5085_01940	ko:K03926
ebx:D5085_01945	ko:K04084
ebx:D5085_01955	ko:K23077
ebx:D5085_01975	ko:K11180
ebx:D5085_01980	ko:K11181
ebx:D5085_01985	ko:K07235
ebx:D5085_01990	ko:K07236
ebx:D5085_01995	ko:K07237
ebx:D5085_02000	ko:K23077
ebx:D5085_02005	ko:K27187
ebx:D5085_02010	ko:K27188
ebx:D5085_02015	ko:K27196
ebx:D5085_02020	ko:K27189
ebx:D5085_02025	ko:K27190
ebx:D5085_02030	ko:K27191
ebx:D5085_02040	ko:K02224
ebx:D5085_02080	ko:K01784
ebx:D5085_02110	ko:K21014
ebx:D5085_02150	ko:K10107
ebx:D5085_02155	ko:K09689
ebx:D5085_02160	ko:K09688
ebx:D5085_02195	ko:K06974
ebx:D5085_02225	ko:K07484
ebx:D5085_02235	ko:K07484
ebx:D5085_02275	ko:K21498
ebx:D5085_02285	ko:K07746
ebx:D5085_02325	ko:K07491
ebx:D5085_02355	ko:K13655
ebx:D5085_02385	ko:K13655
ebx:D5085_02410	ko:K07484
ebx:D5085_02415	ko:K07484
ebx:D5085_02430	ko:K01784
ebx:D5085_02435	ko:K06118
ebx:D5085_02465	ko:K02377
ebx:D5085_02475	ko:K01711
ebx:D5085_02510	ko:K07497
ebx:D5085_02530	ko:K01585
ebx:D5085_02535	ko:K01817
ebx:D5085_02540	ko:K01695
ebx:D5085_02550	ko:K00613
ebx:D5085_02555	ko:K04771
ebx:D5085_02560	ko:K03803
ebx:D5085_02565	ko:K00278
ebx:D5085_02570	ko:K14228
ebx:D5085_02575	ko:K03075
ebx:D5085_02580	ko:K01803
ebx:D5085_02585	ko:K03977
ebx:D5085_02590	ko:K17713
ebx:D5085_02600	ko:K01892
ebx:D5085_02605	ko:K03526
ebx:D5085_02610	ko:K15539
ebx:D5085_02615	ko:K02656
ebx:D5085_02620	ko:K06941
ebx:D5085_02630	ko:K01011
ebx:D5085_02635	ko:K03655
ebx:D5085_02640	ko:K02662
ebx:D5085_02645	ko:K12279
ebx:D5085_02650	ko:K12280
ebx:D5085_02655	ko:K12281
ebx:D5085_02660	ko:K12282
ebx:D5085_02665	ko:K12283
ebx:D5085_02680	ko:K02337
ebx:D5085_02685	ko:K06041
ebx:D5085_02695	ko:K14220
ebx:D5085_02705	ko:K07497
ebx:D5085_02725	ko:K06218
ebx:D5085_02800	ko:K14219
ebx:D5085_02810	ko:K21071
ebx:D5085_02815	ko:K00931
ebx:D5085_02820	ko:K03979
ebx:D5085_02830	ko:K07636
ebx:D5085_02840	ko:K06020
ebx:D5085_02845	ko:K03406
ebx:D5085_02850	ko:K02069
ebx:D5085_02855	ko:K02068
ebx:D5085_02865	ko:K06178
ebx:D5085_02870	ko:K06024
ebx:D5085_02875	ko:K05896
ebx:D5085_02880	ko:K01867
ebx:D5085_02895	ko:K07053
ebx:D5085_02910	ko:K04080
ebx:D5085_02925	ko:K06867
ebx:D5085_02940	ko:K03406
ebx:D5085_02955	ko:K03413
ebx:D5085_02985	ko:K06902
ebx:D5085_03000	ko:K06133
ebx:D5085_03055	ko:K09767
ebx:D5085_03060	ko:K03981
ebx:D5085_03065	ko:K03470
ebx:D5085_03080	ko:K06720
ebx:D5085_03090	ko:K01845
