rabs:THUN1654_00100	ko:K01414
rabs:THUN1654_00110	ko:K09790
rabs:THUN1654_00120	ko:K02035
rabs:THUN1654_00130	ko:K03711
rabs:THUN1654_00140	ko:K03839
rabs:THUN1654_00150	ko:K01175
rabs:THUN1654_00160	ko:K03645
rabs:THUN1654_00170	ko:K01911
rabs:THUN1654_00180	ko:K05802
rabs:THUN1654_00190	ko:K01736
rabs:THUN1654_00200	ko:K07261
rabs:THUN1654_00210	ko:K07090
rabs:THUN1654_00220	ko:K02560
rabs:THUN1654_00240	ko:K07862
rabs:THUN1654_00260	ko:K07340
rabs:THUN1654_00270	ko:K00355
rabs:THUN1654_00290	ko:K02019
rabs:THUN1654_00300	ko:K02020
rabs:THUN1654_00310	ko:K02018
rabs:THUN1654_00320	ko:K02017
rabs:THUN1654_00330	ko:K06956
rabs:THUN1654_00340	ko:K02810
rabs:THUN1654_00350	ko:K03814
rabs:THUN1654_00360	ko:K03720
rabs:THUN1654_00370	ko:K08309
rabs:THUN1654_00380	ko:K09780
rabs:THUN1654_00390	ko:K10806
rabs:THUN1654_00400	ko:K06190
rabs:THUN1654_00420	ko:K07275
rabs:THUN1654_00430	ko:K11175
rabs:THUN1654_00440	ko:K01933
rabs:THUN1654_00450	ko:K14445
rabs:THUN1654_00460	ko:K04042
rabs:THUN1654_00470	ko:K02430
rabs:THUN1654_00480	ko:K01818
rabs:THUN1654_00490	ko:K00879
rabs:THUN1654_00500	ko:K02431
rabs:THUN1654_00510	ko:K01628
rabs:THUN1654_00520	ko:K02429
rabs:THUN1654_00530	ko:K07821
rabs:THUN1654_00540	ko:K07812
rabs:THUN1654_00550	ko:K01937
rabs:THUN1654_00560	ko:K03313
rabs:THUN1654_00570	ko:K03311
rabs:THUN1654_00580	ko:K03218
rabs:THUN1654_00590	ko:K12573
rabs:THUN1654_00600	ko:K03462
rabs:THUN1654_00620	ko:K06177
rabs:THUN1654_00630	ko:K03580
rabs:THUN1654_00640	ko:K03811
rabs:THUN1654_00650	ko:K15460
rabs:THUN1654_00660	ko:K05590
rabs:THUN1654_00670	ko:K02968
rabs:THUN1654_00680	ko:K03980
rabs:THUN1654_00690	ko:K11753
rabs:THUN1654_00700	ko:K01870
rabs:THUN1654_00710	ko:K03101
rabs:THUN1654_00720	ko:K03527
rabs:THUN1654_00730	ko:K16092
rabs:THUN1654_00740	ko:K01878
rabs:THUN1654_00780	ko:K01879
rabs:THUN1654_00800	ko:K11747
rabs:THUN1654_00810	ko:K01519
rabs:THUN1654_00820	ko:K11211
rabs:THUN1654_00830	ko:K12982
rabs:THUN1654_00850	ko:K18991
rabs:THUN1654_00860	ko:K18893
rabs:THUN1654_00880	ko:K06076
rabs:THUN1654_00890	ko:K00567
rabs:THUN1654_00900	ko:K03573
rabs:THUN1654_00910	ko:K05595
