ebc:C2U52_00005	ko:K28280
ebc:C2U52_00010	ko:K28279
ebc:C2U52_00110	ko:K06223
ebc:C2U52_00120	ko:K06867
ebc:C2U52_00150	ko:K03496
ebc:C2U52_00190	ko:K11685
ebc:C2U52_00275	ko:K14060
ebc:C2U52_00285	ko:K18768
ebc:C2U52_00300	ko:K18320
ebc:C2U52_00310	ko:K18699
ebc:C2U52_00335	ko:K18555
ebc:C2U52_00350	ko:K18320
ebc:C2U52_00365	ko:K19278
ebc:C2U52_00370	ko:K00984
ebc:C2U52_00375	ko:K19098
ebc:C2U52_00385	ko:K18698
ebc:C2U52_00390	ko:K17881
ebc:C2U52_00400	ko:K12217
ebc:C2U52_00405	ko:K12228
ebc:C2U52_00410	ko:K12218
ebc:C2U52_00425	ko:K07052
ebc:C2U52_00430	ko:K18841
ebc:C2U52_00435	ko:K03503
ebc:C2U52_00440	ko:K03502
ebc:C2U52_00445	ko:K02342
ebc:C2U52_00510	ko:K07448
ebc:C2U52_00530	ko:K18640
ebc:C2U52_00570	ko:K03630
ebc:C2U52_00600	ko:K05839
ebc:C2U52_00635	ko:K03111
ebc:C2U52_00665	ko:K12205
ebc:C2U52_00670	ko:K12204
ebc:C2U52_00675	ko:K12203
ebc:C2U52_00680	ko:K12222
ebc:C2U52_00695	ko:K12227
ebc:C2U52_00700	ko:K05839
ebc:C2U52_00705	ko:K03746
ebc:C2U52_00710	ko:K12214
ebc:C2U52_00715	ko:K12213
ebc:C2U52_00720	ko:K12209
ebc:C2U52_00725	ko:K12211
ebc:C2U52_00745	ko:K12206
ebc:C2U52_00760	ko:K07787
ebc:C2U52_00765	ko:K07798
ebc:C2U52_00770	ko:K07810
ebc:C2U52_00775	ko:K07796
ebc:C2U52_00780	ko:K07665
ebc:C2U52_00785	ko:K07644
ebc:C2U52_00850	ko:K03496
ebc:C2U52_00855	ko:K03497
ebc:C2U52_00860	ko:K03502
ebc:C2U52_00865	ko:K03503
ebc:C2U52_00875	ko:K18640
ebc:C2U52_00905	ko:K07319
ebc:C2U52_00940	ko:K03497
ebc:C2U52_00960	ko:K18921
ebc:C2U52_01010	ko:K12068
ebc:C2U52_01015	ko:K12067
ebc:C2U52_01020	ko:K12066
ebc:C2U52_01025	ko:K12065
ebc:C2U52_01030	ko:K05785
ebc:C2U52_01040	ko:K12064
ebc:C2U52_01045	ko:K12063
ebc:C2U52_01050	ko:K28223
ebc:C2U52_01055	ko:K12061
ebc:C2U52_01075	ko:K12060
ebc:C2U52_01080	ko:K12059
ebc:C2U52_01085	ko:K12058
ebc:C2U52_01090	ko:K12057
ebc:C2U52_01135	ko:K12072
ebc:C2U52_01140	ko:K12056
ebc:C2U52_01195	ko:K14060
ebc:C2U52_01215	ko:K07459
ebc:C2U52_01230	ko:K04763
ebc:C2U52_01260	ko:K08365
ebc:C2U52_01265	ko:K08363
ebc:C2U52_01270	ko:K08364
ebc:C2U52_01275	ko:K19058
ebc:C2U52_01280	ko:K00520
ebc:C2U52_01285	ko:K19057
ebc:C2U52_01290	ko:K19059
ebc:C2U52_01305	ko:K07497
ebc:C2U52_01315	ko:K07497
ebc:C2U52_01340	ko:K18974
ebc:C2U52_01350	ko:K18320
ebc:C2U52_01355	ko:K06979
ebc:C2U52_01360	ko:K18231
ebc:C2U52_01365	ko:K18320
ebc:C2U52_01375	ko:K18320
ebc:C2U52_01390	ko:K18974
ebc:C2U52_01395	ko:K18975
ebc:C2U52_01400	ko:K00638
ebc:C2U52_01405	ko:K17881
ebc:C2U52_01420	ko:K19644
ebc:C2U52_01435	ko:K18974
ebc:C2U52_01440	ko:K18975
ebc:C2U52_01450	ko:K00638
ebc:C2U52_01455	ko:K18552
ebc:C2U52_01460	ko:K00986
ebc:C2U52_01465	ko:K00984
ebc:C2U52_01470	ko:K18795
ebc:C2U52_01525	ko:K07481
ebc:C2U52_01540	ko:K06122
ebc:C2U52_01545	ko:K06121
ebc:C2U52_01550	ko:K06120
ebc:C2U52_01560	ko:K00086
ebc:C2U52_01570	ko:K00798
ebc:C2U52_01575	ko:K05880
ebc:C2U52_01580	ko:K00005
ebc:C2U52_01585	ko:K05878
ebc:C2U52_01590	ko:K05879
ebc:C2U52_01595	ko:K05881
ebc:C2U52_01600	ko:K28825
ebc:C2U52_01610	ko:K07481
ebc:C2U52_01620	ko:K07746
ebc:C2U52_01645	ko:K07644
ebc:C2U52_01650	ko:K07665
ebc:C2U52_01655	ko:K07245
ebc:C2U52_01660	ko:K07156
ebc:C2U52_01665	ko:K07233
ebc:C2U52_01690	ko:K23254
ebc:C2U52_01700	ko:K14060
ebc:C2U52_01730	ko:K03406
ebc:C2U52_01790	ko:K00209
ebc:C2U52_01805	ko:K14060
ebc:C2U52_01870	ko:K03449
ebc:C2U52_01905	ko:K06940
ebc:C2U52_01940	ko:K06919
ebc:C2U52_01985	ko:K14234
ebc:C2U52_01990	ko:K00147
ebc:C2U52_01995	ko:K00931
ebc:C2U52_02000	ko:K11929
ebc:C2U52_02015	ko:K02028
ebc:C2U52_02020	ko:K02029
ebc:C2U52_02025	ko:K02029
ebc:C2U52_02030	ko:K02030
ebc:C2U52_02045	ko:K11926
ebc:C2U52_02050	ko:K11750
ebc:C2U52_02055	ko:K00769
ebc:C2U52_02065	ko:K01270
ebc:C2U52_02070	ko:K02346
ebc:C2U52_02075	ko:K28919
ebc:C2U52_02090	ko:K03271
ebc:C2U52_02095	ko:K06445
