hcz:G9Q37_00005	ko:K13991
hcz:G9Q37_00020	ko:K04035
hcz:G9Q37_00030	ko:K03405
hcz:G9Q37_00035	ko:K03404
hcz:G9Q37_00040	ko:K06049
hcz:G9Q37_00050	ko:K02200
hcz:G9Q37_00055	ko:K02199
hcz:G9Q37_00060	ko:K02198
hcz:G9Q37_00065	ko:K02197
hcz:G9Q37_00075	ko:K02195
hcz:G9Q37_00080	ko:K02194
hcz:G9Q37_00085	ko:K02193
hcz:G9Q37_00090	ko:K10027
hcz:G9Q37_00095	ko:K02291
hcz:G9Q37_00105	ko:K09844
hcz:G9Q37_00110	ko:K09845
hcz:G9Q37_00115	ko:K13789
hcz:G9Q37_00120	ko:K09846
hcz:G9Q37_00125	ko:K11337
hcz:G9Q37_00130	ko:K11333
hcz:G9Q37_00135	ko:K11334
hcz:G9Q37_00140	ko:K11335
hcz:G9Q37_00145	ko:K08927
hcz:G9Q37_00150	ko:K08926
hcz:G9Q37_00155	ko:K08928
hcz:G9Q37_00160	ko:K08929
hcz:G9Q37_00175	ko:K03776
hcz:G9Q37_00185	ko:K00864
hcz:G9Q37_00200	ko:K02483
hcz:G9Q37_00205	ko:K07274
hcz:G9Q37_00210	ko:K07303
hcz:G9Q37_00215	ko:K07302
hcz:G9Q37_00235	ko:K09930
hcz:G9Q37_00245	ko:K15977
hcz:G9Q37_00325	ko:K07093
hcz:G9Q37_00340	ko:K11751
hcz:G9Q37_00375	ko:K03208
hcz:G9Q37_00385	ko:K03818
hcz:G9Q37_00420	ko:K02377
hcz:G9Q37_00425	ko:K01711
hcz:G9Q37_00445	ko:K00903
hcz:G9Q37_00450	ko:K25590
hcz:G9Q37_00455	ko:K01991
hcz:G9Q37_00465	ko:K02040
hcz:G9Q37_00470	ko:K07657
hcz:G9Q37_00475	ko:K02456
hcz:G9Q37_00480	ko:K02455
hcz:G9Q37_00485	ko:K02454
hcz:G9Q37_00510	ko:K02453
hcz:G9Q37_00515	ko:K02456
hcz:G9Q37_00520	ko:K02456
hcz:G9Q37_00555	ko:K03561
hcz:G9Q37_00560	ko:K03559
hcz:G9Q37_00600	ko:K03981
hcz:G9Q37_00615	ko:K06446
hcz:G9Q37_00640	ko:K02035
hcz:G9Q37_00645	ko:K02033
hcz:G9Q37_00655	ko:K02034
hcz:G9Q37_00660	ko:K02031
hcz:G9Q37_00665	ko:K02032
hcz:G9Q37_00675	ko:K03522
hcz:G9Q37_00680	ko:K03521
hcz:G9Q37_00685	ko:K01895
hcz:G9Q37_00690	ko:K07536
hcz:G9Q37_00770	ko:K03325
hcz:G9Q37_00785	ko:K07090
hcz:G9Q37_00895	ko:K07497
hcz:G9Q37_00905	ko:K16877
hcz:G9Q37_00910	ko:K16878
hcz:G9Q37_00915	ko:K16879
hcz:G9Q37_00920	ko:K16876
hcz:G9Q37_00925	ko:K16880
hcz:G9Q37_00930	ko:K01999
hcz:G9Q37_00935	ko:K01997
hcz:G9Q37_00940	ko:K01998
hcz:G9Q37_00945	ko:K01995
hcz:G9Q37_00950	ko:K01996
hcz:G9Q37_00960	ko:K18068
hcz:G9Q37_00975	ko:K21607
hcz:G9Q37_01000	ko:K01796
hcz:G9Q37_01015	ko:K01995
hcz:G9Q37_01025	ko:K01997
hcz:G9Q37_01030	ko:K01998
hcz:G9Q37_01040	ko:K01996
hcz:G9Q37_01095	ko:K03406
hcz:G9Q37_01110	ko:K14233
hcz:G9Q37_01125	ko:K01867
hcz:G9Q37_01150	ko:K07053
hcz:G9Q37_01155	ko:K01595
hcz:G9Q37_01160	ko:K01749
hcz:G9Q37_01180	ko:K08300
hcz:G9Q37_01185	ko:K06179
hcz:G9Q37_01190	ko:K03746
hcz:G9Q37_01195	ko:K25307
hcz:G9Q37_01200	ko:K08679
hcz:G9Q37_01205	ko:K01897
hcz:G9Q37_01210	ko:K06999
hcz:G9Q37_01220	ko:K03719
hcz:G9Q37_01225	ko:K18456
hcz:G9Q37_01230	ko:K11529
hcz:G9Q37_01250	ko:K03149
hcz:G9Q37_01255	ko:K03154
hcz:G9Q37_01260	ko:K03153
hcz:G9Q37_01265	ko:K03147
hcz:G9Q37_01275	ko:K11689
hcz:G9Q37_01280	ko:K11690
hcz:G9Q37_01285	ko:K11688
hcz:G9Q37_01290	ko:K00058
hcz:G9Q37_01295	ko:K10218
hcz:G9Q37_01300	ko:K00874
hcz:G9Q37_01320	ko:K06996
hcz:G9Q37_01335	ko:K13482
hcz:G9Q37_01340	ko:K13481
hcz:G9Q37_01350	ko:K23537
hcz:G9Q37_01355	ko:K23535
hcz:G9Q37_01360	ko:K23536
hcz:G9Q37_01365	ko:K07335
hcz:G9Q37_01375	ko:K21053
hcz:G9Q37_01385	ko:K07335
hcz:G9Q37_01390	ko:K01487
hcz:G9Q37_01395	ko:K01546
hcz:G9Q37_01400	ko:K01547
hcz:G9Q37_01405	ko:K01548
hcz:G9Q37_01410	ko:K07646
hcz:G9Q37_01415	ko:K07667
hcz:G9Q37_01420	ko:K00426
hcz:G9Q37_01425	ko:K00425
hcz:G9Q37_01445	ko:K01494
hcz:G9Q37_01450	ko:K07054
hcz:G9Q37_01455	ko:K11927
hcz:G9Q37_01460	ko:K01525
hcz:G9Q37_01465	ko:K03699
hcz:G9Q37_01470	ko:K10844
hcz:G9Q37_01490	ko:K01534
hcz:G9Q37_01500	ko:K17229
hcz:G9Q37_01505	ko:K17230
hcz:G9Q37_01510	ko:K17225
hcz:G9Q37_01515	ko:K22622
hcz:G9Q37_01520	ko:K17226
hcz:G9Q37_01525	ko:K17227
hcz:G9Q37_01530	ko:K17222
hcz:G9Q37_01535	ko:K17223
hcz:G9Q37_01540	ko:K17224
hcz:G9Q37_01555	ko:K14234
hcz:G9Q37_01560	ko:K03841
hcz:G9Q37_01565	ko:K01256
hcz:G9Q37_01570	ko:K02836
hcz:G9Q37_01585	ko:K01895
hcz:G9Q37_01595	ko:K01640
hcz:G9Q37_01620	ko:K08591
hcz:G9Q37_01635	ko:K09767
hcz:G9Q37_01640	ko:K00075
hcz:G9Q37_01645	ko:K07462
hcz:G9Q37_01655	ko:K09808
hcz:G9Q37_01660	ko:K09810
hcz:G9Q37_01665	ko:K06140
hcz:G9Q37_01670	ko:K03424
hcz:G9Q37_01695	ko:K02454
hcz:G9Q37_01705	ko:K00059
hcz:G9Q37_01720	ko:K00344
hcz:G9Q37_01725	ko:K02433
hcz:G9Q37_01730	ko:K01940
hcz:G9Q37_01735	ko:K09913
hcz:G9Q37_01745	ko:K11754
hcz:G9Q37_01760	ko:K00764
hcz:G9Q37_01765	ko:K10764
hcz:G9Q37_01770	ko:K01885
hcz:G9Q37_01775	ko:K14218
hcz:G9Q37_01780	ko:K14224
hcz:G9Q37_01785	ko:K14221
hcz:G9Q37_01795	ko:K26061
hcz:G9Q37_01800	ko:K26065
hcz:G9Q37_01815	ko:K06147
hcz:G9Q37_01820	ko:K03802
hcz:G9Q37_01825	ko:K03802
hcz:G9Q37_01835	ko:K00567
hcz:G9Q37_01840	ko:K13529
hcz:G9Q37_01845	ko:K01840
hcz:G9Q37_01880	ko:K12340
hcz:G9Q37_01885	ko:K00573
hcz:G9Q37_01890	ko:K18138
hcz:G9Q37_01895	ko:K03585
hcz:G9Q37_01905	ko:K00252
hcz:G9Q37_01915	ko:K07304
hcz:G9Q37_01925	ko:K02050
hcz:G9Q37_01930	ko:K02049
hcz:G9Q37_01935	ko:K02051
hcz:G9Q37_01940	ko:K00029
hcz:G9Q37_01950	ko:K06016
hcz:G9Q37_01955	ko:K16842
hcz:G9Q37_01965	ko:K07127
hcz:G9Q37_01975	ko:K07402
hcz:G9Q37_01985	ko:K01091
hcz:G9Q37_01995	ko:K04773
hcz:G9Q37_02000	ko:K01784
hcz:G9Q37_02005	ko:K16011
hcz:G9Q37_02010	ko:K00963
hcz:G9Q37_02015	ko:K07056
hcz:G9Q37_02020	ko:K25422
hcz:G9Q37_02030	ko:K02911
hcz:G9Q37_02035	ko:K03621
hcz:G9Q37_02040	ko:K00648
hcz:G9Q37_02045	ko:K00645
hcz:G9Q37_02050	ko:K00059
hcz:G9Q37_02055	ko:K02078
hcz:G9Q37_02060	ko:K09458
hcz:G9Q37_02070	ko:K03088
hcz:G9Q37_02085	ko:K04771
hcz:G9Q37_02090	ko:K03596
hcz:G9Q37_02095	ko:K03100
hcz:G9Q37_02105	ko:K03685
hcz:G9Q37_02110	ko:K03595
hcz:G9Q37_02115	ko:K03584
hcz:G9Q37_02120	ko:K03474
hcz:G9Q37_02125	ko:K00997
hcz:G9Q37_02130	ko:K01207
hcz:G9Q37_02135	ko:K07157
hcz:G9Q37_02140	ko:K01963
hcz:G9Q37_02145	ko:K01695
hcz:G9Q37_02150	ko:K01696
hcz:G9Q37_02155	ko:K01817
hcz:G9Q37_02160	ko:K06173
hcz:G9Q37_02165	ko:K08086
hcz:G9Q37_02170	ko:K00133
hcz:G9Q37_02175	ko:K00052
hcz:G9Q37_02180	ko:K01704
hcz:G9Q37_02190	ko:K01703
hcz:G9Q37_02195	ko:K01647
hcz:G9Q37_02200	ko:K09159
hcz:G9Q37_02205	ko:K00240
hcz:G9Q37_02210	ko:K00239
hcz:G9Q37_02215	ko:K00242
hcz:G9Q37_02220	ko:K00241
hcz:G9Q37_02225	ko:K03710
hcz:G9Q37_02230	ko:K00024
hcz:G9Q37_02235	ko:K01644
hcz:G9Q37_02240	ko:K01682
hcz:G9Q37_02265	ko:K27802
hcz:G9Q37_02275	ko:K03924
hcz:G9Q37_02285	ko:K07114
hcz:G9Q37_02305	ko:K00453
hcz:G9Q37_02310	ko:K01556
