cari:FNU76_00050	ko:K18303
cari:FNU76_00075	ko:K03229
cari:FNU76_00080	ko:K03228
cari:FNU76_00085	ko:K03227
cari:FNU76_00090	ko:K03226
cari:FNU76_00110	ko:K15346
cari:FNU76_00115	ko:K15345
cari:FNU76_00120	ko:K15368
cari:FNU76_00150	ko:K07107
cari:FNU76_00155	ko:K26606
cari:FNU76_00160	ko:K26605
cari:FNU76_00165	ko:K02030
cari:FNU76_00170	ko:K03181
cari:FNU76_00175	ko:K03179
cari:FNU76_00190	ko:K01876
cari:FNU76_00215	ko:K07090
cari:FNU76_00220	ko:K08310
cari:FNU76_00240	ko:K28369
cari:FNU76_00245	ko:K03271
cari:FNU76_00250	ko:K07460
cari:FNU76_00255	ko:K07121
cari:FNU76_00260	ko:K07056
cari:FNU76_00265	ko:K01971
cari:FNU76_00270	ko:K10979
cari:FNU76_00320	ko:K01185
cari:FNU76_00330	ko:K06905
cari:FNU76_00340	ko:K06906
cari:FNU76_00360	ko:K06908
cari:FNU76_00365	ko:K06907
cari:FNU76_00410	ko:K06903
cari:FNU76_00500	ko:K07319
cari:FNU76_00540	ko:K02314
cari:FNU76_00600	ko:K14228
cari:FNU76_00645	ko:K10804
cari:FNU76_00650	ko:K12373
cari:FNU76_00665	ko:K08086
cari:FNU76_00670	ko:K24821
cari:FNU76_00685	ko:K10914
cari:FNU76_00690	ko:K10914
cari:FNU76_00700	ko:K01768
cari:FNU76_00720	ko:K02014
cari:FNU76_00725	ko:K02030
cari:FNU76_00735	ko:K02482
cari:FNU76_00765	ko:K03410
cari:FNU76_00770	ko:K02482
cari:FNU76_00795	ko:K11066
cari:FNU76_00800	ko:K02482
cari:FNU76_00840	ko:K03723
cari:FNU76_00845	ko:K03564
cari:FNU76_00850	ko:K07175
cari:FNU76_00855	ko:K03496
cari:FNU76_00865	ko:K04771
cari:FNU76_00870	ko:K07126
cari:FNU76_00875	ko:K07126
cari:FNU76_00880	ko:K09891
cari:FNU76_00895	ko:K02454
cari:FNU76_00900	ko:K02455
cari:FNU76_00920	ko:K02456
cari:FNU76_00930	ko:K02456
cari:FNU76_00935	ko:K02456
cari:FNU76_00940	ko:K02453
cari:FNU76_00955	ko:K07126
cari:FNU76_00970	ko:K02314
cari:FNU76_00980	ko:K09801
cari:FNU76_00990	ko:K09760
cari:FNU76_00995	ko:K07002
cari:FNU76_01000	ko:K02386
cari:FNU76_01005	ko:K11753
cari:FNU76_01010	ko:K01870
cari:FNU76_01015	ko:K03101
cari:FNU76_01020	ko:K03527
cari:FNU76_01050	ko:K06916
cari:FNU76_01055	ko:K00023
cari:FNU76_01060	ko:K01265
cari:FNU76_01070	ko:K00990
cari:FNU76_01090	ko:K03220
cari:FNU76_01095	ko:K03219
cari:FNU76_01105	ko:K14979
cari:FNU76_01120	ko:K14978
cari:FNU76_01125	ko:K01295
cari:FNU76_01130	ko:K03225
cari:FNU76_01145	ko:K03224
cari:FNU76_01150	ko:K03230
cari:FNU76_01175	ko:K03222
cari:FNU76_01190	ko:K03221
cari:FNU76_01195	ko:K20968
cari:FNU76_01205	ko:K06044
cari:FNU76_01210	ko:K03802
cari:FNU76_01220	ko:K09857
cari:FNU76_01225	ko:K06192
cari:FNU76_01230	ko:K03808
cari:FNU76_01235	ko:K03808
cari:FNU76_01260	ko:K18911
cari:FNU76_01275	ko:K06959
cari:FNU76_01280	ko:K00133
cari:FNU76_01285	ko:K00052
cari:FNU76_01300	ko:K01704
cari:FNU76_01305	ko:K01703
cari:FNU76_01310	ko:K00995
cari:FNU76_01315	ko:K03703
cari:FNU76_01320	ko:K05589
cari:FNU76_01330	ko:K01689
cari:FNU76_01335	ko:K01627
cari:FNU76_01340	ko:K01937
cari:FNU76_01345	ko:K01007
cari:FNU76_01350	ko:K09773
cari:FNU76_01365	ko:K03688
cari:FNU76_01380	ko:K03555
cari:FNU76_01395	ko:K01092
cari:FNU76_01420	ko:K05526
cari:FNU76_01425	ko:K01484
cari:FNU76_01430	ko:K06447
cari:FNU76_01435	ko:K00673
cari:FNU76_01440	ko:K00673
cari:FNU76_01445	ko:K00840
