xao:XAC29_00005	ko:K02313
xao:XAC29_00010	ko:K02338
xao:XAC29_00015	ko:K03629
xao:XAC29_00020	ko:K02470
xao:XAC29_00025	ko:K07052
xao:XAC29_00040	ko:K03832
xao:XAC29_00045	ko:K03561
xao:XAC29_00050	ko:K03559
xao:XAC29_00055	ko:K03559
xao:XAC29_00060	ko:K03474
xao:XAC29_00070	ko:K06131
xao:XAC29_00100	ko:K06076
xao:XAC29_00115	ko:K00058
xao:XAC29_00120	ko:K03797
xao:XAC29_00125	ko:K22719
xao:XAC29_00145	ko:K01179
xao:XAC29_00150	ko:K01179
xao:XAC29_00155	ko:K01179
xao:XAC29_00160	ko:K13979
xao:XAC29_00165	ko:K00266
xao:XAC29_00170	ko:K00265
xao:XAC29_00180	ko:K03168
xao:XAC29_00190	ko:K01434
xao:XAC29_00220	ko:K01791
xao:XAC29_00230	ko:K05946
xao:XAC29_00255	ko:K01953
xao:XAC29_00300	ko:K01953
xao:XAC29_00355	ko:K02172
xao:XAC29_00390	ko:K07502
xao:XAC29_00395	ko:K06877
xao:XAC29_00400	ko:K11068
xao:XAC29_00420	ko:K00059
xao:XAC29_00425	ko:K18900
xao:XAC29_00445	ko:K00355
xao:XAC29_00450	ko:K07483
xao:XAC29_00455	ko:K07497
xao:XAC29_00545	ko:K03671
xao:XAC29_00550	ko:K03762
xao:XAC29_00590	ko:K03924
xao:XAC29_00605	ko:K03568
xao:XAC29_00610	ko:K03568
xao:XAC29_00620	ko:K03841
xao:XAC29_00625	ko:K00832
xao:XAC29_00630	ko:K02014
xao:XAC29_00645	ko:K00138
xao:XAC29_00650	ko:K09959
xao:XAC29_00665	ko:K10979
xao:XAC29_00670	ko:K29125
xao:XAC29_00705	ko:K12132
xao:XAC29_00710	ko:K00209
xao:XAC29_00720	ko:K00874
xao:XAC29_00785	ko:K07483
xao:XAC29_00790	ko:K07497
xao:XAC29_00795	ko:K16147
xao:XAC29_00800	ko:K05343
xao:XAC29_00805	ko:K00700
xao:XAC29_00810	ko:K07095
xao:XAC29_00815	ko:K00064
xao:XAC29_00820	ko:K03929
xao:XAC29_00830	ko:K02554
xao:XAC29_00835	ko:K11688
xao:XAC29_00840	ko:K11689
xao:XAC29_00845	ko:K11690
xao:XAC29_00855	ko:K02529
xao:XAC29_00860	ko:K01815
xao:XAC29_00865	ko:K00065
xao:XAC29_00870	ko:K01808
xao:XAC29_00890	ko:K00500
xao:XAC29_00895	ko:K03719
xao:XAC29_00900	ko:K16088
xao:XAC29_00905	ko:K07001
xao:XAC29_00915	ko:K02013
xao:XAC29_00920	ko:K00507
xao:XAC29_00930	ko:K05847
xao:XAC29_00935	ko:K05845
xao:XAC29_00935	ko:K05846
xao:XAC29_00950	ko:K18911
xao:XAC29_00960	ko:K07154
xao:XAC29_00965	ko:K15773
xao:XAC29_00970	ko:K04090
xao:XAC29_00980	ko:K24180
xao:XAC29_00990	ko:K03496
xao:XAC29_00995	ko:K08296
xao:XAC29_01010	ko:K19222
xao:XAC29_01020	ko:K07019
xao:XAC29_01050	ko:K06153
xao:XAC29_01055	ko:K01915
xao:XAC29_01060	ko:K04751
xao:XAC29_01065	ko:K03320
xao:XAC29_01070	ko:K07708
xao:XAC29_01075	ko:K07712
xao:XAC29_01080	ko:K04565
xao:XAC29_01085	ko:K04565
xao:XAC29_01100	ko:K00626
xao:XAC29_01105	ko:K02498
xao:XAC29_01110	ko:K02496
xao:XAC29_01115	ko:K01719
xao:XAC29_01120	ko:K07270
xao:XAC29_01140	ko:K03071
xao:XAC29_01145	ko:K00057
xao:XAC29_01155	ko:K00156
xao:XAC29_01165	ko:K02481
xao:XAC29_01185	ko:K03216
xao:XAC29_01200	ko:K22317
xao:XAC29_01205	ko:K04095
xao:XAC29_01210	ko:K22318
xao:XAC29_01215	ko:K06940
xao:XAC29_01220	ko:K22319
xao:XAC29_01225	ko:K22320
xao:XAC29_01240	ko:K03690
xao:XAC29_01245	ko:K03688
xao:XAC29_01255	ko:K06175
xao:XAC29_01260	ko:K09924
xao:XAC29_01265	ko:K15034
xao:XAC29_01275	ko:K13051
xao:XAC29_01280	ko:K01284
xao:XAC29_01290	ko:K19736
