vqi:CCZ37_00005	ko:K16961
vqi:CCZ37_00010	ko:K02313
vqi:CCZ37_00015	ko:K02338
vqi:CCZ37_00020	ko:K03629
vqi:CCZ37_00025	ko:K02470
vqi:CCZ37_00035	ko:K00835
vqi:CCZ37_00040	ko:K01879
vqi:CCZ37_00045	ko:K01878
vqi:CCZ37_00050	ko:K23541
vqi:CCZ37_00060	ko:K04085
vqi:CCZ37_00075	ko:K19745
vqi:CCZ37_00080	ko:K01754
vqi:CCZ37_00085	ko:K01687
vqi:CCZ37_00090	ko:K00826
vqi:CCZ37_00095	ko:K11258
vqi:CCZ37_00100	ko:K01652
vqi:CCZ37_00105	ko:K07391
vqi:CCZ37_00115	ko:K03673
vqi:CCZ37_00135	ko:K09896
vqi:CCZ37_00145	ko:K11068
vqi:CCZ37_00150	ko:K03498
vqi:CCZ37_00155	ko:K03499
vqi:CCZ37_00160	ko:K03500
vqi:CCZ37_00165	ko:K00604
vqi:CCZ37_00170	ko:K01462
vqi:CCZ37_00180	ko:K04096
vqi:CCZ37_00185	ko:K03747
vqi:CCZ37_00190	ko:K07479
vqi:CCZ37_00195	ko:K01589
vqi:CCZ37_00200	ko:K01588
vqi:CCZ37_00205	ko:K07566
vqi:CCZ37_00210	ko:K00228
vqi:CCZ37_00215	ko:K00014
vqi:CCZ37_00235	ko:K01977
vqi:CCZ37_00240	ko:K14224
vqi:CCZ37_00245	ko:K14229
vqi:CCZ37_00250	ko:K14237
vqi:CCZ37_00255	ko:K01980
vqi:CCZ37_00260	ko:K01985
vqi:CCZ37_00270	ko:K01977
vqi:CCZ37_00275	ko:K14227
vqi:CCZ37_00280	ko:K14218
vqi:CCZ37_00285	ko:K01980
vqi:CCZ37_00290	ko:K01985
vqi:CCZ37_00295	ko:K14221
vqi:CCZ37_00300	ko:K01488
vqi:CCZ37_00310	ko:K07712
vqi:CCZ37_00315	ko:K07708
vqi:CCZ37_00325	ko:K01915
vqi:CCZ37_00330	ko:K06207
vqi:CCZ37_00335	ko:K07058
vqi:CCZ37_00340	ko:K07560
vqi:CCZ37_00355	ko:K01610
vqi:CCZ37_00360	ko:K04083
vqi:CCZ37_00365	ko:K04762
vqi:CCZ37_00370	ko:K02452
vqi:CCZ37_00375	ko:K02453
vqi:CCZ37_00380	ko:K02454
vqi:CCZ37_00385	ko:K02455
vqi:CCZ37_00390	ko:K02456
vqi:CCZ37_00395	ko:K02457
vqi:CCZ37_00400	ko:K02458
vqi:CCZ37_00405	ko:K02459
vqi:CCZ37_00410	ko:K02460
vqi:CCZ37_00415	ko:K02461
vqi:CCZ37_00420	ko:K02462
vqi:CCZ37_00425	ko:K02463
vqi:CCZ37_00430	ko:K01082
vqi:CCZ37_00435	ko:K08312
vqi:CCZ37_00440	ko:K07400
vqi:CCZ37_00450	ko:K02170
vqi:CCZ37_00460	ko:K06959
vqi:CCZ37_00465	ko:K04760
vqi:CCZ37_00470	ko:K02442
vqi:CCZ37_00475	ko:K06967
vqi:CCZ37_00480	ko:K07659
vqi:CCZ37_00485	ko:K07638
vqi:CCZ37_00490	ko:K16345
vqi:CCZ37_00495	ko:K03655
vqi:CCZ37_00500	ko:K01139
vqi:CCZ37_00505	ko:K03060
vqi:CCZ37_00510	ko:K00942
vqi:CCZ37_00515	ko:K09125
vqi:CCZ37_00520	ko:K01524
vqi:CCZ37_00525	ko:K03732
vqi:CCZ37_00530	ko:K03671
vqi:CCZ37_00535	ko:K03628
vqi:CCZ37_00545	ko:K03182
vqi:CCZ37_00550	ko:K02639
vqi:CCZ37_00555	ko:K05368
vqi:CCZ37_00565	ko:K01977
vqi:CCZ37_00570	ko:K14224
vqi:CCZ37_00575	ko:K01980
vqi:CCZ37_00580	ko:K01985
vqi:CCZ37_00585	ko:K14221
vqi:CCZ37_00590	ko:K14235
vqi:CCZ37_00595	ko:K07494
vqi:CCZ37_00600	ko:K02498
vqi:CCZ37_00605	ko:K02496
vqi:CCZ37_00610	ko:K01719
vqi:CCZ37_00615	ko:K01749
vqi:CCZ37_00620	ko:K05851
vqi:CCZ37_00625	ko:K06202
vqi:CCZ37_00635	ko:K01586
vqi:CCZ37_00640	ko:K01778
vqi:CCZ37_00645	ko:K09921
vqi:CCZ37_00650	ko:K03733
vqi:CCZ37_00655	ko:K20862
vqi:CCZ37_00660	ko:K05812
vqi:CCZ37_00665	ko:K08985
vqi:CCZ37_00670	ko:K28854
vqi:CCZ37_00675	ko:K01048
vqi:CCZ37_00685	ko:K07181
vqi:CCZ37_00690	ko:K04047
vqi:CCZ37_00730	ko:K08993
vqi:CCZ37_00735	ko:K08316
vqi:CCZ37_00740	ko:K03110
vqi:CCZ37_00745	ko:K09812
vqi:CCZ37_00750	ko:K09811
vqi:CCZ37_00755	ko:K03089
vqi:CCZ37_00760	ko:K02439
vqi:CCZ37_00765	ko:K02441
vqi:CCZ37_00770	ko:K02415
vqi:CCZ37_00775	ko:K03181
vqi:CCZ37_00780	ko:K03179
vqi:CCZ37_00785	ko:K00631
vqi:CCZ37_00790	ko:K01356
vqi:CCZ37_00800	ko:K26937
vqi:CCZ37_00805	ko:K00322
vqi:CCZ37_00810	ko:K22105
vqi:CCZ37_00845	ko:K05020
vqi:CCZ37_00850	ko:K05880
vqi:CCZ37_00855	ko:K05879
vqi:CCZ37_00860	ko:K05878
vqi:CCZ37_00865	ko:K00005
vqi:CCZ37_00870	ko:K28825
vqi:CCZ37_00875	ko:K26602
vqi:CCZ37_00890	ko:K02444
vqi:CCZ37_00910	ko:K00557
vqi:CCZ37_00915	ko:K16092
vqi:CCZ37_00920	ko:K14645
vqi:CCZ37_00925	ko:K01776
vqi:CCZ37_00940	ko:K01977
vqi:CCZ37_00945	ko:K14224
vqi:CCZ37_00950	ko:K01980
vqi:CCZ37_00955	ko:K01985
vqi:CCZ37_00960	ko:K14221
vqi:CCZ37_00965	ko:K00998
vqi:CCZ37_00975	ko:K00075
