patr:EV46_00005	ko:K06205
patr:EV46_00010	ko:K03718
patr:EV46_00015	ko:K01914
patr:EV46_00025	ko:K03924
patr:EV46_00030	ko:K03549
patr:EV46_00035	ko:K07645
patr:EV46_00040	ko:K07666
patr:EV46_00050	ko:K06726
patr:EV46_00055	ko:K10441
patr:EV46_00060	ko:K10440
patr:EV46_00065	ko:K10439
patr:EV46_00070	ko:K00852
patr:EV46_00075	ko:K02529
patr:EV46_00080	ko:K01977
patr:EV46_00085	ko:K14224
patr:EV46_00090	ko:K01980
patr:EV46_00095	ko:K01985
patr:EV46_00100	ko:K03753
patr:EV46_00105	ko:K03752
patr:EV46_00110	ko:K09896
patr:EV46_00120	ko:K03673
patr:EV46_00125	ko:K02335
patr:EV46_00130	ko:K03978
patr:EV46_00135	ko:K09894
patr:EV46_00140	ko:K02495
patr:EV46_00150	ko:K07712
patr:EV46_00155	ko:K07708
patr:EV46_00160	ko:K01915
patr:EV46_00165	ko:K06207
patr:EV46_00170	ko:K20866
patr:EV46_00175	ko:K07560
patr:EV46_00190	ko:K16345
patr:EV46_00195	ko:K03655
patr:EV46_00200	ko:K00556
patr:EV46_00205	ko:K01139
patr:EV46_00210	ko:K03060
patr:EV46_00215	ko:K00942
patr:EV46_00220	ko:K01972
patr:EV46_00225	ko:K12975
patr:EV46_00230	ko:K14232
patr:EV46_00235	ko:K07804
patr:EV46_00240	ko:K26148
patr:EV46_00250	ko:K16322
patr:EV46_00255	ko:K06144
patr:EV46_00260	ko:K06149
patr:EV46_00265	ko:K00262
patr:EV46_00275	ko:K01119
patr:EV46_00280	ko:K15984
patr:EV46_00285	ko:K01414
patr:EV46_00290	ko:K16087
patr:EV46_00295	ko:K23514
patr:EV46_00300	ko:K07165
patr:EV46_00305	ko:K03832
patr:EV46_00315	ko:K07115
patr:EV46_00320	ko:K00383
patr:EV46_00325	ko:K06218
patr:EV46_00330	ko:K18923
patr:EV46_00340	ko:K03805
patr:EV46_00355	ko:K13727
patr:EV46_00370	ko:K02031
patr:EV46_00370	ko:K02032
patr:EV46_00375	ko:K02034
patr:EV46_00380	ko:K02033
patr:EV46_00385	ko:K02035
patr:EV46_00395	ko:K00090
patr:EV46_00400	ko:K05875
patr:EV46_00405	ko:K03826
patr:EV46_00410	ko:K01246
patr:EV46_00415	ko:K07090
patr:EV46_00420	ko:K01878
patr:EV46_00425	ko:K01879
patr:EV46_00450	ko:K02800
patr:EV46_00455	ko:K00009
patr:EV46_00460	ko:K02562
patr:EV46_00465	ko:K14762
patr:EV46_00470	ko:K05875
patr:EV46_00475	ko:K04564
patr:EV46_00480	ko:K02379
patr:EV46_00485	ko:K00138
patr:EV46_00495	ko:K00854
patr:EV46_00500	ko:K01805
patr:EV46_00505	ko:K10543
patr:EV46_00510	ko:K10545
patr:EV46_00515	ko:K10544
patr:EV46_00520	ko:K02529
patr:EV46_00530	ko:K01940
patr:EV46_00540	ko:K22956
patr:EV46_00545	ko:K19734
patr:EV46_00550	ko:K01051
patr:EV46_00560	ko:K00648
patr:EV46_00605	ko:K07248
patr:EV46_00610	ko:K29125
patr:EV46_00640	ko:K28279
patr:EV46_00645	ko:K28280
patr:EV46_00655	ko:K07154
patr:EV46_00670	ko:K07724
patr:EV46_00685	ko:K07458
patr:EV46_00690	ko:K00558
patr:EV46_00705	ko:K13051
patr:EV46_00710	ko:K16203
patr:EV46_00720	ko:K13891
patr:EV46_00725	ko:K13890
patr:EV46_00730	ko:K13889
