gap:GAPWK_0001	ko:K10763
gap:GAPWK_0003	ko:K16210
gap:GAPWK_0004	ko:K22110
gap:GAPWK_0006	ko:K01728
gap:GAPWK_0007	ko:K22994
gap:GAPWK_0009	ko:K01730
gap:GAPWK_0010	ko:K00046
gap:GAPWK_0011	ko:K26933
gap:GAPWK_0012	ko:K19333
gap:GAPWK_0013	ko:K09001
gap:GAPWK_0014	ko:K07566
gap:GAPWK_0015	ko:K07237
gap:GAPWK_0016	ko:K06925
gap:GAPWK_0017	ko:K01448
gap:GAPWK_0018	ko:K03572
gap:GAPWK_0019	ko:K00791
gap:GAPWK_0020	ko:K03666
gap:GAPWK_0021	ko:K03665
gap:GAPWK_0022	ko:K04088
gap:GAPWK_0023	ko:K04087
gap:GAPWK_0024	ko:K01939
gap:GAPWK_0025	ko:K08289
gap:GAPWK_0027	ko:K06181
gap:GAPWK_0028	ko:K03110
gap:GAPWK_0029	ko:K09812
gap:GAPWK_0030	ko:K09811
gap:GAPWK_0031	ko:K03089
gap:GAPWK_0034	ko:K25316
gap:GAPWK_0036	ko:K12410
gap:GAPWK_0037	ko:K03814
gap:GAPWK_0040	ko:K03753
gap:GAPWK_0041	ko:K01620
gap:GAPWK_0042	ko:K03752
gap:GAPWK_0043	ko:K09896
gap:GAPWK_0044	ko:K03673
gap:GAPWK_0045	ko:K05685
gap:GAPWK_0046	ko:K13888
gap:GAPWK_0049	ko:K03527
gap:GAPWK_0050	ko:K03101
gap:GAPWK_0051	ko:K01870
gap:GAPWK_0052	ko:K11753
gap:GAPWK_0053	ko:K01495
gap:GAPWK_0054	ko:K02335
gap:GAPWK_0056	ko:K01885
gap:GAPWK_0059	ko:K09978
gap:GAPWK_0060	ko:K01953
gap:GAPWK_0061	ko:K07034
gap:GAPWK_0062	ko:K04043
gap:GAPWK_0063	ko:K03686
gap:GAPWK_0066	ko:K06866
gap:GAPWK_0069	ko:K03648
gap:GAPWK_0070	ko:K06145
gap:GAPWK_0071	ko:K00761
gap:GAPWK_0072	ko:K02824
gap:GAPWK_0073	ko:K04567
gap:GAPWK_0074	ko:K02836
gap:GAPWK_0075	ko:K04564
gap:GAPWK_0076	ko:K18346
gap:GAPWK_0077	ko:K01951
gap:GAPWK_0087	ko:K03523
gap:GAPWK_0088	ko:K01069
gap:GAPWK_0090	ko:K03453
gap:GAPWK_0091	ko:K03424
gap:GAPWK_0092	ko:K03583
gap:GAPWK_0093	ko:K02114
gap:GAPWK_0094	ko:K02112
gap:GAPWK_0095	ko:K02115
gap:GAPWK_0096	ko:K02111
gap:GAPWK_0097	ko:K02113
gap:GAPWK_0098	ko:K02109
gap:GAPWK_0099	ko:K02110
gap:GAPWK_0100	ko:K02108
gap:GAPWK_0101	ko:K03431
gap:GAPWK_0102	ko:K14187
gap:GAPWK_0103	ko:K01142
gap:GAPWK_0104	ko:K03601
gap:GAPWK_0105	ko:K04045
gap:GAPWK_0108	ko:K28369
gap:GAPWK_0109	ko:K02426
gap:GAPWK_0110	ko:K01766
gap:GAPWK_0111	ko:K24845
gap:GAPWK_0112	ko:K24844
gap:GAPWK_0113	ko:K01092
gap:GAPWK_0115	ko:K17686
gap:GAPWK_0116	ko:K04075
gap:GAPWK_0117	ko:K01760
gap:GAPWK_0118	ko:K06133
gap:GAPWK_0120	ko:K07751
gap:GAPWK_0121	ko:K07126
gap:GAPWK_0123	ko:K07126
gap:GAPWK_0124	ko:K03767
gap:GAPWK_0126	ko:K07400
gap:GAPWK_0127	ko:K05804
gap:GAPWK_0128	ko:K03720
gap:GAPWK_0129	ko:K08309
gap:GAPWK_0130	ko:K13643
gap:GAPWK_0131	ko:K04487
gap:GAPWK_0132	ko:K04488
gap:GAPWK_0133	ko:K13628
gap:GAPWK_0134	ko:K04082
gap:GAPWK_0135	ko:K04044
gap:GAPWK_0136	ko:K04755
gap:GAPWK_0137	ko:K16328
gap:GAPWK_0138	ko:K16329
gap:GAPWK_0139	ko:K02946
gap:GAPWK_0140	ko:K02906
gap:GAPWK_0141	ko:K02926
gap:GAPWK_0142	ko:K02892
gap:GAPWK_0143	ko:K02886
gap:GAPWK_0144	ko:K02965
gap:GAPWK_0145	ko:K02890
gap:GAPWK_0146	ko:K02982
gap:GAPWK_0147	ko:K02878
gap:GAPWK_0148	ko:K02904
gap:GAPWK_0149	ko:K02961
gap:GAPWK_0150	ko:K02874
gap:GAPWK_0151	ko:K02895
gap:GAPWK_0152	ko:K02931
gap:GAPWK_0153	ko:K02954
gap:GAPWK_0154	ko:K02994
gap:GAPWK_0155	ko:K02933
gap:GAPWK_0156	ko:K02881
gap:GAPWK_0157	ko:K02988
gap:GAPWK_0158	ko:K02907
gap:GAPWK_0159	ko:K02876
gap:GAPWK_0160	ko:K03076
gap:GAPWK_0161	ko:K02919
gap:GAPWK_0162	ko:K02952
gap:GAPWK_0163	ko:K02948
gap:GAPWK_0164	ko:K02986
gap:GAPWK_0165	ko:K03040
gap:GAPWK_0166	ko:K02879
gap:GAPWK_0167	ko:K03745
gap:GAPWK_0168	ko:K03630
gap:GAPWK_0169	ko:K03775
gap:GAPWK_0170	ko:K09913
gap:GAPWK_0171	ko:K00208
gap:GAPWK_0172	ko:K16868
gap:GAPWK_0173	ko:K00604
gap:GAPWK_0176	ko:K00156
gap:GAPWK_0179	ko:K00851
gap:GAPWK_0180	ko:K02773
gap:GAPWK_0181	ko:K02774
gap:GAPWK_0182	ko:K02775
gap:GAPWK_0183	ko:K00094
gap:GAPWK_0184	ko:K02436
gap:GAPWK_0185	ko:K00917
gap:GAPWK_0186	ko:K08302
gap:GAPWK_0187	ko:K19270
gap:GAPWK_0189	ko:K01992
gap:GAPWK_0190	ko:K01993
gap:GAPWK_0192	ko:K00362
gap:GAPWK_0193	ko:K00363
gap:GAPWK_0194	ko:K02598
gap:GAPWK_0195	ko:K02302
gap:GAPWK_0196	ko:K07684
gap:GAPWK_0197	ko:K07673
gap:GAPWK_0198	ko:K02888
gap:GAPWK_0199	ko:K02899
gap:GAPWK_0201	ko:K03979
gap:GAPWK_0203	ko:K10773
gap:GAPWK_0204	ko:K11928
gap:GAPWK_0205	ko:K01866
gap:GAPWK_0206	ko:K00868
gap:GAPWK_0208	ko:K03526
gap:GAPWK_0209	ko:K01892
gap:GAPWK_0211	ko:K17713
gap:GAPWK_0212	ko:K03977
gap:GAPWK_0214	ko:K00939
gap:GAPWK_0215	ko:K01740
gap:GAPWK_0216	ko:K09158
gap:GAPWK_0217	ko:K01460
gap:GAPWK_0222	ko:K11912
gap:GAPWK_0223	ko:K02003
gap:GAPWK_0224	ko:K02004
gap:GAPWK_0230	ko:K02470
gap:GAPWK_0231	ko:K03629
gap:GAPWK_0232	ko:K02338
gap:GAPWK_0233	ko:K02313
gap:GAPWK_0234	ko:K03286
gap:GAPWK_0235	ko:K03554
gap:GAPWK_0236	ko:K07274
gap:GAPWK_0237	ko:K07250
gap:GAPWK_0242	ko:K03928
gap:GAPWK_0244	ko:K07661
gap:GAPWK_0245	ko:K18072
gap:GAPWK_0247	ko:K01886
gap:GAPWK_0249	ko:K01952
gap:GAPWK_0250	ko:K01626
gap:GAPWK_0251	ko:K03734
gap:GAPWK_0254	ko:K17363
gap:GAPWK_0255	ko:K08177
gap:GAPWK_0256	ko:K01735
gap:GAPWK_0257	ko:K01950
gap:GAPWK_0258	ko:K04751
gap:GAPWK_0260	ko:K07343
gap:GAPWK_0261	ko:K03732
gap:GAPWK_0262	ko:K03671
gap:GAPWK_0263	ko:K03628
gap:GAPWK_0264	ko:K00033
gap:GAPWK_0265	ko:K21636
gap:GAPWK_0266	ko:K04068
gap:GAPWK_0267	ko:K01673
gap:GAPWK_0271	ko:K00790
gap:GAPWK_0272	ko:K03152
gap:GAPWK_0273	ko:K13283
gap:GAPWK_0274	ko:K00850
gap:GAPWK_0275	ko:K06975
gap:GAPWK_0278	ko:K08311
gap:GAPWK_0279	ko:K13292
gap:GAPWK_0280	ko:K00560
gap:GAPWK_0281	ko:K02517
gap:GAPWK_0282	ko:K06968
gap:GAPWK_0283	ko:K07121
gap:GAPWK_0284	ko:K07460
gap:GAPWK_0285	ko:K12961
gap:GAPWK_0286	ko:K02469
gap:GAPWK_0287	ko:K11102
gap:GAPWK_0288	ko:K01759
gap:GAPWK_0289	ko:K02429
gap:GAPWK_0290	ko:K00852
gap:GAPWK_0291	ko:K17195
gap:GAPWK_0292	ko:K02430
gap:GAPWK_0294	ko:K02913
gap:GAPWK_0295	ko:K02902
gap:GAPWK_0298	ko:K00891
gap:GAPWK_0300	ko:K14682
gap:GAPWK_0301	ko:K03475
gap:GAPWK_0304	ko:K19956
gap:GAPWK_0305	ko:K02815
gap:GAPWK_0306	ko:K02814
gap:GAPWK_0307	ko:K02813
gap:GAPWK_0308	ko:K02812
gap:GAPWK_0309	ko:K03573
gap:GAPWK_0310	ko:K19784
gap:GAPWK_0311	ko:K04047
gap:GAPWK_0312	ko:K02783
gap:GAPWK_0313	ko:K02782
gap:GAPWK_0314	ko:K02781
gap:GAPWK_0315	ko:K00068
gap:GAPWK_0316	ko:K02466
gap:GAPWK_0317	ko:K02468
gap:GAPWK_0318	ko:K00058
gap:GAPWK_0319	ko:K01807
gap:GAPWK_0320	ko:K05596
gap:GAPWK_0321	ko:K01599
gap:GAPWK_0322	ko:K09891
gap:GAPWK_0323	ko:K05787
gap:GAPWK_0324	ko:K03976
gap:GAPWK_0326	ko:K01879
gap:GAPWK_0327	ko:K01878
gap:GAPWK_0328	ko:K22719
gap:GAPWK_0329	ko:K09798
gap:GAPWK_0330	ko:K06958
gap:GAPWK_0331	ko:K01519
gap:GAPWK_0332	ko:K06177
gap:GAPWK_0333	ko:K03611
gap:GAPWK_0334	ko:K06179
gap:GAPWK_0336	ko:K01423
gap:GAPWK_0338	ko:K01881
gap:GAPWK_0339	ko:K03837
gap:GAPWK_0340	ko:K01752
gap:GAPWK_0342	ko:K23997
gap:GAPWK_0343	ko:K02558
gap:GAPWK_0344	ko:K07462
gap:GAPWK_0345	ko:K03981
gap:GAPWK_0346	ko:K04763
gap:GAPWK_0355	ko:K11904
gap:GAPWK_0357	ko:K03675
gap:GAPWK_0358	ko:K01635
gap:GAPWK_0359	ko:K03762
gap:GAPWK_0360	ko:K13953
gap:GAPWK_0361	ko:K03294
gap:GAPWK_0363	ko:K03817
gap:GAPWK_0364	ko:K03475
gap:GAPWK_0365	ko:K02822
gap:GAPWK_0366	ko:K02821
gap:GAPWK_0368	ko:K00773
gap:GAPWK_0369	ko:K07387
gap:GAPWK_0370	ko:K07568
gap:GAPWK_0371	ko:K07387
gap:GAPWK_0372	ko:K14260
gap:GAPWK_0373	ko:K07166
gap:GAPWK_0374	ko:K09157
gap:GAPWK_0375	ko:K02773
gap:GAPWK_0376	ko:K02774
gap:GAPWK_0377	ko:K02775
gap:GAPWK_0379	ko:K03077
gap:GAPWK_0380	ko:K05879
gap:GAPWK_0381	ko:K05878
gap:GAPWK_0383	ko:K22132
gap:GAPWK_0384	ko:K04072
gap:GAPWK_0385	ko:K02358
gap:GAPWK_0386	ko:K03073
gap:GAPWK_0387	ko:K02601
gap:GAPWK_0388	ko:K06158
gap:GAPWK_0389	ko:K02647
gap:GAPWK_0390	ko:K01708
gap:GAPWK_0391	ko:K03535
gap:GAPWK_0392	ko:K13918
gap:GAPWK_0393	ko:K01706
gap:GAPWK_0394	ko:K01630
gap:GAPWK_0395	ko:K00042
gap:GAPWK_0396	ko:K00865
gap:GAPWK_0397	ko:K28868
gap:GAPWK_0398	ko:K04765
gap:GAPWK_0400	ko:K00799
gap:GAPWK_0402	ko:K00266
gap:GAPWK_0403	ko:K00265
gap:GAPWK_0407	ko:K06714
gap:GAPWK_0408	ko:K23385
gap:GAPWK_0409	ko:K20265
gap:GAPWK_0410	ko:K21898
gap:GAPWK_0412	ko:K05595
gap:GAPWK_0413	ko:K02884
gap:GAPWK_0414	ko:K00554
gap:GAPWK_0415	ko:K02860
gap:GAPWK_0416	ko:K02959
gap:GAPWK_0418	ko:K02796
gap:GAPWK_0419	ko:K02795
gap:GAPWK_0420	ko:K02794
gap:GAPWK_0421	ko:K03929
gap:GAPWK_0422	ko:K07106
