stek:AXG53_00030	ko:K07233
stek:AXG53_00055	ko:K07156
stek:AXG53_00060	ko:K07245
stek:AXG53_00065	ko:K17686
stek:AXG53_00075	ko:K07796
stek:AXG53_00080	ko:K07798
stek:AXG53_00090	ko:K13638
stek:AXG53_00105	ko:K01533
stek:AXG53_00115	ko:K07576
stek:AXG53_00120	ko:K00758
stek:AXG53_00125	ko:K00948
stek:AXG53_00140	ko:K01533
stek:AXG53_00145	ko:K00925
stek:AXG53_00155	ko:K08364
stek:AXG53_00160	ko:K08363
stek:AXG53_00165	ko:K08365
stek:AXG53_00175	ko:K06131
stek:AXG53_00220	ko:K04043
stek:AXG53_00225	ko:K03695
stek:AXG53_00230	ko:K15977
stek:AXG53_00250	ko:K05358
stek:AXG53_00270	ko:K07481
stek:AXG53_00295	ko:K18997
stek:AXG53_00310	ko:K02379
stek:AXG53_00325	ko:K07223
stek:AXG53_00340	ko:K07497
stek:AXG53_00355	ko:K13653
stek:AXG53_00395	ko:K06131
stek:AXG53_00405	ko:K01971
stek:AXG53_00425	ko:K03652
stek:AXG53_00445	ko:K03781
stek:AXG53_00455	ko:K01785
stek:AXG53_00465	ko:K03292
stek:AXG53_00470	ko:K05349
stek:AXG53_00475	ko:K01198
stek:AXG53_00480	ko:K05970
stek:AXG53_00485	ko:K01235
stek:AXG53_00490	ko:K02529
stek:AXG53_00495	ko:K05349
stek:AXG53_00505	ko:K01805
stek:AXG53_00510	ko:K00854
stek:AXG53_00515	ko:K14266
stek:AXG53_00535	ko:K02529
stek:AXG53_00540	ko:K07167
stek:AXG53_00545	ko:K03088
stek:AXG53_00555	ko:K00507
stek:AXG53_00560	ko:K06954
stek:AXG53_00565	ko:K09701
stek:AXG53_00570	ko:K00574
stek:AXG53_00585	ko:K00574
stek:AXG53_00590	ko:K03098
stek:AXG53_00680	ko:K13444
stek:AXG53_00715	ko:K20263
stek:AXG53_00720	ko:K07001
stek:AXG53_00725	ko:K01130
stek:AXG53_00735	ko:K13979
stek:AXG53_00760	ko:K07687
stek:AXG53_00770	ko:K07687
stek:AXG53_00775	ko:K07347
stek:AXG53_00780	ko:K15540
stek:AXG53_00785	ko:K07345
stek:AXG53_00795	ko:K07677
stek:AXG53_00800	ko:K07345
stek:AXG53_00810	ko:K14218
stek:AXG53_00815	ko:K14224
stek:AXG53_00820	ko:K14218
stek:AXG53_00825	ko:K14224
stek:AXG53_00835	ko:K14228
stek:AXG53_00845	ko:K06959
stek:AXG53_00865	ko:K03821
stek:AXG53_00870	ko:K22881
stek:AXG53_00875	ko:K17103
stek:AXG53_00880	ko:K03574
stek:AXG53_00885	ko:K09920
stek:AXG53_00890	ko:K09773
stek:AXG53_00895	ko:K01007
stek:AXG53_00900	ko:K11381
stek:AXG53_00905	ko:K00799
stek:AXG53_00925	ko:K03424
stek:AXG53_00930	ko:K22132
stek:AXG53_00940	ko:K06077
stek:AXG53_00945	ko:K03704
stek:AXG53_00950	ko:K09793
stek:AXG53_00955	ko:K01058
stek:AXG53_00960	ko:K00537
stek:AXG53_00975	ko:K00799
stek:AXG53_00985	ko:K01676
stek:AXG53_01010	ko:K06147
stek:AXG53_01015	ko:K00528
stek:AXG53_01020	ko:K00432
stek:AXG53_01025	ko:K01284
stek:AXG53_01045	ko:K15974
stek:AXG53_01050	ko:K00574
stek:AXG53_01060	ko:K06975
stek:AXG53_01070	ko:K03305
stek:AXG53_01080	ko:K04564
stek:AXG53_01085	ko:K01167
stek:AXG53_01100	ko:K15738
stek:AXG53_01115	ko:K04567
stek:AXG53_01120	ko:K02836
stek:AXG53_01150	ko:K22769
stek:AXG53_01155	ko:K22770
stek:AXG53_01160	ko:K22105
stek:AXG53_01190	ko:K20034
stek:AXG53_01195	ko:K02469
stek:AXG53_01200	ko:K08963
stek:AXG53_01210	ko:K04568
stek:AXG53_01220	ko:K01972
stek:AXG53_01225	ko:K03528
stek:AXG53_01230	ko:K03529
stek:AXG53_01235	ko:K02939
stek:AXG53_01240	ko:K02963
stek:AXG53_01245	ko:K02990
stek:AXG53_01250	ko:K19577
stek:AXG53_01255	ko:K13628
stek:AXG53_01260	ko:K01893
stek:AXG53_01275	ko:K07734
stek:AXG53_01280	ko:K01673
stek:AXG53_01290	ko:K00452
stek:AXG53_01295	ko:K01556
stek:AXG53_01300	ko:K00486
stek:AXG53_01305	ko:K01141
stek:AXG53_01325	ko:K18277
stek:AXG53_01330	ko:K01081
stek:AXG53_01335	ko:K00858
stek:AXG53_01340	ko:K15371
stek:AXG53_01350	ko:K03585
stek:AXG53_01355	ko:K18138
stek:AXG53_01370	ko:K00548
stek:AXG53_01380	ko:K00548
stek:AXG53_01400	ko:K05820
stek:AXG53_01415	ko:K03745
stek:AXG53_01420	ko:K00012
stek:AXG53_01425	ko:K03772
stek:AXG53_01430	ko:K00432
stek:AXG53_01440	ko:K01990
stek:AXG53_01445	ko:K01992
stek:AXG53_01465	ko:K01679
stek:AXG53_01470	ko:K01756
stek:AXG53_01475	ko:K18850
stek:AXG53_01485	ko:K00164
stek:AXG53_01490	ko:K00658
stek:AXG53_01495	ko:K00382
stek:AXG53_01510	ko:K03088
stek:AXG53_01525	ko:K06147
stek:AXG53_01535	ko:K04517
stek:AXG53_01540	ko:K00868
stek:AXG53_01545	ko:K03686
stek:AXG53_01550	ko:K04043
stek:AXG53_01555	ko:K03687
stek:AXG53_01560	ko:K03631
stek:AXG53_01565	ko:K03711
stek:AXG53_01570	ko:K06186
stek:AXG53_01575	ko:K09801
stek:AXG53_01585	ko:K03664
stek:AXG53_01615	ko:K07497
stek:AXG53_01635	ko:K14059
stek:AXG53_01650	ko:K15035
stek:AXG53_01670	ko:K05591
stek:AXG53_01675	ko:K08082
stek:AXG53_01680	ko:K02477
stek:AXG53_01700	ko:K00759
stek:AXG53_01705	ko:K08997
stek:AXG53_01710	ko:K00799
stek:AXG53_01715	ko:K03704
stek:AXG53_01720	ko:K09768
stek:AXG53_01725	ko:K06177
stek:AXG53_01740	ko:K21025
stek:AXG53_01745	ko:K00209
stek:AXG53_01750	ko:K03074
stek:AXG53_01755	ko:K03072
stek:AXG53_01760	ko:K03210
stek:AXG53_01765	ko:K00773
stek:AXG53_01775	ko:K02011
stek:AXG53_01780	ko:K02012
stek:AXG53_01785	ko:K07568
stek:AXG53_01800	ko:K18300
stek:AXG53_01810	ko:K19585
stek:AXG53_01815	ko:K19586
stek:AXG53_01830	ko:K01507
stek:AXG53_01840	ko:K01083
stek:AXG53_01855	ko:K00761
stek:AXG53_01865	ko:K00681
stek:AXG53_01880	ko:K00954
stek:AXG53_01885	ko:K08316
stek:AXG53_01890	ko:K04079
stek:AXG53_01895	ko:K03110
stek:AXG53_01900	ko:K03575
stek:AXG53_01915	ko:K09810
stek:AXG53_01920	ko:K09808
stek:AXG53_01925	ko:K19168
stek:AXG53_01930	ko:K09159
stek:AXG53_01935	ko:K00240
stek:AXG53_01940	ko:K00239
stek:AXG53_01945	ko:K00242
stek:AXG53_01950	ko:K00241
stek:AXG53_01955	ko:K06980
stek:AXG53_01960	ko:K10112
stek:AXG53_01965	ko:K00036
stek:AXG53_01970	ko:K00845
stek:AXG53_01975	ko:K01057
stek:AXG53_01980	ko:K01690
stek:AXG53_01985	ko:K01625
stek:AXG53_01995	ko:K02026
stek:AXG53_02000	ko:K02025
stek:AXG53_02005	ko:K02027
stek:AXG53_02020	ko:K02529
stek:AXG53_02025	ko:K05527
stek:AXG53_02030	ko:K09780
stek:AXG53_02035	ko:K05896
stek:AXG53_02040	ko:K06024
stek:AXG53_02045	ko:K06178
stek:AXG53_02070	ko:K13566
stek:AXG53_02080	ko:K14287
stek:AXG53_02085	ko:K02193
stek:AXG53_02090	ko:K02194
stek:AXG53_02130	ko:K02195
stek:AXG53_02135	ko:K02197
stek:AXG53_02140	ko:K02198
stek:AXG53_02145	ko:K02199
stek:AXG53_02150	ko:K02200
stek:AXG53_02155	ko:K02200
stek:AXG53_02160	ko:K00641
stek:AXG53_02165	ko:K26441
stek:AXG53_02175	ko:K22579
stek:AXG53_02185	ko:K16012
stek:AXG53_02190	ko:K16013
stek:AXG53_02195	ko:K00425
stek:AXG53_02200	ko:K00426
stek:AXG53_02205	ko:K00424
stek:AXG53_02210	ko:K14232
stek:AXG53_02215	ko:K14232
stek:AXG53_02220	ko:K03449
stek:AXG53_02225	ko:K00147
stek:AXG53_02230	ko:K00931
stek:AXG53_02240	ko:K01755
stek:AXG53_02245	ko:K00145
stek:AXG53_02250	ko:K22479
stek:AXG53_02255	ko:K22478
stek:AXG53_02260	ko:K01438
stek:AXG53_02265	ko:K01940
stek:AXG53_02270	ko:K09065
stek:AXG53_02280	ko:K01883
stek:AXG53_02285	ko:K02426
stek:AXG53_02295	ko:K05349
stek:AXG53_02300	ko:K07267
stek:AXG53_02310	ko:K01487
stek:AXG53_02315	ko:K06204
stek:AXG53_02320	ko:K01465
stek:AXG53_02335	ko:K22292
stek:AXG53_02340	ko:K00568
stek:AXG53_02345	ko:K12960
stek:AXG53_02350	ko:K02356
stek:AXG53_02355	ko:K19810
stek:AXG53_02370	ko:K15396
stek:AXG53_02375	ko:K01092
stek:AXG53_02385	ko:K03799
stek:AXG53_02390	ko:K01894
stek:AXG53_02395	ko:K00023
stek:AXG53_02405	ko:K09973
stek:AXG53_02410	ko:K09164
stek:AXG53_02415	ko:K03572
stek:AXG53_02420	ko:K01448
stek:AXG53_02425	ko:K06925
stek:AXG53_02430	ko:K23997
stek:AXG53_02435	ko:K18979
stek:AXG53_02440	ko:K03601
stek:AXG53_02470	ko:K03684
stek:AXG53_02475	ko:K14231
stek:AXG53_02480	ko:K14218
stek:AXG53_02510	ko:K02429
stek:AXG53_02515	ko:K02014
stek:AXG53_02520	ko:K12373
stek:AXG53_02525	ko:K12941
stek:AXG53_02545	ko:K02014
