asw:CVS48_00035	ko:K01754
asw:CVS48_00045	ko:K00962
asw:CVS48_00050	ko:K02956
asw:CVS48_00060	ko:K17103
asw:CVS48_00065	ko:K00053
asw:CVS48_00070	ko:K01653
asw:CVS48_00075	ko:K01652
asw:CVS48_00090	ko:K09861
asw:CVS48_00095	ko:K00019
asw:CVS48_00100	ko:K11745
asw:CVS48_00105	ko:K14233
asw:CVS48_00135	ko:K01501
asw:CVS48_00190	ko:K01875
asw:CVS48_00195	ko:K07478
asw:CVS48_00200	ko:K11206
asw:CVS48_00210	ko:K02035
asw:CVS48_00215	ko:K02033
asw:CVS48_00220	ko:K02034
asw:CVS48_00225	ko:K02031
asw:CVS48_00230	ko:K02032
asw:CVS48_00240	ko:K06015
asw:CVS48_00250	ko:K03634
asw:CVS48_00255	ko:K03466
asw:CVS48_00260	ko:K00384
asw:CVS48_00270	ko:K03297
asw:CVS48_00285	ko:K14393
asw:CVS48_00300	ko:K01546
asw:CVS48_00305	ko:K01547
asw:CVS48_00310	ko:K01548
asw:CVS48_00315	ko:K07646
asw:CVS48_00320	ko:K07667
asw:CVS48_00335	ko:K01714
asw:CVS48_00340	ko:K03406
asw:CVS48_00350	ko:K00031
asw:CVS48_00375	ko:K09989
asw:CVS48_00380	ko:K24217
asw:CVS48_00395	ko:K07263
asw:CVS48_00410	ko:K03686
asw:CVS48_00415	ko:K04043
asw:CVS48_00425	ko:K03687
asw:CVS48_00435	ko:K01772
asw:CVS48_00440	ko:K03705
asw:CVS48_00445	ko:K00858
asw:CVS48_00450	ko:K03631
asw:CVS48_00455	ko:K03711
asw:CVS48_00460	ko:K06186
asw:CVS48_00465	ko:K00215
asw:CVS48_00470	ko:K00075
asw:CVS48_00475	ko:K14225
asw:CVS48_00500	ko:K07796
asw:CVS48_00520	ko:K07497
asw:CVS48_00530	ko:K07665
asw:CVS48_00535	ko:K07644
asw:CVS48_00545	ko:K03892
asw:CVS48_00555	ko:K03741
asw:CVS48_00560	ko:K03325
asw:CVS48_00565	ko:K00537
asw:CVS48_00570	ko:K10947
asw:CVS48_00575	ko:K07240
asw:CVS48_00580	ko:K03824
asw:CVS48_00595	ko:K19586
asw:CVS48_00600	ko:K12070
asw:CVS48_00650	ko:K03630
asw:CVS48_00715	ko:K22399
asw:CVS48_00750	ko:K12071
asw:CVS48_00850	ko:K00520
asw:CVS48_00855	ko:K08364
asw:CVS48_00860	ko:K08363
asw:CVS48_00865	ko:K08365
asw:CVS48_00910	ko:K03101
asw:CVS48_00915	ko:K01534
asw:CVS48_00935	ko:K03169
asw:CVS48_00940	ko:K03111
asw:CVS48_00975	ko:K12055
asw:CVS48_00980	ko:K07733
asw:CVS48_01030	ko:K02456
asw:CVS48_01035	ko:K02456
asw:CVS48_01040	ko:K02453
asw:CVS48_01065	ko:K02454
asw:CVS48_01070	ko:K02455
asw:CVS48_01080	ko:K02456
asw:CVS48_01090	ko:K14225
asw:CVS48_01100	ko:K07063
asw:CVS48_01105	ko:K00305
asw:CVS48_01110	ko:K00302
