vsc:VSVS12_00001	ko:K00322
vsc:VSVS12_00002	ko:K26937
vsc:VSVS12_00004	ko:K01356
vsc:VSVS12_00005	ko:K00901
vsc:VSVS12_00006	ko:K00631
vsc:VSVS12_00007	ko:K03179
vsc:VSVS12_00008	ko:K03181
vsc:VSVS12_00009	ko:K02415
vsc:VSVS12_00010	ko:K02441
vsc:VSVS12_00011	ko:K02439
vsc:VSVS12_00012	ko:K03089
vsc:VSVS12_00013	ko:K09811
vsc:VSVS12_00014	ko:K09812
vsc:VSVS12_00015	ko:K03110
vsc:VSVS12_00016	ko:K08316
vsc:VSVS12_00017	ko:K08993
vsc:VSVS12_00025	ko:K25223
vsc:VSVS12_00027	ko:K25224
vsc:VSVS12_00028	ko:K03892
vsc:VSVS12_00029	ko:K07181
vsc:VSVS12_00030	ko:K05834
vsc:VSVS12_00031	ko:K01048
vsc:VSVS12_00032	ko:K28854
vsc:VSVS12_00033	ko:K08985
vsc:VSVS12_00034	ko:K05812
vsc:VSVS12_00035	ko:K20862
vsc:VSVS12_00036	ko:K03733
vsc:VSVS12_00037	ko:K09921
vsc:VSVS12_00038	ko:K01778
vsc:VSVS12_00039	ko:K01586
vsc:VSVS12_00040	ko:K06202
vsc:VSVS12_00041	ko:K05851
vsc:VSVS12_00042	ko:K01749
vsc:VSVS12_00043	ko:K01719
vsc:VSVS12_00044	ko:K02496
vsc:VSVS12_00045	ko:K02498
vsc:VSVS12_00047	ko:K07497
vsc:VSVS12_00049	ko:K14221
vsc:VSVS12_00050	ko:K01985
vsc:VSVS12_00051	ko:K01980
vsc:VSVS12_00052	ko:K14218
vsc:VSVS12_00053	ko:K14227
vsc:VSVS12_00054	ko:K01977
vsc:VSVS12_00055	ko:K01985
vsc:VSVS12_00056	ko:K01980
vsc:VSVS12_00057	ko:K14218
vsc:VSVS12_00058	ko:K14227
vsc:VSVS12_00059	ko:K01977
vsc:VSVS12_00060	ko:K05368
vsc:VSVS12_00062	ko:K03182
vsc:VSVS12_00064	ko:K03628
vsc:VSVS12_00065	ko:K03671
vsc:VSVS12_00066	ko:K03732
vsc:VSVS12_00067	ko:K01524
vsc:VSVS12_00068	ko:K09125
vsc:VSVS12_00070	ko:K03654
vsc:VSVS12_00071	ko:K05786
vsc:VSVS12_00073	ko:K05835
vsc:VSVS12_00074	ko:K03657
vsc:VSVS12_00076	ko:K09930
vsc:VSVS12_00078	ko:K15977
vsc:VSVS12_00079	ko:K01414
vsc:VSVS12_00080	ko:K07115
vsc:VSVS12_00081	ko:K00383
vsc:VSVS12_00085	ko:K01760
vsc:VSVS12_00086	ko:K09022
vsc:VSVS12_00087	ko:K03406
vsc:VSVS12_00088	ko:K12132
vsc:VSVS12_00096	ko:K03760
vsc:VSVS12_00097	ko:K00901
vsc:VSVS12_00098	ko:K02034
vsc:VSVS12_00099	ko:K02033
vsc:VSVS12_00100	ko:K02035
vsc:VSVS12_00101	ko:K02031
vsc:VSVS12_00101	ko:K02032
