pmor:PMm318_A00010	ko:K00281
pmor:PMm318_A00020	ko:K01752
pmor:PMm318_A00030	ko:K00605
pmor:PMm318_A00040	ko:K03704
pmor:PMm318_A00060	ko:K03517
pmor:PMm318_A00070	ko:K06920
pmor:PMm318_A00080	ko:K10026
pmor:PMm318_A00100	ko:K03640
pmor:PMm318_A00110	ko:K03641
pmor:PMm318_A00120	ko:K03646
pmor:PMm318_A00130	ko:K03560
pmor:PMm318_A00140	ko:K03562
pmor:PMm318_A00150	ko:K01075
pmor:PMm318_A00160	ko:K03551
pmor:PMm318_A00170	ko:K03550
pmor:PMm318_A00180	ko:K01159
pmor:PMm318_A00200	ko:K01876
pmor:PMm318_A00230	ko:K03704
pmor:PMm318_A00240	ko:K03745
pmor:PMm318_A00260	ko:K18093
pmor:PMm318_A00270	ko:K03442
pmor:PMm318_A00280	ko:K09767
pmor:PMm318_A00290	ko:K00077
pmor:PMm318_A00310	ko:K00798
pmor:PMm318_A00320	ko:K03574
pmor:PMm318_A00330	ko:K00799
pmor:PMm318_A00340	ko:K00620
pmor:PMm318_A00350	ko:K03070
pmor:PMm318_A00370	ko:K06915
pmor:PMm318_A00380	ko:K03406
pmor:PMm318_A00390	ko:K14335
pmor:PMm318_A00400	ko:K06986
pmor:PMm318_A00410	ko:K07027
pmor:PMm318_A00430	ko:K01433
pmor:PMm318_A00450	ko:K01141
pmor:PMm318_A00480	ko:K00873
pmor:PMm318_A00510	ko:K21019
pmor:PMm318_A00520	ko:K01676
pmor:PMm318_A00530	ko:K10125
pmor:PMm318_A00540	ko:K10126
pmor:PMm318_A00550	ko:K03761
pmor:PMm318_A00610	ko:K02052
pmor:PMm318_A00620	ko:K02053
pmor:PMm318_A00630	ko:K02054
pmor:PMm318_A00640	ko:K02055
pmor:PMm318_A00650	ko:K00130
pmor:PMm318_A00660	ko:K01652
pmor:PMm318_A00670	ko:K03566
pmor:PMm318_A00680	ko:K07118
pmor:PMm318_A00720	ko:K18954
pmor:PMm318_A00730	ko:K00481
pmor:PMm318_A00750	ko:K08738
pmor:PMm318_A00780	ko:K05596
pmor:PMm318_A00790	ko:K09964
pmor:PMm318_A00800	ko:K06895
pmor:PMm318_A00810	ko:K04564
pmor:PMm318_A00820	ko:K21024
pmor:PMm318_A00830	ko:K07231
pmor:PMm318_A00850	ko:K07338
pmor:PMm318_A00860	ko:K09947
pmor:PMm318_A00870	ko:K03585
pmor:PMm318_A00880	ko:K18138
pmor:PMm318_A00950	ko:K04077
pmor:PMm318_A00960	ko:K04078
