pie:HU724_000005	ko:K03656
pie:HU724_000010	ko:K03816
pie:HU724_000020	ko:K02021
pie:HU724_000045	ko:K01775
pie:HU724_000055	ko:K00285
pie:HU724_000060	ko:K03719
pie:HU724_000065	ko:K06940
pie:HU724_000070	ko:K09471
pie:HU724_000085	ko:K06132
pie:HU724_000095	ko:K12254
pie:HU724_000100	ko:K06995
pie:HU724_000105	ko:K02913
pie:HU724_000110	ko:K02902
pie:HU724_000115	ko:K12368
pie:HU724_000120	ko:K03630
pie:HU724_000125	ko:K13038
pie:HU724_000130	ko:K01520
pie:HU724_000135	ko:K15778
pie:HU724_000140	ko:K00930
pie:HU724_000160	ko:K00762
pie:HU724_000165	ko:K01142
pie:HU724_000170	ko:K03312
pie:HU724_000175	ko:K09940
pie:HU724_000180	ko:K00989
pie:HU724_000190	ko:K00942
pie:HU724_000195	ko:K03060
pie:HU724_000200	ko:K01139
pie:HU724_000220	ko:K03561
pie:HU724_000225	ko:K03559
pie:HU724_000230	ko:K03832
pie:HU724_000235	ko:K04761
pie:HU724_000240	ko:K03655
pie:HU724_000300	ko:K07071
pie:HU724_000325	ko:K03791
pie:HU724_000335	ko:K11904
pie:HU724_000340	ko:K11916
pie:HU724_000345	ko:K11915
pie:HU724_000350	ko:K11891
pie:HU724_000355	ko:K11892
pie:HU724_000360	ko:K11893
pie:HU724_000365	ko:K11906
pie:HU724_000370	ko:K11894
pie:HU724_000380	ko:K11914
pie:HU724_000385	ko:K11907
pie:HU724_000390	ko:K11895
pie:HU724_000395	ko:K11896
pie:HU724_000430	ko:K11905
pie:HU724_000435	ko:K11900
pie:HU724_000440	ko:K11901
pie:HU724_000445	ko:K11910
pie:HU724_000455	ko:K05787
pie:HU724_000460	ko:K05297
pie:HU724_000470	ko:K03181
pie:HU724_000475	ko:K03179
pie:HU724_000485	ko:K07657
pie:HU724_000490	ko:K07636
pie:HU724_000495	ko:K03699
pie:HU724_000510	ko:K02039
pie:HU724_000515	ko:K02036
pie:HU724_000520	ko:K02038
pie:HU724_000525	ko:K02037
pie:HU724_000530	ko:K02040
pie:HU724_000535	ko:K03762
pie:HU724_000540	ko:K10806
pie:HU724_000545	ko:K01792
pie:HU724_000550	ko:K09950
pie:HU724_000560	ko:K01589
pie:HU724_000565	ko:K01588
pie:HU724_000570	ko:K21645
pie:HU724_000575	ko:K01744
pie:HU724_000580	ko:K03310
pie:HU724_000585	ko:K01424
pie:HU724_000600	ko:K11073
pie:HU724_000610	ko:K00375
pie:HU724_000615	ko:K07734
pie:HU724_000635	ko:K02030
pie:HU724_000640	ko:K02029
pie:HU724_000650	ko:K07154
pie:HU724_000660	ko:K01960
pie:HU724_000665	ko:K01959
pie:HU724_000670	ko:K21711
pie:HU724_000680	ko:K19337
pie:HU724_000690	ko:K03657
pie:HU724_000705	ko:K26735
pie:HU724_000715	ko:K00868
pie:HU724_000750	ko:K09007
pie:HU724_000755	ko:K02074
pie:HU724_000760	ko:K02075
pie:HU724_000765	ko:K02077
pie:HU724_000775	ko:K06131
pie:HU724_000780	ko:K00574
pie:HU724_000795	ko:K04087
pie:HU724_000805	ko:K00382
pie:HU724_000810	ko:K03719
pie:HU724_000850	ko:K15856
pie:HU724_000855	ko:K01711
pie:HU724_000860	ko:K16011
pie:HU724_000865	ko:K09690
pie:HU724_000870	ko:K09691
pie:HU724_000890	ko:K00799
pie:HU724_000900	ko:K00820
pie:HU724_000910	ko:K04042
pie:HU724_000915	ko:K02114
pie:HU724_000920	ko:K02112
pie:HU724_000925	ko:K02115
pie:HU724_000930	ko:K02111
pie:HU724_000935	ko:K02113
pie:HU724_000940	ko:K02109
pie:HU724_000945	ko:K02110
