psys:ACJ3XG_00040	ko:K03427
psys:ACJ3XG_00045	ko:K01153
psys:ACJ3XG_00070	ko:K00560
psys:ACJ3XG_00185	ko:K00773
psys:ACJ3XG_00200	ko:K02036
psys:ACJ3XG_00215	ko:K02887
psys:ACJ3XG_00220	ko:K02916
psys:ACJ3XG_00225	ko:K02520
psys:ACJ3XG_00275	ko:K02472
psys:ACJ3XG_00320	ko:K10823
psys:ACJ3XG_00325	ko:K15583
psys:ACJ3XG_00330	ko:K15582
psys:ACJ3XG_00335	ko:K15581
psys:ACJ3XG_00375	ko:K07657
psys:ACJ3XG_00465	ko:K04564
psys:ACJ3XG_00470	ko:K07390
psys:ACJ3XG_00550	ko:K04047
psys:ACJ3XG_00585	ko:K14233
psys:ACJ3XG_00595	ko:K14233
psys:ACJ3XG_00655	ko:K00794
psys:ACJ3XG_00720	ko:K14237
psys:ACJ3XG_00725	ko:K14237
psys:ACJ3XG_00730	ko:K14237
psys:ACJ3XG_00735	ko:K14237
psys:ACJ3XG_00740	ko:K14237
psys:ACJ3XG_00745	ko:K01885
psys:ACJ3XG_00755	ko:K00857
psys:ACJ3XG_00765	ko:K03530
psys:ACJ3XG_00770	ko:K01338
psys:ACJ3XG_00775	ko:K03544
psys:ACJ3XG_00780	ko:K01358
psys:ACJ3XG_00860	ko:K00600
psys:ACJ3XG_00875	ko:K06020
psys:ACJ3XG_00925	ko:K01866
psys:ACJ3XG_00960	ko:K14233
psys:ACJ3XG_01125	ko:K02078
psys:ACJ3XG_01130	ko:K00059
psys:ACJ3XG_01135	ko:K00645
psys:ACJ3XG_01150	ko:K02911
psys:ACJ3XG_01230	ko:K01933
psys:ACJ3XG_01255	ko:K00963
psys:ACJ3XG_01295	ko:K01696
psys:ACJ3XG_01325	ko:K00674
psys:ACJ3XG_01485	ko:K00266
psys:ACJ3XG_01510	ko:K01736
psys:ACJ3XG_01580	ko:K25224
psys:ACJ3XG_01820	ko:K00761
psys:ACJ3XG_01845	ko:K14220
psys:ACJ3XG_01850	ko:K14220
psys:ACJ3XG_01855	ko:K14220
psys:ACJ3XG_01860	ko:K14220
psys:ACJ3XG_01880	ko:K01420
psys:ACJ3XG_01950	ko:K04487
psys:ACJ3XG_02000	ko:K28981
psys:ACJ3XG_02190	ko:K14232
psys:ACJ3XG_02235	ko:K01807
psys:ACJ3XG_02415	ko:K19158
psys:ACJ3XG_02460	ko:K00962
psys:ACJ3XG_02500	ko:K02956
psys:ACJ3XG_02530	ko:K14228
psys:ACJ3XG_02535	ko:K14222
psys:ACJ3XG_02540	ko:K14225
psys:ACJ3XG_02555	ko:K07689
psys:ACJ3XG_02565	ko:K04043
psys:ACJ3XG_02600	ko:K00948
psys:ACJ3XG_02615	ko:K06942
psys:ACJ3XG_02640	ko:K14230
psys:ACJ3XG_02645	ko:K14228
psys:ACJ3XG_02650	ko:K14223
psys:ACJ3XG_02655	ko:K14223
psys:ACJ3XG_02660	ko:K14228
psys:ACJ3XG_02705	ko:K01760
psys:ACJ3XG_02740	ko:K03782
psys:ACJ3XG_02825	ko:K03839
psys:ACJ3XG_02865	ko:K01845
psys:ACJ3XG_02935	ko:K00053
psys:ACJ3XG_03115	ko:K04077
psys:ACJ3XG_03120	ko:K04078
psys:ACJ3XG_03205	ko:K01689
psys:ACJ3XG_03210	ko:K01937
psys:ACJ3XG_03280	ko:K03596
psys:ACJ3XG_03425	ko:K14230
psys:ACJ3XG_03430	ko:K14228
psys:ACJ3XG_03460	ko:K07574
psys:ACJ3XG_03465	ko:K03624
psys:ACJ3XG_03475	ko:K02837
psys:ACJ3XG_03530	ko:K03704
psys:ACJ3XG_03550	ko:K00351
psys:ACJ3XG_03555	ko:K00350
psys:ACJ3XG_03560	ko:K00349
psys:ACJ3XG_03590	ko:K02518
psys:ACJ3XG_03630	ko:K03617
psys:ACJ3XG_03660	ko:K10773
psys:ACJ3XG_03710	ko:K03517
psys:ACJ3XG_03715	ko:K14229
psys:ACJ3XG_03720	ko:K14229
psys:ACJ3XG_03725	ko:K14229
psys:ACJ3XG_03730	ko:K14229
psys:ACJ3XG_03795	ko:K03551
psys:ACJ3XG_03865	ko:K07084
psys:ACJ3XG_03945	ko:K01985
psys:ACJ3XG_03950	ko:K01980
psys:ACJ3XG_03955	ko:K14218
psys:ACJ3XG_03960	ko:K14227
psys:ACJ3XG_03965	ko:K01977
psys:ACJ3XG_04110	ko:K24138
psys:ACJ3XG_04155	ko:K24119
psys:ACJ3XG_04165	ko:K02770
psys:ACJ3XG_04180	ko:K03435
psys:ACJ3XG_04330	ko:K02217
psys:ACJ3XG_04335	ko:K02996
psys:ACJ3XG_04340	ko:K02871
psys:ACJ3XG_04415	ko:K06861
psys:ACJ3XG_04455	ko:K00382
psys:ACJ3XG_04465	ko:K00163
psys:ACJ3XG_04500	ko:K01951
psys:ACJ3XG_04505	ko:K00088
psys:ACJ3XG_04610	ko:K09903
psys:ACJ3XG_04620	ko:K02967
psys:ACJ3XG_04660	ko:K10941
psys:ACJ3XG_04715	ko:K02945
psys:ACJ3XG_04780	ko:K03408
psys:ACJ3XG_04820	ko:K03413
psys:ACJ3XG_04870	ko:K02417
psys:ACJ3XG_04875	ko:K02416
psys:ACJ3XG_04925	ko:K03320
psys:ACJ3XG_05220	ko:K14221
psys:ACJ3XG_05225	ko:K14221
psys:ACJ3XG_05230	ko:K14221
psys:ACJ3XG_05235	ko:K14221
psys:ACJ3XG_05240	ko:K14221
psys:ACJ3XG_05255	ko:K14393
psys:ACJ3XG_05315	ko:K04751
psys:ACJ3XG_05400	ko:K02356
psys:ACJ3XG_05420	ko:K01628
psys:ACJ3XG_05510	ko:K07093
psys:ACJ3XG_05585	ko:K14231
psys:ACJ3XG_05590	ko:K14234
psys:ACJ3XG_05595	ko:K14231
psys:ACJ3XG_05615	ko:K01624
psys:ACJ3XG_05620	ko:K00927
psys:ACJ3XG_05715	ko:K02053
psys:ACJ3XG_05730	ko:K02055
psys:ACJ3XG_06275	ko:K14225
psys:ACJ3XG_06280	ko:K14236
psys:ACJ3XG_06285	ko:K14234
psys:ACJ3XG_06495	ko:K03306
psys:ACJ3XG_06555	ko:K01783
psys:ACJ3XG_06715	ko:K00762
psys:ACJ3XG_06775	ko:K06207
psys:ACJ3XG_06780	ko:K01915
psys:ACJ3XG_06840	ko:K02879
psys:ACJ3XG_06845	ko:K03040
psys:ACJ3XG_06850	ko:K02986
psys:ACJ3XG_06855	ko:K02948
psys:ACJ3XG_06860	ko:K02952
psys:ACJ3XG_06865	ko:K02919
psys:ACJ3XG_06870	ko:K03076
psys:ACJ3XG_06875	ko:K02876
psys:ACJ3XG_06880	ko:K02907
psys:ACJ3XG_06885	ko:K02988
psys:ACJ3XG_06900	ko:K02994
psys:ACJ3XG_06905	ko:K02954
psys:ACJ3XG_06910	ko:K02931
psys:ACJ3XG_06915	ko:K02895
psys:ACJ3XG_06920	ko:K02874
psys:ACJ3XG_06925	ko:K02961
psys:ACJ3XG_06930	ko:K02904
psys:ACJ3XG_06935	ko:K02878
psys:ACJ3XG_06940	ko:K02982
psys:ACJ3XG_06945	ko:K02890
psys:ACJ3XG_06950	ko:K02965
psys:ACJ3XG_06955	ko:K02886
psys:ACJ3XG_06960	ko:K02892
psys:ACJ3XG_06965	ko:K02926
psys:ACJ3XG_06970	ko:K02906
psys:ACJ3XG_06975	ko:K02946
psys:ACJ3XG_07080	ko:K01939
psys:ACJ3XG_07100	ko:K00820
psys:ACJ3XG_07170	ko:K01588
psys:ACJ3XG_07260	ko:K02446
psys:ACJ3XG_07305	ko:K02914
psys:ACJ3XG_07345	ko:K01878
psys:ACJ3XG_07365	ko:K02112
psys:ACJ3XG_07375	ko:K02111
psys:ACJ3XG_07390	ko:K02110
psys:ACJ3XG_07410	ko:K03496
psys:ACJ3XG_07425	ko:K06205
psys:ACJ3XG_07430	ko:K01977
psys:ACJ3XG_07435	ko:K14227
psys:ACJ3XG_07440	ko:K14218
psys:ACJ3XG_07445	ko:K01980
psys:ACJ3XG_07450	ko:K01985
psys:ACJ3XG_07500	ko:K01419
psys:ACJ3XG_07575	ko:K02913
psys:ACJ3XG_07580	ko:K02902
psys:ACJ3XG_07680	ko:K01977
psys:ACJ3XG_07685	ko:K14224
psys:ACJ3XG_07690	ko:K01980
psys:ACJ3XG_07695	ko:K01985
psys:ACJ3XG_07700	ko:K01985
psys:ACJ3XG_07705	ko:K14234
psys:ACJ3XG_07730	ko:K00108
psys:ACJ3XG_07735	ko:K00130
psys:ACJ3XG_07780	ko:K02445
psys:ACJ3XG_07835	ko:K02444
psys:ACJ3XG_07840	ko:K00864
psys:ACJ3XG_07845	ko:K02440
psys:ACJ3XG_07865	ko:K03671
psys:ACJ3XG_07870	ko:K03628
psys:ACJ3XG_07875	ko:K03182
psys:ACJ3XG_08140	ko:K01977
psys:ACJ3XG_08145	ko:K14224
psys:ACJ3XG_08150	ko:K01980
psys:ACJ3XG_08155	ko:K01985
psys:ACJ3XG_08250	ko:K15268
psys:ACJ3XG_08260	ko:K09954
psys:ACJ3XG_08405	ko:K01223
psys:ACJ3XG_08485	ko:K03316
psys:ACJ3XG_08570	ko:K01610
psys:ACJ3XG_08730	ko:K01940
psys:ACJ3XG_08735	ko:K14681
psys:ACJ3XG_08750	ko:K01977
psys:ACJ3XG_08755	ko:K14224
psys:ACJ3XG_08760	ko:K01980
psys:ACJ3XG_08765	ko:K01985
psys:ACJ3XG_08770	ko:K10914
psys:ACJ3XG_08785	ko:K03386
psys:ACJ3XG_08790	ko:K01661
psys:ACJ3XG_08815	ko:K02355
psys:ACJ3XG_08890	ko:K03701
psys:ACJ3XG_08955	ko:K00560
psys:ACJ3XG_08980	ko:K01153
psys:ACJ3XG_08985	ko:K03427
psys:ACJ3XG_09065	ko:K00383
psys:ACJ3XG_09075	ko:K14235
psys:ACJ3XG_09395	ko:K05844
psys:ACJ3XG_09565	ko:K11959
psys:ACJ3XG_09595	ko:K01430
psys:ACJ3XG_09605	ko:K01428
psys:ACJ3XG_09620	ko:K03189
psys:ACJ3XG_09630	ko:K03704
psys:ACJ3XG_09660	ko:K02034
psys:ACJ3XG_09665	ko:K02033
psys:ACJ3XG_09670	ko:K02035
psys:ACJ3XG_09675	ko:K02031
psys:ACJ3XG_09675	ko:K02032
psys:ACJ3XG_09700	ko:K00789
psys:ACJ3XG_09725	ko:K01599
psys:ACJ3XG_09735	ko:K00602
psys:ACJ3XG_09740	ko:K01945
psys:ACJ3XG_09750	ko:K05787
psys:ACJ3XG_09790	ko:K01895
psys:ACJ3XG_09835	ko:K23007
psys:ACJ3XG_09905	ko:K00121
psys:ACJ3XG_09970	ko:K09816
psys:ACJ3XG_10020	ko:K03553
psys:ACJ3XG_10060	ko:K02669
psys:ACJ3XG_10110	ko:K01977
psys:ACJ3XG_10115	ko:K14227
psys:ACJ3XG_10120	ko:K14218
psys:ACJ3XG_10125	ko:K01980
psys:ACJ3XG_10130	ko:K01985
psys:ACJ3XG_10245	ko:K00012
psys:ACJ3XG_10255	ko:K02601
psys:ACJ3XG_10260	ko:K02867
psys:ACJ3XG_10265	ko:K02863
psys:ACJ3XG_10270	ko:K02864
psys:ACJ3XG_10275	ko:K02935
psys:ACJ3XG_10280	ko:K03043
psys:ACJ3XG_10285	ko:K03046
psys:ACJ3XG_10470	ko:K02950
psys:ACJ3XG_10475	ko:K02992
psys:ACJ3XG_10480	ko:K02355
psys:ACJ3XG_10485	ko:K02358
psys:ACJ3XG_10505	ko:K00381
psys:ACJ3XG_10510	ko:K00380
psys:ACJ3XG_10540	ko:K02836
psys:ACJ3XG_10590	ko:K02963
psys:ACJ3XG_10600	ko:K02990
psys:ACJ3XG_10620	ko:K14219
psys:ACJ3XG_10625	ko:K14226
psys:ACJ3XG_10630	ko:K14232
psys:ACJ3XG_10725	ko:K03563
psys:ACJ3XG_10730	ko:K14233
psys:ACJ3XG_10735	ko:K14219
psys:ACJ3XG_10740	ko:K14219
psys:ACJ3XG_10745	ko:K14219
psys:ACJ3XG_10760	ko:K20509
psys:ACJ3XG_10780	ko:K07173
psys:ACJ3XG_10810	ko:K03106
psys:ACJ3XG_10815	ko:K02959
psys:ACJ3XG_10830	ko:K02884
psys:ACJ3XG_10865	ko:K02622
psys:ACJ3XG_10960	ko:K14225
psys:ACJ3XG_10965	ko:K14225
psys:ACJ3XG_10970	ko:K14225
psys:ACJ3XG_11050	ko:K04072
psys:ACJ3XG_11095	ko:K00656
psys:ACJ3XG_11115	ko:K04763
psys:ACJ3XG_11275	ko:K07726
psys:ACJ3XG_11290	ko:K16924
psys:ACJ3XG_11320	ko:K11688
psys:ACJ3XG_11325	ko:K11690
psys:ACJ3XG_11340	ko:K01698
psys:ACJ3XG_11375	ko:K03183
psys:ACJ3XG_11380	ko:K01810
psys:ACJ3XG_11440	ko:K00615
psys:ACJ3XG_11460	ko:K10441
psys:ACJ3XG_11465	ko:K10440
psys:ACJ3XG_11470	ko:K10439
psys:ACJ3XG_11485	ko:K01687
psys:ACJ3XG_11545	ko:K14228
psys:ACJ3XG_11615	ko:K02071
psys:ACJ3XG_11885	ko:K00939
psys:ACJ3XG_11915	ko:K01756
psys:ACJ3XG_11925	ko:K00566
psys:ACJ3XG_11960	ko:K18138
psys:ACJ3XG_11990	ko:K14230
psys:ACJ3XG_12010	ko:K02970
psys:ACJ3XG_12015	ko:K25706
psys:ACJ3XG_12050	ko:K03666
psys:ACJ3XG_12070	ko:K01939
psys:ACJ3XG_12080	ko:K02888
psys:ACJ3XG_12085	ko:K02899
psys:ACJ3XG_12370	ko:K01977
