msan:LPB19_00025	ko:K11963
msan:LPB19_00030	ko:K11962
msan:LPB19_00035	ko:K11961
msan:LPB19_00040	ko:K11960
msan:LPB19_00045	ko:K11959
msan:LPB19_00055	ko:K02237
msan:LPB19_00060	ko:K18928
msan:LPB19_00065	ko:K18929
msan:LPB19_00070	ko:K00782
msan:LPB19_00075	ko:K03298
msan:LPB19_00080	ko:K01759
msan:LPB19_00085	ko:K00496
msan:LPB19_00095	ko:K07027
msan:LPB19_00110	ko:K07283
msan:LPB19_00115	ko:K07146
msan:LPB19_00155	ko:K18997
msan:LPB19_00160	ko:K05516
msan:LPB19_00165	ko:K01624
msan:LPB19_00170	ko:K00927
msan:LPB19_00175	ko:K03472
msan:LPB19_00180	ko:K00615
msan:LPB19_00190	ko:K00789
msan:LPB19_00195	ko:K01251
msan:LPB19_00200	ko:K00297
msan:LPB19_00205	ko:K10036
msan:LPB19_00210	ko:K10037
msan:LPB19_00215	ko:K10038
msan:LPB19_00225	ko:K21310
msan:LPB19_00240	ko:K00833
msan:LPB19_00245	ko:K09761
msan:LPB19_00255	ko:K07058
msan:LPB19_00260	ko:K06076
msan:LPB19_00265	ko:K00018
msan:LPB19_00270	ko:K00569
msan:LPB19_00275	ko:K07180
msan:LPB19_00280	ko:K09786
msan:LPB19_00285	ko:K06415
msan:LPB19_00300	ko:K06518
msan:LPB19_00305	ko:K00635
msan:LPB19_00310	ko:K22105
msan:LPB19_00315	ko:K22770
msan:LPB19_00320	ko:K22769
msan:LPB19_00325	ko:K13771
msan:LPB19_00330	ko:K03639
msan:LPB19_00335	ko:K02495
msan:LPB19_00340	ko:K06876
msan:LPB19_00380	ko:K01091
msan:LPB19_00390	ko:K01669
msan:LPB19_00405	ko:K24180
msan:LPB19_00410	ko:K11068
msan:LPB19_00425	ko:K03642
msan:LPB19_00465	ko:K09014
msan:LPB19_00470	ko:K09013
msan:LPB19_00475	ko:K09015
msan:LPB19_00480	ko:K11717
