xts:AB3X08_00005	ko:K02313
xts:AB3X08_00010	ko:K02338
xts:AB3X08_00015	ko:K03629
xts:AB3X08_00020	ko:K02470
xts:AB3X08_00025	ko:K07052
xts:AB3X08_00040	ko:K03832
xts:AB3X08_00045	ko:K03561
xts:AB3X08_00050	ko:K03559
xts:AB3X08_00055	ko:K03559
xts:AB3X08_00060	ko:K03559
xts:AB3X08_00065	ko:K03474
xts:AB3X08_00075	ko:K06131
xts:AB3X08_00100	ko:K05834
xts:AB3X08_00120	ko:K03841
xts:AB3X08_00125	ko:K00832
xts:AB3X08_00130	ko:K02014
xts:AB3X08_00150	ko:K21405
xts:AB3X08_00155	ko:K00138
xts:AB3X08_00160	ko:K13953
xts:AB3X08_00165	ko:K09959
xts:AB3X08_00180	ko:K10979
xts:AB3X08_00185	ko:K01971
xts:AB3X08_00190	ko:K03777
xts:AB3X08_00195	ko:K29125
xts:AB3X08_00200	ko:K14348
xts:AB3X08_00205	ko:K08983
xts:AB3X08_00225	ko:K00209
xts:AB3X08_00230	ko:K00874
xts:AB3X08_00275	ko:K19048
xts:AB3X08_00295	ko:K19048
xts:AB3X08_00395	ko:K02014
xts:AB3X08_00400	ko:K02014
xts:AB3X08_00435	ko:K03929
xts:AB3X08_00445	ko:K02554
xts:AB3X08_00450	ko:K11688
xts:AB3X08_00455	ko:K11689
xts:AB3X08_00460	ko:K11690
xts:AB3X08_00470	ko:K02529
xts:AB3X08_00475	ko:K01815
xts:AB3X08_00480	ko:K00065
xts:AB3X08_00485	ko:K01808
xts:AB3X08_00500	ko:K00355
xts:AB3X08_00515	ko:K00500
xts:AB3X08_00520	ko:K03719
xts:AB3X08_00525	ko:K16088
xts:AB3X08_00530	ko:K07001
xts:AB3X08_00550	ko:K09930
xts:AB3X08_00560	ko:K15977
xts:AB3X08_00570	ko:K09930
xts:AB3X08_00590	ko:K09474
xts:AB3X08_00595	ko:K07486
xts:AB3X08_00610	ko:K06969
xts:AB3X08_00635	ko:K14266
xts:AB3X08_00645	ko:K01273
xts:AB3X08_00650	ko:K00865
xts:AB3X08_00690	ko:K03294
xts:AB3X08_00695	ko:K00799
xts:AB3X08_00700	ko:K09760
xts:AB3X08_00710	ko:K00432
xts:AB3X08_00715	ko:K04754
xts:AB3X08_00720	ko:K07122
xts:AB3X08_00725	ko:K07323
xts:AB3X08_00730	ko:K02067
xts:AB3X08_00735	ko:K02066
xts:AB3X08_00740	ko:K02065
xts:AB3X08_00780	ko:K03583
xts:AB3X08_00785	ko:K03582
xts:AB3X08_00790	ko:K03581
xts:AB3X08_00850	ko:K02503
xts:AB3X08_00855	ko:K19092
xts:AB3X08_00895	ko:K19048
xts:AB3X08_00920	ko:K03761
xts:AB3X08_00925	ko:K01495
xts:AB3X08_00945	ko:K07090
xts:AB3X08_00950	ko:K09858
xts:AB3X08_00960	ko:K01792
xts:AB3X08_00965	ko:K08151
xts:AB3X08_00980	ko:K05782
xts:AB3X08_00990	ko:K01977
xts:AB3X08_00995	ko:K14218
xts:AB3X08_01000	ko:K14227
xts:AB3X08_01005	ko:K01980
xts:AB3X08_01010	ko:K01985
xts:AB3X08_01020	ko:K02040
xts:AB3X08_01030	ko:K01179
xts:AB3X08_01035	ko:K01179
xts:AB3X08_01040	ko:K01179
xts:AB3X08_01045	ko:K00266
xts:AB3X08_01050	ko:K00265
xts:AB3X08_01060	ko:K03168
xts:AB3X08_01080	ko:K01971
xts:AB3X08_01095	ko:K02172
xts:AB3X08_01115	ko:K06877
xts:AB3X08_01120	ko:K07334
xts:AB3X08_01125	ko:K21498
xts:AB3X08_01130	ko:K11068
xts:AB3X08_01165	ko:K08369
xts:AB3X08_01200	ko:K04090
xts:AB3X08_01210	ko:K24180
xts:AB3X08_01220	ko:K03496
xts:AB3X08_01225	ko:K08296
xts:AB3X08_01240	ko:K19222
xts:AB3X08_01250	ko:K07019
xts:AB3X08_01265	ko:K06153
xts:AB3X08_01270	ko:K01915
xts:AB3X08_01275	ko:K04751
xts:AB3X08_01280	ko:K03320
xts:AB3X08_01285	ko:K07708
xts:AB3X08_01290	ko:K07712
xts:AB3X08_01295	ko:K04565
xts:AB3X08_01300	ko:K04565
xts:AB3X08_01310	ko:K00626
xts:AB3X08_01325	ko:K02496
xts:AB3X08_01330	ko:K01719
xts:AB3X08_01350	ko:K03071
xts:AB3X08_01355	ko:K00057
xts:AB3X08_01390	ko:K03216
xts:AB3X08_01400	ko:K07263
xts:AB3X08_01410	ko:K22317
xts:AB3X08_01415	ko:K04095
xts:AB3X08_01420	ko:K22318
xts:AB3X08_01425	ko:K06940
xts:AB3X08_01440	ko:K22319
xts:AB3X08_01460	ko:K22320
xts:AB3X08_01475	ko:K03690
xts:AB3X08_01480	ko:K03688
xts:AB3X08_01490	ko:K06175
xts:AB3X08_01500	ko:K09924
xts:AB3X08_01505	ko:K15034
xts:AB3X08_01515	ko:K02014
xts:AB3X08_01520	ko:K07165
xts:AB3X08_01535	ko:K13051
xts:AB3X08_01540	ko:K01284
xts:AB3X08_01545	ko:K07486
xts:AB3X08_01550	ko:K03100
xts:AB3X08_01565	ko:K19736
xts:AB3X08_01570	ko:K06996
xts:AB3X08_01580	ko:K26731
xts:AB3X08_01590	ko:K01638
xts:AB3X08_01595	ko:K01637
xts:AB3X08_01630	ko:K03321
xts:AB3X08_01650	ko:K06889
xts:AB3X08_01660	ko:K06222
xts:AB3X08_01680	ko:K14415
xts:AB3X08_01700	ko:K01055
xts:AB3X08_01705	ko:K23256
xts:AB3X08_01720	ko:K06181
xts:AB3X08_01730	ko:K03579
xts:AB3X08_01735	ko:K03424
xts:AB3X08_01745	ko:K00077
xts:AB3X08_01765	ko:K09005
xts:AB3X08_01770	ko:K12511
