cif:AL515_00065	ko:K01686
cif:AL515_00070	ko:K00040
cif:AL515_00075	ko:K13637
cif:AL515_00085	ko:K16322
cif:AL515_00090	ko:K06144
cif:AL515_00095	ko:K06149
cif:AL515_00100	ko:K03305
cif:AL515_00110	ko:K03885
cif:AL515_00115	ko:K15984
cif:AL515_00120	ko:K01414
cif:AL515_00125	ko:K07115
cif:AL515_00130	ko:K00383
cif:AL515_00135	ko:K00428
cif:AL515_00140	ko:K01194
cif:AL515_00150	ko:K01185
cif:AL515_00170	ko:K07058
cif:AL515_00180	ko:K07290
cif:AL515_00185	ko:K21086
cif:AL515_00190	ko:K00874
cif:AL515_00200	ko:K11103
cif:AL515_00205	ko:K26149
cif:AL515_00215	ko:K01761
cif:AL515_00220	ko:K26603
cif:AL515_00225	ko:K07714
cif:AL515_00230	ko:K12372
cif:AL515_00235	ko:K12371
cif:AL515_00240	ko:K12370
cif:AL515_00245	ko:K12369
cif:AL515_00250	ko:K12368
cif:AL515_00265	ko:K14232
cif:AL515_00270	ko:K12975
cif:AL515_00275	ko:K08177
cif:AL515_00285	ko:K01246
cif:AL515_00290	ko:K03826
cif:AL515_00295	ko:K08351
cif:AL515_00305	ko:K02525
cif:AL515_00315	ko:K00874
cif:AL515_00325	ko:K00090
cif:AL515_00335	ko:K07726
cif:AL515_00340	ko:K03704
cif:AL515_00350	ko:K01879
cif:AL515_00355	ko:K01878
cif:AL515_00380	ko:K00854
cif:AL515_00385	ko:K01805
cif:AL515_00390	ko:K02529
cif:AL515_00395	ko:K03796
cif:AL515_00400	ko:K01176
cif:AL515_00405	ko:K00835
cif:AL515_00415	ko:K21602
cif:AL515_00420	ko:K08092
cif:AL515_00440	ko:K00880
cif:AL515_00445	ko:K03078
cif:AL515_00450	ko:K03079
cif:AL515_00455	ko:K03077
cif:AL515_00465	ko:K03292
cif:AL515_00470	ko:K09955
cif:AL515_00475	ko:K07274
cif:AL515_00495	ko:K00138
cif:AL515_00500	ko:K13954
cif:AL515_00505	ko:K03833
cif:AL515_00510	ko:K01042
cif:AL515_00530	ko:K02800
cif:AL515_00535	ko:K00009
cif:AL515_00540	ko:K02562
cif:AL515_00550	ko:K14762
cif:AL515_00555	ko:K00427
cif:AL515_00560	ko:K14348
cif:AL515_00565	ko:K29125
cif:AL515_00570	ko:K03216
cif:AL515_00575	ko:K00640
cif:AL515_00580	ko:K00057
cif:AL515_00585	ko:K03071
cif:AL515_00590	ko:K03676
cif:AL515_00600	ko:K15633
cif:AL515_00605	ko:K22719
cif:AL515_00610	ko:K09798
cif:AL515_00615	ko:K19354
cif:AL515_00620	ko:K02850
cif:AL515_00625	ko:K00060
cif:AL515_00630	ko:K00639
cif:AL515_00635	ko:K02840
cif:AL515_00640	ko:K03274
cif:AL515_00645	ko:K02843
cif:AL515_00650	ko:K02841
cif:AL515_00655	ko:K23067
cif:AL515_00660	ko:K02848
cif:AL515_00665	ko:K02844
cif:AL515_00670	ko:K02849
cif:AL515_00680	ko:K03276
cif:AL515_00685	ko:K02527
cif:AL515_00690	ko:K00954
cif:AL515_00695	ko:K10563
cif:AL515_00700	ko:K02913
cif:AL515_00705	ko:K02902
cif:AL515_00710	ko:K03630
cif:AL515_00715	ko:K13038
cif:AL515_00720	ko:K01520
cif:AL515_00725	ko:K05501
cif:AL515_00730	ko:K00762
cif:AL515_00735	ko:K00989
cif:AL515_00755	ko:K07733
cif:AL515_00765	ko:K07741
cif:AL515_00810	ko:K06919
cif:AL515_00870	ko:K01972
cif:AL515_00875	ko:K00942
cif:AL515_00880	ko:K03060
cif:AL515_00885	ko:K01139
cif:AL515_00890	ko:K00556
cif:AL515_00895	ko:K03655
cif:AL515_00900	ko:K03312
cif:AL515_00905	ko:K16345
cif:AL515_00915	ko:K09988
cif:AL515_00920	ko:K01624
cif:AL515_00925	ko:K01624
