spaq:STNY_R00010	ko:K02313
spaq:STNY_R00020	ko:K02338
spaq:STNY_R00030	ko:K03629
spaq:STNY_R00040	ko:K02470
spaq:STNY_R00050	ko:K07052
spaq:STNY_R00080	ko:K03832
spaq:STNY_R00090	ko:K03561
spaq:STNY_R00100	ko:K03559
spaq:STNY_R00110	ko:K03559
spaq:STNY_R00120	ko:K06131
spaq:STNY_R00140	ko:K03474
spaq:STNY_R00210	ko:K03841
spaq:STNY_R00220	ko:K00832
spaq:STNY_R00230	ko:K02014
spaq:STNY_R00260	ko:K10979
spaq:STNY_R00270	ko:K01971
spaq:STNY_R00290	ko:K13953
spaq:STNY_R00300	ko:K01625
spaq:STNY_R00310	ko:K00874
spaq:STNY_R00340	ko:K24700
spaq:STNY_R00350	ko:K03929
spaq:STNY_R00370	ko:K02554
spaq:STNY_R00380	ko:K11688
spaq:STNY_R00390	ko:K11689
spaq:STNY_R00400	ko:K11690
spaq:STNY_R00420	ko:K02529
spaq:STNY_R00430	ko:K01815
spaq:STNY_R00440	ko:K00065
spaq:STNY_R00470	ko:K00500
spaq:STNY_R00480	ko:K03719
spaq:STNY_R00490	ko:K07001
spaq:STNY_R00510	ko:K02014
spaq:STNY_R00540	ko:K09474
spaq:STNY_R00570	ko:K02013
spaq:STNY_R00580	ko:K00507
spaq:STNY_R00600	ko:K10563
spaq:STNY_R00610	ko:K03670
spaq:STNY_R00620	ko:K00857
spaq:STNY_R00630	ko:K03656
spaq:STNY_R00650	ko:K09915
spaq:STNY_R00670	ko:K01591
spaq:STNY_R00700	ko:K00631
spaq:STNY_R00720	ko:K14058
spaq:STNY_R00730	ko:K03554
spaq:STNY_R00770	ko:K00266
spaq:STNY_R00780	ko:K00265
spaq:STNY_R00800	ko:K03168
spaq:STNY_R00860	ko:K02172
spaq:STNY_R00880	ko:K07502
spaq:STNY_R00890	ko:K06877
spaq:STNY_R00960	ko:K03924
spaq:STNY_R00990	ko:K03568
spaq:STNY_R01000	ko:K03568
spaq:STNY_R01020	ko:K04090
spaq:STNY_R01050	ko:K03496
spaq:STNY_R01060	ko:K08296
spaq:STNY_R01090	ko:K19222
spaq:STNY_R01110	ko:K07019
spaq:STNY_R01150	ko:K06153
spaq:STNY_R01160	ko:K01915
spaq:STNY_R01170	ko:K04751
spaq:STNY_R01180	ko:K03320
spaq:STNY_R01220	ko:K11066
spaq:STNY_R01230	ko:K08304
spaq:STNY_R01250	ko:K21498
spaq:STNY_R01270	ko:K13408
spaq:STNY_R01280	ko:K13409
spaq:STNY_R01300	ko:K06871
spaq:STNY_R01330	ko:K07481
spaq:STNY_R01340	ko:K07708
spaq:STNY_R01350	ko:K07712
spaq:STNY_R01360	ko:K04565
spaq:STNY_R01370	ko:K04565
spaq:STNY_R01390	ko:K00626
spaq:STNY_R01400	ko:K02498
spaq:STNY_R01410	ko:K02496
spaq:STNY_R01420	ko:K01719
spaq:STNY_R01460	ko:K03071
spaq:STNY_R01470	ko:K00057
spaq:STNY_R01620	ko:K03325
spaq:STNY_R01630	ko:K03741
spaq:STNY_R01640	ko:K03892
spaq:STNY_R01660	ko:K06078
spaq:STNY_R01730	ko:K24073
spaq:STNY_R01740	ko:K15725
spaq:STNY_R01750	ko:K15727
spaq:STNY_R01760	ko:K15726
spaq:STNY_R01820	ko:K15725
spaq:STNY_R01830	ko:K15727
spaq:STNY_R01840	ko:K15726
spaq:STNY_R01920	ko:K06996
spaq:STNY_R01940	ko:K07223
spaq:STNY_R01960	ko:K03811
spaq:STNY_R01970	ko:K02014
spaq:STNY_R02000	ko:K07687
spaq:STNY_R02010	ko:K07679
spaq:STNY_R02020	ko:K08738
spaq:STNY_R02030	ko:K00311
spaq:STNY_R02040	ko:K00252
spaq:STNY_R02050	ko:K03216
spaq:STNY_R02070	ko:K07263
spaq:STNY_R02090	ko:K22317
spaq:STNY_R02100	ko:K22318
spaq:STNY_R02110	ko:K06940
spaq:STNY_R02120	ko:K22319
spaq:STNY_R02130	ko:K22320
spaq:STNY_R02150	ko:K01921
spaq:STNY_R02160	ko:K03690
spaq:STNY_R02170	ko:K03688
spaq:STNY_R02190	ko:K06175
spaq:STNY_R02220	ko:K09924
spaq:STNY_R02230	ko:K15034
spaq:STNY_R02250	ko:K01284
spaq:STNY_R02260	ko:K03785
spaq:STNY_R02280	ko:K03100
spaq:STNY_R02290	ko:K08224
spaq:STNY_R02320	ko:K01638
spaq:STNY_R02330	ko:K01637
spaq:STNY_R02380	ko:K01968
spaq:STNY_R02390	ko:K01969
spaq:STNY_R02400	ko:K00253
spaq:STNY_R02430	ko:K07004
spaq:STNY_R02450	ko:K07018
spaq:STNY_R02460	ko:K06916
spaq:STNY_R02470	ko:K00525
spaq:STNY_R02480	ko:K00526
spaq:STNY_R02540	ko:K01433
spaq:STNY_R02560	ko:K08281
spaq:STNY_R02570	ko:K09765
spaq:STNY_R02580	ko:K03462
spaq:STNY_R02590	ko:K13522
spaq:STNY_R02620	ko:K21686
spaq:STNY_R02630	ko:K00140
spaq:STNY_R02670	ko:K00020
spaq:STNY_R02680	ko:K04063
spaq:STNY_R02720	ko:K05539
spaq:STNY_R02740	ko:K07660
spaq:STNY_R02750	ko:K07637
spaq:STNY_R02760	ko:K09933
spaq:STNY_R02780	ko:K03524
spaq:STNY_R02790	ko:K03525
spaq:STNY_R02810	ko:K14234
spaq:STNY_R02870	ko:K01476
spaq:STNY_R02880	ko:K16347
spaq:STNY_R02910	ko:K01867
spaq:STNY_R02970	ko:K03761
spaq:STNY_R02990	ko:K05786
spaq:STNY_R03000	ko:K02004
spaq:STNY_R03010	ko:K02004
spaq:STNY_R03020	ko:K02003
spaq:STNY_R03040	ko:K07778
spaq:STNY_R03050	ko:K07693
spaq:STNY_R03070	ko:K03781
spaq:STNY_R03080	ko:K01255
spaq:STNY_R03090	ko:K20862
spaq:STNY_R03140	ko:K04772
spaq:STNY_R03190	ko:K07687
spaq:STNY_R03250	ko:K05886
spaq:STNY_R03270	ko:K01887
spaq:STNY_R03410	ko:K03630
spaq:STNY_R03420	ko:K07687
spaq:STNY_R03430	ko:K13038
spaq:STNY_R03440	ko:K01520
spaq:STNY_R03450	ko:K15778
spaq:STNY_R03460	ko:K07667
spaq:STNY_R03470	ko:K07646
spaq:STNY_R03480	ko:K01548
spaq:STNY_R03490	ko:K01547
spaq:STNY_R03500	ko:K01546
spaq:STNY_R03530	ko:K00762
spaq:STNY_R03540	ko:K01142
spaq:STNY_R03550	ko:K08218
spaq:STNY_R03570	ko:K09001
spaq:STNY_R03590	ko:K01866
spaq:STNY_R03600	ko:K01977
spaq:STNY_R03610	ko:K14218
spaq:STNY_R03620	ko:K14227
spaq:STNY_R03630	ko:K01980
spaq:STNY_R03640	ko:K01985
spaq:STNY_R03650	ko:K01977
spaq:STNY_R03660	ko:K14218
spaq:STNY_R03670	ko:K14227
spaq:STNY_R03680	ko:K01980
spaq:STNY_R03690	ko:K01985
spaq:STNY_R03700	ko:K01985
spaq:STNY_R03730	ko:K22719
spaq:STNY_R03740	ko:K03797
spaq:STNY_R03770	ko:K06076
spaq:STNY_R03790	ko:K03811
spaq:STNY_R03800	ko:K06211
spaq:STNY_R03810	ko:K13821
spaq:STNY_R03830	ko:K02275
spaq:STNY_R03840	ko:K02274
spaq:STNY_R03860	ko:K02258
spaq:STNY_R03870	ko:K02276
spaq:STNY_R03890	ko:K14998
spaq:STNY_R03910	ko:K02259
spaq:STNY_R03920	ko:K02257
spaq:STNY_R03930	ko:K14347
spaq:STNY_R03950	ko:K02316
spaq:STNY_R03960	ko:K07058
spaq:STNY_R03970	ko:K09117
spaq:STNY_R03980	ko:K02970
spaq:STNY_R03990	ko:K25706
spaq:STNY_R04000	ko:K01633
spaq:STNY_R04010	ko:K16053
spaq:STNY_R04020	ko:K05349
spaq:STNY_R04040	ko:K21430
spaq:STNY_R04100	ko:K19802
spaq:STNY_R04150	ko:K08641
spaq:STNY_R04180	ko:K07025
spaq:STNY_R04200	ko:K25986
spaq:STNY_R04210	ko:K18118
spaq:STNY_R04220	ko:K00982
spaq:STNY_R04230	ko:K09125
spaq:STNY_R04270	ko:K07276
spaq:STNY_R04280	ko:K09019
spaq:STNY_R04340	ko:K00163
spaq:STNY_R04500	ko:K00433
spaq:STNY_R04550	ko:K06983
spaq:STNY_R04610	ko:K23240
spaq:STNY_R04680	ko:K26148
spaq:STNY_R04690	ko:K11737
spaq:STNY_R04740	ko:K07483
spaq:STNY_R04770	ko:K04750
spaq:STNY_R04780	ko:K07032
spaq:STNY_R04940	ko:K07386
spaq:STNY_R04970	ko:K15977
spaq:STNY_R04980	ko:K15777
spaq:STNY_R04990	ko:K24163
spaq:STNY_R05040	ko:K02557
spaq:STNY_R05050	ko:K02556
spaq:STNY_R05060	ko:K07305
spaq:STNY_R05090	ko:K03719
spaq:STNY_R05100	ko:K00285
spaq:STNY_R05110	ko:K01775
spaq:STNY_R05160	ko:K00564
spaq:STNY_R05170	ko:K06183
spaq:STNY_R05190	ko:K00647
spaq:STNY_R05200	ko:K01716
spaq:STNY_R05210	ko:K02346
spaq:STNY_R05230	ko:K07118
spaq:STNY_R05260	ko:K01091
spaq:STNY_R05270	ko:K16092
spaq:STNY_R05290	ko:K02226
spaq:STNY_R05310	ko:K08968
spaq:STNY_R05320	ko:K01935
spaq:STNY_R05340	ko:K07304
spaq:STNY_R05360	ko:K07305
spaq:STNY_R05390	ko:K07639
spaq:STNY_R05400	ko:K07661
spaq:STNY_R05410	ko:K01953
spaq:STNY_R05430	ko:K01737
spaq:STNY_R05440	ko:K02014
spaq:STNY_R05460	ko:K11927
spaq:STNY_R05470	ko:K16171
spaq:STNY_R05480	ko:K01800
spaq:STNY_R05490	ko:K21929
spaq:STNY_R05510	ko:K02670
spaq:STNY_R05550	ko:K01697
spaq:STNY_R05560	ko:K01758
spaq:STNY_R05570	ko:K09690
spaq:STNY_R05580	ko:K09691
spaq:STNY_R05650	ko:K01784
spaq:STNY_R05660	ko:K09153
spaq:STNY_R05670	ko:K22907
spaq:STNY_R05690	ko:K03522
spaq:STNY_R05700	ko:K03521
spaq:STNY_R05710	ko:K01710
spaq:STNY_R05720	ko:K00973
spaq:STNY_R05730	ko:K01790
spaq:STNY_R05740	ko:K00067
spaq:STNY_R05750	ko:K00820
spaq:STNY_R05760	ko:K16011
spaq:STNY_R05770	ko:K15778
spaq:STNY_R05840	ko:K01028
spaq:STNY_R05850	ko:K01029
spaq:STNY_R05880	ko:K18480
spaq:STNY_R05890	ko:K02067
spaq:STNY_R05900	ko:K02065
spaq:STNY_R05910	ko:K02066
spaq:STNY_R05930	ko:K03746
spaq:STNY_R05940	ko:K01881
spaq:STNY_R05960	ko:K17103
spaq:STNY_R05980	ko:K03789
spaq:STNY_R06000	ko:K01873
spaq:STNY_R06010	ko:K02339
spaq:STNY_R06020	ko:K01255
spaq:STNY_R06030	ko:K07091
spaq:STNY_R06040	ko:K11720
spaq:STNY_R06060	ko:K04763
spaq:STNY_R06070	ko:K03981
spaq:STNY_R06080	ko:K01183
spaq:STNY_R06090	ko:K01952
spaq:STNY_R06100	ko:K21449
spaq:STNY_R06110	ko:K14645
spaq:STNY_R06120	ko:K02454
spaq:STNY_R06130	ko:K02455
spaq:STNY_R06140	ko:K02456
spaq:STNY_R06150	ko:K02457
spaq:STNY_R06160	ko:K02458
spaq:STNY_R06170	ko:K02459
spaq:STNY_R06180	ko:K02460
spaq:STNY_R06190	ko:K02461
spaq:STNY_R06200	ko:K02462
spaq:STNY_R06210	ko:K02463
spaq:STNY_R06220	ko:K02453
spaq:STNY_R06250	ko:K00763
spaq:STNY_R06270	ko:K07345
spaq:STNY_R06280	ko:K15540
spaq:STNY_R06290	ko:K07347
spaq:STNY_R06300	ko:K07345
spaq:STNY_R06310	ko:K01791
spaq:STNY_R06330	ko:K11740
spaq:STNY_R06360	ko:K06901
spaq:STNY_R06370	ko:K16079
spaq:STNY_R06380	ko:K06020
spaq:STNY_R06400	ko:K00600
spaq:STNY_R06440	ko:K07738
spaq:STNY_R06450	ko:K11752
spaq:STNY_R06510	ko:K00793
spaq:STNY_R06520	ko:K14652
spaq:STNY_R06530	ko:K00794
spaq:STNY_R06540	ko:K03625
spaq:STNY_R06550	ko:K00946
spaq:STNY_R06610	ko:K07038
spaq:STNY_R06620	ko:K07460
spaq:STNY_R06630	ko:K07121
spaq:STNY_R06640	ko:K07056
spaq:STNY_R06690	ko:K03925
spaq:STNY_R06700	ko:K03438
spaq:STNY_R06710	ko:K03586
spaq:STNY_R06720	ko:K03587
spaq:STNY_R06730	ko:K01928
spaq:STNY_R06740	ko:K01929
spaq:STNY_R06750	ko:K01000
spaq:STNY_R06760	ko:K03588
spaq:STNY_R06770	ko:K02563
spaq:STNY_R06780	ko:K01924
spaq:STNY_R06790	ko:K01921
spaq:STNY_R06800	ko:K03589
spaq:STNY_R06810	ko:K03590
spaq:STNY_R06820	ko:K03531
spaq:STNY_R06830	ko:K02535
spaq:STNY_R06860	ko:K03070
spaq:STNY_R06870	ko:K03574
spaq:STNY_R06890	ko:K00297
spaq:STNY_R06920	ko:K02477
spaq:STNY_R06950	ko:K03976
spaq:STNY_R06960	ko:K01251
spaq:STNY_R06980	ko:K01595
spaq:STNY_R07000	ko:K00789
spaq:STNY_R07030	ko:K07038
spaq:STNY_R07040	ko:K07486
spaq:STNY_R07060	ko:K05540
spaq:STNY_R07080	ko:K00852
spaq:STNY_R07090	ko:K03317
spaq:STNY_R07120	ko:K16087
spaq:STNY_R07150	ko:K02004
spaq:STNY_R07160	ko:K02003
spaq:STNY_R07170	ko:K10804
spaq:STNY_R07210	ko:K00901
spaq:STNY_R07230	ko:K19577
spaq:STNY_R07240	ko:K03744
spaq:STNY_R07250	ko:K06872
spaq:STNY_R07270	ko:K13292
spaq:STNY_R07280	ko:K00560
spaq:STNY_R07290	ko:K00287
spaq:STNY_R07300	ko:K09974
spaq:STNY_R07310	ko:K01525
spaq:STNY_R07320	ko:K06195
spaq:STNY_R07330	ko:K02528
spaq:STNY_R07340	ko:K00097
spaq:STNY_R07350	ko:K03771
spaq:STNY_R07360	ko:K04744
spaq:STNY_R07380	ko:K00798
spaq:STNY_R07400	ko:K03185
spaq:STNY_R07410	ko:K03184
spaq:STNY_R07430	ko:K06968
spaq:STNY_R07470	ko:K01886
spaq:STNY_R07490	ko:K07304
spaq:STNY_R07500	ko:K00616
spaq:STNY_R07510	ko:K06140
spaq:STNY_R07520	ko:K04761
spaq:STNY_R07530	ko:K03387
spaq:STNY_R07540	ko:K24119
spaq:STNY_R07550	ko:K02493
spaq:STNY_R07560	ko:K01259
spaq:STNY_R07600	ko:K01515
spaq:STNY_R07640	ko:K00324
spaq:STNY_R07680	ko:K00324
spaq:STNY_R07690	ko:K00325
spaq:STNY_R07720	ko:K00826
spaq:STNY_R07760	ko:K14645
spaq:STNY_R07770	ko:K01424
spaq:STNY_R07790	ko:K03809
spaq:STNY_R07800	ko:K07058
spaq:STNY_R07820	ko:K22468
spaq:STNY_R07840	ko:K02835
spaq:STNY_R07850	ko:K02492
spaq:STNY_R07870	ko:K02494
spaq:STNY_R07880	ko:K00919
spaq:STNY_R07890	ko:K14223
spaq:STNY_R07900	ko:K00948
spaq:STNY_R07910	ko:K02897
spaq:STNY_R07920	ko:K01056
spaq:STNY_R07930	ko:K06942
spaq:STNY_R07950	ko:K07687
spaq:STNY_R07960	ko:K07677
spaq:STNY_R07980	ko:K07677
spaq:STNY_R07990	ko:K02014
spaq:STNY_R08000	ko:K13282
spaq:STNY_R08010	ko:K13051
spaq:STNY_R08020	ko:K14236
spaq:STNY_R08030	ko:K14225
spaq:STNY_R08040	ko:K14234
spaq:STNY_R08050	ko:K02358
spaq:STNY_R08060	ko:K14235
spaq:STNY_R08070	ko:K03073
spaq:STNY_R08080	ko:K02601
spaq:STNY_R08090	ko:K02867
spaq:STNY_R08100	ko:K02863
spaq:STNY_R08110	ko:K02864
spaq:STNY_R08120	ko:K02935
spaq:STNY_R08130	ko:K03043
spaq:STNY_R08140	ko:K03046
spaq:STNY_R08150	ko:K02950
spaq:STNY_R08160	ko:K02992
spaq:STNY_R08170	ko:K02355
spaq:STNY_R08180	ko:K02358
spaq:STNY_R08190	ko:K02946
spaq:STNY_R08200	ko:K02906
spaq:STNY_R08210	ko:K02926
spaq:STNY_R08220	ko:K02892
spaq:STNY_R08230	ko:K02886
spaq:STNY_R08240	ko:K02965
spaq:STNY_R08250	ko:K02890
