psku:KUIN1_00010	ko:K02313
psku:KUIN1_00020	ko:K02338
psku:KUIN1_00030	ko:K03629
psku:KUIN1_00040	ko:K02470
psku:KUIN1_00060	ko:K13028
psku:KUIN1_00070	ko:K01501
psku:KUIN1_00090	ko:K00655
psku:KUIN1_00100	ko:K03273
psku:KUIN1_00110	ko:K01879
psku:KUIN1_00120	ko:K01878
psku:KUIN1_00130	ko:K01246
psku:KUIN1_00140	ko:K02517
psku:KUIN1_00160	ko:K03499
psku:KUIN1_00170	ko:K03500
psku:KUIN1_00180	ko:K00604
psku:KUIN1_00190	ko:K01462
psku:KUIN1_00210	ko:K04096
psku:KUIN1_00220	ko:K07566
psku:KUIN1_00230	ko:K00344
psku:KUIN1_00240	ko:K00228
psku:KUIN1_00250	ko:K00014
psku:KUIN1_00260	ko:K03321
psku:KUIN1_00280	ko:K02002
psku:KUIN1_00290	ko:K01133
psku:KUIN1_00350	ko:K01055
psku:KUIN1_00370	ko:K01695
psku:KUIN1_00380	ko:K01696
psku:KUIN1_00390	ko:K27042
psku:KUIN1_00410	ko:K09165
psku:KUIN1_00440	ko:K04063
psku:KUIN1_00490	ko:K01414
psku:KUIN1_00500	ko:K07070
psku:KUIN1_00530	ko:K07243
psku:KUIN1_00540	ko:K05834
psku:KUIN1_00560	ko:K06158
psku:KUIN1_00590	ko:K03773
psku:KUIN1_00600	ko:K07740
psku:KUIN1_00610	ko:K03611
psku:KUIN1_00620	ko:K02498
psku:KUIN1_00630	ko:K02496
psku:KUIN1_00640	ko:K01719
psku:KUIN1_00650	ko:K01749
psku:KUIN1_00660	ko:K08083
psku:KUIN1_00670	ko:K08082
psku:KUIN1_00680	ko:K01755
psku:KUIN1_00730	ko:K03324
psku:KUIN1_00740	ko:K03406
psku:KUIN1_00750	ko:K03566
psku:KUIN1_00760	ko:K26939
psku:KUIN1_00780	ko:K03656
psku:KUIN1_00790	ko:K03816
psku:KUIN1_00820	ko:K17218
psku:KUIN1_00830	ko:K07090
psku:KUIN1_00840	ko:K07483
psku:KUIN1_00860	ko:K02045
psku:KUIN1_00870	ko:K02047
psku:KUIN1_00880	ko:K02046
psku:KUIN1_00890	ko:K23163
psku:KUIN1_00920	ko:K00507
psku:KUIN1_00950	ko:K14268
psku:KUIN1_00960	ko:K00135
psku:KUIN1_00970	ko:K05834
psku:KUIN1_01040	ko:K07483
psku:KUIN1_01110	ko:K27543
psku:KUIN1_01120	ko:K16215
psku:KUIN1_01150	ko:K00355
psku:KUIN1_01260	ko:K05800
psku:KUIN1_01270	ko:K04487
psku:KUIN1_01280	ko:K03832
psku:KUIN1_01290	ko:K03561
psku:KUIN1_01300	ko:K03559
psku:KUIN1_01310	ko:K02014
psku:KUIN1_01320	ko:K13893
psku:KUIN1_01330	ko:K13894
psku:KUIN1_01340	ko:K13895
psku:KUIN1_01350	ko:K13896
psku:KUIN1_01360	ko:K03406
psku:KUIN1_01380	ko:K07483
psku:KUIN1_01410	ko:K07250
psku:KUIN1_01420	ko:K12972
psku:KUIN1_01430	ko:K00135
psku:KUIN1_01440	ko:K01438
psku:KUIN1_01480	ko:K02031
psku:KUIN1_01480	ko:K02032
psku:KUIN1_01490	ko:K02034
psku:KUIN1_01500	ko:K02033
psku:KUIN1_01510	ko:K02035
psku:KUIN1_01530	ko:K01560
psku:KUIN1_01570	ko:K01610
psku:KUIN1_01580	ko:K04083
psku:KUIN1_01590	ko:K04762
psku:KUIN1_01620	ko:K05844
psku:KUIN1_01630	ko:K11102
psku:KUIN1_01660	ko:K05851
psku:KUIN1_01670	ko:K06140
psku:KUIN1_01680	ko:K06938
psku:KUIN1_01690	ko:K06202
psku:KUIN1_01710	ko:K01586
psku:KUIN1_01720	ko:K01778
psku:KUIN1_01730	ko:K09921
psku:KUIN1_01740	ko:K03733
psku:KUIN1_01750	ko:K20862
psku:KUIN1_01780	ko:K03320
psku:KUIN1_01790	ko:K04752
psku:KUIN1_01800	ko:K09806
psku:KUIN1_01930	ko:K25555
psku:KUIN1_01960	ko:K07483
psku:KUIN1_01970	ko:K07391
psku:KUIN1_01980	ko:K03300
psku:KUIN1_02010	ko:K03655
psku:KUIN1_02020	ko:K04761
psku:KUIN1_02030	ko:K03832
psku:KUIN1_02040	ko:K03559
psku:KUIN1_02050	ko:K03561
psku:KUIN1_02090	ko:K01139
psku:KUIN1_02100	ko:K03060
psku:KUIN1_02110	ko:K00942
psku:KUIN1_02130	ko:K00989
psku:KUIN1_02140	ko:K09940
psku:KUIN1_02150	ko:K01142
psku:KUIN1_02160	ko:K00762
psku:KUIN1_02180	ko:K00930
psku:KUIN1_02190	ko:K15778
psku:KUIN1_02200	ko:K01520
psku:KUIN1_02210	ko:K13038
psku:KUIN1_02220	ko:K03630
psku:KUIN1_02230	ko:K12368
psku:KUIN1_02240	ko:K02902
psku:KUIN1_02250	ko:K02913
psku:KUIN1_02260	ko:K06995
psku:KUIN1_02270	ko:K12254
psku:KUIN1_02300	ko:K06132
psku:KUIN1_02330	ko:K09471
psku:KUIN1_02340	ko:K06940
psku:KUIN1_02350	ko:K03719
psku:KUIN1_02360	ko:K00285
psku:KUIN1_02380	ko:K01775
psku:KUIN1_02430	ko:K10914
psku:KUIN1_02440	ko:K02012
psku:KUIN1_02460	ko:K02011
psku:KUIN1_02480	ko:K00605
psku:KUIN1_02490	ko:K02437
psku:KUIN1_02510	ko:K02454
psku:KUIN1_02530	ko:K05800
psku:KUIN1_02550	ko:K01438
psku:KUIN1_02570	ko:K14682
psku:KUIN1_02580	ko:K01919
psku:KUIN1_02600	ko:K06959
psku:KUIN1_02610	ko:K07659
psku:KUIN1_02620	ko:K07638
psku:KUIN1_02670	ko:K11384
psku:KUIN1_02680	ko:K11383
psku:KUIN1_02690	ko:K11066
psku:KUIN1_02700	ko:K13590
psku:KUIN1_02720	ko:K03673
psku:KUIN1_02730	ko:K03978
psku:KUIN1_02740	ko:K02335
psku:KUIN1_02760	ko:K02204
psku:KUIN1_02770	ko:K09815
psku:KUIN1_02780	ko:K09823
psku:KUIN1_02790	ko:K09817
psku:KUIN1_02800	ko:K09816
psku:KUIN1_02820	ko:K03781
psku:KUIN1_02830	ko:K02071
psku:KUIN1_02840	ko:K02072
psku:KUIN1_02850	ko:K02073
