bgu:KS03_1	ko:K14218
bgu:KS03_100	ko:K07146
bgu:KS03_1000	ko:K01534
bgu:KS03_1001	ko:K16238
bgu:KS03_1002	ko:K03735
bgu:KS03_1003	ko:K03736
bgu:KS03_1004	ko:K00138
bgu:KS03_1005	ko:K04033
bgu:KS03_1007	ko:K01652
bgu:KS03_1008	ko:K01752
bgu:KS03_101	ko:K01894
bgu:KS03_1010	ko:K00281
bgu:KS03_1011	ko:K02437
bgu:KS03_1012	ko:K00605
bgu:KS03_1015	ko:K03656
bgu:KS03_1017	ko:K14219
bgu:KS03_102	ko:K11927
bgu:KS03_1030	ko:K06905
bgu:KS03_1031	ko:K06906
bgu:KS03_1035	ko:K06908
bgu:KS03_1036	ko:K06907
bgu:KS03_1037	ko:K00571
bgu:KS03_1043	ko:K06903
bgu:KS03_105	ko:K08289
bgu:KS03_107	ko:K03466
bgu:KS03_1072	ko:K01501
bgu:KS03_1075	ko:K05834
bgu:KS03_1079	ko:K00648
bgu:KS03_108	ko:K07404
bgu:KS03_1080	ko:K02078
bgu:KS03_1081	ko:K00648
bgu:KS03_1082	ko:K20429
bgu:KS03_1084	ko:K02423
bgu:KS03_1085	ko:K02407
bgu:KS03_1086	ko:K02406
bgu:KS03_1087	ko:K02970
bgu:KS03_1088	ko:K01246
bgu:KS03_1089	ko:K18676
bgu:KS03_1090	ko:K28854
bgu:KS03_1091	ko:K03746
bgu:KS03_1093	ko:K02403
bgu:KS03_1094	ko:K02402
bgu:KS03_1095	ko:K02556
bgu:KS03_1096	ko:K02557
bgu:KS03_1097	ko:K03413
bgu:KS03_1098	ko:K03407
bgu:KS03_1099	ko:K03408
bgu:KS03_11	ko:K14287
bgu:KS03_110	ko:K05973
bgu:KS03_1100	ko:K05874
bgu:KS03_1101	ko:K00575
bgu:KS03_1102	ko:K03411
bgu:KS03_1103	ko:K03412
bgu:KS03_1104	ko:K03413
bgu:KS03_1105	ko:K03414
bgu:KS03_1109	ko:K02401
bgu:KS03_1110	ko:K02400
bgu:KS03_1111	ko:K02404
bgu:KS03_1112	ko:K04562
bgu:KS03_1113	ko:K02405
bgu:KS03_1114	ko:K01251
bgu:KS03_1115	ko:K08972
bgu:KS03_1116	ko:K00297
bgu:KS03_1117	ko:K01426
bgu:KS03_1119	ko:K01999
bgu:KS03_112	ko:K03616
bgu:KS03_1121	ko:K07226
bgu:KS03_1122	ko:K03746
bgu:KS03_1124	ko:K03719
bgu:KS03_1126	ko:K01069
bgu:KS03_1127	ko:K03642
bgu:KS03_1128	ko:K07056
bgu:KS03_1129	ko:K07460
bgu:KS03_113	ko:K10773
bgu:KS03_1130	ko:K03271
bgu:KS03_1131	ko:K28369
bgu:KS03_1132	ko:K08738
bgu:KS03_1133	ko:K14218
bgu:KS03_1137	ko:K00558
bgu:KS03_1138	ko:K07483
bgu:KS03_1139	ko:K07484
bgu:KS03_1140	ko:K07484
bgu:KS03_1146	ko:K07484
bgu:KS03_1147	ko:K07484
bgu:KS03_1148	ko:K07483
bgu:KS03_1150	ko:K07497
bgu:KS03_1151	ko:K11444
bgu:KS03_1156	ko:K05834
bgu:KS03_1157	ko:K07275
bgu:KS03_1160	ko:K00145
bgu:KS03_1162	ko:K00762
bgu:KS03_1163	ko:K00029
bgu:KS03_1164	ko:K04090
bgu:KS03_1166	ko:K00457
bgu:KS03_1167	ko:K03719
bgu:KS03_1171	ko:K02613
bgu:KS03_1172	ko:K02612
bgu:KS03_1173	ko:K02611
bgu:KS03_1174	ko:K02610
bgu:KS03_1175	ko:K02609
bgu:KS03_1177	ko:K01977
bgu:KS03_1178	ko:K14227
bgu:KS03_1179	ko:K14218
bgu:KS03_118	ko:K09989
bgu:KS03_1180	ko:K01980
bgu:KS03_1181	ko:K01985
bgu:KS03_1182	ko:K14236
bgu:KS03_1183	ko:K14225
