buz:AYM40_00005	ko:K02313
buz:AYM40_00010	ko:K02338
buz:AYM40_00015	ko:K02470
buz:AYM40_00030	ko:K07497
buz:AYM40_00070	ko:K07481
buz:AYM40_00085	ko:K03497
buz:AYM40_00110	ko:K07497
buz:AYM40_00115	ko:K07483
buz:AYM40_00150	ko:K07481
buz:AYM40_00155	ko:K16238
buz:AYM40_00160	ko:K03735
buz:AYM40_00165	ko:K03736
buz:AYM40_00170	ko:K09959
buz:AYM40_00175	ko:K00138
buz:AYM40_00180	ko:K04033
buz:AYM40_00185	ko:K01534
buz:AYM40_00200	ko:K05591
buz:AYM40_00205	ko:K14287
buz:AYM40_00210	ko:K10013
buz:AYM40_00235	ko:K14229
buz:AYM40_00250	ko:K00058
buz:AYM40_00255	ko:K01596
buz:AYM40_00265	ko:K03169
buz:AYM40_00275	ko:K04096
buz:AYM40_00280	ko:K01462
buz:AYM40_00285	ko:K00604
buz:AYM40_00295	ko:K03799
buz:AYM40_00300	ko:K03500
buz:AYM40_00310	ko:K13598
buz:AYM40_00315	ko:K13599
buz:AYM40_00320	ko:K14231
buz:AYM40_00325	ko:K06920
buz:AYM40_00330	ko:K10026
buz:AYM40_00335	ko:K01737
buz:AYM40_00340	ko:K01630
buz:AYM40_00345	ko:K07126
buz:AYM40_00350	ko:K05837
buz:AYM40_00355	ko:K05515
buz:AYM40_00360	ko:K03571
buz:AYM40_00365	ko:K03570
buz:AYM40_00370	ko:K03569
buz:AYM40_00375	ko:K02435
buz:AYM40_00380	ko:K02433
buz:AYM40_00385	ko:K02434
buz:AYM40_00395	ko:K01142
buz:AYM40_00415	ko:K08218
buz:AYM40_00425	ko:K00641
buz:AYM40_00430	ko:K05501
buz:AYM40_00440	ko:K00930
buz:AYM40_00455	ko:K15011
buz:AYM40_00460	ko:K15012
buz:AYM40_00465	ko:K03667
buz:AYM40_00470	ko:K01419
buz:AYM40_00475	ko:K06204
buz:AYM40_00485	ko:K06969
buz:AYM40_00490	ko:K03733
buz:AYM40_00495	ko:K09921
buz:AYM40_00500	ko:K01778
buz:AYM40_00505	ko:K02517
buz:AYM40_00510	ko:K00789
buz:AYM40_00530	ko:K19265
buz:AYM40_00540	ko:K08224
buz:AYM40_00565	ko:K09939
buz:AYM40_00570	ko:K07402
buz:AYM40_00575	ko:K09386
buz:AYM40_00580	ko:K07161
buz:AYM40_00590	ko:K03519
buz:AYM40_00595	ko:K03520
buz:AYM40_00600	ko:K03518
buz:AYM40_00605	ko:K03294
buz:AYM40_00610	ko:K07689
buz:AYM40_00620	ko:K00528
buz:AYM40_00660	ko:K01426
buz:AYM40_00670	ko:K01999
buz:AYM40_00690	ko:K07226
buz:AYM40_00695	ko:K03746
buz:AYM40_00705	ko:K03719
buz:AYM40_00715	ko:K01069
buz:AYM40_00720	ko:K03642
buz:AYM40_00725	ko:K07056
buz:AYM40_00730	ko:K07460
buz:AYM40_00735	ko:K03271
buz:AYM40_00740	ko:K28369
buz:AYM40_00745	ko:K08738
buz:AYM40_00750	ko:K14218
buz:AYM40_00775	ko:K07481
buz:AYM40_00780	ko:K03406
buz:AYM40_00790	ko:K09965
buz:AYM40_00800	ko:K09016
buz:AYM40_00810	ko:K06201
buz:AYM40_00815	ko:K04090
buz:AYM40_00820	ko:K08715
buz:AYM40_00835	ko:K00847
buz:AYM40_00840	ko:K29027
buz:AYM40_00855	ko:K14347
buz:AYM40_00880	ko:K11942
buz:AYM40_00885	ko:K00459
buz:AYM40_00890	ko:K01561
buz:AYM40_00910	ko:K06938
buz:AYM40_00920	ko:K01640
buz:AYM40_00925	ko:K12972
buz:AYM40_00930	ko:K07002
buz:AYM40_00945	ko:K00612
buz:AYM40_00980	ko:K01012
buz:AYM40_00985	ko:K01935
buz:AYM40_00990	ko:K00652
buz:AYM40_00995	ko:K00833
buz:AYM40_01005	ko:K09858
buz:AYM40_01010	ko:K00248
buz:AYM40_01020	ko:K00626
buz:AYM40_01025	ko:K01673
buz:AYM40_01030	ko:K00906
buz:AYM40_01045	ko:K12368
buz:AYM40_01060	ko:K03673
buz:AYM40_01070	ko:K01887
buz:AYM40_01085	ko:K00548
buz:AYM40_01090	ko:K00548
buz:AYM40_01100	ko:K01055
buz:AYM40_01115	ko:K16171
buz:AYM40_01120	ko:K01999
buz:AYM40_01140	ko:K21345
buz:AYM40_01150	ko:K03525
buz:AYM40_01155	ko:K03524
buz:AYM40_01160	ko:K02066
buz:AYM40_01165	ko:K02065
buz:AYM40_01170	ko:K02067
buz:AYM40_01175	ko:K18480
buz:AYM40_01190	ko:K07018
buz:AYM40_01195	ko:K07258
buz:AYM40_01200	ko:K09158
buz:AYM40_01205	ko:K03566
buz:AYM40_01215	ko:K03801
buz:AYM40_01220	ko:K03644
buz:AYM40_01225	ko:K28842
buz:AYM40_01230	ko:K03324
buz:AYM40_01240	ko:K01126
buz:AYM40_01245	ko:K02055
buz:AYM40_01250	ko:K02054
buz:AYM40_01255	ko:K02053
buz:AYM40_01260	ko:K02052
buz:AYM40_01265	ko:K11103
buz:AYM40_01270	ko:K10125
buz:AYM40_01275	ko:K10126
buz:AYM40_01325	ko:K03581
buz:AYM40_01360	ko:K09806
buz:AYM40_01365	ko:K04752
buz:AYM40_01370	ko:K03320
buz:AYM40_01375	ko:K01919
buz:AYM40_01380	ko:K01920
buz:AYM40_01385	ko:K02793
buz:AYM40_01390	ko:K02784
buz:AYM40_01395	ko:K08483
buz:AYM40_01400	ko:K21029
buz:AYM40_01405	ko:K03797
buz:AYM40_01410	ko:K01834
buz:AYM40_01420	ko:K03676
buz:AYM40_01425	ko:K03071
buz:AYM40_01430	ko:K00057
buz:AYM40_01435	ko:K23518
buz:AYM40_01440	ko:K03216
buz:AYM40_01450	ko:K02169
buz:AYM40_01460	ko:K02275
buz:AYM40_01465	ko:K02274
buz:AYM40_01470	ko:K02258
buz:AYM40_01480	ko:K02276
buz:AYM40_01490	ko:K14998
buz:AYM40_01500	ko:K02259
buz:AYM40_01505	ko:K02257
buz:AYM40_01510	ko:K07152
buz:AYM40_01515	ko:K02073
buz:AYM40_01525	ko:K24967
buz:AYM40_01530	ko:K01443
buz:AYM40_01535	ko:K00820
buz:AYM40_01540	ko:K23993
buz:AYM40_01545	ko:K02804
buz:AYM40_01550	ko:K00424
buz:AYM40_01555	ko:K00426
buz:AYM40_01560	ko:K00425
buz:AYM40_01570	ko:K03089
buz:AYM40_01575	ko:K12976
buz:AYM40_01590	ko:K16165
buz:AYM40_01595	ko:K01800
buz:AYM40_01600	ko:K03110
buz:AYM40_01605	ko:K08316
buz:AYM40_01610	ko:K00954
buz:AYM40_01645	ko:K00817
buz:AYM40_01650	ko:K01056
buz:AYM40_01655	ko:K02897
buz:AYM40_01660	ko:K00948
buz:AYM40_01665	ko:K14223
buz:AYM40_01670	ko:K00919
buz:AYM40_01675	ko:K02494
buz:AYM40_01685	ko:K10563
buz:AYM40_01690	ko:K03575
buz:AYM40_01695	ko:K07157
buz:AYM40_01700	ko:K06958
buz:AYM40_01705	ko:K06023
buz:AYM40_01710	ko:K02806
buz:AYM40_01715	ko:K05808
buz:AYM40_01720	ko:K03092
buz:AYM40_01725	ko:K06861
buz:AYM40_01730	ko:K09774
buz:AYM40_01735	ko:K11719
buz:AYM40_01740	ko:K03270
buz:AYM40_01745	ko:K06041
buz:AYM40_01750	ko:K03455
buz:AYM40_01755	ko:K00759
buz:AYM40_01770	ko:K01433
buz:AYM40_01780	ko:K03701
buz:AYM40_01790	ko:K03111
buz:AYM40_01820	ko:K03581
buz:AYM40_01830	ko:K05874
buz:AYM40_01840	ko:K02274
buz:AYM40_01845	ko:K02275
buz:AYM40_01870	ko:K07687
buz:AYM40_01875	ko:K07687
buz:AYM40_01880	ko:K07687
buz:AYM40_01885	ko:K06188
buz:AYM40_01890	ko:K07679
buz:AYM40_01930	ko:K06015
buz:AYM40_01940	ko:K06879
buz:AYM40_01945	ko:K01081
buz:AYM40_01950	ko:K01754
buz:AYM40_01970	ko:K03183
buz:AYM40_01980	ko:K03690
buz:AYM40_01985	ko:K03688
buz:AYM40_02005	ko:K01876
buz:AYM40_02010	ko:K08310
buz:AYM40_02015	ko:K06131
buz:AYM40_02025	ko:K20035
buz:AYM40_02030	ko:K07516
buz:AYM40_02035	ko:K00632
buz:AYM40_02045	ko:K02379
buz:AYM40_02070	ko:K10806
buz:AYM40_02075	ko:K24821
buz:AYM40_02080	ko:K00992
buz:AYM40_02085	ko:K07102
buz:AYM40_02090	ko:K04744
buz:AYM40_02095	ko:K03771
buz:AYM40_02100	ko:K00097
buz:AYM40_02105	ko:K02528
buz:AYM40_02130	ko:K01759
buz:AYM40_02145	ko:K00655
buz:AYM40_02150	ko:K03273
buz:AYM40_02155	ko:K01879
buz:AYM40_02165	ko:K03655
buz:AYM40_02190	ko:K03581
buz:AYM40_02220	ko:K00566
buz:AYM40_02230	ko:K00324
buz:AYM40_02235	ko:K00324
buz:AYM40_02240	ko:K00325
buz:AYM40_02245	ko:K25137
buz:AYM40_02250	ko:K09857
buz:AYM40_02255	ko:K06192
buz:AYM40_02260	ko:K03808
buz:AYM40_02265	ko:K03808
buz:AYM40_02290	ko:K03074
buz:AYM40_02295	ko:K03072
buz:AYM40_02300	ko:K03210
buz:AYM40_02305	ko:K00773
buz:AYM40_02310	ko:K07568
buz:AYM40_02315	ko:K03655
