skh:STH12_00007	ko:K05844
skh:STH12_00009	ko:K03530
skh:STH12_00010	ko:K03413
skh:STH12_00017	ko:K09973
skh:STH12_00018	ko:K03411
skh:STH12_00019	ko:K06219
skh:STH12_00022	ko:K01938
skh:STH12_00023	ko:K03442
skh:STH12_00028	ko:K02077
skh:STH12_00029	ko:K02075
skh:STH12_00030	ko:K00655
skh:STH12_00031	ko:K09893
skh:STH12_00038	ko:K03580
skh:STH12_00039	ko:K07175
skh:STH12_00046	ko:K26937
skh:STH12_00047	ko:K04078
skh:STH12_00048	ko:K04077
skh:STH12_00051	ko:K01407
skh:STH12_00059	ko:K06886
skh:STH12_00067	ko:K03976
skh:STH12_00069	ko:K01387
skh:STH12_00072	ko:K01785
skh:STH12_00073	ko:K00849
skh:STH12_00074	ko:K00849
skh:STH12_00076	ko:K04084
skh:STH12_00077	ko:K03926
skh:STH12_00078	ko:K07113
skh:STH12_00081	ko:K00569
skh:STH12_00085	ko:K22132
skh:STH12_00090	ko:K14228
skh:STH12_00091	ko:K29027
skh:STH12_00092	ko:K00847
skh:STH12_00093	ko:K02429
skh:STH12_00096	ko:K02529
skh:STH12_00097	ko:K18138
skh:STH12_00098	ko:K03585
skh:STH12_00101	ko:K09749
skh:STH12_00102	ko:K00564
skh:STH12_00106	ko:K01077
skh:STH12_00107	ko:K01920
skh:STH12_00108	ko:K09761
skh:STH12_00109	ko:K01150
skh:STH12_00110	ko:K02742
skh:STH12_00117	ko:K02355
skh:STH12_00118	ko:K14055
skh:STH12_00124	ko:K16091
skh:STH12_00130	ko:K01507
skh:STH12_00131	ko:K03841
skh:STH12_00132	ko:K01278
skh:STH12_00133	ko:K07773
skh:STH12_00135	ko:K00928
skh:STH12_00136	ko:K06987
skh:STH12_00137	ko:K03718
skh:STH12_00138	ko:K06177
skh:STH12_00145	ko:K26318
skh:STH12_00146	ko:K03778
skh:STH12_00147	ko:K01061
skh:STH12_00150	ko:K01255
