rin:ACS15_0001	ko:K02313
rin:ACS15_0002	ko:K02338
rin:ACS15_0003	ko:K02470
rin:ACS15_0025	ko:K03497
rin:ACS15_0030	ko:K02030
rin:ACS15_0031	ko:K02029
rin:ACS15_0032	ko:K02029
rin:ACS15_0033	ko:K02028
rin:ACS15_0034	ko:K08994
rin:ACS15_0036	ko:K10914
rin:ACS15_0037	ko:K20034
rin:ACS15_0042	ko:K01826
rin:ACS15_0046	ko:K07168
rin:ACS15_0047	ko:K13652
rin:ACS15_0049	ko:K00789
rin:ACS15_0050	ko:K02517
rin:ACS15_0051	ko:K02517
rin:ACS15_0052	ko:K01778
rin:ACS15_0054	ko:K00762
rin:ACS15_0055	ko:K01142
rin:ACS15_0056	ko:K00145
rin:ACS15_0060	ko:K07192
rin:ACS15_0063	ko:K03969
rin:ACS15_0068	ko:K15269
rin:ACS15_0071	ko:K08218
rin:ACS15_0074	ko:K01633
rin:ACS15_0075	ko:K01476
rin:ACS15_0076	ko:K00819
rin:ACS15_0079	ko:K01993
rin:ACS15_0080	ko:K01990
rin:ACS15_0081	ko:K01992
rin:ACS15_0083	ko:K00077
rin:ACS15_0084	ko:K14058
rin:ACS15_0086	ko:K04042
rin:ACS15_0087	ko:K00820
rin:ACS15_0091	ko:K07483
rin:ACS15_0092	ko:K07497
rin:ACS15_0094	ko:K00799
rin:ACS15_0098	ko:K05817
rin:ACS15_0103	ko:K06992
rin:ACS15_0107	ko:K07001
rin:ACS15_0112	ko:K14415
rin:ACS15_0113	ko:K07074
rin:ACS15_0114	ko:K01974
rin:ACS15_0116	ko:K05825
rin:ACS15_0118	ko:K03924
rin:ACS15_0122	ko:K11209
rin:ACS15_0124	ko:K05834
rin:ACS15_0127	ko:K06076
rin:ACS15_0129	ko:K03320
rin:ACS15_0133	ko:K11942
rin:ACS15_0134	ko:K16841
rin:ACS15_0135	ko:K02053
rin:ACS15_0136	ko:K02054
rin:ACS15_0137	ko:K02055
rin:ACS15_0138	ko:K02052
rin:ACS15_0143	ko:K15977
rin:ACS15_0145	ko:K00433
rin:ACS15_0148	ko:K00074
rin:ACS15_0149	ko:K07107
rin:ACS15_0153	ko:K02171
rin:ACS15_0154	ko:K02172
rin:ACS15_0155	ko:K17838
rin:ACS15_0157	ko:K03566
rin:ACS15_0161	ko:K00459
rin:ACS15_0162	ko:K01561
rin:ACS15_0164	ko:K07336
rin:ACS15_0165	ko:K07126
rin:ACS15_0166	ko:K16090
rin:ACS15_0170	ko:K00249
rin:ACS15_0171	ko:K13774
rin:ACS15_0172	ko:K13778
rin:ACS15_0173	ko:K11731
rin:ACS15_0174	ko:K13777
rin:ACS15_0175	ko:K01897
rin:ACS15_0176	ko:K22108
rin:ACS15_0178	ko:K06938
rin:ACS15_0180	ko:K01640
rin:ACS15_0181	ko:K12972
rin:ACS15_0184	ko:K01968
rin:ACS15_0185	ko:K01012
rin:ACS15_0186	ko:K13766
rin:ACS15_0188	ko:K01969
rin:ACS15_0189	ko:K09858
rin:ACS15_0192	ko:K00248
rin:ACS15_0195	ko:K00626
rin:ACS15_0197	ko:K01673
rin:ACS15_0198	ko:K00906
rin:ACS15_0199	ko:K00253
rin:ACS15_0205	ko:K03673
rin:ACS15_0207	ko:K01887
rin:ACS15_0212	ko:K16348
rin:ACS15_0216	ko:K00548
rin:ACS15_0218	ko:K00548
rin:ACS15_0221	ko:K01055
rin:ACS15_0225	ko:K16171
rin:ACS15_0230	ko:K01999
rin:ACS15_0233	ko:K07001
rin:ACS15_0234	ko:K00432
rin:ACS15_0236	ko:K21345
rin:ACS15_0238	ko:K03525
rin:ACS15_0239	ko:K03524
rin:ACS15_0240	ko:K02066
rin:ACS15_0241	ko:K02065
rin:ACS15_0242	ko:K02067
rin:ACS15_0243	ko:K18480
rin:ACS15_0245	ko:K01114
rin:ACS15_0249	ko:K00130
rin:ACS15_0250	ko:K00108
rin:ACS15_0257	ko:K03644
rin:ACS15_0258	ko:K03801
rin:ACS15_0260	ko:K03566
rin:ACS15_0261	ko:K09158
rin:ACS15_0262	ko:K07258
rin:ACS15_0263	ko:K07018
rin:ACS15_0266	ko:K11103
rin:ACS15_0267	ko:K10125
rin:ACS15_0268	ko:K10126
rin:ACS15_0271	ko:K23518
rin:ACS15_0273	ko:K07124
rin:ACS15_0275	ko:K05834
rin:ACS15_0278	ko:K07391
rin:ACS15_0280	ko:K07497
rin:ACS15_0281	ko:K07497
rin:ACS15_0287	ko:K07483
rin:ACS15_0288	ko:K07484
rin:ACS15_0289	ko:K07484
rin:ACS15_0300	ko:K07391
rin:ACS15_0303	ko:K09806
rin:ACS15_0305	ko:K04752
rin:ACS15_0306	ko:K03320
rin:ACS15_0307	ko:K01919
rin:ACS15_0308	ko:K01920
rin:ACS15_0309	ko:K02793
rin:ACS15_0310	ko:K02784
rin:ACS15_0311	ko:K08483
rin:ACS15_0312	ko:K02192
rin:ACS15_0313	ko:K03594
rin:ACS15_0314	ko:K21029
rin:ACS15_0315	ko:K03797
rin:ACS15_0316	ko:K01834
rin:ACS15_0318	ko:K03676
rin:ACS15_0319	ko:K03071
rin:ACS15_0320	ko:K00057
rin:ACS15_0321	ko:K03216
rin:ACS15_0323	ko:K02169
rin:ACS15_0325	ko:K02275
rin:ACS15_0326	ko:K02274
rin:ACS15_0328	ko:K02258
rin:ACS15_0330	ko:K02276
rin:ACS15_0332	ko:K14998
rin:ACS15_0334	ko:K02259
rin:ACS15_0335	ko:K02257
rin:ACS15_0336	ko:K07152
rin:ACS15_0337	ko:K03089
rin:ACS15_0344	ko:K15577
rin:ACS15_0345	ko:K15576
rin:ACS15_0346	ko:K07183
rin:ACS15_0347	ko:K16165
rin:ACS15_0348	ko:K01800
rin:ACS15_0349	ko:K03110
rin:ACS15_0350	ko:K07263
rin:ACS15_0351	ko:K07263
rin:ACS15_0352	ko:K08316
rin:ACS15_0353	ko:K00954
rin:ACS15_0356	ko:K01056
rin:ACS15_0357	ko:K02897
rin:ACS15_0358	ko:K00948
rin:ACS15_0359	ko:K14223
rin:ACS15_0360	ko:K00919
rin:ACS15_0361	ko:K02494
rin:ACS15_0364	ko:K10563
rin:ACS15_0367	ko:K03575
rin:ACS15_0368	ko:K07157
rin:ACS15_0369	ko:K06958
rin:ACS15_0371	ko:K06023
rin:ACS15_0372	ko:K02806
rin:ACS15_0373	ko:K05808
rin:ACS15_0374	ko:K03092
rin:ACS15_0375	ko:K06861
rin:ACS15_0376	ko:K09774
rin:ACS15_0377	ko:K11719
rin:ACS15_0378	ko:K03270
rin:ACS15_0379	ko:K06041
rin:ACS15_0381	ko:K03455
rin:ACS15_0383	ko:K05520
rin:ACS15_0384	ko:K00759
rin:ACS15_0386	ko:K03324
rin:ACS15_0387	ko:K03701
rin:ACS15_0389	ko:K03111
rin:ACS15_0399	ko:K07154
rin:ACS15_0411	ko:K03286
rin:ACS15_0415	ko:K00647
rin:ACS15_0423	ko:K02078
rin:ACS15_0426	ko:K07126
rin:ACS15_0428	ko:K19713
rin:ACS15_0429	ko:K07112
rin:ACS15_0430	ko:K07112
rin:ACS15_0435	ko:K00851
rin:ACS15_0436	ko:K00666
rin:ACS15_0439	ko:K06992
rin:ACS15_0442	ko:K06879
rin:ACS15_0443	ko:K01754
rin:ACS15_0444	ko:K20275
rin:ACS15_0446	ko:K08715
rin:ACS15_0452	ko:K02471
rin:ACS15_0454	ko:K03183
rin:ACS15_0456	ko:K03690
rin:ACS15_0457	ko:K03688
rin:ACS15_0459	ko:K03307
rin:ACS15_0463	ko:K01876
rin:ACS15_0464	ko:K08310
rin:ACS15_0466	ko:K06131
rin:ACS15_0467	ko:K01026
rin:ACS15_0469	ko:K20035
rin:ACS15_0470	ko:K07516
rin:ACS15_0471	ko:K00632
rin:ACS15_0474	ko:K10806
rin:ACS15_0475	ko:K24821
rin:ACS15_0477	ko:K02051
rin:ACS15_0478	ko:K02049
rin:ACS15_0479	ko:K02050
rin:ACS15_0481	ko:K21645
rin:ACS15_0483	ko:K00261
rin:ACS15_0484	ko:K10001
rin:ACS15_0485	ko:K10003
rin:ACS15_0486	ko:K10002
rin:ACS15_0487	ko:K10004
rin:ACS15_0489	ko:K07246
rin:ACS15_0490	ko:K01465
rin:ACS15_0492	ko:K07397
rin:ACS15_0493	ko:K02871
rin:ACS15_0494	ko:K02996
rin:ACS15_0497	ko:K15724
rin:ACS15_0498	ko:K09001
rin:ACS15_0499	ko:K01866
rin:ACS15_0500	ko:K07560
rin:ACS15_0501	ko:K15634
rin:ACS15_0502	ko:K09125
rin:ACS15_0503	ko:K03551
rin:ACS15_0504	ko:K03550
rin:ACS15_0505	ko:K01126
rin:ACS15_0506	ko:K01159
rin:ACS15_0507	ko:K00602
rin:ACS15_0508	ko:K03557
rin:ACS15_0509	ko:K05540
rin:ACS15_0513	ko:K03185
rin:ACS15_0514	ko:K01262
rin:ACS15_0515	ko:K21023
rin:ACS15_0516	ko:K00992
rin:ACS15_0517	ko:K26606
rin:ACS15_0518	ko:K26605
rin:ACS15_0519	ko:K07102
rin:ACS15_0521	ko:K04744
rin:ACS15_0522	ko:K03771
rin:ACS15_0523	ko:K00097
rin:ACS15_0524	ko:K02528
rin:ACS15_0526	ko:K01759
rin:ACS15_0529	ko:K03429
rin:ACS15_0532	ko:K00655
rin:ACS15_0533	ko:K03273
rin:ACS15_0534	ko:K01879
rin:ACS15_0536	ko:K01878
rin:ACS15_0538	ko:K03820
rin:ACS15_0539	ko:K06189
rin:ACS15_0542	ko:K07042
rin:ACS15_0543	ko:K06217
rin:ACS15_0544	ko:K06168
