sajs:QO259_00005	ko:K01977
sajs:QO259_00010	ko:K14227
sajs:QO259_00015	ko:K14218
sajs:QO259_00020	ko:K01980
sajs:QO259_00025	ko:K01985
sajs:QO259_00035	ko:K03524
sajs:QO259_00040	ko:K14236
sajs:QO259_00045	ko:K14225
sajs:QO259_00050	ko:K14234
sajs:QO259_00055	ko:K14235
sajs:QO259_00060	ko:K03073
sajs:QO259_00065	ko:K02601
sajs:QO259_00070	ko:K02867
sajs:QO259_00075	ko:K02863
sajs:QO259_00080	ko:K02864
sajs:QO259_00085	ko:K02935
sajs:QO259_00090	ko:K03043
sajs:QO259_00095	ko:K03046
sajs:QO259_00100	ko:K02950
sajs:QO259_00105	ko:K02992
sajs:QO259_00110	ko:K02355
sajs:QO259_00115	ko:K02358
sajs:QO259_00120	ko:K02946
sajs:QO259_00125	ko:K02906
sajs:QO259_00130	ko:K02926
sajs:QO259_00135	ko:K02892
sajs:QO259_00140	ko:K02886
sajs:QO259_00145	ko:K02965
sajs:QO259_00150	ko:K02890
sajs:QO259_00155	ko:K02982
sajs:QO259_00160	ko:K02878
sajs:QO259_00165	ko:K02904
sajs:QO259_00170	ko:K02961
sajs:QO259_00175	ko:K02874
sajs:QO259_00185	ko:K02931
sajs:QO259_00190	ko:K02954
sajs:QO259_00195	ko:K02994
sajs:QO259_00200	ko:K02933
sajs:QO259_00205	ko:K02881
sajs:QO259_00210	ko:K02988
sajs:QO259_00215	ko:K02907
sajs:QO259_00220	ko:K02876
sajs:QO259_00225	ko:K03076
sajs:QO259_00230	ko:K02919
sajs:QO259_00235	ko:K02952
sajs:QO259_00245	ko:K02986
sajs:QO259_00250	ko:K03040
sajs:QO259_00255	ko:K02879
sajs:QO259_00260	ko:K03701
sajs:QO259_00270	ko:K03111
sajs:QO259_00275	ko:K28868
sajs:QO259_00280	ko:K14274
sajs:QO259_00285	ko:K00067
sajs:QO259_00290	ko:K00655
sajs:QO259_00295	ko:K00647
sajs:QO259_00300	ko:K01716
sajs:QO259_00315	ko:K00574
sajs:QO259_00320	ko:K09701
sajs:QO259_00325	ko:K06954
sajs:QO259_00340	ko:K01669
sajs:QO259_00345	ko:K22491
sajs:QO259_00350	ko:K07071
sajs:QO259_00355	ko:K03580
sajs:QO259_00385	ko:K14232
sajs:QO259_00390	ko:K02523
sajs:QO259_00395	ko:K02888
sajs:QO259_00400	ko:K02899
sajs:QO259_00405	ko:K03979
sajs:QO259_00410	ko:K00931
sajs:QO259_00415	ko:K02968
sajs:QO259_00420	ko:K03980
sajs:QO259_00425	ko:K11753
sajs:QO259_00430	ko:K01870
sajs:QO259_00435	ko:K03101
sajs:QO259_00440	ko:K03774
sajs:QO259_00445	ko:K03527
sajs:QO259_00450	ko:K02671
sajs:QO259_00455	ko:K02672
sajs:QO259_00465	ko:K02674
sajs:QO259_00470	ko:K02655
sajs:QO259_00480	ko:K08084
sajs:QO259_00485	ko:K03153
sajs:QO259_00490	ko:K01950
sajs:QO259_00495	ko:K05807
sajs:QO259_00500	ko:K06180
sajs:QO259_00505	ko:K05810
sajs:QO259_00510	ko:K03695
sajs:QO259_00525	ko:K01653
sajs:QO259_00530	ko:K02521
sajs:QO259_00535	ko:K00053
sajs:QO259_00540	ko:K17103
sajs:QO259_00545	ko:K01977
sajs:QO259_00550	ko:K14227
sajs:QO259_00555	ko:K14218
sajs:QO259_00560	ko:K01980
sajs:QO259_00565	ko:K01985
sajs:QO259_00580	ko:K00817
sajs:QO259_00585	ko:K10680
sajs:QO259_00595	ko:K04485
sajs:QO259_00600	ko:K01008
sajs:QO259_00605	ko:K06917
sajs:QO259_00615	ko:K07443
sajs:QO259_00620	ko:K09891
sajs:QO259_00630	ko:K02500
sajs:QO259_00635	ko:K01814
sajs:QO259_00640	ko:K02501
sajs:QO259_00645	ko:K01693
sajs:QO259_00650	ko:K07289
sajs:QO259_00655	ko:K03575
sajs:QO259_00665	ko:K14231
sajs:QO259_00670	ko:K14223
sajs:QO259_00675	ko:K14234
sajs:QO259_00680	ko:K12055
sajs:QO259_00685	ko:K02314
sajs:QO259_00695	ko:K06952
sajs:QO259_00700	ko:K06223
sajs:QO259_00745	ko:K03111
sajs:QO259_00760	ko:K03169
sajs:QO259_00805	ko:K16137
sajs:QO259_00810	ko:K19745
sajs:QO259_00855	ko:K12071
sajs:QO259_00920	ko:K03981
sajs:QO259_01030	ko:K03321
sajs:QO259_01040	ko:K00574
sajs:QO259_01045	ko:K00789
sajs:QO259_01050	ko:K06204
sajs:QO259_01060	ko:K02837
sajs:QO259_01065	ko:K00030
sajs:QO259_01085	ko:K12070
sajs:QO259_01095	ko:K14234
sajs:QO259_01100	ko:K07090
sajs:QO259_01225	ko:K03503
sajs:QO259_01240	ko:K01150
sajs:QO259_01260	ko:K06905
sajs:QO259_01265	ko:K06906
sajs:QO259_01285	ko:K06908
sajs:QO259_01290	ko:K06907
sajs:QO259_01325	ko:K06903
sajs:QO259_01350	ko:K01185
sajs:QO259_01370	ko:K10674
sajs:QO259_01375	ko:K29029
sajs:QO259_01380	ko:K01585
sajs:QO259_01385	ko:K02204
sajs:QO259_01395	ko:K02335
sajs:QO259_01405	ko:K00033
sajs:QO259_01410	ko:K03517
sajs:QO259_01420	ko:K13483
sajs:QO259_01425	ko:K11178
sajs:QO259_01430	ko:K11177
sajs:QO259_01435	ko:K11690
sajs:QO259_01440	ko:K11689
sajs:QO259_01445	ko:K11688
sajs:QO259_01450	ko:K11688
sajs:QO259_01465	ko:K00626
sajs:QO259_01495	ko:K24163
sajs:QO259_01505	ko:K11178
sajs:QO259_01510	ko:K11177
sajs:QO259_01520	ko:K03543
sajs:QO259_01525	ko:K03446
sajs:QO259_01535	ko:K06957
sajs:QO259_01540	ko:K01270
sajs:QO259_01545	ko:K18234
sajs:QO259_01555	ko:K05520
sajs:QO259_01560	ko:K09760
sajs:QO259_01565	ko:K03408
sajs:QO259_01570	ko:K03406
sajs:QO259_01575	ko:K04047
sajs:QO259_01580	ko:K00865
sajs:QO259_01600	ko:K08970
sajs:QO259_01610	ko:K16347
sajs:QO259_01615	ko:K02379
sajs:QO259_01630	ko:K00059
sajs:QO259_01640	ko:K05846
sajs:QO259_01645	ko:K05847
sajs:QO259_01650	ko:K05846
sajs:QO259_01655	ko:K05845
sajs:QO259_01680	ko:K02106
sajs:QO259_01685	ko:K26937
sajs:QO259_01695	ko:K00954
sajs:QO259_01700	ko:K18473
sajs:QO259_01705	ko:K03439
sajs:QO259_01710	ko:K07259
sajs:QO259_01720	ko:K24217
sajs:QO259_01745	ko:K13979
sajs:QO259_01750	ko:K10805
sajs:QO259_01755	ko:K11991
sajs:QO259_01765	ko:K18691
sajs:QO259_01770	ko:K01952
sajs:QO259_01780	ko:K17247
sajs:QO259_01785	ko:K07147
sajs:QO259_01800	ko:K13936
sajs:QO259_01805	ko:K02624
sajs:QO259_01810	ko:K07793
sajs:QO259_01820	ko:K07795
sajs:QO259_01825	ko:K25901
sajs:QO259_01835	ko:K01857
sajs:QO259_01840	ko:K01039
sajs:QO259_01845	ko:K01040
sajs:QO259_01850	ko:K07823
sajs:QO259_01855	ko:K02106
sajs:QO259_01860	ko:K14727
sajs:QO259_01865	ko:K02623
sajs:QO259_01870	ko:K00449
sajs:QO259_01875	ko:K00448
sajs:QO259_01880	ko:K10974
