ecoc:C3026_00005	ko:K08278
ecoc:C3026_00010	ko:K12524
ecoc:C3026_00015	ko:K00872
ecoc:C3026_00020	ko:K01733
ecoc:C3026_00035	ko:K09861
ecoc:C3026_00040	ko:K03310
ecoc:C3026_00045	ko:K00616
ecoc:C3026_00050	ko:K03831
ecoc:C3026_00055	ko:K07034
ecoc:C3026_00070	ko:K04043
ecoc:C3026_00075	ko:K03686
ecoc:C3026_00085	ko:K18919
ecoc:C3026_00090	ko:K03313
ecoc:C3026_00095	ko:K03717
ecoc:C3026_00100	ko:K07480
ecoc:C3026_00110	ko:K02968
ecoc:C3026_00120	ko:K11753
ecoc:C3026_00125	ko:K01870
ecoc:C3026_00130	ko:K03101
ecoc:C3026_00135	ko:K03774
ecoc:C3026_00140	ko:K03527
ecoc:C3026_00145	ko:K12700
ecoc:C3026_00150	ko:K00215
ecoc:C3026_00165	ko:K01956
ecoc:C3026_00170	ko:K01955
ecoc:C3026_00180	ko:K08277
ecoc:C3026_00185	ko:K08279
ecoc:C3026_00190	ko:K08299
ecoc:C3026_00195	ko:K02182
ecoc:C3026_00200	ko:K08298
ecoc:C3026_00205	ko:K08297
ecoc:C3026_00210	ko:K05245
ecoc:C3026_00215	ko:K03521
ecoc:C3026_00220	ko:K03522
ecoc:C3026_00225	ko:K00313
ecoc:C3026_00230	ko:K03855
ecoc:C3026_00235	ko:K08368
ecoc:C3026_00240	ko:K11746
ecoc:C3026_00245	ko:K11745
ecoc:C3026_00250	ko:K00287
ecoc:C3026_00255	ko:K01525
ecoc:C3026_00260	ko:K06195
ecoc:C3026_00265	ko:K02528
ecoc:C3026_00270	ko:K00097
ecoc:C3026_00275	ko:K03771
ecoc:C3026_00280	ko:K04744
ecoc:C3026_00285	ko:K05801
ecoc:C3026_00295	ko:K06177
ecoc:C3026_00310	ko:K03925
ecoc:C3026_00315	ko:K03438
ecoc:C3026_00320	ko:K03586
ecoc:C3026_00325	ko:K03587
ecoc:C3026_00330	ko:K01928
ecoc:C3026_00335	ko:K01929
ecoc:C3026_00340	ko:K01000
ecoc:C3026_00345	ko:K01925
ecoc:C3026_00350	ko:K03588
ecoc:C3026_00355	ko:K02563
ecoc:C3026_00360	ko:K01924
ecoc:C3026_00365	ko:K01921
ecoc:C3026_00370	ko:K03589
ecoc:C3026_00375	ko:K03590
ecoc:C3026_00380	ko:K03531
ecoc:C3026_00385	ko:K02535
ecoc:C3026_00390	ko:K13301
ecoc:C3026_00395	ko:K03070
ecoc:C3026_00400	ko:K03574
ecoc:C3026_00410	ko:K09862
ecoc:C3026_00415	ko:K18778
ecoc:C3026_00420	ko:K00859
ecoc:C3026_00425	ko:K00364
ecoc:C3026_00430	ko:K02505
ecoc:C3026_00435	ko:K02504
ecoc:C3026_00440	ko:K02682
ecoc:C3026_00450	ko:K00767
ecoc:C3026_00455	ko:K03806
ecoc:C3026_00460	ko:K03807
ecoc:C3026_00465	ko:K11734
ecoc:C3026_00470	ko:K05799
ecoc:C3026_00475	ko:K00163
ecoc:C3026_00480	ko:K00627
ecoc:C3026_00485	ko:K00382
ecoc:C3026_00495	ko:K01682
ecoc:C3026_00500	ko:K09910
ecoc:C3026_00505	ko:K01611
ecoc:C3026_00510	ko:K00797
ecoc:C3026_00520	ko:K14588
ecoc:C3026_00525	ko:K00117
ecoc:C3026_00530	ko:K00760
ecoc:C3026_00535	ko:K01673
ecoc:C3026_00540	ko:K01990
ecoc:C3026_00545	ko:K01992
ecoc:C3026_00560	ko:K01579
ecoc:C3026_00565	ko:K24088
ecoc:C3026_00570	ko:K01918
ecoc:C3026_00575	ko:K00606
ecoc:C3026_00600	ko:K07347
ecoc:C3026_00605	ko:K15540
ecoc:C3026_00610	ko:K07345
ecoc:C3026_00615	ko:K00950
ecoc:C3026_00620	ko:K00970
ecoc:C3026_00625	ko:K01894
ecoc:C3026_00630	ko:K06204
ecoc:C3026_00635	ko:K06206
ecoc:C3026_00640	ko:K01975
ecoc:C3026_00645	ko:K03579
ecoc:C3026_00655	ko:K05365
ecoc:C3026_00665	ko:K07497
ecoc:C3026_00670	ko:K07483
ecoc:C3026_00685	ko:K10829
ecoc:C3026_00690	ko:K23227
ecoc:C3026_00695	ko:K23228
ecoc:C3026_00700	ko:K01845
ecoc:C3026_00705	ko:K03281
ecoc:C3026_00710	ko:K15724
ecoc:C3026_00720	ko:K06858
ecoc:C3026_00725	ko:K01243
ecoc:C3026_00730	ko:K01129
ecoc:C3026_00735	ko:K04771
ecoc:C3026_00740	ko:K02647
ecoc:C3026_00750	ko:K07098
ecoc:C3026_00755	ko:K00674
ecoc:C3026_00760	ko:K00990
ecoc:C3026_00765	ko:K01265
ecoc:C3026_00770	ko:K02967
ecoc:C3026_00775	ko:K02357
ecoc:C3026_00780	ko:K09903
ecoc:C3026_00785	ko:K02838
ecoc:C3026_00790	ko:K00099
ecoc:C3026_00795	ko:K00806
ecoc:C3026_00800	ko:K00981
ecoc:C3026_00805	ko:K11749
ecoc:C3026_00810	ko:K07277
ecoc:C3026_00815	ko:K06142
ecoc:C3026_00820	ko:K02536
ecoc:C3026_00825	ko:K02372
ecoc:C3026_00830	ko:K00677
ecoc:C3026_00835	ko:K00748
ecoc:C3026_00840	ko:K03470
ecoc:C3026_00845	ko:K02337
ecoc:C3026_00850	ko:K01962
ecoc:C3026_00855	ko:K01582
ecoc:C3026_00860	ko:K08234
ecoc:C3026_00865	ko:K04075
ecoc:C3026_00870	ko:K19000
ecoc:C3026_00885	ko:K15034
ecoc:C3026_00890	ko:K06079
ecoc:C3026_00900	ko:K01881
ecoc:C3026_00905	ko:K22900
ecoc:C3026_00910	ko:K06080
ecoc:C3026_00915	ko:K02073
ecoc:C3026_00920	ko:K02072
ecoc:C3026_00925	ko:K02071
ecoc:C3026_00930	ko:K03273
ecoc:C3026_00935	ko:K01977
ecoc:C3026_00940	ko:K14227
ecoc:C3026_00945	ko:K14218
ecoc:C3026_00950	ko:K01980
ecoc:C3026_00955	ko:K01985
ecoc:C3026_00960	ko:K14221
ecoc:C3026_00965	ko:K06222
ecoc:C3026_00985	ko:K08307
