cobe:CLAM6_00010	ko:K02313
cobe:CLAM6_00020	ko:K02338
cobe:CLAM6_00030	ko:K03629
cobe:CLAM6_00040	ko:K02470
cobe:CLAM6_00060	ko:K07173
cobe:CLAM6_00070	ko:K03273
cobe:CLAM6_00080	ko:K01879
cobe:CLAM6_00090	ko:K01878
cobe:CLAM6_00100	ko:K03274
cobe:CLAM6_00110	ko:K02843
cobe:CLAM6_00150	ko:K11211
cobe:CLAM6_00160	ko:K12982
cobe:CLAM6_00170	ko:K03272
cobe:CLAM6_00180	ko:K02527
cobe:CLAM6_00190	ko:K11534
cobe:CLAM6_00200	ko:K03317
cobe:CLAM6_00210	ko:K05517
cobe:CLAM6_00230	ko:K01807
cobe:CLAM6_00240	ko:K01754
cobe:CLAM6_00250	ko:K01934
cobe:CLAM6_00260	ko:K09888
cobe:CLAM6_00270	ko:K09895
cobe:CLAM6_00280	ko:K01262
cobe:CLAM6_00290	ko:K03185
cobe:CLAM6_00300	ko:K18800
cobe:CLAM6_00310	ko:K03797
cobe:CLAM6_00320	ko:K22719
cobe:CLAM6_00330	ko:K15633
cobe:CLAM6_00350	ko:K03071
cobe:CLAM6_00360	ko:K09761
cobe:CLAM6_00370	ko:K01920
cobe:CLAM6_00380	ko:K03832
cobe:CLAM6_00390	ko:K07735
cobe:CLAM6_00400	ko:K07447
cobe:CLAM6_00410	ko:K02825
cobe:CLAM6_00420	ko:K00609
cobe:CLAM6_00430	ko:K01465
cobe:CLAM6_00440	ko:K01821
cobe:CLAM6_00450	ko:K00058
cobe:CLAM6_00460	ko:K03602
cobe:CLAM6_00470	ko:K13789
cobe:CLAM6_00480	ko:K01662
cobe:CLAM6_00490	ko:K00799
cobe:CLAM6_00510	ko:K11068
cobe:CLAM6_00520	ko:K01497
cobe:CLAM6_00530	ko:K01599
cobe:CLAM6_00550	ko:K00797
cobe:CLAM6_00560	ko:K09969
cobe:CLAM6_00570	ko:K09970
cobe:CLAM6_00580	ko:K09971
cobe:CLAM6_00590	ko:K09972
cobe:CLAM6_00610	ko:K03406
cobe:CLAM6_00640	ko:K00528
cobe:CLAM6_00650	ko:K04752
cobe:CLAM6_00660	ko:K03320
cobe:CLAM6_00670	ko:K04752
cobe:CLAM6_00680	ko:K09806
cobe:CLAM6_00700	ko:K07391
cobe:CLAM6_00730	ko:K07497
cobe:CLAM6_00740	ko:K07483
cobe:CLAM6_00760	ko:K16264
cobe:CLAM6_00810	ko:K07238
cobe:CLAM6_00840	ko:K01534
cobe:CLAM6_00850	ko:K03101
cobe:CLAM6_00860	ko:K03820
cobe:CLAM6_00880	ko:K07497
cobe:CLAM6_00890	ko:K07483
cobe:CLAM6_00930	ko:K07483
cobe:CLAM6_00950	ko:K07497
cobe:CLAM6_00990	ko:K00817
cobe:CLAM6_01020	ko:K01638
cobe:CLAM6_01050	ko:K03154
cobe:CLAM6_01060	ko:K03149
cobe:CLAM6_01070	ko:K03439
cobe:CLAM6_01080	ko:K00563
cobe:CLAM6_01090	ko:K13936
cobe:CLAM6_01110	ko:K07152
cobe:CLAM6_01120	ko:K03773
cobe:CLAM6_01140	ko:K06158
cobe:CLAM6_01150	ko:K06183
cobe:CLAM6_01160	ko:K07001
cobe:CLAM6_01190	ko:K00941
cobe:CLAM6_01210	ko:K11688
cobe:CLAM6_01220	ko:K11689
cobe:CLAM6_01230	ko:K11690
cobe:CLAM6_01240	ko:K07560
cobe:CLAM6_01250	ko:K11688
cobe:CLAM6_01260	ko:K11690
cobe:CLAM6_01270	ko:K11689
cobe:CLAM6_01290	ko:K03673
cobe:CLAM6_01310	ko:K03978
cobe:CLAM6_01330	ko:K20862
cobe:CLAM6_01340	ko:K03733
cobe:CLAM6_01350	ko:K09921
cobe:CLAM6_01360	ko:K01778
cobe:CLAM6_01370	ko:K01586
cobe:CLAM6_01390	ko:K01755
cobe:CLAM6_01400	ko:K01749
cobe:CLAM6_01410	ko:K01719
cobe:CLAM6_01420	ko:K02496
cobe:CLAM6_01430	ko:K02498
cobe:CLAM6_01450	ko:K22044
cobe:CLAM6_01470	ko:K23186
cobe:CLAM6_01480	ko:K23187
cobe:CLAM6_01490	ko:K23188
cobe:CLAM6_01500	ko:K03664
cobe:CLAM6_01520	ko:K09801
cobe:CLAM6_01530	ko:K06186
cobe:CLAM6_01540	ko:K03711
cobe:CLAM6_01550	ko:K03631
cobe:CLAM6_01560	ko:K03687
cobe:CLAM6_01570	ko:K04043
cobe:CLAM6_01580	ko:K03686
cobe:CLAM6_01600	ko:K00215
cobe:CLAM6_01610	ko:K01956
cobe:CLAM6_01620	ko:K01955
