accx:NDN13_00040	ko:K28358
accx:NDN13_00060	ko:K09895
accx:NDN13_00065	ko:K01262
accx:NDN13_00070	ko:K03185
accx:NDN13_00075	ko:K18800
accx:NDN13_00095	ko:K07056
accx:NDN13_00120	ko:K03426
accx:NDN13_00145	ko:K13894
accx:NDN13_00150	ko:K13895
accx:NDN13_00165	ko:K14224
accx:NDN13_00170	ko:K03683
accx:NDN13_00175	ko:K01465
accx:NDN13_00190	ko:K01599
accx:NDN13_00220	ko:K01495
accx:NDN13_00235	ko:K01609
accx:NDN13_00240	ko:K00766
accx:NDN13_00260	ko:K01658
accx:NDN13_00275	ko:K03179
accx:NDN13_00295	ko:K14220
accx:NDN13_00305	ko:K14220
accx:NDN13_00325	ko:K00812
accx:NDN13_00345	ko:K03702
accx:NDN13_00350	ko:K03098
accx:NDN13_00360	ko:K00134
accx:NDN13_00375	ko:K03979
accx:NDN13_00380	ko:K00931
accx:NDN13_00410	ko:K05540
accx:NDN13_00415	ko:K04761
accx:NDN13_00425	ko:K05297
accx:NDN13_00440	ko:K04567
accx:NDN13_00455	ko:K00957
accx:NDN13_00460	ko:K00956
accx:NDN13_00475	ko:K09965
accx:NDN13_00490	ko:K03699
accx:NDN13_00500	ko:K01637
accx:NDN13_00505	ko:K04564
accx:NDN13_00510	ko:K04564
accx:NDN13_00520	ko:K04691
accx:NDN13_00535	ko:K02575
accx:NDN13_00545	ko:K01265
accx:NDN13_00550	ko:K02967
accx:NDN13_00555	ko:K02357
accx:NDN13_00565	ko:K02919
accx:NDN13_00570	ko:K14225
accx:NDN13_00575	ko:K01883
accx:NDN13_00580	ko:K03457
accx:NDN13_00585	ko:K06041
accx:NDN13_00590	ko:K03270
accx:NDN13_00600	ko:K09774
accx:NDN13_00605	ko:K06861
accx:NDN13_00615	ko:K12541
accx:NDN13_00620	ko:K12542
accx:NDN13_00650	ko:K05524
accx:NDN13_00660	ko:K03555
accx:NDN13_00710	ko:K07160
accx:NDN13_00725	ko:K11263
accx:NDN13_00805	ko:K03503
accx:NDN13_00820	ko:K06889
accx:NDN13_00880	ko:K00090
accx:NDN13_00890	ko:K01423
accx:NDN13_00905	ko:K09117
accx:NDN13_00910	ko:K02970
accx:NDN13_00915	ko:K25706
accx:NDN13_00965	ko:K06923
accx:NDN13_00980	ko:K14228
accx:NDN13_00985	ko:K14235
accx:NDN13_00990	ko:K14228
accx:NDN13_00995	ko:K14235
accx:NDN13_01015	ko:K00673
accx:NDN13_01020	ko:K11737
accx:NDN13_01045	ko:K01756
accx:NDN13_01050	ko:K07153
accx:NDN13_01055	ko:K00566
accx:NDN13_01085	ko:K07258
accx:NDN13_01105	ko:K03787
accx:NDN13_01130	ko:K01759
accx:NDN13_01135	ko:K14347
accx:NDN13_01140	ko:K02909
accx:NDN13_01155	ko:K19810
accx:NDN13_01160	ko:K02356
accx:NDN13_01165	ko:K06200
accx:NDN13_01190	ko:K14237
accx:NDN13_01500	ko:K06911
accx:NDN13_01505	ko:K01940
accx:NDN13_01520	ko:K00219
accx:NDN13_01525	ko:K14233
accx:NDN13_01545	ko:K03549
accx:NDN13_01570	ko:K11734
accx:NDN13_01720	ko:K02029
accx:NDN13_01725	ko:K02029
accx:NDN13_01730	ko:K02028
accx:NDN13_01740	ko:K02030
accx:NDN13_01795	ko:K00252
accx:NDN13_01810	ko:K01640
accx:NDN13_01815	ko:K01968
accx:NDN13_01820	ko:K13766
accx:NDN13_01825	ko:K01969
accx:NDN13_01830	ko:K00253
accx:NDN13_01840	ko:K00666
accx:NDN13_01845	ko:K01012
accx:NDN13_01865	ko:K21699
accx:NDN13_01870	ko:K00822
accx:NDN13_01875	ko:K00140
accx:NDN13_01880	ko:K11735
accx:NDN13_01900	ko:K00823
accx:NDN13_01905	ko:K00135
accx:NDN13_02010	ko:K00529
accx:NDN13_02035	ko:K06989
accx:NDN13_02045	ko:K01652
accx:NDN13_02130	ko:K01256
accx:NDN13_02150	ko:K07507
accx:NDN13_02155	ko:K11747
accx:NDN13_02165	ko:K11250
accx:NDN13_02170	ko:K00616
accx:NDN13_02195	ko:K03723
accx:NDN13_02220	ko:K04755
accx:NDN13_02225	ko:K04044
accx:NDN13_02230	ko:K04082
accx:NDN13_02235	ko:K13628
accx:NDN13_02240	ko:K04488
accx:NDN13_02245	ko:K04487
accx:NDN13_02250	ko:K13643
accx:NDN13_02265	ko:K03530
accx:NDN13_02270	ko:K03770
accx:NDN13_02280	ko:K01983
accx:NDN13_02290	ko:K03553
accx:NDN13_02295	ko:K04762
accx:NDN13_02330	ko:K02968
accx:NDN13_02340	ko:K02553
accx:NDN13_02360	ko:K00626
accx:NDN13_02365	ko:K00059
accx:NDN13_02400	ko:K25422
accx:NDN13_02405	ko:K09966
accx:NDN13_02410	ko:K00927
accx:NDN13_02430	ko:K00057
accx:NDN13_02435	ko:K08296
accx:NDN13_02450	ko:K00254
accx:NDN13_02455	ko:K03558
accx:NDN13_02460	ko:K00764
accx:NDN13_02470	ko:K06153
accx:NDN13_02510	ko:K03387
accx:NDN13_02525	ko:K00640
accx:NDN13_02530	ko:K15396
accx:NDN13_02535	ko:K02337
accx:NDN13_02545	ko:K14260
accx:NDN13_02550	ko:K07305
accx:NDN13_02555	ko:K00432
accx:NDN13_02595	ko:K14267
accx:NDN13_02600	ko:K00990
accx:NDN13_02605	ko:K08289
accx:NDN13_02660	ko:K06942
accx:NDN13_02665	ko:K02072
accx:NDN13_02675	ko:K02073
accx:NDN13_02680	ko:K20938
accx:NDN13_02700	ko:K03719
accx:NDN13_02775	ko:K14230
accx:NDN13_02825	ko:K01012
accx:NDN13_02830	ko:K18979
accx:NDN13_02840	ko:K01159
accx:NDN13_02855	ko:K14230
accx:NDN13_02865	ko:K03704
accx:NDN13_02895	ko:K07113
accx:NDN13_02910	ko:K00789
accx:NDN13_02915	ko:K00615
accx:NDN13_02990	ko:K00557
accx:NDN13_03000	ko:K13821
accx:NDN13_03005	ko:K03719
accx:NDN13_03010	ko:K11928
accx:NDN13_03025	ko:K02437
accx:NDN13_03040	ko:K18893
accx:NDN13_03110	ko:K16053
accx:NDN13_03115	ko:K09912
accx:NDN13_03125	ko:K07862
accx:NDN13_03220	ko:K05792
accx:NDN13_03225	ko:K05795
accx:NDN13_03230	ko:K09799
accx:NDN13_03235	ko:K05795
accx:NDN13_03250	ko:K05791
accx:NDN13_03255	ko:K07107
accx:NDN13_03290	ko:K25307
accx:NDN13_03295	ko:K00075
accx:NDN13_03320	ko:K00140
accx:NDN13_03380	ko:K00457
accx:NDN13_03395	ko:K01800
accx:NDN13_03400	ko:K01555
accx:NDN13_03405	ko:K11734
accx:NDN13_03465	ko:K05820
accx:NDN13_03480	ko:K01961
accx:NDN13_03485	ko:K02160
accx:NDN13_03490	ko:K03786
accx:NDN13_03500	ko:K07183
accx:NDN13_03505	ko:K02575
accx:NDN13_03510	ko:K00362
accx:NDN13_03515	ko:K26139
accx:NDN13_03520	ko:K00372
