bsav:WS86_00070	ko:K07689
bsav:WS86_00085	ko:K12068
bsav:WS86_00095	ko:K12066
bsav:WS86_00100	ko:K12065
bsav:WS86_00105	ko:K03981
bsav:WS86_00115	ko:K12063
bsav:WS86_00120	ko:K28223
bsav:WS86_00125	ko:K12062
bsav:WS86_00130	ko:K12061
bsav:WS86_00135	ko:K12060
bsav:WS86_00140	ko:K12059
bsav:WS86_00150	ko:K12058
bsav:WS86_00160	ko:K12057
bsav:WS86_00165	ko:K12072
bsav:WS86_00170	ko:K12056
bsav:WS86_00180	ko:K03799
bsav:WS86_00195	ko:K18829
bsav:WS86_00200	ko:K18828
bsav:WS86_00235	ko:K03530
bsav:WS86_00245	ko:K07497
bsav:WS86_00250	ko:K07497
bsav:WS86_00280	ko:K02316
bsav:WS86_00290	ko:K03496
bsav:WS86_00295	ko:K03497
bsav:WS86_00345	ko:K03111
bsav:WS86_00370	ko:K07319
bsav:WS86_00385	ko:K02313
bsav:WS86_00390	ko:K02338
bsav:WS86_00395	ko:K02470
bsav:WS86_00410	ko:K03781
bsav:WS86_00415	ko:K03088
bsav:WS86_00445	ko:K08995
bsav:WS86_00455	ko:K03088
bsav:WS86_00465	ko:K01796
bsav:WS86_00470	ko:K01782
bsav:WS86_00475	ko:K00626
bsav:WS86_00480	ko:K00255
bsav:WS86_00490	ko:K02616
bsav:WS86_00505	ko:K10947
bsav:WS86_00555	ko:K06893
bsav:WS86_00560	ko:K00146
bsav:WS86_00565	ko:K01999
bsav:WS86_00570	ko:K01997
bsav:WS86_00575	ko:K01998
bsav:WS86_00580	ko:K01995
bsav:WS86_00590	ko:K01996
bsav:WS86_00605	ko:K01156
bsav:WS86_00610	ko:K07316
bsav:WS86_00620	ko:K07774
bsav:WS86_00625	ko:K07649
bsav:WS86_00630	ko:K15554
bsav:WS86_00635	ko:K15555
bsav:WS86_00640	ko:K15553
bsav:WS86_00645	ko:K02421
bsav:WS86_00650	ko:K02420
bsav:WS86_00655	ko:K02419
bsav:WS86_00660	ko:K02418
bsav:WS86_00665	ko:K02417
bsav:WS86_00670	ko:K02416
bsav:WS86_00675	ko:K02415
bsav:WS86_00685	ko:K06518
bsav:WS86_00695	ko:K03446
bsav:WS86_00710	ko:K18139
bsav:WS86_00725	ko:K02463
bsav:WS86_00730	ko:K02462
bsav:WS86_00735	ko:K02461
bsav:WS86_00740	ko:K02460
bsav:WS86_00745	ko:K02459
bsav:WS86_00750	ko:K02458
bsav:WS86_00755	ko:K02457
bsav:WS86_00760	ko:K02456
bsav:WS86_00765	ko:K02452
bsav:WS86_00770	ko:K02455
bsav:WS86_00775	ko:K02454
bsav:WS86_00780	ko:K02453
bsav:WS86_00795	ko:K03530
bsav:WS86_00800	ko:K15461
bsav:WS86_00815	ko:K06048
bsav:WS86_00825	ko:K01951
bsav:WS86_00835	ko:K07117
bsav:WS86_00845	ko:K02483
bsav:WS86_00850	ko:K01724
bsav:WS86_00855	ko:K00500
bsav:WS86_00860	ko:K03719
bsav:WS86_00880	ko:K00140
bsav:WS86_00890	ko:K01995
bsav:WS86_00895	ko:K01996
bsav:WS86_00900	ko:K01999
bsav:WS86_00905	ko:K01997
