cupa:LPA45_00010	ko:K02338
cupa:LPA45_00015	ko:K02470
cupa:LPA45_00140	ko:K08989
cupa:LPA45_00225	ko:K05591
cupa:LPA45_00240	ko:K00432
cupa:LPA45_00245	ko:K00799
cupa:LPA45_00250	ko:K01799
cupa:LPA45_00265	ko:K18336
cupa:LPA45_00270	ko:K01451
cupa:LPA45_00280	ko:K08223
cupa:LPA45_00315	ko:K03608
cupa:LPA45_00320	ko:K03609
cupa:LPA45_00325	ko:K03610
cupa:LPA45_00330	ko:K03284
cupa:LPA45_00345	ko:K02434
cupa:LPA45_00360	ko:K02433
cupa:LPA45_00365	ko:K02435
cupa:LPA45_00370	ko:K03569
cupa:LPA45_00375	ko:K03570
cupa:LPA45_00380	ko:K03571
cupa:LPA45_00385	ko:K05515
cupa:LPA45_00390	ko:K05837
cupa:LPA45_00395	ko:K09921
cupa:LPA45_00400	ko:K03733
cupa:LPA45_00405	ko:K03566
cupa:LPA45_00415	ko:K03801
cupa:LPA45_00420	ko:K03644
cupa:LPA45_00425	ko:K23123
cupa:LPA45_00430	ko:K23124
cupa:LPA45_00435	ko:K07160
cupa:LPA45_00450	ko:K02067
cupa:LPA45_00455	ko:K02065
cupa:LPA45_00460	ko:K02066
cupa:LPA45_00465	ko:K03524
cupa:LPA45_00470	ko:K03525
cupa:LPA45_00480	ko:K21345
cupa:LPA45_00495	ko:K07001
cupa:LPA45_00510	ko:K16171
cupa:LPA45_00530	ko:K01055
cupa:LPA45_00545	ko:K00548
cupa:LPA45_00550	ko:K00548
cupa:LPA45_00590	ko:K01887
cupa:LPA45_00600	ko:K03673
cupa:LPA45_00630	ko:K00253
cupa:LPA45_00635	ko:K00906
cupa:LPA45_00640	ko:K01673
cupa:LPA45_00645	ko:K00626
cupa:LPA45_00655	ko:K00248
cupa:LPA45_00670	ko:K09858
cupa:LPA45_00675	ko:K01969
cupa:LPA45_00685	ko:K13766
cupa:LPA45_00690	ko:K00833
cupa:LPA45_00695	ko:K00652
cupa:LPA45_00700	ko:K01935
cupa:LPA45_00705	ko:K01012
cupa:LPA45_00710	ko:K01968
cupa:LPA45_00715	ko:K12972
cupa:LPA45_00720	ko:K01640
cupa:LPA45_00730	ko:K18700
cupa:LPA45_00735	ko:K06938
cupa:LPA45_00745	ko:K02014
cupa:LPA45_00760	ko:K06204
cupa:LPA45_00770	ko:K03711
cupa:LPA45_00775	ko:K01561
cupa:LPA45_00785	ko:K01419
cupa:LPA45_00790	ko:K03667
cupa:LPA45_00800	ko:K15012
cupa:LPA45_00805	ko:K15011
cupa:LPA45_00810	ko:K09796
cupa:LPA45_00820	ko:K09936
cupa:LPA45_00830	ko:K00930
cupa:LPA45_00840	ko:K05501
cupa:LPA45_00845	ko:K00641
cupa:LPA45_00880	ko:K08218
cupa:LPA45_00895	ko:K00145
cupa:LPA45_00900	ko:K01142
cupa:LPA45_00905	ko:K00762
cupa:LPA45_00910	ko:K07001
cupa:LPA45_00920	ko:K01778
cupa:LPA45_00925	ko:K02517
cupa:LPA45_00930	ko:K02517
cupa:LPA45_00935	ko:K00789
cupa:LPA45_00950	ko:K09456
cupa:LPA45_00955	ko:K03147
cupa:LPA45_00960	ko:K03153
cupa:LPA45_00965	ko:K03154
cupa:LPA45_00970	ko:K03149
cupa:LPA45_00975	ko:K00788
cupa:LPA45_00990	ko:K00941
cupa:LPA45_00995	ko:K01251
cupa:LPA45_01000	ko:K08972
cupa:LPA45_01005	ko:K00297
cupa:LPA45_01015	ko:K09122
cupa:LPA45_01025	ko:K08309
cupa:LPA45_01035	ko:K00799
cupa:LPA45_01040	ko:K00974
cupa:LPA45_01060	ko:K01633
cupa:LPA45_01065	ko:K14058
cupa:LPA45_01075	ko:K04042
cupa:LPA45_01080	ko:K00820
cupa:LPA45_01125	ko:K03594
cupa:LPA45_01130	ko:K14222
cupa:LPA45_01155	ko:K00822
cupa:LPA45_01160	ko:K00140
cupa:LPA45_01180	ko:K03294
cupa:LPA45_01195	ko:K11942
cupa:LPA45_01200	ko:K02503
cupa:LPA45_01205	ko:K00074
cupa:LPA45_01225	ko:K01897
cupa:LPA45_01230	ko:K01995
cupa:LPA45_01235	ko:K01997
cupa:LPA45_01240	ko:K01998
cupa:LPA45_01245	ko:K01999
cupa:LPA45_01250	ko:K01996
cupa:LPA45_01260	ko:K09790
cupa:LPA45_01265	ko:K00459
cupa:LPA45_01270	ko:K07641
cupa:LPA45_01275	ko:K07663
cupa:LPA45_01285	ko:K10126
cupa:LPA45_01290	ko:K10125
cupa:LPA45_01295	ko:K11103
cupa:LPA45_01305	ko:K07018
cupa:LPA45_01310	ko:K07258
cupa:LPA45_01315	ko:K09158
cupa:LPA45_01320	ko:K06969
cupa:LPA45_01325	ko:K03657
cupa:LPA45_01345	ko:K05834
cupa:LPA45_01360	ko:K01443
cupa:LPA45_01365	ko:K00036
cupa:LPA45_01370	ko:K07391
cupa:LPA45_01375	ko:K09806
cupa:LPA45_01385	ko:K04752
cupa:LPA45_01390	ko:K03320
cupa:LPA45_01395	ko:K01919
cupa:LPA45_01400	ko:K01920
cupa:LPA45_01405	ko:K02793
cupa:LPA45_01410	ko:K02784
cupa:LPA45_01415	ko:K08483
cupa:LPA45_01420	ko:K02192
cupa:LPA45_01425	ko:K03594
cupa:LPA45_01430	ko:K01008
cupa:LPA45_01435	ko:K06917
cupa:LPA45_01440	ko:K21029
cupa:LPA45_01445	ko:K03797
cupa:LPA45_01450	ko:K01834
cupa:LPA45_01460	ko:K03676
cupa:LPA45_01470	ko:K03071
cupa:LPA45_01475	ko:K00057
cupa:LPA45_01485	ko:K03216
cupa:LPA45_01495	ko:K02169
cupa:LPA45_01505	ko:K02275
cupa:LPA45_01510	ko:K02274
cupa:LPA45_01520	ko:K02258
cupa:LPA45_01530	ko:K02276
cupa:LPA45_01540	ko:K14998
cupa:LPA45_01550	ko:K02259
cupa:LPA45_01555	ko:K02257
cupa:LPA45_01560	ko:K07152
cupa:LPA45_01565	ko:K03089
cupa:LPA45_01580	ko:K15578
cupa:LPA45_01585	ko:K15577
cupa:LPA45_01590	ko:K15576
cupa:LPA45_01595	ko:K07183
