phf:NLY38_00005	ko:K02313
phf:NLY38_00010	ko:K02338
phf:NLY38_00015	ko:K03629
phf:NLY38_00020	ko:K02470
phf:NLY38_00025	ko:K00981
phf:NLY38_00055	ko:K00655
phf:NLY38_00060	ko:K03273
phf:NLY38_00065	ko:K01879
phf:NLY38_00070	ko:K01878
phf:NLY38_00075	ko:K01246
phf:NLY38_00080	ko:K02517
phf:NLY38_00115	ko:K03219
phf:NLY38_00130	ko:K03223
phf:NLY38_00140	ko:K03222
phf:NLY38_00145	ko:K04053
phf:NLY38_00175	ko:K04058
phf:NLY38_00180	ko:K03230
phf:NLY38_00185	ko:K03220
phf:NLY38_00190	ko:K03224
phf:NLY38_00195	ko:K04056
phf:NLY38_00205	ko:K03225
phf:NLY38_00210	ko:K03225
phf:NLY38_00215	ko:K03226
phf:NLY38_00220	ko:K03227
phf:NLY38_00225	ko:K03228
phf:NLY38_00230	ko:K03229
phf:NLY38_00235	ko:K09125
phf:NLY38_00245	ko:K03499
phf:NLY38_00250	ko:K03500
phf:NLY38_00255	ko:K00604
phf:NLY38_00260	ko:K01462
phf:NLY38_00270	ko:K04096
phf:NLY38_00275	ko:K07566
phf:NLY38_00280	ko:K00344
phf:NLY38_00285	ko:K00228
phf:NLY38_00290	ko:K00014
phf:NLY38_00295	ko:K03321
phf:NLY38_00300	ko:K02002
phf:NLY38_00305	ko:K01133
phf:NLY38_00315	ko:K07262
phf:NLY38_00325	ko:K06222
phf:NLY38_00335	ko:K01695
phf:NLY38_00340	ko:K01696
phf:NLY38_00350	ko:K27042
phf:NLY38_00360	ko:K09165
phf:NLY38_00365	ko:K01784
phf:NLY38_00395	ko:K10806
phf:NLY38_00405	ko:K02480
phf:NLY38_00410	ko:K11688
phf:NLY38_00415	ko:K11689
phf:NLY38_00420	ko:K11690
phf:NLY38_00425	ko:K01792
phf:NLY38_00430	ko:K11910
phf:NLY38_00435	ko:K11901
phf:NLY38_00440	ko:K11900
phf:NLY38_00445	ko:K11905
phf:NLY38_00460	ko:K11896
phf:NLY38_00465	ko:K11895
phf:NLY38_00470	ko:K11907
phf:NLY38_00475	ko:K11914
phf:NLY38_00485	ko:K11894
phf:NLY38_00490	ko:K11906
phf:NLY38_00495	ko:K11893
phf:NLY38_00500	ko:K11892
phf:NLY38_00505	ko:K11891
phf:NLY38_00510	ko:K11915
phf:NLY38_00515	ko:K11916
phf:NLY38_00520	ko:K11904
phf:NLY38_00555	ko:K09950
phf:NLY38_00565	ko:K02030
phf:NLY38_00570	ko:K01589
phf:NLY38_00575	ko:K01588
phf:NLY38_00580	ko:K13953
phf:NLY38_00600	ko:K11073
phf:NLY38_00615	ko:K21645
phf:NLY38_00620	ko:K01744
phf:NLY38_00630	ko:K00375
phf:NLY38_00635	ko:K07734
phf:NLY38_00655	ko:K03310
phf:NLY38_00660	ko:K01424
phf:NLY38_00670	ko:K09022
phf:NLY38_00675	ko:K01425
phf:NLY38_00680	ko:K13936
phf:NLY38_00690	ko:K02275
phf:NLY38_00695	ko:K02274
phf:NLY38_00700	ko:K02258
phf:NLY38_00705	ko:K02276
phf:NLY38_00715	ko:K14998
phf:NLY38_00725	ko:K02259
phf:NLY38_00730	ko:K02257
phf:NLY38_00735	ko:K07152
phf:NLY38_00740	ko:K02204
phf:NLY38_00750	ko:K02335
phf:NLY38_00755	ko:K03978
phf:NLY38_00770	ko:K03673
phf:NLY38_00780	ko:K13590
phf:NLY38_00785	ko:K24206
phf:NLY38_00795	ko:K11066
phf:NLY38_00820	ko:K00575
phf:NLY38_00825	ko:K03412
phf:NLY38_00845	ko:K11383
phf:NLY38_00850	ko:K11384
phf:NLY38_00865	ko:K02040
phf:NLY38_00870	ko:K02037
phf:NLY38_00875	ko:K02038
phf:NLY38_00880	ko:K02036
phf:NLY38_00885	ko:K02039
phf:NLY38_00900	ko:K02407
phf:NLY38_00905	ko:K02422
phf:NLY38_00915	ko:K02414
phf:NLY38_00920	ko:K02415
phf:NLY38_00925	ko:K02405
phf:NLY38_00930	ko:K02556
phf:NLY38_00935	ko:K02557
phf:NLY38_00950	ko:K02406
phf:NLY38_00960	ko:K03303
phf:NLY38_00965	ko:K01638
phf:NLY38_00970	ko:K11477
phf:NLY38_00975	ko:K11473
phf:NLY38_00980	ko:K11472
phf:NLY38_00985	ko:K00104
phf:NLY38_00990	ko:K11474
phf:NLY38_00995	ko:K02386
phf:NLY38_01000	ko:K02387
phf:NLY38_01005	ko:K02388
phf:NLY38_01010	ko:K02389
phf:NLY38_01015	ko:K02390
phf:NLY38_01020	ko:K02391
phf:NLY38_01025	ko:K02392
phf:NLY38_01030	ko:K02393
phf:NLY38_01035	ko:K02394
phf:NLY38_01040	ko:K08309
phf:NLY38_01045	ko:K02396
phf:NLY38_01050	ko:K02397
phf:NLY38_01060	ko:K11688
phf:NLY38_01080	ko:K14057
phf:NLY38_01100	ko:K13929
phf:NLY38_01105	ko:K13930
phf:NLY38_01110	ko:K13931
phf:NLY38_01115	ko:K13932
phf:NLY38_01120	ko:K13933
phf:NLY38_01125	ko:K13934
phf:NLY38_01130	ko:K13935
phf:NLY38_01145	ko:K13928
phf:NLY38_01170	ko:K13877
phf:NLY38_01200	ko:K14219
phf:NLY38_01205	ko:K00135
phf:NLY38_01210	ko:K14268
phf:NLY38_01230	ko:K06995
phf:NLY38_01235	ko:K12254
phf:NLY38_01260	ko:K09471
phf:NLY38_01265	ko:K06940
phf:NLY38_01270	ko:K03719
phf:NLY38_01275	ko:K00285
phf:NLY38_01285	ko:K01775
phf:NLY38_01305	ko:K03816
phf:NLY38_01315	ko:K03656
phf:NLY38_01325	ko:K26939
phf:NLY38_01330	ko:K03566
phf:NLY38_01335	ko:K07391
phf:NLY38_01340	ko:K09806
phf:NLY38_01345	ko:K04752
phf:NLY38_01350	ko:K03320
phf:NLY38_01365	ko:K20862
phf:NLY38_01370	ko:K03733
phf:NLY38_01375	ko:K09921
phf:NLY38_01380	ko:K01778
phf:NLY38_01385	ko:K01586
phf:NLY38_01400	ko:K06202
phf:NLY38_01405	ko:K06938
phf:NLY38_01410	ko:K06140
phf:NLY38_01415	ko:K01046
phf:NLY38_01420	ko:K05851
phf:NLY38_01440	ko:K01755
phf:NLY38_01445	ko:K08082
phf:NLY38_01450	ko:K08083
phf:NLY38_01455	ko:K01749
phf:NLY38_01460	ko:K01719
phf:NLY38_01465	ko:K02496
phf:NLY38_01470	ko:K02498
phf:NLY38_01475	ko:K03611
phf:NLY38_01480	ko:K07740
phf:NLY38_01485	ko:K03773
phf:NLY38_01500	ko:K06158
phf:NLY38_01510	ko:K05834
phf:NLY38_01515	ko:K07243
phf:NLY38_01525	ko:K09768
phf:NLY38_01530	ko:K01073
phf:NLY38_01550	ko:K01698
phf:NLY38_01555	ko:K00937
phf:NLY38_01560	ko:K01524
phf:NLY38_01565	ko:K01483
phf:NLY38_01570	ko:K02028
phf:NLY38_01575	ko:K02029
phf:NLY38_01580	ko:K02029
phf:NLY38_01585	ko:K02030
phf:NLY38_01595	ko:K03671
phf:NLY38_01600	ko:K03628
phf:NLY38_01605	ko:K03182
phf:NLY38_01610	ko:K00523
phf:NLY38_01620	ko:K00344
phf:NLY38_01625	ko:K02415
phf:NLY38_01630	ko:K01992
phf:NLY38_01635	ko:K13926
phf:NLY38_01640	ko:K01993
phf:NLY38_01655	ko:K01934
phf:NLY38_01660	ko:K28358
phf:NLY38_01665	ko:K09888
phf:NLY38_01670	ko:K09892
phf:NLY38_01675	ko:K09895
phf:NLY38_01680	ko:K01262
phf:NLY38_01685	ko:K03185
phf:NLY38_01690	ko:K18800
phf:NLY38_01700	ko:K02012
phf:NLY38_01705	ko:K02011
phf:NLY38_01710	ko:K00605
phf:NLY38_01715	ko:K02437
phf:NLY38_01720	ko:K22042
phf:NLY38_01725	ko:K07112
phf:NLY38_01730	ko:K07112
phf:NLY38_01740	ko:K10536
phf:NLY38_01745	ko:K12251
phf:NLY38_01755	ko:K11073
phf:NLY38_01760	ko:K01915
phf:NLY38_01765	ko:K01915
phf:NLY38_01770	ko:K12256
phf:NLY38_01775	ko:K11073
phf:NLY38_01780	ko:K11073
phf:NLY38_01785	ko:K11073
phf:NLY38_01790	ko:K11076
phf:NLY38_01795	ko:K11075
phf:NLY38_01800	ko:K11074
phf:NLY38_01810	ko:K07220
phf:NLY38_01815	ko:K03306
phf:NLY38_01820	ko:K01438
phf:NLY38_01825	ko:K14682
phf:NLY38_01830	ko:K03812
phf:NLY38_01835	ko:K01919
phf:NLY38_01845	ko:K06959
phf:NLY38_01850	ko:K07659
phf:NLY38_01855	ko:K07638
phf:NLY38_01865	ko:K01297
phf:NLY38_01870	ko:K05844
phf:NLY38_01880	ko:K04762
phf:NLY38_01890	ko:K04083
phf:NLY38_01895	ko:K01610
phf:NLY38_01900	ko:K03654
phf:NLY38_01905	ko:K18480
phf:NLY38_01910	ko:K02067
phf:NLY38_01915	ko:K02065
phf:NLY38_01920	ko:K02066
phf:NLY38_01940	ko:K03301
phf:NLY38_01955	ko:K20035
phf:NLY38_01965	ko:K07107
phf:NLY38_01990	ko:K00127
phf:NLY38_01995	ko:K00124
phf:NLY38_02000	ko:K00123
phf:NLY38_02005	ko:K00126
phf:NLY38_02010	ko:K02379
phf:NLY38_02015	ko:K20881
phf:NLY38_02020	ko:K08312
phf:NLY38_02025	ko:K01082
phf:NLY38_02030	ko:K18473
phf:NLY38_02035	ko:K01465
phf:NLY38_02040	ko:K00609
phf:NLY38_02045	ko:K02825
phf:NLY38_02050	ko:K07447
phf:NLY38_02055	ko:K07735
phf:NLY38_02060	ko:K03832
phf:NLY38_02065	ko:K01920
phf:NLY38_02070	ko:K02657
phf:NLY38_02075	ko:K02658
phf:NLY38_02080	ko:K02659
phf:NLY38_02085	ko:K02660
phf:NLY38_02090	ko:K02661
phf:NLY38_02095	ko:K06596
phf:NLY38_02100	ko:K06597
phf:NLY38_02105	ko:K06598
phf:NLY38_02110	ko:K03310
phf:NLY38_02115	ko:K09761
