hsv:HNO53_00005	ko:K02313
hsv:HNO53_00010	ko:K02338
hsv:HNO53_00015	ko:K03629
hsv:HNO53_00020	ko:K02470
hsv:HNO53_00025	ko:K03273
hsv:HNO53_00030	ko:K01879
hsv:HNO53_00035	ko:K01878
hsv:HNO53_00040	ko:K03274
hsv:HNO53_00045	ko:K02843
hsv:HNO53_00050	ko:K01002
hsv:HNO53_00055	ko:K12984
hsv:HNO53_00070	ko:K11211
hsv:HNO53_00075	ko:K12982
hsv:HNO53_00080	ko:K03272
hsv:HNO53_00085	ko:K02527
hsv:HNO53_00090	ko:K01807
hsv:HNO53_00095	ko:K01754
hsv:HNO53_00100	ko:K01934
hsv:HNO53_00105	ko:K28358
hsv:HNO53_00110	ko:K09888
hsv:HNO53_00115	ko:K09895
hsv:HNO53_00120	ko:K01262
hsv:HNO53_00125	ko:K03185
hsv:HNO53_00130	ko:K18800
hsv:HNO53_00135	ko:K03797
hsv:HNO53_00140	ko:K22719
hsv:HNO53_00145	ko:K15633
hsv:HNO53_00155	ko:K03071
hsv:HNO53_00160	ko:K09761
hsv:HNO53_00165	ko:K01707
hsv:HNO53_00170	ko:K11688
hsv:HNO53_00175	ko:K11689
hsv:HNO53_00180	ko:K11690
hsv:HNO53_00185	ko:K18983
hsv:HNO53_00190	ko:K18982
hsv:HNO53_00195	ko:K18981
hsv:HNO53_00205	ko:K13877
hsv:HNO53_00210	ko:K00243
hsv:HNO53_00220	ko:K01920
hsv:HNO53_00225	ko:K03832
hsv:HNO53_00230	ko:K07735
hsv:HNO53_00235	ko:K07447
hsv:HNO53_00245	ko:K00609
hsv:HNO53_00260	ko:K11688
hsv:HNO53_00270	ko:K07240
hsv:HNO53_00280	ko:K05712
hsv:HNO53_00295	ko:K13638
hsv:HNO53_00325	ko:K07552
hsv:HNO53_00330	ko:K01800
hsv:HNO53_00335	ko:K16171
hsv:HNO53_00340	ko:K00451
hsv:HNO53_00350	ko:K05712
hsv:HNO53_00360	ko:K11688
hsv:HNO53_00365	ko:K11689
hsv:HNO53_00370	ko:K11690
hsv:HNO53_00385	ko:K13641
hsv:HNO53_00415	ko:K07336
hsv:HNO53_00420	ko:K00058
hsv:HNO53_00425	ko:K03602
hsv:HNO53_00430	ko:K13789
hsv:HNO53_00435	ko:K01662
hsv:HNO53_00440	ko:K11901
hsv:HNO53_00445	ko:K11900
hsv:HNO53_00450	ko:K11905
hsv:HNO53_00455	ko:K11896
hsv:HNO53_00460	ko:K11895
hsv:HNO53_00465	ko:K11894
hsv:HNO53_00470	ko:K11906
hsv:HNO53_00475	ko:K11893
hsv:HNO53_00480	ko:K11892
hsv:HNO53_00485	ko:K11907
hsv:HNO53_00490	ko:K11908
hsv:HNO53_00495	ko:K11909
hsv:HNO53_00500	ko:K11910
hsv:HNO53_00505	ko:K11891
hsv:HNO53_00520	ko:K11904
hsv:HNO53_00565	ko:K00648
hsv:HNO53_00580	ko:K11068
hsv:HNO53_00585	ko:K01497
hsv:HNO53_00590	ko:K01599
hsv:HNO53_00600	ko:K03768
hsv:HNO53_00605	ko:K02198
hsv:HNO53_00610	ko:K02199
hsv:HNO53_00615	ko:K02200
hsv:HNO53_00620	ko:K02200
hsv:HNO53_00630	ko:K15864
hsv:HNO53_00640	ko:K02638
hsv:HNO53_00660	ko:K19342
hsv:HNO53_00665	ko:K19341
hsv:HNO53_00670	ko:K19340
hsv:HNO53_00675	ko:K07218
hsv:HNO53_00680	ko:K00376
hsv:HNO53_00685	ko:K19339
hsv:HNO53_00695	ko:K13771
hsv:HNO53_00700	ko:K09790
hsv:HNO53_00705	ko:K07234
hsv:HNO53_00710	ko:K02495
hsv:HNO53_00715	ko:K07322
hsv:HNO53_00720	ko:K12266
hsv:HNO53_00725	ko:K24843
hsv:HNO53_00730	ko:K00525
hsv:HNO53_00740	ko:K11534
hsv:HNO53_00745	ko:K25307
hsv:HNO53_00750	ko:K01991
hsv:HNO53_00755	ko:K16692
hsv:HNO53_00760	ko:K24846
hsv:HNO53_00775	ko:K24300
hsv:HNO53_00795	ko:K00980
hsv:HNO53_00800	ko:K21591
hsv:HNO53_00835	ko:K03317
hsv:HNO53_00840	ko:K01619
hsv:HNO53_00845	ko:K00758
hsv:HNO53_00850	ko:K01839
hsv:HNO53_00855	ko:K03784
hsv:HNO53_00860	ko:K01489
hsv:HNO53_00870	ko:K04069
hsv:HNO53_00880	ko:K21636
hsv:HNO53_00885	ko:K24845
hsv:HNO53_00890	ko:K24844
hsv:HNO53_00910	ko:K05916
hsv:HNO53_00920	ko:K19345
hsv:HNO53_00925	ko:K19344
hsv:HNO53_00930	ko:K22225
hsv:HNO53_00935	ko:K22225
hsv:HNO53_00940	ko:K22225
hsv:HNO53_00945	ko:K22225
hsv:HNO53_00950	ko:K24868
hsv:HNO53_00955	ko:K02302
hsv:HNO53_00960	ko:K24867
hsv:HNO53_00965	ko:K07234
hsv:HNO53_00980	ko:K02305
hsv:HNO53_00985	ko:K04561
hsv:HNO53_00990	ko:K04748
hsv:HNO53_00995	ko:K02448
hsv:HNO53_01010	ko:K02164
hsv:HNO53_01020	ko:K13993
hsv:HNO53_01025	ko:K01420
hsv:HNO53_01055	ko:K02575
hsv:HNO53_01065	ko:K02575
hsv:HNO53_01070	ko:K07684
hsv:HNO53_01075	ko:K07673
hsv:HNO53_01080	ko:K02575
hsv:HNO53_01085	ko:K00370
hsv:HNO53_01090	ko:K00371
hsv:HNO53_01095	ko:K00373
hsv:HNO53_01100	ko:K00374
hsv:HNO53_01105	ko:K03769
hsv:HNO53_01110	ko:K03638
hsv:HNO53_01115	ko:K03750
hsv:HNO53_01130	ko:K03639
hsv:HNO53_01140	ko:K08688
hsv:HNO53_01150	ko:K01470
hsv:HNO53_01165	ko:K00600
hsv:HNO53_01170	ko:K00303
hsv:HNO53_01175	ko:K00304
hsv:HNO53_01180	ko:K00302
hsv:HNO53_01185	ko:K00305
hsv:HNO53_01190	ko:K01433
hsv:HNO53_01195	ko:K13821
hsv:HNO53_01200	ko:K21060
hsv:HNO53_01205	ko:K03315
hsv:HNO53_01220	ko:K01322
hsv:HNO53_01235	ko:K01714
hsv:HNO53_01245	ko:K09472
hsv:HNO53_01250	ko:K11688
hsv:HNO53_01255	ko:K11689
hsv:HNO53_01260	ko:K11690
hsv:HNO53_01270	ko:K01777
hsv:HNO53_01275	ko:K22551
hsv:HNO53_01285	ko:K03521
hsv:HNO53_01290	ko:K03522
hsv:HNO53_01300	ko:K27492
hsv:HNO53_01315	ko:K16089
hsv:HNO53_01325	ko:K25109
hsv:HNO53_01330	ko:K23186
hsv:HNO53_01335	ko:K23187
hsv:HNO53_01340	ko:K23188
hsv:HNO53_01345	ko:K06204
hsv:HNO53_01355	ko:K07258
hsv:HNO53_01360	ko:K02031
hsv:HNO53_01360	ko:K02032
hsv:HNO53_01365	ko:K02034
hsv:HNO53_01370	ko:K02033
hsv:HNO53_01375	ko:K02035
hsv:HNO53_01390	ko:K19976
hsv:HNO53_01395	ko:K11603
hsv:HNO53_01400	ko:K11604
hsv:HNO53_01405	ko:K11924
hsv:HNO53_01410	ko:K00788
hsv:HNO53_01420	ko:K01759
hsv:HNO53_01425	ko:K15777
hsv:HNO53_01430	ko:K15977
hsv:HNO53_01445	ko:K02004
hsv:HNO53_01450	ko:K02003
hsv:HNO53_01460	ko:K11688
hsv:HNO53_01465	ko:K11689
hsv:HNO53_01470	ko:K11690
hsv:HNO53_01480	ko:K27838
hsv:HNO53_01485	ko:K00059
hsv:HNO53_01490	ko:K01053
hsv:HNO53_01495	ko:K02077
hsv:HNO53_01500	ko:K02075
hsv:HNO53_01505	ko:K02074
hsv:HNO53_01515	ko:K02075
hsv:HNO53_01525	ko:K05770
hsv:HNO53_01530	ko:K09019
hsv:HNO53_01575	ko:K19200
hsv:HNO53_01580	ko:K01999
hsv:HNO53_01585	ko:K01998
hsv:HNO53_01590	ko:K01997
hsv:HNO53_01595	ko:K01996
hsv:HNO53_01600	ko:K01995
hsv:HNO53_01605	ko:K03308
hsv:HNO53_01620	ko:K06207
hsv:HNO53_01630	ko:K01915
hsv:HNO53_01640	ko:K07708
hsv:HNO53_01645	ko:K07712
hsv:HNO53_01650	ko:K01640
hsv:HNO53_01660	ko:K07795
hsv:HNO53_01665	ko:K07794
hsv:HNO53_01670	ko:K07793
hsv:HNO53_01690	ko:K01129
hsv:HNO53_01710	ko:K03113
hsv:HNO53_01735	ko:K00032
hsv:HNO53_01740	ko:K11441
hsv:HNO53_01745	ko:K02525
hsv:HNO53_01750	ko:K01624
hsv:HNO53_01755	ko:K00927
hsv:HNO53_01760	ko:K03472
hsv:HNO53_01765	ko:K13993
hsv:HNO53_01770	ko:K13993
hsv:HNO53_01775	ko:K11645
hsv:HNO53_01780	ko:K00615
hsv:HNO53_01785	ko:K00789
hsv:HNO53_01795	ko:K01251
hsv:HNO53_01815	ko:K24180
hsv:HNO53_01830	ko:K00297
hsv:HNO53_01835	ko:K04565
hsv:HNO53_01845	ko:K07080
hsv:HNO53_01850	ko:K03324
hsv:HNO53_01860	ko:K07070
hsv:HNO53_01865	ko:K01414
hsv:HNO53_01870	ko:K03308
hsv:HNO53_01885	ko:K10126
hsv:HNO53_01890	ko:K10125
hsv:HNO53_01895	ko:K05799
hsv:HNO53_01900	ko:K18928
hsv:HNO53_01905	ko:K18929
hsv:HNO53_01910	ko:K00782
hsv:HNO53_01915	ko:K18930
hsv:HNO53_01920	ko:K01977
hsv:HNO53_01925	ko:K14227
hsv:HNO53_01935	ko:K14218
hsv:HNO53_01940	ko:K01980
hsv:HNO53_01945	ko:K01985
hsv:HNO53_01955	ko:K03406
hsv:HNO53_01970	ko:K09861
hsv:HNO53_02000	ko:K09009
hsv:HNO53_02010	ko:K03976
hsv:HNO53_02015	ko:K07107
hsv:HNO53_02030	ko:K14155
hsv:HNO53_02035	ko:K05838
hsv:HNO53_02060	ko:K14230
hsv:HNO53_02065	ko:K00023
hsv:HNO53_02075	ko:K03610
hsv:HNO53_02080	ko:K03609
hsv:HNO53_02085	ko:K03608
hsv:HNO53_02090	ko:K01141
hsv:HNO53_02095	ko:K01408
hsv:HNO53_02115	ko:K03699
hsv:HNO53_02125	ko:K03106
hsv:HNO53_02130	ko:K02959
hsv:HNO53_02135	ko:K02860
hsv:HNO53_02140	ko:K00554
hsv:HNO53_02145	ko:K02884
hsv:HNO53_02150	ko:K04763
hsv:HNO53_02155	ko:K03981
hsv:HNO53_02160	ko:K00003
hsv:HNO53_02165	ko:K01733
hsv:HNO53_02170	ko:K07462
hsv:HNO53_02185	ko:K06076
hsv:HNO53_02190	ko:K02836
hsv:HNO53_02195	ko:K04567
hsv:HNO53_02205	ko:K08169
hsv:HNO53_02210	ko:K05527
hsv:HNO53_02220	ko:K03789
hsv:HNO53_02225	ko:K09892
hsv:HNO53_02230	ko:K08316
hsv:HNO53_02235	ko:K03110
hsv:HNO53_02240	ko:K09812
hsv:HNO53_02245	ko:K09811
hsv:HNO53_02250	ko:K03089
hsv:HNO53_02255	ko:K05501
hsv:HNO53_02260	ko:K00930
hsv:HNO53_02265	ko:K15778
hsv:HNO53_02270	ko:K01520
hsv:HNO53_02275	ko:K13038
hsv:HNO53_02280	ko:K03630
hsv:HNO53_02285	ko:K02902
hsv:HNO53_02290	ko:K02913
hsv:HNO53_02295	ko:K10563
hsv:HNO53_02300	ko:K06969
hsv:HNO53_02310	ko:K07107
hsv:HNO53_02315	ko:K00259
hsv:HNO53_02320	ko:K01867
hsv:HNO53_02325	ko:K07112
hsv:HNO53_02330	ko:K00027
hsv:HNO53_02335	ko:K27802
hsv:HNO53_02345	ko:K00384
hsv:HNO53_02350	ko:K03745
hsv:HNO53_02355	ko:K03704
hsv:HNO53_02365	ko:K01439
hsv:HNO53_02370	ko:K00674
hsv:HNO53_02380	ko:K14267
hsv:HNO53_02385	ko:K00990
hsv:HNO53_02390	ko:K01265
hsv:HNO53_02395	ko:K02967
hsv:HNO53_02400	ko:K02357
hsv:HNO53_02405	ko:K09903
hsv:HNO53_02410	ko:K02838
hsv:HNO53_02415	ko:K00806
hsv:HNO53_02420	ko:K00981
hsv:HNO53_02425	ko:K00099
hsv:HNO53_02430	ko:K11749
hsv:HNO53_02435	ko:K07277
hsv:HNO53_02440	ko:K06142
hsv:HNO53_02445	ko:K02536
hsv:HNO53_02450	ko:K02372
hsv:HNO53_02455	ko:K00677
hsv:HNO53_02465	ko:K03470
hsv:HNO53_02470	ko:K02337
hsv:HNO53_02475	ko:K01962
hsv:HNO53_02480	ko:K04075
hsv:HNO53_02485	ko:K01524
hsv:HNO53_02495	ko:K03628
hsv:HNO53_02500	ko:K03182
hsv:HNO53_02505	ko:K00523
hsv:HNO53_02510	ko:K13938
hsv:HNO53_02520	ko:K01626
hsv:HNO53_02530	ko:K00937
hsv:HNO53_02535	ko:K01698
hsv:HNO53_02545	ko:K03118
hsv:HNO53_02550	ko:K03117
hsv:HNO53_02555	ko:K03116
hsv:HNO53_02560	ko:K01523
hsv:HNO53_02570	ko:K03690
hsv:HNO53_02575	ko:K03183
hsv:HNO53_02585	ko:K03667
hsv:HNO53_02590	ko:K01419
hsv:HNO53_02600	ko:K01887
hsv:HNO53_02605	ko:K04066
hsv:HNO53_02610	ko:K02909
hsv:HNO53_02615	ko:K00029
hsv:HNO53_02620	ko:K07283
hsv:HNO53_02625	ko:K05366
hsv:HNO53_02630	ko:K02662
hsv:HNO53_02635	ko:K02663
hsv:HNO53_02640	ko:K02664
hsv:HNO53_02645	ko:K02665
hsv:HNO53_02650	ko:K02666
hsv:HNO53_02655	ko:K00891
hsv:HNO53_02660	ko:K01735
hsv:HNO53_02665	ko:K00265
hsv:HNO53_02670	ko:K00266
hsv:HNO53_02680	ko:K01937
hsv:HNO53_02685	ko:K01627
hsv:HNO53_02690	ko:K01689
hsv:HNO53_02695	ko:K05524
hsv:HNO53_02700	ko:K03555
hsv:HNO53_02705	ko:K03743
hsv:HNO53_02710	ko:K03553
hsv:HNO53_02715	ko:K03565
hsv:HNO53_02720	ko:K01872
hsv:HNO53_02725	ko:K00928
hsv:HNO53_02730	ko:K03563
hsv:HNO53_02735	ko:K14233
hsv:HNO53_02740	ko:K14219
hsv:HNO53_02745	ko:K14219
hsv:HNO53_02750	ko:K05541
hsv:HNO53_02755	ko:K01573
hsv:HNO53_02760	ko:K01571
hsv:HNO53_02765	ko:K20509
hsv:HNO53_02770	ko:K07240
hsv:HNO53_02775	ko:K07240
hsv:HNO53_02785	ko:K01356
hsv:HNO53_02790	ko:K02193
hsv:HNO53_02795	ko:K02194
hsv:HNO53_02800	ko:K02195
hsv:HNO53_02805	ko:K02196
hsv:HNO53_02810	ko:K02197
hsv:HNO53_02815	ko:K02198
hsv:HNO53_02820	ko:K02199
hsv:HNO53_02825	ko:K02200
hsv:HNO53_02830	ko:K02200
hsv:HNO53_02835	ko:K03529
hsv:HNO53_02840	ko:K03528
hsv:HNO53_02845	ko:K01972
hsv:HNO53_02850	ko:K09898
hsv:HNO53_02860	ko:K15461
hsv:HNO53_02865	ko:K09780
hsv:HNO53_02870	ko:K07053
hsv:HNO53_02880	ko:K10716
hsv:HNO53_02890	ko:K07220
hsv:HNO53_02895	ko:K03306
hsv:HNO53_02900	ko:K14682
hsv:HNO53_02905	ko:K07711
hsv:HNO53_02915	ko:K07715
hsv:HNO53_02920	ko:K03601
hsv:HNO53_02935	ko:K07120
hsv:HNO53_02940	ko:K07793
hsv:HNO53_02945	ko:K07794
hsv:HNO53_02950	ko:K07795
hsv:HNO53_02955	ko:K07774
hsv:HNO53_02960	ko:K07649
hsv:HNO53_02965	ko:K02012
hsv:HNO53_02970	ko:K00088
hsv:HNO53_02975	ko:K01951
