xyg:R9X41_00005	ko:K09458
xyg:R9X41_00010	ko:K06133
xyg:R9X41_00040	ko:K01262
xyg:R9X41_00045	ko:K00992
xyg:R9X41_00070	ko:K00615
xyg:R9X41_00080	ko:K00134
xyg:R9X41_00085	ko:K09945
xyg:R9X41_00105	ko:K02450
xyg:R9X41_00110	ko:K02451
xyg:R9X41_00115	ko:K03406
xyg:R9X41_00120	ko:K09954
xyg:R9X41_00125	ko:K03113
xyg:R9X41_00130	ko:K03775
xyg:R9X41_00135	ko:K06911
xyg:R9X41_00140	ko:K00548
xyg:R9X41_00175	ko:K07154
xyg:R9X41_00185	ko:K07058
xyg:R9X41_00190	ko:K00528
xyg:R9X41_00195	ko:K03642
xyg:R9X41_00200	ko:K00982
xyg:R9X41_00210	ko:K11206
xyg:R9X41_00215	ko:K11711
xyg:R9X41_00220	ko:K11712
xyg:R9X41_00250	ko:K01596
xyg:R9X41_00260	ko:K03654
xyg:R9X41_00265	ko:K00548
xyg:R9X41_00285	ko:K08224
xyg:R9X41_00290	ko:K03701
xyg:R9X41_00305	ko:K03406
xyg:R9X41_00310	ko:K00566
xyg:R9X41_00330	ko:K06886
xyg:R9X41_00355	ko:K02050
xyg:R9X41_00360	ko:K02049
xyg:R9X41_00365	ko:K01465
xyg:R9X41_00375	ko:K02051
xyg:R9X41_00385	ko:K00254
xyg:R9X41_00425	ko:K01720
xyg:R9X41_00430	ko:K00529
xyg:R9X41_00435	ko:K05710
xyg:R9X41_00440	ko:K00059
xyg:R9X41_00450	ko:K16303
xyg:R9X41_00460	ko:K01684
xyg:R9X41_00475	ko:K01692
xyg:R9X41_00485	ko:K00058
xyg:R9X41_00510	ko:K03111
xyg:R9X41_00515	ko:K03281
xyg:R9X41_00520	ko:K04096
xyg:R9X41_00530	ko:K01462
xyg:R9X41_00540	ko:K00604
xyg:R9X41_00545	ko:K26605
xyg:R9X41_00550	ko:K26606
xyg:R9X41_00560	ko:K00927
xyg:R9X41_00565	ko:K00681
xyg:R9X41_00570	ko:K00873
xyg:R9X41_00580	ko:K08304
xyg:R9X41_00595	ko:K10001
xyg:R9X41_00600	ko:K01779
xyg:R9X41_00605	ko:K00285
xyg:R9X41_00625	ko:K03722
xyg:R9X41_00635	ko:K00140
xyg:R9X41_00655	ko:K03210
