smud:ACUVWM_00005	ko:K02313
smud:ACUVWM_00010	ko:K02338
smud:ACUVWM_00015	ko:K03629
smud:ACUVWM_00020	ko:K02470
smud:ACUVWM_00025	ko:K07052
smud:ACUVWM_00040	ko:K03832
smud:ACUVWM_00045	ko:K03561
smud:ACUVWM_00050	ko:K03559
smud:ACUVWM_00055	ko:K03559
smud:ACUVWM_00060	ko:K06131
smud:ACUVWM_00070	ko:K03474
smud:ACUVWM_00155	ko:K15726
smud:ACUVWM_00160	ko:K15727
smud:ACUVWM_00165	ko:K15725
smud:ACUVWM_00190	ko:K03841
smud:ACUVWM_00200	ko:K02014
smud:ACUVWM_00215	ko:K10979
smud:ACUVWM_00220	ko:K01971
smud:ACUVWM_00230	ko:K13953
smud:ACUVWM_00235	ko:K01625
smud:ACUVWM_00245	ko:K02529
smud:ACUVWM_00250	ko:K00500
smud:ACUVWM_00255	ko:K03719
smud:ACUVWM_00260	ko:K07001
smud:ACUVWM_00270	ko:K02014
smud:ACUVWM_00275	ko:K09474
smud:ACUVWM_00290	ko:K02013
smud:ACUVWM_00295	ko:K00507
smud:ACUVWM_00310	ko:K10563
smud:ACUVWM_00320	ko:K00857
smud:ACUVWM_00335	ko:K03656
smud:ACUVWM_00345	ko:K09915
smud:ACUVWM_00355	ko:K01591
smud:ACUVWM_00370	ko:K00631
smud:ACUVWM_00380	ko:K14058
smud:ACUVWM_00385	ko:K03554
smud:ACUVWM_00405	ko:K00266
smud:ACUVWM_00410	ko:K00265
smud:ACUVWM_00420	ko:K03168
smud:ACUVWM_00465	ko:K07502
smud:ACUVWM_00470	ko:K06877
smud:ACUVWM_00505	ko:K03924
smud:ACUVWM_00520	ko:K03568
smud:ACUVWM_00525	ko:K03568
smud:ACUVWM_00535	ko:K04090
smud:ACUVWM_00550	ko:K03496
smud:ACUVWM_00555	ko:K08296
smud:ACUVWM_00570	ko:K19222
smud:ACUVWM_00580	ko:K07019
smud:ACUVWM_00605	ko:K06153
smud:ACUVWM_00610	ko:K01915
smud:ACUVWM_00620	ko:K03320
smud:ACUVWM_00640	ko:K11066
smud:ACUVWM_00645	ko:K08304
smud:ACUVWM_00655	ko:K02014
smud:ACUVWM_00660	ko:K07708
smud:ACUVWM_00665	ko:K07712
smud:ACUVWM_00670	ko:K04565
smud:ACUVWM_00675	ko:K04565
smud:ACUVWM_00685	ko:K00626
smud:ACUVWM_00690	ko:K02498
smud:ACUVWM_00695	ko:K02496
smud:ACUVWM_00700	ko:K01719
smud:ACUVWM_00720	ko:K03071
smud:ACUVWM_00725	ko:K00057
smud:ACUVWM_00745	ko:K03325
smud:ACUVWM_00750	ko:K03741
smud:ACUVWM_00755	ko:K03892
smud:ACUVWM_00760	ko:K11811
smud:ACUVWM_00775	ko:K06078
smud:ACUVWM_00795	ko:K06996
smud:ACUVWM_00800	ko:K07223
smud:ACUVWM_00810	ko:K03811
smud:ACUVWM_00815	ko:K02014
smud:ACUVWM_00850	ko:K08738
smud:ACUVWM_00855	ko:K00311
smud:ACUVWM_00860	ko:K00252
smud:ACUVWM_00865	ko:K03216
smud:ACUVWM_00875	ko:K07263
smud:ACUVWM_00895	ko:K06940
smud:ACUVWM_00900	ko:K22319
smud:ACUVWM_00915	ko:K01921
smud:ACUVWM_00920	ko:K03690
smud:ACUVWM_00925	ko:K03688
smud:ACUVWM_00955	ko:K06175
smud:ACUVWM_00965	ko:K15034
smud:ACUVWM_00975	ko:K01284
smud:ACUVWM_00990	ko:K03100
smud:ACUVWM_00995	ko:K08224
smud:ACUVWM_01010	ko:K01638
smud:ACUVWM_01015	ko:K01637
smud:ACUVWM_01040	ko:K01968
smud:ACUVWM_01045	ko:K01969
smud:ACUVWM_01050	ko:K00253
smud:ACUVWM_01075	ko:K07018
smud:ACUVWM_01080	ko:K06916
smud:ACUVWM_01090	ko:K00525
smud:ACUVWM_01125	ko:K01433
smud:ACUVWM_01130	ko:K08281
smud:ACUVWM_01135	ko:K09765
smud:ACUVWM_01140	ko:K03462
smud:ACUVWM_01160	ko:K00140
smud:ACUVWM_01180	ko:K00020
smud:ACUVWM_01185	ko:K04063
smud:ACUVWM_01230	ko:K26973
smud:ACUVWM_01320	ko:K05539
smud:ACUVWM_01340	ko:K09933
smud:ACUVWM_01350	ko:K03524
smud:ACUVWM_01355	ko:K03525
smud:ACUVWM_01365	ko:K14234
smud:ACUVWM_01400	ko:K01476
smud:ACUVWM_01420	ko:K01867
smud:ACUVWM_01445	ko:K03761
smud:ACUVWM_01455	ko:K05786
smud:ACUVWM_01470	ko:K02004
smud:ACUVWM_01475	ko:K02004
smud:ACUVWM_01480	ko:K02003
smud:ACUVWM_01495	ko:K07778
smud:ACUVWM_01500	ko:K07693
smud:ACUVWM_01510	ko:K03781
smud:ACUVWM_01515	ko:K01255
smud:ACUVWM_01520	ko:K20862
smud:ACUVWM_01620	ko:K01887
smud:ACUVWM_01625	ko:K03630
smud:ACUVWM_01635	ko:K13038
smud:ACUVWM_01640	ko:K01520
smud:ACUVWM_01650	ko:K07667
smud:ACUVWM_01655	ko:K07646
smud:ACUVWM_01660	ko:K01548
smud:ACUVWM_01665	ko:K01547
smud:ACUVWM_01670	ko:K01546
smud:ACUVWM_01685	ko:K00762
smud:ACUVWM_01690	ko:K01142
smud:ACUVWM_01695	ko:K08218
smud:ACUVWM_01705	ko:K09001
smud:ACUVWM_01715	ko:K01866
smud:ACUVWM_01720	ko:K01977
smud:ACUVWM_01725	ko:K14218
smud:ACUVWM_01730	ko:K14227
smud:ACUVWM_01735	ko:K01980
smud:ACUVWM_01740	ko:K01985
smud:ACUVWM_01745	ko:K01977
smud:ACUVWM_01750	ko:K14218
smud:ACUVWM_01755	ko:K14227
smud:ACUVWM_01760	ko:K01980
smud:ACUVWM_01765	ko:K01985
smud:ACUVWM_01770	ko:K01985
smud:ACUVWM_01785	ko:K22719
smud:ACUVWM_01790	ko:K03797
smud:ACUVWM_01800	ko:K06076
smud:ACUVWM_01805	ko:K03811
smud:ACUVWM_01810	ko:K06211
smud:ACUVWM_01815	ko:K13821
smud:ACUVWM_01825	ko:K02275
smud:ACUVWM_01830	ko:K02274
smud:ACUVWM_01840	ko:K02258
smud:ACUVWM_01845	ko:K02276
smud:ACUVWM_01855	ko:K14998
smud:ACUVWM_01865	ko:K02259
smud:ACUVWM_01870	ko:K02257
smud:ACUVWM_01885	ko:K14347
smud:ACUVWM_01895	ko:K02316
smud:ACUVWM_01900	ko:K07058
smud:ACUVWM_01905	ko:K09117
smud:ACUVWM_01910	ko:K02970
smud:ACUVWM_01915	ko:K25706
smud:ACUVWM_01925	ko:K01633
smud:ACUVWM_01930	ko:K16053
smud:ACUVWM_01935	ko:K05349
smud:ACUVWM_01945	ko:K21430
smud:ACUVWM_01975	ko:K19802
smud:ACUVWM_02000	ko:K08641
smud:ACUVWM_02015	ko:K07025
smud:ACUVWM_02030	ko:K18118
smud:ACUVWM_02035	ko:K00982
smud:ACUVWM_02040	ko:K09125
smud:ACUVWM_02070	ko:K09019
smud:ACUVWM_02100	ko:K00163
smud:ACUVWM_02205	ko:K00433
smud:ACUVWM_02290	ko:K11737
smud:ACUVWM_02320	ko:K04750
smud:ACUVWM_02325	ko:K07032
smud:ACUVWM_02405	ko:K07386
smud:ACUVWM_02420	ko:K15977
smud:ACUVWM_02425	ko:K15777
smud:ACUVWM_02430	ko:K24163
smud:ACUVWM_02455	ko:K02557
smud:ACUVWM_02460	ko:K02556
smud:ACUVWM_02465	ko:K07305
smud:ACUVWM_02480	ko:K03719
smud:ACUVWM_02485	ko:K00285
smud:ACUVWM_02490	ko:K01775
smud:ACUVWM_02515	ko:K00564
smud:ACUVWM_02520	ko:K06183
smud:ACUVWM_02530	ko:K00647
smud:ACUVWM_02535	ko:K01716
smud:ACUVWM_02540	ko:K02346
smud:ACUVWM_02550	ko:K07118
smud:ACUVWM_02565	ko:K01091
smud:ACUVWM_02570	ko:K16092
smud:ACUVWM_02575	ko:K02226
smud:ACUVWM_02585	ko:K08968
smud:ACUVWM_02590	ko:K01935
smud:ACUVWM_02600	ko:K07304
smud:ACUVWM_02610	ko:K07305
smud:ACUVWM_02635	ko:K01953
smud:ACUVWM_02645	ko:K01737
smud:ACUVWM_02650	ko:K02014
