lfa:LFA_0001	ko:K02313
lfa:LFA_0002	ko:K02338
lfa:LFA_0003	ko:K03629
lfa:LFA_0004	ko:K02470
lfa:LFA_0009	ko:K10536
lfa:LFA_0010	ko:K01585
lfa:LFA_0011	ko:K12251
lfa:LFA_0013	ko:K03666
lfa:LFA_0014	ko:K03665
lfa:LFA_0015	ko:K03549
lfa:LFA_0018	ko:K06911
lfa:LFA_0019	ko:K01251
lfa:LFA_0023	ko:K08604
lfa:LFA_0027	ko:K09889
lfa:LFA_0028	ko:K12297
lfa:LFA_0029	ko:K09645
lfa:LFA_0031	ko:K12973
lfa:LFA_0032	ko:K03294
lfa:LFA_0033	ko:K03306
lfa:LFA_0034	ko:K06134
lfa:LFA_0039	ko:K04063
lfa:LFA_0040	ko:K00626
lfa:LFA_0041	ko:K11209
lfa:LFA_0043	ko:K06176
lfa:LFA_0044	ko:K18139
lfa:LFA_0049	ko:K03760
lfa:LFA_0052	ko:K00626
lfa:LFA_0055	ko:K00537
lfa:LFA_0063	ko:K01070
lfa:LFA_0064	ko:K00121
lfa:LFA_0074	ko:K01620
lfa:LFA_0077	ko:K06987
lfa:LFA_0079	ko:K04750
lfa:LFA_0080	ko:K01531
lfa:LFA_0088	ko:K07491
lfa:LFA_0094	ko:K00812
lfa:LFA_0095	ko:K03702
lfa:LFA_0099	ko:K09888
lfa:LFA_0100	ko:K09895
lfa:LFA_0101	ko:K01262
lfa:LFA_0102	ko:K03185
lfa:LFA_0103	ko:K18800
lfa:LFA_0111	ko:K11493
lfa:LFA_0113	ko:K09768
lfa:LFA_0117	ko:K12573
lfa:LFA_0118	ko:K03218
lfa:LFA_0119	ko:K01807
lfa:LFA_0125	ko:K02335
lfa:LFA_0126	ko:K02536
lfa:LFA_0130	ko:K00812
lfa:LFA_0132	ko:K13929
lfa:LFA_0133	ko:K13932
lfa:LFA_0134	ko:K13933
lfa:LFA_0135	ko:K13934
lfa:LFA_0136	ko:K13930
lfa:LFA_0137	ko:K00645
lfa:LFA_0142	ko:K00648
lfa:LFA_0143	ko:K19002
lfa:LFA_0146	ko:K01755
lfa:LFA_0147	ko:K01940
lfa:LFA_0149	ko:K02029
lfa:LFA_0150	ko:K02030
lfa:LFA_0152	ko:K03402
lfa:LFA_0160	ko:K09458
lfa:LFA_0163	ko:K01669
lfa:LFA_0164	ko:K06901
lfa:LFA_0169	ko:K00283
lfa:LFA_0171	ko:K00282
lfa:LFA_0172	ko:K02437
lfa:LFA_0173	ko:K00605
lfa:LFA_0176	ko:K02050
lfa:LFA_0177	ko:K02049
lfa:LFA_0178	ko:K03673
lfa:LFA_0181	ko:K03978
lfa:LFA_0184	ko:K01895
lfa:LFA_0185	ko:K00020
lfa:LFA_0186	ko:K00140
lfa:LFA_0187	ko:K09165
lfa:LFA_0189	ko:K00215
lfa:LFA_0190	ko:K03607
lfa:LFA_0196	ko:K00873
lfa:LFA_0197	ko:K00927
lfa:LFA_0198	ko:K00134
lfa:LFA_0199	ko:K00615
lfa:LFA_0201	ko:K01414
lfa:LFA_0206	ko:K07733
lfa:LFA_0210	ko:K07341
lfa:LFA_0216	ko:K03655
lfa:LFA_0237	ko:K01246
lfa:LFA_0241	ko:K00876
lfa:LFA_0252	ko:K10254
lfa:LFA_0253	ko:K01582
lfa:LFA_0258	ko:K21480
lfa:LFA_0261	ko:K01533
lfa:LFA_0262	ko:K09823
lfa:LFA_0265	ko:K03648
lfa:LFA_0266	ko:K17836
lfa:LFA_0269	ko:K19271
lfa:LFA_0274	ko:K21147
lfa:LFA_0275	ko:K03636
lfa:LFA_0294	ko:K00122
lfa:LFA_0296	ko:K16066
lfa:LFA_0299	ko:K02356
lfa:LFA_0300	ko:K19810
lfa:LFA_0301	ko:K00937
lfa:LFA_0302	ko:K07240
lfa:LFA_0304	ko:K06445
lfa:LFA_0306	ko:K00992
lfa:LFA_0307	ko:K07102
lfa:LFA_0308	ko:K04744
lfa:LFA_0309	ko:K03771
lfa:LFA_0310	ko:K00097
lfa:LFA_0311	ko:K00287
lfa:LFA_0316	ko:K06949
lfa:LFA_0317	ko:K00974
lfa:LFA_0318	ko:K13288
lfa:LFA_0319	ko:K09765
lfa:LFA_0320	ko:K16264
lfa:LFA_0321	ko:K02498
lfa:LFA_0322	ko:K02496
lfa:LFA_0323	ko:K01719
lfa:LFA_0324	ko:K01749
lfa:LFA_0328	ko:K10915
lfa:LFA_0331	ko:K03611
lfa:LFA_0333	ko:K00773
lfa:LFA_0334	ko:K03768
lfa:LFA_0337	ko:K03762
