cza:CYCME_0001	ko:K02313
cza:CYCME_0002	ko:K02338
cza:CYCME_0003	ko:K03629
cza:CYCME_0004	ko:K02470
cza:CYCME_0006	ko:K11959
cza:CYCME_0007	ko:K11960
cza:CYCME_0008	ko:K11961
cza:CYCME_0009	ko:K11962
cza:CYCME_0010	ko:K11963
cza:CYCME_0011	ko:K03190
cza:CYCME_0012	ko:K01430
cza:CYCME_0013	ko:K01429
cza:CYCME_0014	ko:K01428
cza:CYCME_0015	ko:K03187
cza:CYCME_0017	ko:K03188
cza:CYCME_0018	ko:K03189
cza:CYCME_0019	ko:K00655
cza:CYCME_0020	ko:K03273
cza:CYCME_0021	ko:K01879
cza:CYCME_0022	ko:K01878
cza:CYCME_0023	ko:K00566
cza:CYCME_0024	ko:K04085
cza:CYCME_0026	ko:K01915
cza:CYCME_0028	ko:K07708
cza:CYCME_0029	ko:K07712
cza:CYCME_0030	ko:K17828
cza:CYCME_0031	ko:K03216
cza:CYCME_0032	ko:K00057
cza:CYCME_0033	ko:K03071
cza:CYCME_0036	ko:K15633
cza:CYCME_0037	ko:K22719
cza:CYCME_0038	ko:K03797
cza:CYCME_0039	ko:K09798
cza:CYCME_0042	ko:K00381
cza:CYCME_0043	ko:K00641
cza:CYCME_0046	ko:K08218
cza:CYCME_0047	ko:K01142
cza:CYCME_0048	ko:K02909
cza:CYCME_0051	ko:K07089
cza:CYCME_0053	ko:K01647
cza:CYCME_0054	ko:K05366
cza:CYCME_0055	ko:K02662
cza:CYCME_0056	ko:K02663
cza:CYCME_0057	ko:K02664
cza:CYCME_0058	ko:K02665
cza:CYCME_0059	ko:K02666
cza:CYCME_0060	ko:K00891
cza:CYCME_0061	ko:K01735
cza:CYCME_0062	ko:K03112
cza:CYCME_0063	ko:K00265
cza:CYCME_0064	ko:K00266
cza:CYCME_0065	ko:K01599
cza:CYCME_0066	ko:K07401
cza:CYCME_0067	ko:K02655
cza:CYCME_0068	ko:K02674
cza:CYCME_0069	ko:K02673
cza:CYCME_0070	ko:K02672
cza:CYCME_0071	ko:K02671
cza:CYCME_0072	ko:K08084
cza:CYCME_0073	ko:K02670
cza:CYCME_0074	ko:K02669
cza:CYCME_0075	ko:K06997
cza:CYCME_0076	ko:K00286
cza:CYCME_0077	ko:K02221
cza:CYCME_0079	ko:K03439
cza:CYCME_0080	ko:K03149
cza:CYCME_0081	ko:K01626
cza:CYCME_0083	ko:K07289
cza:CYCME_0084	ko:K03575
cza:CYCME_0086	ko:K14231
cza:CYCME_0088	ko:K03578
cza:CYCME_0090	ko:K07112
cza:CYCME_0091	ko:K07112
cza:CYCME_0092	ko:K07090
cza:CYCME_0093	ko:K00974
cza:CYCME_0095	ko:K03793
