acx:Achr_10	ko:K02313
acx:Achr_100	ko:K09950
acx:Achr_10010	ko:K01092
acx:Achr_10020	ko:K15396
acx:Achr_10030	ko:K00640
acx:Achr_10040	ko:K13643
acx:Achr_10050	ko:K04487
acx:Achr_10060	ko:K04488
acx:Achr_10070	ko:K13628
acx:Achr_10080	ko:K04082
acx:Achr_10090	ko:K04044
acx:Achr_10100	ko:K04755
acx:Achr_10120	ko:K00940
acx:Achr_10130	ko:K06941
acx:Achr_10140	ko:K02656
acx:Achr_10150	ko:K15539
acx:Achr_10160	ko:K03526
acx:Achr_10170	ko:K01892
acx:Achr_10190	ko:K17713
acx:Achr_1020	ko:K00014
acx:Achr_10200	ko:K03977
acx:Achr_10220	ko:K14287
acx:Achr_10230	ko:K13566
acx:Achr_10270	ko:K08984
acx:Achr_10280	ko:K01150
acx:Achr_10290	ko:K01649
acx:Achr_1030	ko:K00228
acx:Achr_10310	ko:K02014
acx:Achr_10330	ko:K00117
acx:Achr_10370	ko:K00005
acx:Achr_1040	ko:K00344
acx:Achr_10470	ko:K08641
acx:Achr_10480	ko:K03601
acx:Achr_1050	ko:K07566
acx:Achr_10500	ko:K00058
acx:Achr_10520	ko:K00088
acx:Achr_10530	ko:K01951
acx:Achr_10560	ko:K11991
acx:Achr_10570	ko:K18691
acx:Achr_10580	ko:K01952
acx:Achr_1060	ko:K04096
acx:Achr_10630	ko:K06938
acx:Achr_10640	ko:K08289
acx:Achr_10650	ko:K03699
acx:Achr_10670	ko:K03106
acx:Achr_10680	ko:K02959
acx:Achr_10690	ko:K02860
acx:Achr_10700	ko:K00554
acx:Achr_10710	ko:K02884
acx:Achr_10790	ko:K04763
acx:Achr_1080	ko:K01462
acx:Achr_10800	ko:K03981
acx:Achr_10810	ko:K00003
acx:Achr_10820	ko:K01733
acx:Achr_10840	ko:K18313
acx:Achr_10870	ko:K07462
acx:Achr_1090	ko:K00604
acx:Achr_10900	ko:K02836
acx:Achr_10910	ko:K04567
acx:Achr_10960	ko:K06889
acx:Achr_10980	ko:K23518
acx:Achr_110	ko:K07262
acx:Achr_1100	ko:K03500
acx:Achr_11000	ko:K01595
acx:Achr_11010	ko:K00939
acx:Achr_11020	ko:K14742
acx:Achr_11040	ko:K15984
acx:Achr_11060	ko:K25152
acx:Achr_11070	ko:K25151
acx:Achr_11080	ko:K25153
acx:Achr_11090	ko:K03704
acx:Achr_1110	ko:K03499
acx:Achr_11110	ko:K00563
acx:Achr_11120	ko:K01439
acx:Achr_11140	ko:K22132
acx:Achr_11150	ko:K07667
acx:Achr_11160	ko:K07646
acx:Achr_11180	ko:K01548
acx:Achr_11190	ko:K01547
acx:Achr_1120	ko:K02517
acx:Achr_11210	ko:K01546
acx:Achr_11240	ko:K02426
acx:Achr_11250	ko:K01766
acx:Achr_11260	ko:K00674
acx:Achr_1130	ko:K01246
acx:Achr_11320	ko:K24163
acx:Achr_11340	ko:K14267
acx:Achr_11350	ko:K00990
acx:Achr_11360	ko:K01265
acx:Achr_11380	ko:K02967
acx:Achr_11390	ko:K02357
acx:Achr_1140	ko:K01878
acx:Achr_11400	ko:K09903
acx:Achr_11410	ko:K02838
acx:Achr_11420	ko:K00806
acx:Achr_11430	ko:K00981
acx:Achr_11440	ko:K00099
acx:Achr_11450	ko:K11749
acx:Achr_11460	ko:K07277
acx:Achr_11470	ko:K06142
acx:Achr_11480	ko:K02536
acx:Achr_11490	ko:K02372
acx:Achr_1150	ko:K01879
acx:Achr_11500	ko:K00677
acx:Achr_11510	ko:K00748
acx:Achr_11520	ko:K03470
acx:Achr_11530	ko:K02337
acx:Achr_11540	ko:K01962
acx:Achr_11550	ko:K04075
acx:Achr_11560	ko:K01937
acx:Achr_11570	ko:K01627
acx:Achr_11580	ko:K01689
acx:Achr_11590	ko:K05589
acx:Achr_1160	ko:K03273
acx:Achr_11600	ko:K00991
acx:Achr_11610	ko:K00121
acx:Achr_11620	ko:K01070
acx:Achr_11630	ko:K01770
acx:Achr_11640	ko:K06176
acx:Achr_11650	ko:K03787
acx:Achr_11660	ko:K00573
acx:Achr_11670	ko:K08974
acx:Achr_11680	ko:K06194
acx:Achr_11690	ko:K03087
acx:Achr_1170	ko:K00655
acx:Achr_11700	ko:K05524
acx:Achr_11710	ko:K03555
acx:Achr_11720	ko:K03743
acx:Achr_11730	ko:K03553
acx:Achr_11740	ko:K03565
acx:Achr_11760	ko:K07576
acx:Achr_11790	ko:K05812
acx:Achr_11820	ko:K00528
acx:Achr_11830	ko:K22900
acx:Achr_11840	ko:K01676
acx:Achr_11850	ko:K21019
acx:Achr_11860	ko:K00873
acx:Achr_11870	ko:K14055
acx:Achr_1190	ko:K07223
acx:Achr_11900	ko:K03924
acx:Achr_11950	ko:K01141
acx:Achr_11970	ko:K01433
acx:Achr_11980	ko:K02623
acx:Achr_11990	ko:K00449
acx:Achr_12000	ko:K00448
acx:Achr_12010	ko:K06916
acx:Achr_12020	ko:K02624
acx:Achr_12030	ko:K01039
acx:Achr_12040	ko:K01040
acx:Achr_12050	ko:K07823
acx:Achr_12060	ko:K01857
acx:Achr_12070	ko:K01055
acx:Achr_12080	ko:K01607
acx:Achr_12090	ko:K06222
acx:Achr_12130	ko:K26400
acx:Achr_12150	ko:K25901
acx:Achr_12160	ko:K03786
