serh:GF111_00060	ko:K10954
serh:GF111_00105	ko:K10954
serh:GF111_00150	ko:K06132
serh:GF111_00170	ko:K03566
serh:GF111_00230	ko:K04749
serh:GF111_00245	ko:K00688
serh:GF111_00250	ko:K15986
serh:GF111_00260	ko:K01689
serh:GF111_00275	ko:K00836
serh:GF111_00280	ko:K13745
serh:GF111_00290	ko:K01273
serh:GF111_00295	ko:K06135
serh:GF111_00300	ko:K06136
serh:GF111_00305	ko:K06137
serh:GF111_00310	ko:K06138
serh:GF111_00315	ko:K06139
serh:GF111_00325	ko:K12685
serh:GF111_00345	ko:K02030
serh:GF111_00350	ko:K21405
serh:GF111_00355	ko:K00138
serh:GF111_00360	ko:K13953
serh:GF111_00375	ko:K07090
serh:GF111_00380	ko:K17218
serh:GF111_00385	ko:K07401
serh:GF111_00405	ko:K02372
serh:GF111_00450	ko:K02444
serh:GF111_00490	ko:K04062
serh:GF111_00495	ko:K05874
serh:GF111_00515	ko:K03587
serh:GF111_00520	ko:K05515
serh:GF111_00535	ko:K08161
serh:GF111_00555	ko:K07506
serh:GF111_00650	ko:K07240
serh:GF111_00655	ko:K07240
serh:GF111_00665	ko:K01569
serh:GF111_00670	ko:K06889
serh:GF111_00685	ko:K07302
serh:GF111_00690	ko:K07303
serh:GF111_00695	ko:K16203
serh:GF111_00710	ko:K13409
serh:GF111_00715	ko:K13408
serh:GF111_00735	ko:K07090
serh:GF111_00750	ko:K18030
serh:GF111_00755	ko:K18029
serh:GF111_00760	ko:K22296
serh:GF111_00765	ko:K18028
serh:GF111_00770	ko:K14974
serh:GF111_00775	ko:K15357
serh:GF111_00780	ko:K01799
serh:GF111_00785	ko:K13995
serh:GF111_00795	ko:K01284
serh:GF111_00810	ko:K01487
serh:GF111_00815	ko:K23514
serh:GF111_00820	ko:K07165
serh:GF111_00825	ko:K16091
serh:GF111_00835	ko:K16066
serh:GF111_00840	ko:K09771
serh:GF111_00865	ko:K05847
serh:GF111_00870	ko:K03281
serh:GF111_00885	ko:K01935
serh:GF111_00890	ko:K15545
serh:GF111_00900	ko:K08224
serh:GF111_00910	ko:K01207
serh:GF111_00915	ko:K10748
serh:GF111_00940	ko:K01679
serh:GF111_00955	ko:K01809
serh:GF111_00975	ko:K01467
serh:GF111_00985	ko:K16136
serh:GF111_00990	ko:K02791
serh:GF111_00995	ko:K14155
serh:GF111_01015	ko:K01488
serh:GF111_01020	ko:K14347
serh:GF111_01035	ko:K03617
serh:GF111_01040	ko:K03616
serh:GF111_01045	ko:K03615
serh:GF111_01055	ko:K03614
serh:GF111_01060	ko:K03612
serh:GF111_01065	ko:K03613
serh:GF111_01070	ko:K10773
serh:GF111_01075	ko:K03305
serh:GF111_01080	ko:K01322
serh:GF111_01085	ko:K23779
serh:GF111_01090	ko:K05782
serh:GF111_01105	ko:K04343
serh:GF111_01125	ko:K06893
serh:GF111_01130	ko:K06950
serh:GF111_01140	ko:K01714
serh:GF111_01145	ko:K00799
serh:GF111_01150	ko:K00868
serh:GF111_01155	ko:K01866
serh:GF111_01160	ko:K00275
serh:GF111_01170	ko:K09001
serh:GF111_01180	ko:K06077
serh:GF111_01185	ko:K06075
serh:GF111_01205	ko:K04565
serh:GF111_01220	ko:K06938
serh:GF111_01230	ko:K07118
serh:GF111_01235	ko:K03760
serh:GF111_01240	ko:K16137
serh:GF111_01245	ko:K10680
serh:GF111_01250	ko:K01759
serh:GF111_01255	ko:K03683
serh:GF111_01260	ko:K07390
serh:GF111_01265	ko:K19303
serh:GF111_01270	ko:K04564
serh:GF111_01280	ko:K03604
serh:GF111_01290	ko:K28371
serh:GF111_01295	ko:K00574
serh:GF111_01305	ko:K00793
serh:GF111_01310	ko:K26939
serh:GF111_01315	ko:K14237
serh:GF111_01320	ko:K14237
serh:GF111_01325	ko:K14237
serh:GF111_01335	ko:K00873
serh:GF111_01340	ko:K06078
serh:GF111_01345	ko:K19236
serh:GF111_01350	ko:K02426
serh:GF111_01355	ko:K11717
serh:GF111_01360	ko:K09015
serh:GF111_01365	ko:K09013
serh:GF111_01370	ko:K09014
serh:GF111_01375	ko:K05997
serh:GF111_01385	ko:K19222
serh:GF111_01390	ko:K26063
serh:GF111_01400	ko:K18518
serh:GF111_01405	ko:K01007
serh:GF111_01410	ko:K09773
serh:GF111_01415	ko:K01626
serh:GF111_01420	ko:K00432
serh:GF111_01430	ko:K16087
serh:GF111_01435	ko:K07225
serh:GF111_01440	ko:K25132
serh:GF111_01445	ko:K25133
serh:GF111_01450	ko:K10834
serh:GF111_01455	ko:K08997
serh:GF111_01465	ko:K03800
serh:GF111_01470	ko:K13695
serh:GF111_01475	ko:K12963
serh:GF111_01480	ko:K12962
serh:GF111_01485	ko:K07264
serh:GF111_01490	ko:K13014
serh:GF111_01495	ko:K10011
serh:GF111_01500	ko:K10012
serh:GF111_01505	ko:K07806
serh:GF111_01510	ko:K06074
serh:GF111_01515	ko:K00432
serh:GF111_01520	ko:K06073
serh:GF111_01530	ko:K04764
serh:GF111_01535	ko:K01890
serh:GF111_01540	ko:K01889
serh:GF111_01550	ko:K02887
serh:GF111_01555	ko:K02916
serh:GF111_01560	ko:K02520
serh:GF111_01565	ko:K01868
serh:GF111_01595	ko:K05595
serh:GF111_01600	ko:K02016
serh:GF111_01605	ko:K03837
serh:GF111_01610	ko:K06150
serh:GF111_01615	ko:K06151
serh:GF111_01620	ko:K06152
serh:GF111_01625	ko:K08308
serh:GF111_01635	ko:K11604
serh:GF111_01640	ko:K11607
serh:GF111_01645	ko:K11605
serh:GF111_01650	ko:K11606
serh:GF111_01670	ko:K24204
serh:GF111_01675	ko:K07038
serh:GF111_01680	ko:K06956
serh:GF111_01685	ko:K05306
serh:GF111_01690	ko:K03430
serh:GF111_01700	ko:K11081
serh:GF111_01705	ko:K11084
serh:GF111_01710	ko:K11083
serh:GF111_01715	ko:K11082
serh:GF111_01720	ko:K19333
serh:GF111_01725	ko:K08169
serh:GF111_01745	ko:K03799
serh:GF111_01760	ko:K02015
serh:GF111_01765	ko:K02013
serh:GF111_01770	ko:K23120
serh:GF111_01775	ko:K23122
serh:GF111_01785	ko:K03797
serh:GF111_01790	ko:K03607
serh:GF111_01795	ko:K08968
serh:GF111_01800	ko:K03808
serh:GF111_01805	ko:K06192
serh:GF111_01810	ko:K11392
serh:GF111_01815	ko:K27078
serh:GF111_01820	ko:K27078
serh:GF111_01825	ko:K27078
serh:GF111_01830	ko:K27078
serh:GF111_01835	ko:K07346
serh:GF111_01840	ko:K07347
serh:GF111_01845	ko:K27078
serh:GF111_01880	ko:K01406
serh:GF111_01885	ko:K11616
serh:GF111_01890	ko:K01610
serh:GF111_01915	ko:K02532
serh:GF111_01920	ko:K01193
serh:GF111_01930	ko:K09975
serh:GF111_01935	ko:K05603
serh:GF111_01940	ko:K05836
serh:GF111_01945	ko:K01468
serh:GF111_01950	ko:K01458
serh:GF111_01960	ko:K04093
serh:GF111_01975	ko:K05517
serh:GF111_01990	ko:K14052
serh:GF111_01995	ko:K09470
serh:GF111_02000	ko:K09473
serh:GF111_02005	ko:K14056
serh:GF111_02010	ko:K09472
serh:GF111_02015	ko:K09471
serh:GF111_02020	ko:K18009
serh:GF111_02025	ko:K06149
serh:GF111_02040	ko:K03704
serh:GF111_02045	ko:K05835
serh:GF111_02050	ko:K18555
serh:GF111_02130	ko:K14061
serh:GF111_02135	ko:K00031
serh:GF111_02140	ko:K06181
serh:GF111_02150	ko:K12152
serh:GF111_02155	ko:K00566
serh:GF111_02160	ko:K03549
serh:GF111_02165	ko:K07153
serh:GF111_02170	ko:K01756
serh:GF111_02185	ko:K00375
serh:GF111_02200	ko:K07660
serh:GF111_02205	ko:K07637
serh:GF111_02210	ko:K18850
serh:GF111_02215	ko:K13574
serh:GF111_02235	ko:K01258
serh:GF111_02245	ko:K11072
serh:GF111_02250	ko:K11071
serh:GF111_02255	ko:K11070
serh:GF111_02260	ko:K11069
serh:GF111_02270	ko:K12410
serh:GF111_02275	ko:K28207
serh:GF111_02280	ko:K09808
serh:GF111_02285	ko:K09810
serh:GF111_02290	ko:K09808
serh:GF111_02300	ko:K22589
serh:GF111_02305	ko:K03723
serh:GF111_02310	ko:K18967
serh:GF111_02320	ko:K03321
serh:GF111_02325	ko:K01627
serh:GF111_02340	ko:K02493
serh:GF111_02345	ko:K02835
serh:GF111_02350	ko:K02492
serh:GF111_02360	ko:K02494
serh:GF111_02365	ko:K00919
serh:GF111_02370	ko:K00948
serh:GF111_02380	ko:K01056
serh:GF111_02385	ko:K03321
serh:GF111_02390	ko:K06942
serh:GF111_02415	ko:K07445
serh:GF111_02500	ko:K07345
serh:GF111_02505	ko:K15540
serh:GF111_02510	ko:K07347
serh:GF111_02530	ko:K01358
serh:GF111_02550	ko:K12112
serh:GF111_02555	ko:K12111
serh:GF111_02560	ko:K12113
serh:GF111_02570	ko:K03931
serh:GF111_02575	ko:K06149
serh:GF111_02585	ko:K02073
serh:GF111_02590	ko:K07080
serh:GF111_02605	ko:K15736
serh:GF111_02615	ko:K07485
serh:GF111_02620	ko:K17213
serh:GF111_02625	ko:K17214
serh:GF111_02630	ko:K17215
serh:GF111_02635	ko:K17213
serh:GF111_02645	ko:K07701
serh:GF111_02650	ko:K07703
serh:GF111_02670	ko:K07727
serh:GF111_02680	ko:K00209
serh:GF111_02710	ko:K07245
serh:GF111_02715	ko:K07156
serh:GF111_02720	ko:K02217
serh:GF111_02725	ko:K02345
serh:GF111_02730	ko:K01259
serh:GF111_02735	ko:K06204
serh:GF111_02745	ko:K10857
serh:GF111_02750	ko:K01354
serh:GF111_02765	ko:K04477
serh:GF111_02770	ko:K12972
serh:GF111_02775	ko:K03305
serh:GF111_02780	ko:K14233
serh:GF111_02785	ko:K14233
serh:GF111_02800	ko:K05804
serh:GF111_02805	ko:K19586
serh:GF111_02810	ko:K19585
serh:GF111_02815	ko:K19587
serh:GF111_02825	ko:K03885
serh:GF111_02830	ko:K07000
serh:GF111_02835	ko:K01207
serh:GF111_02840	ko:K07251
serh:GF111_02845	ko:K07337
serh:GF111_02855	ko:K02503
serh:GF111_02860	ko:K02030
serh:GF111_02875	ko:K03322
serh:GF111_02880	ko:K11924
serh:GF111_02905	ko:K02779
serh:GF111_02910	ko:K03424
serh:GF111_02915	ko:K02341
serh:GF111_02920	ko:K00943
serh:GF111_02925	ko:K07082
serh:GF111_02930	ko:K02619
serh:GF111_02935	ko:K09458
serh:GF111_02940	ko:K02078
serh:GF111_02945	ko:K00059
serh:GF111_02950	ko:K00645
serh:GF111_02955	ko:K00648
serh:GF111_02960	ko:K03621
serh:GF111_02965	ko:K02911
serh:GF111_02970	ko:K07040
serh:GF111_02975	ko:K25422
serh:GF111_02980	ko:K06179
serh:GF111_02985	ko:K08300
serh:GF111_02995	ko:K01465
serh:GF111_03000	ko:K12149
serh:GF111_03010	ko:K12148
serh:GF111_03015	ko:K02846
serh:GF111_03040	ko:K07486
serh:GF111_03060	ko:K02016
serh:GF111_03065	ko:K08161
serh:GF111_03075	ko:K01697
serh:GF111_03080	ko:K01586
serh:GF111_03085	ko:K02014
serh:GF111_03095	ko:K01644
serh:GF111_03100	ko:K11744
serh:GF111_03115	ko:K07146
serh:GF111_03125	ko:K02517
serh:GF111_03135	ko:K08161
serh:GF111_03140	ko:K03305
serh:GF111_03150	ko:K07112
serh:GF111_03155	ko:K07112
serh:GF111_03160	ko:K22042
serh:GF111_03170	ko:K01649
serh:GF111_03175	ko:K12147
serh:GF111_03190	ko:K03669
serh:GF111_03195	ko:K03670
serh:GF111_03200	ko:K11941
serh:GF111_03210	ko:K11105
serh:GF111_03230	ko:K05984
