salg:BS332_00025	ko:K01588
salg:BS332_00055	ko:K01919
salg:BS332_00060	ko:K07263
salg:BS332_00075	ko:K20509
salg:BS332_00080	ko:K01571
salg:BS332_00085	ko:K01573
salg:BS332_00090	ko:K14219
salg:BS332_00095	ko:K14233
salg:BS332_00100	ko:K14219
salg:BS332_00105	ko:K14219
salg:BS332_00110	ko:K14219
salg:BS332_00115	ko:K14219
salg:BS332_00120	ko:K14219
salg:BS332_00125	ko:K14233
salg:BS332_00130	ko:K03563
salg:BS332_00135	ko:K00928
salg:BS332_00140	ko:K01872
salg:BS332_00145	ko:K03565
salg:BS332_00160	ko:K03087
salg:BS332_00170	ko:K00573
salg:BS332_00175	ko:K03787
salg:BS332_00180	ko:K06176
salg:BS332_00185	ko:K01770
salg:BS332_00190	ko:K00991
salg:BS332_00195	ko:K05589
salg:BS332_00200	ko:K01689
salg:BS332_00205	ko:K01937
salg:BS332_00210	ko:K04765
salg:BS332_00215	ko:K00951
salg:BS332_00220	ko:K03215
salg:BS332_00225	ko:K07678
salg:BS332_00230	ko:K09891
salg:BS332_00245	ko:K07319
salg:BS332_00275	ko:K03631
salg:BS332_00280	ko:K13936
salg:BS332_00285	ko:K18927
salg:BS332_00290	ko:K02040
salg:BS332_00295	ko:K07636
salg:BS332_00300	ko:K07657
salg:BS332_00310	ko:K03554
salg:BS332_00320	ko:K19577
salg:BS332_00335	ko:K13590
salg:BS332_00340	ko:K06966
salg:BS332_00345	ko:K01146
salg:BS332_00380	ko:K00030
salg:BS332_00405	ko:K07483
salg:BS332_00420	ko:K06968
salg:BS332_00430	ko:K07020
salg:BS332_00445	ko:K03566
salg:BS332_00455	ko:K03151
salg:BS332_00460	ko:K02557
salg:BS332_00465	ko:K02556
salg:BS332_00470	ko:K03602
salg:BS332_00475	ko:K00795
salg:BS332_00480	ko:K01662
salg:BS332_00495	ko:K03455
salg:BS332_00520	ko:K07497
salg:BS332_00525	ko:K07483
salg:BS332_00535	ko:K04075
salg:BS332_00545	ko:K03470
salg:BS332_00550	ko:K00748
salg:BS332_00560	ko:K02372
salg:BS332_00570	ko:K06142
salg:BS332_00575	ko:K07277
salg:BS332_00585	ko:K00099
salg:BS332_00590	ko:K00981
salg:BS332_00595	ko:K00806
salg:BS332_00600	ko:K02838
salg:BS332_00610	ko:K02357
salg:BS332_00615	ko:K02967
salg:BS332_00620	ko:K01265
salg:BS332_00625	ko:K00990
salg:BS332_00630	ko:K00674
salg:BS332_00640	ko:K01433
salg:BS332_00645	ko:K02779
salg:BS332_00655	ko:K06175
salg:BS332_00715	ko:K15723
salg:BS332_00720	ko:K06879
salg:BS332_00725	ko:K06133
salg:BS332_00760	ko:K03829
salg:BS332_00800	ko:K06213
salg:BS332_00805	ko:K00432
salg:BS332_00815	ko:K24843
salg:BS332_00820	ko:K24844
salg:BS332_00825	ko:K24845
salg:BS332_00835	ko:K03776
salg:BS332_00860	ko:K04767
salg:BS332_00870	ko:K02655
salg:BS332_00875	ko:K02674
salg:BS332_00880	ko:K02673
salg:BS332_00885	ko:K02672
salg:BS332_00890	ko:K02671
salg:BS332_00895	ko:K03527
salg:BS332_00900	ko:K03774
salg:BS332_00905	ko:K03101
salg:BS332_00910	ko:K01870
salg:BS332_00915	ko:K11753
