upi:EJG51_000005	ko:K02454
upi:EJG51_000020	ko:K14220
upi:EJG51_000025	ko:K14220
upi:EJG51_000030	ko:K00832
upi:EJG51_000045	ko:K14237
upi:EJG51_000050	ko:K01868
upi:EJG51_000055	ko:K02520
upi:EJG51_000060	ko:K02916
upi:EJG51_000065	ko:K02887
upi:EJG51_000070	ko:K01889
upi:EJG51_000075	ko:K01890
upi:EJG51_000080	ko:K04764
upi:EJG51_000090	ko:K06189
upi:EJG51_000120	ko:K14219
upi:EJG51_000125	ko:K00023
upi:EJG51_000155	ko:K00946
upi:EJG51_000185	ko:K02575
upi:EJG51_000195	ko:K26139
upi:EJG51_000200	ko:K26138
upi:EJG51_000205	ko:K00372
upi:EJG51_000230	ko:K03305
upi:EJG51_000235	ko:K05772
upi:EJG51_000240	ko:K07302
upi:EJG51_000245	ko:K07402
upi:EJG51_000255	ko:K01584
upi:EJG51_000275	ko:K00287
upi:EJG51_000290	ko:K04755
upi:EJG51_000295	ko:K04044
upi:EJG51_000300	ko:K04082
upi:EJG51_000305	ko:K13628
upi:EJG51_000310	ko:K04488
upi:EJG51_000315	ko:K04487
upi:EJG51_000320	ko:K13643
upi:EJG51_000330	ko:K01875
upi:EJG51_000340	ko:K14233
upi:EJG51_000365	ko:K07484
upi:EJG51_000370	ko:K07484
upi:EJG51_000380	ko:K07733
upi:EJG51_000405	ko:K06919
upi:EJG51_000420	ko:K00986
upi:EJG51_000435	ko:K13075
upi:EJG51_000440	ko:K14233
upi:EJG51_000490	ko:K00344
upi:EJG51_000495	ko:K03787
upi:EJG51_000500	ko:K00573
upi:EJG51_000505	ko:K06194
upi:EJG51_000510	ko:K03087
upi:EJG51_000515	ko:K03215
upi:EJG51_000520	ko:K07576
upi:EJG51_000530	ko:K03704
upi:EJG51_000535	ko:K05874
upi:EJG51_000545	ko:K01560
upi:EJG51_000550	ko:K01638
upi:EJG51_000560	ko:K14682
upi:EJG51_000570	ko:K03578
upi:EJG51_000585	ko:K20074
upi:EJG51_000590	ko:K07169
upi:EJG51_000600	ko:K08602
upi:EJG51_000605	ko:K07175
upi:EJG51_000610	ko:K03564
upi:EJG51_000625	ko:K00604
upi:EJG51_000630	ko:K10012
upi:EJG51_000650	ko:K14260
upi:EJG51_000655	ko:K00003
upi:EJG51_000670	ko:K06980
upi:EJG51_000675	ko:K07082
upi:EJG51_000680	ko:K00943
upi:EJG51_000685	ko:K02341
upi:EJG51_000690	ko:K02676
upi:EJG51_000700	ko:K07115
upi:EJG51_000705	ko:K01977
upi:EJG51_000710	ko:K14218
upi:EJG51_000715	ko:K14227
upi:EJG51_000720	ko:K01980
upi:EJG51_000725	ko:K01985
upi:EJG51_000730	ko:K06182
upi:EJG51_000735	ko:K00990
upi:EJG51_000740	ko:K01265
upi:EJG51_000745	ko:K02967
upi:EJG51_000750	ko:K02357
upi:EJG51_000755	ko:K09903
upi:EJG51_000760	ko:K02838
upi:EJG51_000765	ko:K00806
upi:EJG51_000770	ko:K00981
upi:EJG51_000775	ko:K00099
upi:EJG51_000785	ko:K07277
upi:EJG51_000790	ko:K06142
upi:EJG51_000795	ko:K02536
upi:EJG51_000800	ko:K02372
upi:EJG51_000805	ko:K00677
upi:EJG51_000810	ko:K00748
upi:EJG51_000815	ko:K03424
upi:EJG51_000825	ko:K06867
upi:EJG51_000830	ko:K02050
upi:EJG51_000835	ko:K02049
upi:EJG51_000840	ko:K03832
upi:EJG51_000845	ko:K14162
upi:EJG51_000850	ko:K14161
upi:EJG51_000865	ko:K06133
upi:EJG51_000875	ko:K03772
upi:EJG51_000885	ko:K01567
upi:EJG51_000905	ko:K07080
upi:EJG51_000910	ko:K09954
upi:EJG51_000985	ko:K06992
upi:EJG51_001000	ko:K09924
upi:EJG51_001005	ko:K01989
upi:EJG51_001015	ko:K07001
upi:EJG51_001020	ko:K05836
upi:EJG51_001025	ko:K01712
upi:EJG51_001030	ko:K01745
upi:EJG51_001035	ko:K09975
upi:EJG51_001040	ko:K01468
upi:EJG51_001075	ko:K02621
upi:EJG51_001085	ko:K09989
upi:EJG51_001090	ko:K22479
upi:EJG51_001095	ko:K02968
upi:EJG51_001100	ko:K09005
upi:EJG51_001105	ko:K06181
upi:EJG51_001110	ko:K00031
upi:EJG51_001120	ko:K02480
upi:EJG51_001125	ko:K03704
upi:EJG51_001130	ko:K06891
upi:EJG51_001135	ko:K03694
upi:EJG51_001145	ko:K02168
upi:EJG51_001150	ko:K14232
upi:EJG51_001185	ko:K11209
upi:EJG51_001200	ko:K01079
upi:EJG51_001205	ko:K03723
upi:EJG51_001210	ko:K00991
upi:EJG51_001215	ko:K01770
upi:EJG51_001225	ko:K00459
upi:EJG51_001230	ko:K06969
upi:EJG51_001235	ko:K07056
upi:EJG51_001245	ko:K07040
upi:EJG51_001250	ko:K02911
upi:EJG51_001255	ko:K03621
