agj:J5A60_00005	ko:K06205
agj:J5A60_00010	ko:K09892
agj:J5A60_00015	ko:K02446
agj:J5A60_00020	ko:K00640
agj:J5A60_00025	ko:K00057
agj:J5A60_00030	ko:K03071
agj:J5A60_00040	ko:K07792
agj:J5A60_00050	ko:K06148
agj:J5A60_00060	ko:K03308
agj:J5A60_00065	ko:K06181
agj:J5A60_00070	ko:K07507
agj:J5A60_00080	ko:K03833
agj:J5A60_00085	ko:K01042
agj:J5A60_00090	ko:K01881
agj:J5A60_00095	ko:K03297
agj:J5A60_00100	ko:K09159
agj:J5A60_00105	ko:K03088
agj:J5A60_00110	ko:K03597
agj:J5A60_00115	ko:K03598
agj:J5A60_00120	ko:K03803
agj:J5A60_00125	ko:K03753
agj:J5A60_00140	ko:K15035
agj:J5A60_00145	ko:K07343
agj:J5A60_00150	ko:K01977
agj:J5A60_00155	ko:K14224
agj:J5A60_00160	ko:K01980
agj:J5A60_00165	ko:K01985
agj:J5A60_00170	ko:K03555
agj:J5A60_00175	ko:K05590
agj:J5A60_00180	ko:K15460
agj:J5A60_00185	ko:K03811
agj:J5A60_00190	ko:K03580
agj:J5A60_00195	ko:K06177
agj:J5A60_00200	ko:K08289
agj:J5A60_00205	ko:K07173
agj:J5A60_00225	ko:K14219
agj:J5A60_00230	ko:K14219
agj:J5A60_00235	ko:K14233
agj:J5A60_00240	ko:K03656
agj:J5A60_00255	ko:K02335
agj:J5A60_00265	ko:K19267
agj:J5A60_00275	ko:K01878
agj:J5A60_00290	ko:K01347
agj:J5A60_00295	ko:K01085
agj:J5A60_00310	ko:K01879
agj:J5A60_00315	ko:K01698
agj:J5A60_00320	ko:K03118
agj:J5A60_00325	ko:K03117
agj:J5A60_00330	ko:K03116
agj:J5A60_00335	ko:K04083
agj:J5A60_00340	ko:K04762
agj:J5A60_00345	ko:K20881
agj:J5A60_00350	ko:K08312
agj:J5A60_00355	ko:K18991
agj:J5A60_00360	ko:K21741
agj:J5A60_00365	ko:K28868
agj:J5A60_00375	ko:K01082
agj:J5A60_00380	ko:K00036
agj:J5A60_00385	ko:K01057
agj:J5A60_00405	ko:K00033
agj:J5A60_00415	ko:K03788
agj:J5A60_00420	ko:K01419
agj:J5A60_00425	ko:K03667
agj:J5A60_00430	ko:K04754
agj:J5A60_00435	ko:K09161
agj:J5A60_00440	ko:K01834
agj:J5A60_00445	ko:K01840
agj:J5A60_00450	ko:K09781
agj:J5A60_00500	ko:K22719
agj:J5A60_00505	ko:K09798
agj:J5A60_00510	ko:K07391
agj:J5A60_00515	ko:K03978
agj:J5A60_00520	ko:K09824
agj:J5A60_00525	ko:K03216
agj:J5A60_00530	ko:K02073
agj:J5A60_00535	ko:K02072
agj:J5A60_00540	ko:K02071
agj:J5A60_00545	ko:K03273
agj:J5A60_00550	ko:K01977
agj:J5A60_00555	ko:K14227
agj:J5A60_00560	ko:K14218
agj:J5A60_00565	ko:K01980
agj:J5A60_00570	ko:K01985
agj:J5A60_00575	ko:K01985
agj:J5A60_00580	ko:K14221
agj:J5A60_00585	ko:K14235
agj:J5A60_00590	ko:K07109
agj:J5A60_00595	ko:K14219
agj:J5A60_00600	ko:K14232
agj:J5A60_00605	ko:K01491
agj:J5A60_00610	ko:K04077
agj:J5A60_00615	ko:K04078
agj:J5A60_00620	ko:K07113
agj:J5A60_00625	ko:K01744
agj:J5A60_00635	ko:K07149
agj:J5A60_00640	ko:K03317
agj:J5A60_00645	ko:K03784
agj:J5A60_00660	ko:K00757
agj:J5A60_00665	ko:K03718
agj:J5A60_00670	ko:K01914
agj:J5A60_00675	ko:K05539
agj:J5A60_00680	ko:K03281
agj:J5A60_00685	ko:K00611
agj:J5A60_00690	ko:K00926
agj:J5A60_00705	ko:K02946
agj:J5A60_00710	ko:K02906
agj:J5A60_00715	ko:K02926
agj:J5A60_00720	ko:K02892
agj:J5A60_00725	ko:K02886
agj:J5A60_00730	ko:K02965
agj:J5A60_00735	ko:K02890
agj:J5A60_00740	ko:K02982
agj:J5A60_00745	ko:K02878
agj:J5A60_00750	ko:K02904
agj:J5A60_00755	ko:K02961
agj:J5A60_00760	ko:K02874
agj:J5A60_00765	ko:K02895
agj:J5A60_00770	ko:K02931
agj:J5A60_00775	ko:K02954
agj:J5A60_00780	ko:K02994
agj:J5A60_00785	ko:K02933
agj:J5A60_00790	ko:K02881
agj:J5A60_00795	ko:K02988
agj:J5A60_00800	ko:K02907
agj:J5A60_00805	ko:K02876
agj:J5A60_00810	ko:K03076
agj:J5A60_00815	ko:K02919
agj:J5A60_00820	ko:K02952
agj:J5A60_00825	ko:K02948
agj:J5A60_00830	ko:K02986
agj:J5A60_00835	ko:K03040
agj:J5A60_00840	ko:K02879
agj:J5A60_00845	ko:K12984
agj:J5A60_00850	ko:K02527
agj:J5A60_00855	ko:K00954
agj:J5A60_00860	ko:K11211
agj:J5A60_00865	ko:K12982
agj:J5A60_00875	ko:K18991
agj:J5A60_00880	ko:K18893
agj:J5A60_00885	ko:K01778
agj:J5A60_00890	ko:K03733
agj:J5A60_00895	ko:K20862
agj:J5A60_00915	ko:K02078
agj:J5A60_00920	ko:K02078
agj:J5A60_00950	ko:K07107
agj:J5A60_00970	ko:K00647
agj:J5A60_00980	ko:K00059
agj:J5A60_00985	ko:K09458
agj:J5A60_00995	ko:K00647
agj:J5A60_01000	ko:K02078
agj:J5A60_01005	ko:K01992
agj:J5A60_01010	ko:K01990
agj:J5A60_01025	ko:K00648
agj:J5A60_01035	ko:K01754
agj:J5A60_01045	ko:K01687
agj:J5A60_01055	ko:K11258
agj:J5A60_01060	ko:K01652
agj:J5A60_01065	ko:K28854
agj:J5A60_01070	ko:K06199
agj:J5A60_01075	ko:K01048
agj:J5A60_01080	ko:K01624
agj:J5A60_01085	ko:K00927
agj:J5A60_01090	ko:K01166
agj:J5A60_01100	ko:K03214
agj:J5A60_01105	ko:K00998
agj:J5A60_01110	ko:K03701
agj:J5A60_01115	ko:K03111
agj:J5A60_01135	ko:K03923
agj:J5A60_01140	ko:K06223
agj:J5A60_01150	ko:K02507
agj:J5A60_01175	ko:K05366
agj:J5A60_01180	ko:K07115
agj:J5A60_01185	ko:K00383
agj:J5A60_01190	ko:K10914
agj:J5A60_01195	ko:K09898
agj:J5A60_01200	ko:K05501
agj:J5A60_01205	ko:K01520
agj:J5A60_01210	ko:K13038
agj:J5A60_01215	ko:K03630
agj:J5A60_01220	ko:K02902
agj:J5A60_01225	ko:K02913
agj:J5A60_01230	ko:K10563
agj:J5A60_01240	ko:K07270
agj:J5A60_01245	ko:K02909
agj:J5A60_01250	ko:K07270
agj:J5A60_01260	ko:K01791
agj:J5A60_01275	ko:K04066
agj:J5A60_01280	ko:K03591
agj:J5A60_01285	ko:K18136
agj:J5A60_01290	ko:K03585
agj:J5A60_01295	ko:K18138
agj:J5A60_01305	ko:K03284
agj:J5A60_01310	ko:K02221
agj:J5A60_01315	ko:K09131
agj:J5A60_01340	ko:K04096
agj:J5A60_01345	ko:K02939
agj:J5A60_01350	ko:K02963
agj:J5A60_01355	ko:K02686
agj:J5A60_01360	ko:K02990
agj:J5A60_01365	ko:K01356
agj:J5A60_01370	ko:K00631
agj:J5A60_01375	ko:K03106
agj:J5A60_01385	ko:K03699
agj:J5A60_01390	ko:K03561
agj:J5A60_01395	ko:K03559
agj:J5A60_01400	ko:K03832
agj:J5A60_01410	ko:K01507
agj:J5A60_01415	ko:K03835
