apis:ACDW34_00005	ko:K02313
apis:ACDW34_00010	ko:K02338
apis:ACDW34_00015	ko:K03629
apis:ACDW34_00020	ko:K02470
apis:ACDW34_00030	ko:K06158
apis:ACDW34_00040	ko:K01866
apis:ACDW34_00045	ko:K09001
apis:ACDW34_00055	ko:K15724
apis:ACDW34_00080	ko:K01977
apis:ACDW34_00085	ko:K14227
apis:ACDW34_00090	ko:K14218
apis:ACDW34_00095	ko:K01980
apis:ACDW34_00100	ko:K01985
apis:ACDW34_00115	ko:K09974
apis:ACDW34_00120	ko:K03308
apis:ACDW34_00135	ko:K03500
apis:ACDW34_00140	ko:K00604
apis:ACDW34_00145	ko:K07482
apis:ACDW34_00165	ko:K01687
apis:ACDW34_00175	ko:K04782
apis:ACDW34_00180	ko:K06893
apis:ACDW34_00185	ko:K07090
apis:ACDW34_00200	ko:K00215
apis:ACDW34_00210	ko:K19577
apis:ACDW34_00215	ko:K06222
apis:ACDW34_00235	ko:K12957
apis:ACDW34_00240	ko:K01246
apis:ACDW34_00250	ko:K21472
apis:ACDW34_00255	ko:K03575
apis:ACDW34_00275	ko:K09160
apis:ACDW34_00280	ko:K23721
apis:ACDW34_00285	ko:K07491
apis:ACDW34_00295	ko:K07478
apis:ACDW34_00315	ko:K22292
apis:ACDW34_00320	ko:K00568
apis:ACDW34_00325	ko:K03673
apis:ACDW34_00335	ko:K22770
apis:ACDW34_00340	ko:K22769
apis:ACDW34_00360	ko:K00989
apis:ACDW34_00370	ko:K07491
apis:ACDW34_00375	ko:K01114
apis:ACDW34_00390	ko:K00767
apis:ACDW34_00395	ko:K03806
apis:ACDW34_00400	ko:K07491
apis:ACDW34_00410	ko:K03980
apis:ACDW34_00415	ko:K03772
apis:ACDW34_00420	ko:K03773
apis:ACDW34_00425	ko:K03772
apis:ACDW34_00430	ko:K16692
apis:ACDW34_00435	ko:K25307
apis:ACDW34_00440	ko:K01991
apis:ACDW34_00445	ko:K02474
apis:ACDW34_00450	ko:K01710
apis:ACDW34_00455	ko:K00973
apis:ACDW34_00500	ko:K02473
apis:ACDW34_00515	ko:K00963
apis:ACDW34_00520	ko:K00012
apis:ACDW34_00525	ko:K01810
apis:ACDW34_00530	ko:K01784
apis:ACDW34_00535	ko:K01840
apis:ACDW34_00550	ko:K07497
apis:ACDW34_00560	ko:K07491
apis:ACDW34_00575	ko:K01868
apis:ACDW34_00580	ko:K01465
apis:ACDW34_00590	ko:K01496
apis:ACDW34_00595	ko:K09007
apis:ACDW34_00600	ko:K03711
apis:ACDW34_00605	ko:K01883
apis:ACDW34_00615	ko:K09823
apis:ACDW34_00625	ko:K22042
apis:ACDW34_00630	ko:K07112
apis:ACDW34_00635	ko:K07112
apis:ACDW34_00645	ko:K07090
apis:ACDW34_00680	ko:K07484
apis:ACDW34_00690	ko:K07484
apis:ACDW34_00705	ko:K00426
apis:ACDW34_00710	ko:K00425
apis:ACDW34_00720	ko:K15727
apis:ACDW34_00725	ko:K15726
apis:ACDW34_00740	ko:K07771
apis:ACDW34_00745	ko:K02484
apis:ACDW34_00770	ko:K00820
apis:ACDW34_00775	ko:K04042
apis:ACDW34_00780	ko:K01095
apis:ACDW34_00785	ko:K00946
apis:ACDW34_00790	ko:K03625
apis:ACDW34_00795	ko:K00794
apis:ACDW34_00800	ko:K14652
apis:ACDW34_00810	ko:K01079
apis:ACDW34_00825	ko:K07560
apis:ACDW34_00835	ko:K06867
apis:ACDW34_00850	ko:K00763
apis:ACDW34_00855	ko:K01011
apis:ACDW34_00860	ko:K01613
apis:ACDW34_00865	ko:K07636
apis:ACDW34_00870	ko:K07657
apis:ACDW34_00885	ko:K22303
apis:ACDW34_00905	ko:K15553
apis:ACDW34_00910	ko:K15554
apis:ACDW34_00915	ko:K15554
apis:ACDW34_00920	ko:K15555
apis:ACDW34_00925	ko:K26937
apis:ACDW34_00930	ko:K14287
apis:ACDW34_00950	ko:K01919
apis:ACDW34_00955	ko:K03611
apis:ACDW34_00965	ko:K07000
apis:ACDW34_00975	ko:K02622
apis:ACDW34_00990	ko:K07275
apis:ACDW34_00995	ko:K24217
apis:ACDW34_01020	ko:K02527
apis:ACDW34_01040	ko:K01895
apis:ACDW34_01055	ko:K17228
apis:ACDW34_01060	ko:K00299
apis:ACDW34_01075	ko:K01887
apis:ACDW34_01085	ko:K00027
apis:ACDW34_01105	ko:K07223
apis:ACDW34_01110	ko:K05834
apis:ACDW34_01115	ko:K09816
apis:ACDW34_01120	ko:K09817
apis:ACDW34_01125	ko:K09823
apis:ACDW34_01130	ko:K09815
apis:ACDW34_01135	ko:K02116
apis:ACDW34_01140	ko:K02108
apis:ACDW34_01145	ko:K02110
apis:ACDW34_01150	ko:K02109
apis:ACDW34_01155	ko:K02113
apis:ACDW34_01160	ko:K02111
apis:ACDW34_01165	ko:K02115
apis:ACDW34_01170	ko:K02112
apis:ACDW34_01175	ko:K02114
apis:ACDW34_01200	ko:K00432
apis:ACDW34_01230	ko:K07566
apis:ACDW34_01235	ko:K04096
apis:ACDW34_01245	ko:K01462
apis:ACDW34_01255	ko:K02014
apis:ACDW34_01275	ko:K01977
apis:ACDW34_01280	ko:K14227
apis:ACDW34_01285	ko:K14218
apis:ACDW34_01290	ko:K01980
apis:ACDW34_01295	ko:K01985
apis:ACDW34_01305	ko:K05548
apis:ACDW34_01310	ko:K06867
apis:ACDW34_01320	ko:K08224
apis:ACDW34_01350	ko:K06143
apis:ACDW34_01355	ko:K07641
apis:ACDW34_01360	ko:K07663
apis:ACDW34_01365	ko:K02346
apis:ACDW34_01395	ko:K05366
apis:ACDW34_01400	ko:K02662
apis:ACDW34_01405	ko:K02663
apis:ACDW34_01415	ko:K02665
apis:ACDW34_01420	ko:K02666
apis:ACDW34_01425	ko:K00891
apis:ACDW34_01430	ko:K01735
apis:ACDW34_01440	ko:K00265
apis:ACDW34_01445	ko:K00266
apis:ACDW34_01450	ko:K07044
apis:ACDW34_01455	ko:K05564
apis:ACDW34_01460	ko:K05563
apis:ACDW34_01465	ko:K05562
apis:ACDW34_01470	ko:K05561
apis:ACDW34_01475	ko:K05560
apis:ACDW34_01480	ko:K05559
apis:ACDW34_01505	ko:K07084
apis:ACDW34_01510	ko:K07275
apis:ACDW34_01520	ko:K04079
apis:ACDW34_01535	ko:K09165
apis:ACDW34_01555	ko:K00632
apis:ACDW34_01560	ko:K01825
apis:ACDW34_01565	ko:K12979
apis:ACDW34_01585	ko:K03703
apis:ACDW34_01600	ko:K00995
apis:ACDW34_01610	ko:K06147
apis:ACDW34_01625	ko:K00355
apis:ACDW34_01675	ko:K07497
apis:ACDW34_01700	ko:K18144
apis:ACDW34_01705	ko:K18143
apis:ACDW34_01710	ko:K08167
apis:ACDW34_01715	ko:K18146
apis:ACDW34_01720	ko:K18145
apis:ACDW34_01740	ko:K04752
apis:ACDW34_01745	ko:K03320
apis:ACDW34_01750	ko:K07738
apis:ACDW34_01755	ko:K11752
apis:ACDW34_01760	ko:K07318
apis:ACDW34_01765	ko:K00793
apis:ACDW34_01785	ko:K02339
apis:ACDW34_01790	ko:K01255
apis:ACDW34_01795	ko:K07091
apis:ACDW34_01800	ko:K11720
apis:ACDW34_01805	ko:K15633
apis:ACDW34_01810	ko:K03797
apis:ACDW34_01815	ko:K02667
apis:ACDW34_01820	ko:K02668
apis:ACDW34_01825	ko:K07689
apis:ACDW34_01830	ko:K07262
apis:ACDW34_01835	ko:K01733
apis:ACDW34_01840	ko:K00003
apis:ACDW34_01845	ko:K03981
apis:ACDW34_01850	ko:K04763
apis:ACDW34_01855	ko:K04758
apis:ACDW34_01860	ko:K04759
apis:ACDW34_01870	ko:K01925
apis:ACDW34_01875	ko:K03588
apis:ACDW34_01885	ko:K01894
apis:ACDW34_01890	ko:K06204
apis:ACDW34_01895	ko:K03651
apis:ACDW34_01900	ko:K01515
apis:ACDW34_01905	ko:K03147
apis:ACDW34_01920	ko:K02039
apis:ACDW34_01930	ko:K01755
apis:ACDW34_01940	ko:K08083
apis:ACDW34_01945	ko:K01749
apis:ACDW34_01950	ko:K01719
apis:ACDW34_01965	ko:K07107
apis:ACDW34_01970	ko:K03746
apis:ACDW34_01975	ko:K02463
apis:ACDW34_01980	ko:K02452
apis:ACDW34_01985	ko:K02453
apis:ACDW34_01995	ko:K01091
apis:ACDW34_02000	ko:K01657
apis:ACDW34_02005	ko:K14234
apis:ACDW34_02010	ko:K14236
apis:ACDW34_02015	ko:K14225
apis:ACDW34_02020	ko:K14234
apis:ACDW34_02025	ko:K02358
apis:ACDW34_02030	ko:K14235
apis:ACDW34_02035	ko:K03073
apis:ACDW34_02040	ko:K02601
apis:ACDW34_02045	ko:K02867
apis:ACDW34_02050	ko:K02863
apis:ACDW34_02055	ko:K02864
apis:ACDW34_02060	ko:K02935
apis:ACDW34_02065	ko:K03043
apis:ACDW34_02070	ko:K03046
apis:ACDW34_02080	ko:K11755
apis:ACDW34_02105	ko:K03688
