mhc:MARHY0001	ko:K02313
mhc:MARHY0002	ko:K02338
mhc:MARHY0003	ko:K08869
mhc:MARHY0004	ko:K03629
mhc:MARHY0005	ko:K02470
mhc:MARHY0007	ko:K07250
mhc:MARHY0008	ko:K06147
mhc:MARHY0009	ko:K24821
mhc:MARHY0010	ko:K03581
mhc:MARHY0011	ko:K03582
mhc:MARHY0012	ko:K03583
mhc:MARHY0016	ko:K10844
mhc:MARHY0018	ko:K01993
mhc:MARHY0019	ko:K13926
mhc:MARHY0020	ko:K01992
mhc:MARHY0022	ko:K03098
mhc:MARHY0023	ko:K03498
mhc:MARHY0024	ko:K01879
mhc:MARHY0025	ko:K01878
mhc:MARHY0026	ko:K03499
mhc:MARHY0027	ko:K03500
mhc:MARHY0028	ko:K00604
mhc:MARHY0029	ko:K01462
mhc:MARHY0031	ko:K04096
mhc:MARHY0032	ko:K07566
mhc:MARHY0033	ko:K00228
mhc:MARHY0034	ko:K00014
mhc:MARHY0035	ko:K02556
mhc:MARHY0036	ko:K02557
mhc:MARHY0039	ko:K01414
mhc:MARHY0041	ko:K07084
mhc:MARHY0044	ko:K15977
mhc:MARHY0046	ko:K26937
mhc:MARHY0048	ko:K02275
mhc:MARHY0049	ko:K02274
mhc:MARHY0050	ko:K02258
mhc:MARHY0051	ko:K02276
mhc:MARHY0053	ko:K14998
mhc:MARHY0055	ko:K02259
mhc:MARHY0056	ko:K02257
mhc:MARHY0057	ko:K07152
mhc:MARHY0059	ko:K03579
mhc:MARHY0062	ko:K05844
mhc:MARHY0063	ko:K01581
mhc:MARHY0064	ko:K03449
mhc:MARHY0065	ko:K06720
mhc:MARHY0070	ko:K07518
mhc:MARHY0073	ko:K11688
mhc:MARHY0074	ko:K11689
mhc:MARHY0075	ko:K11690
mhc:MARHY0076	ko:K00019
mhc:MARHY0077	ko:K01907
mhc:MARHY0078	ko:K00031
mhc:MARHY0080	ko:K03976
mhc:MARHY0095	ko:K06920
mhc:MARHY0096	ko:K10026
mhc:MARHY0099	ko:K07004
mhc:MARHY0102	ko:K06075
mhc:MARHY0103	ko:K03446
mhc:MARHY0105	ko:K23541
mhc:MARHY0106	ko:K19236
mhc:MARHY0108	ko:K07403
mhc:MARHY0112	ko:K11105
mhc:MARHY0114	ko:K02483
mhc:MARHY0117	ko:K07233
mhc:MARHY0121	ko:K17686
mhc:MARHY0124	ko:K07796
