palt:ACRPH8_00005	ko:K02313
palt:ACRPH8_00010	ko:K02338
palt:ACRPH8_00015	ko:K03629
palt:ACRPH8_00020	ko:K02470
palt:ACRPH8_00040	ko:K04080
palt:ACRPH8_00050	ko:K15268
palt:ACRPH8_00055	ko:K00835
palt:ACRPH8_00060	ko:K00090
palt:ACRPH8_00070	ko:K00874
palt:ACRPH8_00080	ko:K02525
palt:ACRPH8_00085	ko:K02529
palt:ACRPH8_00095	ko:K01246
palt:ACRPH8_00105	ko:K02317
palt:ACRPH8_00110	ko:K02315
palt:ACRPH8_00125	ko:K02760
palt:ACRPH8_00130	ko:K02761
palt:ACRPH8_00135	ko:K01223
palt:ACRPH8_00140	ko:K02759
palt:ACRPH8_00145	ko:K02024
palt:ACRPH8_00150	ko:K03288
palt:ACRPH8_00155	ko:K02020
palt:ACRPH8_00165	ko:K03406
palt:ACRPH8_00220	ko:K02529
palt:ACRPH8_00225	ko:K10544
palt:ACRPH8_00230	ko:K10545
palt:ACRPH8_00235	ko:K10543
palt:ACRPH8_00240	ko:K01805
palt:ACRPH8_00245	ko:K00854
palt:ACRPH8_00255	ko:K02039
palt:ACRPH8_00260	ko:K02036
palt:ACRPH8_00265	ko:K02038
palt:ACRPH8_00270	ko:K02037
palt:ACRPH8_00275	ko:K02040
palt:ACRPH8_00285	ko:K00820
palt:ACRPH8_00290	ko:K04042
palt:ACRPH8_00295	ko:K02114
palt:ACRPH8_00300	ko:K02112
palt:ACRPH8_00305	ko:K02115
palt:ACRPH8_00310	ko:K02111
palt:ACRPH8_00315	ko:K02113
palt:ACRPH8_00320	ko:K02109
palt:ACRPH8_00325	ko:K02110
palt:ACRPH8_00330	ko:K02108
palt:ACRPH8_00335	ko:K02116
palt:ACRPH8_00340	ko:K03501
palt:ACRPH8_00345	ko:K03495
palt:ACRPH8_00350	ko:K06205
palt:ACRPH8_00355	ko:K03718
palt:ACRPH8_00370	ko:K03924
palt:ACRPH8_00375	ko:K03549
palt:ACRPH8_00380	ko:K07645
palt:ACRPH8_00385	ko:K07666
palt:ACRPH8_00395	ko:K06726
palt:ACRPH8_00400	ko:K10441
palt:ACRPH8_00405	ko:K10440
palt:ACRPH8_00410	ko:K10439
palt:ACRPH8_00415	ko:K00852
palt:ACRPH8_00420	ko:K02529
palt:ACRPH8_00430	ko:K01977
palt:ACRPH8_00435	ko:K14224
palt:ACRPH8_00440	ko:K01980
palt:ACRPH8_00445	ko:K01985
palt:ACRPH8_00450	ko:K03753
palt:ACRPH8_00455	ko:K03752
palt:ACRPH8_00460	ko:K09896
palt:ACRPH8_00470	ko:K03673
palt:ACRPH8_00475	ko:K02335
palt:ACRPH8_00480	ko:K03978
palt:ACRPH8_00485	ko:K09894
palt:ACRPH8_00490	ko:K02495
palt:ACRPH8_00495	ko:K07712
palt:ACRPH8_00500	ko:K07708
palt:ACRPH8_00505	ko:K01915
palt:ACRPH8_00510	ko:K06207
palt:ACRPH8_00515	ko:K20866
palt:ACRPH8_00520	ko:K07058
palt:ACRPH8_00525	ko:K07560
palt:ACRPH8_00540	ko:K16345
palt:ACRPH8_00545	ko:K03655
palt:ACRPH8_00550	ko:K00556
palt:ACRPH8_00555	ko:K01139
palt:ACRPH8_00560	ko:K03060
palt:ACRPH8_00565	ko:K00942
palt:ACRPH8_00570	ko:K01972
palt:ACRPH8_00585	ko:K12974
palt:ACRPH8_00610	ko:K03317
palt:ACRPH8_00615	ko:K00989
palt:ACRPH8_00620	ko:K00762
palt:ACRPH8_00625	ko:K05501
palt:ACRPH8_00630	ko:K01520
palt:ACRPH8_00635	ko:K13038
palt:ACRPH8_00640	ko:K03630
